seriesuid,coordX,coordY,coordZ,radius,probability
00008,33.23888,144.7434,101.64492,10.695399,0.7092238
00008,171.93098,136.98671,166.10263,17.494143,0.7039535
00008,155.90556,99.22092,131.37546,45.356297,0.67877537
00008,67.27519,100.954414,115.69012,42.217365,0.6263991
00008,65.94803,114.33265,172.00601,44.109314,0.6118069
00008,58.94533,109.23702,178.17914,20.326492,0.60234463
00008,29.712273,113.85942,147.73901,14.0861025,0.59333354
00008,194.96295,117.45865,64.99958,19.133244,0.58375216
00008,209.79271,111.18482,58.09193,20.00185,0.5702181
00008,84.43523,113.87877,87.35295,17.713272,0.5423528
00008,161.29362,118.61227,188.71964,19.947582,0.52385896
00027,29.267565,110.642815,127.65359,14.538459,0.99999976
00027,43.317898,125.355255,142.39473,13.776035,0.99999464
00027,49.12791,118.19309,136.06062,10.32682,0.99989223
00027,193.40242,80.29083,209.90334,10.521137,0.99904495
00027,59.49671,120.31752,205.72903,11.385448,0.9934964
00027,31.020983,137.13145,99.28498,14.359062,0.9902103
00027,213.00664,95.75938,200.27232,10.256721,0.9891587
00027,201.94286,150.83836,92.01608,12.081565,0.9635133
00027,40.592663,116.78056,129.04489,9.612547,0.9629897
00027,34.809742,75.36989,125.056046,10.261953,0.9629487
00027,85.07468,40.912773,194.74059,10.091535,0.9498585
00027,52.396175,137.58966,68.08388,10.095188,0.93001777
00027,227.14554,88.36021,169.86565,10.091094,0.9275708
00027,36.82318,110.1725,138.60387,14.653204,0.9202674
00027,62.12789,94.436806,165.87996,10.101406,0.91454476
00027,101.501396,132.81145,16.922215,17.488798,0.90632373
00027,73.156425,92.31795,154.791,10.308975,0.9054571
00027,41.285263,124.72996,130.03928,20.762169,0.8847739
00027,52.052418,108.01326,121.48312,9.953885,0.88334733
00027,52.803,69.360344,126.56478,9.855234,0.87952816
00027,75.040665,133.2511,220.88937,11.2559185,0.8431294
00027,54.446224,14.162527,94.480865,10.188474,0.81689435
00027,25.374376,113.65716,117.28135,11.419046,0.80169827
00027,177.20134,127.874725,204.67833,10.067968,0.785289
00027,72.14024,116.93123,184.21735,9.9417515,0.784049
00027,221.64432,53.305347,162.29149,9.821303,0.74126315
00027,198.15936,131.55833,89.84572,10.175268,0.7305524
00027,218.60623,108.02155,144.36533,9.954973,0.6990348
00027,37.325005,106.31842,121.51789,9.697305,0.68086994
00027,48.475864,24.62932,138.11662,10.292779,0.6759469
00027,195.89374,68.49716,202.43826,10.114818,0.6203667
00027,180.63998,113.52297,213.07071,11.222303,0.5880502
00027,109.67912,108.566025,116.41186,10.3696165,0.54107755
00027,183.05734,84.94951,164.6335,9.843587,0.50327784
00029,63.825882,119.16943,199.52942,18.900562,0.99999905
00029,72.59778,30.350508,115.79425,14.069738,0.999198
00029,141.43468,153.22942,192.12967,11.410823,0.9979467
00029,44.082462,171.88397,136.92393,12.104563,0.996612
00029,116.40028,163.72977,229.75119,15.2806225,0.9960531
00029,125.738144,163.65492,136.6461,11.159773,0.9947713
00029,229.95573,129.37158,136.4223,11.973509,0.992238
00029,250.24861,143.71004,168.1847,10.50923,0.991495
00029,197.14897,168.76042,209.13759,10.918728,0.9850795
00029,215.78043,174.66531,193.59981,10.873512,0.9688431
00029,214.23836,128.31003,180.12532,10.010285,0.96159226
00029,56.57217,181.78206,193.39778,15.484089,0.93948764
00029,26.932112,89.244064,147.9055,9.776724,0.9155489
00029,198.87927,140.45845,216.97185,10.224932,0.85703903
00029,132.61151,105.643456,88.27433,10.653236,0.8463307
00029,84.90119,55.303673,162.2841,13.712299,0.79830575
00029,247.83707,162.62994,164.20753,10.77586,0.7178084
00029,66.13164,158.74232,182.60881,10.41521,0.6961691
00029,77.32374,37.028965,108.365585,10.505638,0.69214225
00029,65.44333,133.89647,194.18135,16.094189,0.6917789
00029,207.59496,142.11098,186.81047,10.015582,0.69159627
00029,119.89765,186.54971,170.11609,10.709548,0.6905829
00029,65.72902,104.137184,198.25652,20.617535,0.63146734
00029,148.73634,158.43568,232.38867,12.073515,0.61543137
00029,90.90464,164.38718,188.31122,10.065798,0.5702885
00029,27.93594,120.73284,168.34546,10.644674,0.5405633
00029,97.932686,148.09418,167.98727,9.899455,0.54047894
00029,122.970924,159.92308,179.86285,9.950188,0.51807517
00032,33.77584,116.118935,150.22942,14.94873,0.99998426
00032,207.22102,152.46263,223.15648,15.114435,0.99980015
00032,57.155064,66.40984,116.28847,12.047634,0.9929178
00032,42.73051,119.928314,189.40593,13.993889,0.99215806
00032,241.60721,121.37806,248.26425,13.050707,0.989668
00032,65.214195,164.27353,157.52242,11.704465,0.95153666
00032,264.38983,89.89127,243.4565,15.138454,0.94649506
00032,239.87549,108.749016,256.97116,11.177999,0.9408891
00032,77.606224,134.37828,286.35312,14.128409,0.94072175
00032,228.76366,111.152794,250.31857,25.969868,0.93502975
00032,162.25552,135.13567,277.51657,15.861144,0.9167795
00032,196.16624,125.5916,257.19745,10.343626,0.9166785
00032,42.066547,46.7251,157.6565,11.187764,0.89873904
00032,38.432648,102.77036,233.59216,11.092296,0.87456316
00032,36.433197,118.30492,106.81632,12.01673,0.83777535
00032,172.25449,100.85963,302.23892,10.226635,0.8294693
00032,237.31483,28.421877,293.93085,24.49699,0.82404196
00032,230.50278,13.955187,203.42635,16.955317,0.82090753
00032,212.36658,49.974773,175.33942,12.186364,0.81786966
00032,226.14844,109.51375,278.4067,18.800037,0.8171207
00032,50.856567,81.84452,120.418396,10.122856,0.8030154
00032,221.36057,121.075325,264.87598,14.679987,0.7835489
00032,240.36255,120.56783,261.07846,12.3610735,0.7819293
00032,227.85478,152.07349,248.45273,10.903935,0.7584133
00032,222.11754,98.53094,265.35992,16.057608,0.75476617
00032,27.202984,104.06397,236.13431,10.7703705,0.72303504
00032,255.7137,7.1044965,213.9936,21.357883,0.6990747
00032,37.150246,105.59458,153.1723,10.862886,0.6789174
00032,58.160297,8.182811,106.2764,12.430082,0.6712382
00032,83.071526,149.063,189.23898,10.496925,0.66511375
00032,226.82014,166.48343,132.41516,10.520457,0.6585843
00032,53.782948,174.01988,203.55779,16.05794,0.6552221
00032,90.92989,130.1511,290.0745,10.618497,0.6186397
00032,214.96379,102.455795,280.47092,10.717115,0.60875916
00032,232.74034,120.1942,269.16675,11.484967,0.5942832
00032,33.30186,121.6392,137.7418,14.8532715,0.59372723
00032,30.670553,86.95763,154.56793,10.46525,0.5762146
00032,189.2644,62.255566,168.4752,15.91976,0.5751119
00032,58.038902,154.80617,248.1135,10.42151,0.57099485
00032,157.75711,94.707405,261.00455,11.150608,0.5576245
00032,224.12529,163.01047,54.379845,10.911392,0.5559809
00032,39.10918,69.64699,149.8116,10.87122,0.55060667
00032,238.03178,82.719536,134.39081,10.813922,0.52590907
00032,18.72862,81.289154,156.20923,10.917528,0.5240765
00038,48.597446,120.129234,142.0551,12.942978,0.99995446
00038,149.36559,87.76204,208.27394,15.910311,0.9967734
00038,229.81683,86.681786,124.135345,11.736881,0.9805516
00038,62.71344,113.279564,149.67839,10.520249,0.97122866
00038,38.038715,120.42155,118.46095,11.945852,0.96658504
00038,93.34697,113.6693,140.26697,10.115342,0.9509591
00038,198.35844,102.21826,189.83293,10.704165,0.9255327
00038,202.3595,90.21977,196.33505,10.449258,0.9114825
00038,169.79282,53.31557,164.40218,14.561853,0.90556175
00038,181.04312,128.96733,204.86176,10.134844,0.8685117
00038,200.25906,117.316986,189.497,10.656329,0.78233534
00038,36.501583,130.98544,132.62692,12.320981,0.7783874
00038,18.67162,86.16554,145.24356,10.863108,0.7312441
00038,157.96626,152.78496,160.58513,10.457703,0.69099
00038,208.80244,105.469475,193.41127,10.183324,0.6134161
00038,50.10838,109.26027,145.50287,10.681262,0.56173235
00038,37.9474,114.78577,142.40149,11.4332,0.5538838
00038,103.97796,101.19894,176.17612,20.940435,0.552132
00038,87.530205,73.38548,183.06381,17.439018,0.5306958
00040,249.19447,116.15368,132.3734,12.5040865,0.9999486
00040,77.1768,74.71349,185.92552,10.581221,0.99980646
00040,33.138603,155.9547,140.79749,10.086604,0.99742836
00040,249.50186,107.89821,124.568924,10.26009,0.9971505
00040,200.43655,161.97745,236.17226,10.175153,0.9964484
00040,237.83699,117.476616,215.94855,9.930333,0.9904654
00040,18.441845,114.10989,108.302216,10.239886,0.989374
00040,76.46886,46.2672,152.89423,10.376301,0.9862446
00040,236.66403,168.28336,136.74725,10.280285,0.9856872
00040,34.152115,164.70822,150.29884,11.184424,0.98471814
00040,246.47424,152.33537,144.15044,10.421001,0.98100865
00040,80.38331,105.333786,191.76367,9.87221,0.9801687
00040,214.35715,181.07607,23.961576,10.355378,0.97905445
00040,198.63269,148.90508,238.68483,9.914091,0.97216064
00040,210.17764,94.32864,194.62772,9.937357,0.9650384
00040,77.579796,138.1194,97.11933,9.826895,0.961056
00040,251.73798,90.83759,196.15508,10.095728,0.9529983
00040,75.992874,44.629856,172.60939,9.878824,0.94421023
00040,230.0866,175.00797,110.21343,10.916553,0.93900985
00040,216.76181,28.940466,131.98872,9.836728,0.9330293
00040,222.80872,83.73169,72.075165,9.905857,0.92416286
00040,65.857605,74.924835,202.33836,10.025087,0.9237606
00040,69.42711,184.92542,180.43385,9.9349985,0.9213304
00040,176.74309,85.054214,225.34209,10.281897,0.9106769
00040,194.05132,155.9099,188.64981,10.346094,0.90757334
00040,66.604485,105.59581,228.23042,9.874428,0.9030327
00040,86.0489,141.36794,208.5686,9.796755,0.8970705
00040,30.623062,148.6687,172.4513,10.419479,0.8962928
00040,25.89626,72.61419,148.01709,10.080894,0.8947392
00040,43.526974,112.92242,178.77959,13.289112,0.86831975
00040,64.363396,184.29826,172.845,10.502439,0.853344
00040,115.0562,154.11989,248.2739,10.599885,0.8255155
00040,52.340027,125.58708,153.75082,9.922144,0.8153027
00040,88.05079,128.95944,94.60489,9.64759,0.80376714
00040,203.27449,169.61789,229.88002,10.354485,0.80102485
00040,76.91545,108.85188,203.84102,10.148149,0.78677285
00040,246.55682,141.12834,148.41505,9.900366,0.7799297
00040,110.85073,165.45981,66.25188,12.591791,0.7776741
00040,90.94019,116.4306,122.46895,10.298954,0.76166785
00040,86.82418,140.3637,140.39842,10.05288,0.7568579
00040,180.08018,118.647964,86.13961,9.923581,0.7384673
00040,48.0015,130.02875,225.60992,9.949004,0.7216828
00040,189.57892,134.94948,260.35767,10.220736,0.6905351
00040,79.52394,120.77872,229.48,9.896093,0.689124
00040,218.87148,58.234173,93.04302,10.900477,0.6376112
00040,59.40608,120.927925,103.05308,12.7103815,0.63159436
00040,253.41078,117.3584,122.330574,10.60552,0.62047553
00040,47.80736,50.767483,157.0011,10.160876,0.5679915
00040,236.37637,121.52241,224.03304,10.091943,0.5670771
00040,178.08539,105.13751,250.71074,15.665194,0.5601298
00040,214.17845,114.52625,176.46004,12.77014,0.5534557
00040,78.14065,77.07374,196.5406,16.22761,0.52825963
00040,185.80997,101.15677,231.92194,14.651551,0.52564895
00040,59.42423,105.451996,109.376785,14.638978,0.50943935
00041,192.55212,113.93729,128.34746,10.226049,0.9959065
00041,96.60671,97.76514,131.88881,20.847254,0.9936335
00041,111.65165,105.72541,112.99162,11.63846,0.98667717
00041,224.40663,98.37993,124.02063,10.197139,0.9752609
00041,71.912025,114.128006,251.96846,9.777942,0.97089267
00041,115.542656,108.806946,120.88591,10.974293,0.95295775
00041,77.53502,68.30708,68.5332,9.7814,0.9387916
00041,212.73387,104.138504,53.416588,10.261362,0.9123601
00041,70.30677,24.502676,70.146576,10.033087,0.8835807
00041,193.1321,98.02549,168.24048,10.216087,0.8730441
00041,108.07605,112.64927,134.6838,15.872045,0.8708296
00041,87.1291,144.36357,194.58543,10.155937,0.8622658
00041,218.1854,80.10878,209.61583,9.986465,0.84348106
00041,113.58775,116.40302,110.89944,20.02345,0.8148614
00041,141.21925,140.21935,250.36197,10.964333,0.77595514
00041,82.29355,101.10981,222.25777,10.350784,0.7604353
00041,98.05574,101.77185,113.616554,11.974371,0.7350042
00041,49.69594,46.21281,142.81973,12.078604,0.7160359
00041,62.27509,109.25699,236.77905,10.624828,0.7118187
00041,40.050262,159.12158,76.38153,10.11004,0.6945732
00041,44.4538,106.978874,81.00061,10.899731,0.66283166
00041,154.48741,74.37273,41.633045,16.92264,0.6580379
00041,89.080635,111.98829,36.509697,9.946379,0.6478746
00041,66.54922,158.58472,220.6987,10.638314,0.6441945
00041,41.321335,70.230286,184.23047,10.020882,0.60760385
00041,95.683426,89.84046,196.90146,19.822205,0.57561296
00041,185.57047,56.640156,238.16933,9.990743,0.5649914
00041,22.830786,113.16213,50.36272,10.443024,0.55060977
00041,19.072754,41.448433,36.229465,10.50837,0.53682506
00041,188.53127,149.22527,144.17871,9.92901,0.51685095
00041,81.75412,56.116844,241.74112,11.933223,0.5074191
00041,93.612816,117.20939,124.45238,14.1635,0.50306827
00043,176.97958,20.295555,147.45947,12.2630205,0.9997701
00043,92.59033,132.53241,54.797585,12.411576,0.9992924
00043,35.145264,134.47859,141.62495,20.261803,0.9977749
00043,177.85474,156.84328,165.11302,10.930435,0.9973808
00043,192.45413,22.808706,103.89561,10.119839,0.99474573
00043,71.22121,102.20736,229.7858,18.567179,0.99148625
00043,149.65927,146.47255,109.188644,10.506369,0.9863734
00043,88.98561,108.80063,180.01395,10.245741,0.9859233
00043,143.52965,18.439222,136.2589,11.67904,0.9850701
00043,198.3253,60.50772,172.99265,10.280849,0.97270334
00043,175.10876,99.58914,233.34668,10.391532,0.9713131
00043,64.94666,130.81985,220.65099,13.362234,0.97009015
00043,37.44275,38.44979,122.658035,10.210132,0.95792437
00043,34.387737,118.40263,217.85823,10.414574,0.9469464
00043,66.95482,157.33298,184.62717,11.195181,0.93781406
00043,87.03984,118.30351,216.0006,10.281696,0.9348001
00043,170.40067,158.16847,178.34077,10.714502,0.8993481
00043,180.92592,22.635635,73.262825,9.940378,0.86836684
00043,26.059956,117.63682,125.79355,10.310326,0.8478063
00043,127.655754,105.86842,100.194664,10.146603,0.8404532
00043,34.218258,128.48083,142.21252,35.1254,0.83873105
00043,166.81976,65.067505,76.6827,9.830565,0.762113
00043,18.825987,132.22722,52.0791,10.180294,0.7511255
00043,29.24795,50.25517,183.99457,10.105413,0.7294485
00043,161.19368,80.86967,210.3308,16.86251,0.70391697
00043,180.72987,129.02669,57.20654,9.871592,0.6917255
00043,23.085323,108.731155,206.60713,10.096525,0.6738364
00043,48.494293,58.84803,177.2287,9.866578,0.66647345
00043,24.901419,84.09127,137.16281,10.071043,0.66455853
00043,134.62932,106.36488,61.998196,10.057774,0.6516294
00043,188.79764,150.62572,162.57664,10.177089,0.57393295
00043,49.19849,63.09419,200.47525,9.9197645,0.5736323
00043,34.643284,149.0411,102.36121,9.896553,0.5325226
00043,132.7255,53.88675,219.46024,16.425688,0.5285971
00043,162.19994,81.39546,232.42734,12.513839,0.50205153
00050,86.48999,136.87502,188.35121,10.292417,0.9967103
00050,61.282696,60.190235,92.8265,10.221548,0.9966858
00050,44.29756,109.434074,149.3347,11.198257,0.9945275
00050,99.47946,115.64569,215.0734,18.926212,0.99220395
00050,182.9381,150.32187,160.66103,10.224173,0.9870499
00050,37.619198,120.319756,165.76628,9.7132,0.9763049
00050,54.766514,110.940636,90.74758,11.696454,0.95999795
00050,194.0512,120.97485,131.8586,10.141908,0.9570447
00050,78.36856,70.89631,198.47325,15.388392,0.9471212
00050,43.91388,113.59353,174.04584,15.462372,0.94474655
00050,52.283398,121.65766,159.89351,11.652586,0.94290924
00050,48.176647,110.54905,144.7379,22.92063,0.9395492
00050,40.442646,119.79814,152.60002,10.301109,0.9394563
00050,102.272575,123.67015,175.29819,21.937824,0.92415017
00050,24.181648,52.98262,69.31565,10.407257,0.9222572
00050,158.60432,99.120056,192.08662,12.442456,0.89394104
00050,6.396082,122.0952,66.967514,9.967708,0.8529894
00050,87.96244,146.2587,37.048096,10.754763,0.84425735
00050,51.15231,109.905495,157.01744,11.087123,0.8154893
00050,233.96301,132.17157,80.21644,10.442592,0.78567237
00050,48.525204,174.29959,58.026997,10.137026,0.7855853
00050,24.47338,124.28026,141.763,9.817897,0.7481091
00050,55.119205,134.19421,61.589874,14.477817,0.7389341
00050,174.05643,166.28888,122.45302,12.92547,0.73000085
00050,179.3329,157.4053,93.73323,17.230608,0.64761233
00050,46.725548,115.22306,168.75502,34.58314,0.53933513
00050,150.1906,130.48161,195.3647,21.971054,0.5052826
