FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.138726373,1.000000000,1.000000000,1.000000000
1.141914191,1.000000000,1.000000000,1.000000000
1.145102010,1.000000000,1.000000000,1.000000000
1.148289829,1.000000000,1.000000000,1.000000000
1.151477648,1.000000000,1.000000000,1.000000000
1.154665467,1.000000000,1.000000000,1.000000000
1.157853285,1.000000000,1.000000000,1.000000000
1.161041104,1.000000000,1.000000000,1.000000000
1.164228923,1.000000000,1.000000000,1.000000000
1.167416742,1.000000000,1.000000000,1.000000000
1.170604560,1.000000000,1.000000000,1.000000000
1.173792379,1.000000000,1.000000000,1.000000000
1.176980198,1.000000000,1.000000000,1.000000000
1.180168017,1.000000000,1.000000000,1.000000000
1.183355836,1.000000000,1.000000000,1.000000000
1.186543654,1.000000000,1.000000000,1.000000000
1.189731473,1.000000000,1.000000000,1.000000000
1.192919292,1.000000000,1.000000000,1.000000000
1.196107111,1.000000000,1.000000000,1.000000000
1.199294929,1.000000000,1.000000000,1.000000000
1.202482748,1.000000000,1.000000000,1.000000000
1.205670567,1.000000000,1.000000000,1.000000000
1.208858386,1.000000000,1.000000000,1.000000000
1.212046205,1.000000000,1.000000000,1.000000000
1.215234023,1.000000000,1.000000000,1.000000000
1.218421842,1.000000000,1.000000000,1.000000000
1.221609661,1.000000000,1.000000000,1.000000000
1.224797480,1.000000000,1.000000000,1.000000000
1.227985299,1.000000000,1.000000000,1.000000000
1.231173117,1.000000000,1.000000000,1.000000000
1.234360936,1.000000000,1.000000000,1.000000000
1.237548755,1.000000000,1.000000000,1.000000000
1.240736574,1.000000000,1.000000000,1.000000000
1.243924392,1.000000000,1.000000000,1.000000000
1.247112211,1.000000000,1.000000000,1.000000000
1.250300030,1.000000000,1.000000000,1.000000000
1.253487849,1.000000000,1.000000000,1.000000000
1.256675668,1.000000000,1.000000000,1.000000000
1.259863486,1.000000000,1.000000000,1.000000000
1.263051305,1.000000000,1.000000000,1.000000000
1.266239124,1.000000000,1.000000000,1.000000000
1.269426943,1.000000000,1.000000000,1.000000000
1.272614761,1.000000000,1.000000000,1.000000000
1.275802580,1.000000000,1.000000000,1.000000000
1.278990399,1.000000000,1.000000000,1.000000000
1.282178218,1.000000000,1.000000000,1.000000000
1.285366037,1.000000000,1.000000000,1.000000000
1.288553855,1.000000000,1.000000000,1.000000000
1.291741674,1.000000000,1.000000000,1.000000000
1.294929493,1.000000000,1.000000000,1.000000000
1.298117312,1.000000000,1.000000000,1.000000000
1.301305131,1.000000000,1.000000000,1.000000000
1.304492949,1.000000000,1.000000000,1.000000000
1.307680768,1.000000000,1.000000000,1.000000000
1.310868587,1.000000000,1.000000000,1.000000000
1.314056406,1.000000000,1.000000000,1.000000000
1.317244224,1.000000000,1.000000000,1.000000000
1.320432043,1.000000000,1.000000000,1.000000000
1.323619862,1.000000000,1.000000000,1.000000000
1.326807681,1.000000000,1.000000000,1.000000000
1.329995500,1.000000000,1.000000000,1.000000000
1.333183318,1.000000000,1.000000000,1.000000000
1.336371137,1.000000000,1.000000000,1.000000000
1.339558956,1.000000000,1.000000000,1.000000000
1.342746775,1.000000000,1.000000000,1.000000000
1.345934593,1.000000000,1.000000000,1.000000000
1.349122412,1.000000000,1.000000000,1.000000000
1.352310231,1.000000000,1.000000000,1.000000000
1.355498050,1.000000000,1.000000000,1.000000000
1.358685869,1.000000000,1.000000000,1.000000000
1.361873687,1.000000000,1.000000000,1.000000000
1.365061506,1.000000000,1.000000000,1.000000000
1.368249325,1.000000000,1.000000000,1.000000000
1.371437144,1.000000000,1.000000000,1.000000000
1.374624962,1.000000000,1.000000000,1.000000000
1.377812781,1.000000000,1.000000000,1.000000000
1.381000600,1.000000000,1.000000000,1.000000000
1.384188419,1.000000000,1.000000000,1.000000000
1.387376238,1.000000000,1.000000000,1.000000000
1.390564056,1.000000000,1.000000000,1.000000000
1.393751875,1.000000000,1.000000000,1.000000000
1.396939694,1.000000000,1.000000000,1.000000000
1.400127513,1.000000000,1.000000000,1.000000000
1.403315332,1.000000000,1.000000000,1.000000000
1.406503150,1.000000000,1.000000000,1.000000000
1.409690969,1.000000000,1.000000000,1.000000000
1.412878788,1.000000000,1.000000000,1.000000000
1.416066607,1.000000000,1.000000000,1.000000000
1.419254425,1.000000000,1.000000000,1.000000000
1.422442244,1.000000000,1.000000000,1.000000000
1.425630063,1.000000000,1.000000000,1.000000000
1.428817882,1.000000000,1.000000000,1.000000000
1.432005701,1.000000000,1.000000000,1.000000000
1.435193519,1.000000000,1.000000000,1.000000000
1.438381338,1.000000000,1.000000000,1.000000000
1.441569157,1.000000000,1.000000000,1.000000000
1.444756976,1.000000000,1.000000000,1.000000000
1.447944794,1.000000000,1.000000000,1.000000000
1.451132613,1.000000000,1.000000000,1.000000000
1.454320432,1.000000000,1.000000000,1.000000000
1.457508251,1.000000000,1.000000000,1.000000000
1.460696070,1.000000000,1.000000000,1.000000000
1.463883888,1.000000000,1.000000000,1.000000000
1.467071707,1.000000000,1.000000000,1.000000000
1.470259526,1.000000000,1.000000000,1.000000000
1.473447345,1.000000000,1.000000000,1.000000000
1.476635164,1.000000000,1.000000000,1.000000000
1.479822982,1.000000000,1.000000000,1.000000000
1.483010801,1.000000000,1.000000000,1.000000000
1.486198620,1.000000000,1.000000000,1.000000000
1.489386439,1.000000000,1.000000000,1.000000000
1.492574257,1.000000000,1.000000000,1.000000000
1.495762076,1.000000000,1.000000000,1.000000000
1.498949895,1.000000000,1.000000000,1.000000000
1.502137714,1.000000000,1.000000000,1.000000000
1.505325533,1.000000000,1.000000000,1.000000000
1.508513351,1.000000000,1.000000000,1.000000000
1.511701170,1.000000000,1.000000000,1.000000000
1.514888989,1.000000000,1.000000000,1.000000000
1.518076808,1.000000000,1.000000000,1.000000000
1.521264626,1.000000000,1.000000000,1.000000000
1.524452445,1.000000000,1.000000000,1.000000000
1.527640264,1.000000000,1.000000000,1.000000000
1.530828083,1.000000000,1.000000000,1.000000000
1.534015902,1.000000000,1.000000000,1.000000000
1.537203720,1.000000000,1.000000000,1.000000000
1.540391539,1.000000000,1.000000000,1.000000000
1.543579358,1.000000000,1.000000000,1.000000000
1.546767177,1.000000000,1.000000000,1.000000000
1.549954995,1.000000000,1.000000000,1.000000000
1.553142814,1.000000000,1.000000000,1.000000000
1.556330633,1.000000000,1.000000000,1.000000000
1.559518452,1.000000000,1.000000000,1.000000000
1.562706271,1.000000000,1.000000000,1.000000000
1.565894089,1.000000000,1.000000000,1.000000000
1.569081908,1.000000000,1.000000000,1.000000000
1.572269727,1.000000000,1.000000000,1.000000000
1.575457546,1.000000000,1.000000000,1.000000000
1.578645365,1.000000000,1.000000000,1.000000000
1.581833183,1.000000000,1.000000000,1.000000000
1.585021002,1.000000000,1.000000000,1.000000000
1.588208821,1.000000000,1.000000000,1.000000000
1.591396640,1.000000000,1.000000000,1.000000000
1.594584458,1.000000000,1.000000000,1.000000000
1.597772277,1.000000000,1.000000000,1.000000000
1.600960096,1.000000000,1.000000000,1.000000000
1.604147915,1.000000000,1.000000000,1.000000000
1.607335734,1.000000000,1.000000000,1.000000000
1.610523552,1.000000000,1.000000000,1.000000000
1.613711371,1.000000000,1.000000000,1.000000000
1.616899190,1.000000000,1.000000000,1.000000000
1.620087009,1.000000000,1.000000000,1.000000000
1.623274827,1.000000000,1.000000000,1.000000000
1.626462646,1.000000000,1.000000000,1.000000000
1.629650465,1.000000000,1.000000000,1.000000000
1.632838284,1.000000000,1.000000000,1.000000000
1.636026103,1.000000000,1.000000000,1.000000000
1.639213921,1.000000000,1.000000000,1.000000000
1.642401740,1.000000000,1.000000000,1.000000000
1.645589559,1.000000000,1.000000000,1.000000000
1.648777378,1.000000000,1.000000000,1.000000000
1.651965197,1.000000000,1.000000000,1.000000000
1.655153015,1.000000000,1.000000000,1.000000000
1.658340834,1.000000000,1.000000000,1.000000000
1.661528653,1.000000000,1.000000000,1.000000000
1.664716472,1.000000000,1.000000000,1.000000000
1.667904290,1.000000000,1.000000000,1.000000000
1.671092109,1.000000000,1.000000000,1.000000000
1.674279928,1.000000000,1.000000000,1.000000000
1.677467747,1.000000000,1.000000000,1.000000000
1.680655566,1.000000000,1.000000000,1.000000000
1.683843384,1.000000000,1.000000000,1.000000000
1.687031203,1.000000000,1.000000000,1.000000000
1.690219022,1.000000000,1.000000000,1.000000000
1.693406841,1.000000000,1.000000000,1.000000000
1.696594659,1.000000000,1.000000000,1.000000000
1.699782478,1.000000000,1.000000000,1.000000000
1.702970297,1.000000000,1.000000000,1.000000000
1.706158116,1.000000000,1.000000000,1.000000000
1.709345935,1.000000000,1.000000000,1.000000000
1.712533753,1.000000000,1.000000000,1.000000000
1.715721572,1.000000000,1.000000000,1.000000000
1.718909391,1.000000000,1.000000000,1.000000000
1.722097210,1.000000000,1.000000000,1.000000000
1.725285029,1.000000000,1.000000000,1.000000000
1.728472847,1.000000000,1.000000000,1.000000000
1.731660666,1.000000000,1.000000000,1.000000000
1.734848485,1.000000000,1.000000000,1.000000000
1.738036304,1.000000000,1.000000000,1.000000000
1.741224122,1.000000000,1.000000000,1.000000000
1.744411941,1.000000000,1.000000000,1.000000000
1.747599760,1.000000000,1.000000000,1.000000000
1.750787579,1.000000000,1.000000000,1.000000000
1.753975398,1.000000000,1.000000000,1.000000000
1.757163216,1.000000000,1.000000000,1.000000000
1.760351035,1.000000000,1.000000000,1.000000000
1.763538854,1.000000000,1.000000000,1.000000000
1.766726673,1.000000000,1.000000000,1.000000000
1.769914491,1.000000000,1.000000000,1.000000000
1.773102310,1.000000000,1.000000000,1.000000000
1.776290129,1.000000000,1.000000000,1.000000000
1.779477948,1.000000000,1.000000000,1.000000000
1.782665767,1.000000000,1.000000000,1.000000000
1.785853585,1.000000000,1.000000000,1.000000000
1.789041404,1.000000000,1.000000000,1.000000000
1.792229223,1.000000000,1.000000000,1.000000000
1.795417042,1.000000000,1.000000000,1.000000000
1.798604860,1.000000000,1.000000000,1.000000000
1.801792679,1.000000000,1.000000000,1.000000000
1.804980498,1.000000000,1.000000000,1.000000000
1.808168317,1.000000000,1.000000000,1.000000000
1.811356136,1.000000000,1.000000000,1.000000000
1.814543954,1.000000000,1.000000000,1.000000000
1.817731773,1.000000000,1.000000000,1.000000000
1.820919592,1.000000000,1.000000000,1.000000000
1.824107411,1.000000000,1.000000000,1.000000000
1.827295230,1.000000000,1.000000000,1.000000000
1.830483048,1.000000000,1.000000000,1.000000000
1.833670867,1.000000000,1.000000000,1.000000000
1.836858686,1.000000000,1.000000000,1.000000000
1.840046505,1.000000000,1.000000000,1.000000000
1.843234323,1.000000000,1.000000000,1.000000000
1.846422142,1.000000000,1.000000000,1.000000000
1.849609961,1.000000000,1.000000000,1.000000000
1.852797780,1.000000000,1.000000000,1.000000000
1.855985599,1.000000000,1.000000000,1.000000000
1.859173417,1.000000000,1.000000000,1.000000000
1.862361236,1.000000000,1.000000000,1.000000000
1.865549055,1.000000000,1.000000000,1.000000000
1.868736874,1.000000000,1.000000000,1.000000000
1.871924692,1.000000000,1.000000000,1.000000000
1.875112511,1.000000000,1.000000000,1.000000000
1.878300330,1.000000000,1.000000000,1.000000000
1.881488149,1.000000000,1.000000000,1.000000000
1.884675968,1.000000000,1.000000000,1.000000000
1.887863786,1.000000000,1.000000000,1.000000000
1.891051605,1.000000000,1.000000000,1.000000000
1.894239424,1.000000000,1.000000000,1.000000000
1.897427243,1.000000000,1.000000000,1.000000000
1.900615062,1.000000000,1.000000000,1.000000000
1.903802880,1.000000000,1.000000000,1.000000000
1.906990699,1.000000000,1.000000000,1.000000000
1.910178518,1.000000000,1.000000000,1.000000000
1.913366337,1.000000000,1.000000000,1.000000000
1.916554155,1.000000000,1.000000000,1.000000000
1.919741974,1.000000000,1.000000000,1.000000000
1.922929793,1.000000000,1.000000000,1.000000000
1.926117612,1.000000000,1.000000000,1.000000000
1.929305431,1.000000000,1.000000000,1.000000000
1.932493249,1.000000000,1.000000000,1.000000000
1.935681068,1.000000000,1.000000000,1.000000000
1.938868887,1.000000000,1.000000000,1.000000000
1.942056706,1.000000000,1.000000000,1.000000000
1.945244524,1.000000000,1.000000000,1.000000000
1.948432343,1.000000000,1.000000000,1.000000000
1.951620162,1.000000000,1.000000000,1.000000000
1.954807981,1.000000000,1.000000000,1.000000000
1.957995800,1.000000000,1.000000000,1.000000000
1.961183618,1.000000000,1.000000000,1.000000000
1.964371437,1.000000000,1.000000000,1.000000000
1.967559256,1.000000000,1.000000000,1.000000000
1.970747075,1.000000000,1.000000000,1.000000000
