dataset,pid,center_x,center_y,center_z,diameter,image_path
LUNA25,00352,186.0,164.0,51.5,16.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0004_00352_d16.0_x186.0_y164.0_z51.5.png
LUNA25,00403,79.5,120.5,230.5,14.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0005_00403_d14.0_x79.5_y120.5_z230.5.png
LUNA25,00403,83.0,122.5,238.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0006_00403_d6.0_x83.0_y122.5_z238.5.png
LUNA25,00487,83.0,161.5,67.5,24.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0007_00487_d24.0_x83.0_y161.5_z67.5.png
LUNA25,00491,6.0,104.0,55.5,18.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0008_00491_d18.0_x6.0_y104.0_z55.5.png
LUNA25,00511,184.0,138.5,191.5,16.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0009_00511_d16.0_x184.0_y138.5_z191.5.png
LUNA25,00690,118.5,157.5,246.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0010_00690_d12.0_x118.5_y157.5_z246.5.png
LUNA25,00820,208.5,148.0,215.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0011_00820_d12.0_x208.5_y148.0_z215.5.png
LUNA25,00843,160.5,52.5,182.5,22.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0012_00843_d22.0_x160.5_y52.5_z182.5.png
LUNA25,00921,66.0,29.0,117.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0013_00921_d5.0_x66.0_y29.0_z117.0.png
LUNA25,00944,94.0,171.0,185.5,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0014_00944_d4.0_x94.0_y171.0_z185.5.png
LUNA25,00999,100.5,104.5,2.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0015_00999_d12.0_x100.5_y104.5_z2.5.png
LUNA25,01162,58.5,50.0,154.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0016_01162_d12.0_x58.5_y50.0_z154.5.png
LUNA25,01180,206.0,105.5,166.0,27.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0017_01180_d27.0_x206.0_y105.5_z166.0.png
LUNA25,01231,330.5,73.0,50.5,26.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0018_01231_d26.0_x330.5_y73.0_z50.5.png
LUNA25,01239,5.0,105.0,20.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0019_01239_d10.0_x5.0_y105.0_z20.5.png
LUNA25,01239,4.5,105.5,28.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0020_01239_d6.0_x4.5_y105.5_z28.5.png
LUNA25,01239,5.0,103.0,29.5,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0021_01239_d4.0_x5.0_y103.0_z29.5.png
LUNA25,01239,7.5,108.0,31.5,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0022_01239_d4.0_x7.5_y108.0_z31.5.png
LUNA25,01239,4.0,104.0,35.5,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0023_01239_d4.0_x4.0_y104.0_z35.5.png
LUNA25,01239,10.0,108.0,37.5,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0024_01239_d4.0_x10.0_y108.0_z37.5.png
LUNA25,01245,76.0,158.5,73.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0025_01245_d8.0_x76.0_y158.5_z73.5.png
LUNA25,01256,115.5,207.0,172.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0026_01256_d12.0_x115.5_y207.0_z172.5.png
LUNA25,01308,59.0,137.0,282.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0027_01308_d10.0_x59.0_y137.0_z282.5.png
LUNA25,01463,248.5,57.5,104.5,14.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0028_01463_d14.0_x248.5_y57.5_z104.5.png
LUNA25,01477,89.0,170.5,136.5,14.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0029_01477_d14.0_x89.0_y170.5_z136.5.png
LUNA25,01514,91.0,150.0,248.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0030_01514_d12.0_x91.0_y150.0_z248.5.png
LUNA25,01653,119.5,7.5,81.5,20.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0031_01653_d20.0_x119.5_y7.5_z81.5.png
LUNA25,01664,99.0,81.5,230.5,22.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0032_01664_d22.0_x99.0_y81.5_z230.5.png
LUNA25,01707,270.5,78.0,10.5,22.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0033_01707_d22.0_x270.5_y78.0_z10.5.png
LUNA25,01732,239.0,6.5,143.5,21.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0034_01732_d21.0_x239.0_y6.5_z143.5.png
LUNA25,01739,85.0,142.5,147.5,36.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0035_01739_d36.0_x85.0_y142.5_z147.5.png
LUNA25,01877,82.0,50.0,137.5,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0036_01877_d11.0_x82.0_y50.0_z137.5.png
LUNA25,01970,256.5,35.0,153.5,20.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0037_01970_d20.0_x256.5_y35.0_z153.5.png
LUNA25,01978,132.5,123.5,101.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0038_01978_d12.0_x132.5_y123.5_z101.5.png
LUNA25,02088,10.0,105.5,36.5,13.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0039_02088_d13.0_x10.0_y105.5_z36.5.png
LUNA25,02190,253.0,42.5,132.5,22.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0040_02190_d22.0_x253.0_y42.5_z132.5.png
LUNA25,02326,76.0,14.0,95.0,19.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0041_02326_d19.0_x76.0_y14.0_z95.0.png
LUNA25,02337,97.5,184.0,264.5,14.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0042_02337_d14.0_x97.5_y184.0_z264.5.png
LUNA25,02338,182.0,112.5,208.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0043_02338_d6.0_x182.0_y112.5_z208.5.png
LUNA25,02374,57.0,136.0,190.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0044_02374_d7.0_x57.0_y136.0_z190.5.png
LUNA25,02508,181.5,169.0,9.5,20.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0045_02508_d20.0_x181.5_y169.0_z9.5.png
LUNA25,02531,179.0,110.5,185.0,35.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0046_02531_d35.0_x179.0_y110.5_z185.0.png
LUNA25,02592,239.5,38.0,12.5,20.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0047_02592_d20.0_x239.5_y38.0_z12.5.png
LUNA25,02782,234.0,75.0,100.5,26.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0048_02782_d26.0_x234.0_y75.0_z100.5.png
LUNA25,02886,223.0,28.0,99.0,19.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0049_02886_d19.0_x223.0_y28.0_z99.0.png
LUNA25,02957,90.5,10.0,155.0,17.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0050_02957_d17.0_x90.5_y10.0_z155.0.png
LUNA25,03022,201.5,110.5,199.5,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0051_03022_d4.0_x201.5_y110.5_z199.5.png
LUNA25,03081,23.5,73.0,57.5,16.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0052_03081_d16.0_x23.5_y73.0_z57.5.png
LUNA25,03081,23.0,71.0,71.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0053_03081_d5.0_x23.0_y71.0_z71.0.png
LUNA25,03100,44.0,99.5,234.0,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0054_03100_d11.0_x44.0_y99.5_z234.0.png
LUNA25,03374,82.0,151.0,235.0,15.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0055_03374_d15.0_x82.0_y151.0_z235.0.png
LUNA25,03431,71.5,117.0,203.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0056_03431_d12.0_x71.5_y117.0_z203.5.png
LUNA25,03431,68.0,113.0,219.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0057_03431_d8.0_x68.0_y113.0_z219.5.png
LUNA25,03437,189.0,70.5,176.5,22.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0058_03437_d22.0_x189.0_y70.5_z176.5.png
LUNA25,03439,54.0,77.5,181.0,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0059_03439_d11.0_x54.0_y77.5_z181.0.png
LUNA25,03873,86.0,21.0,96.5,26.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0060_03873_d26.0_x86.0_y21.0_z96.5.png
LUNA25,03877,150.0,125.5,166.0,25.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0061_03877_d25.0_x150.0_y125.5_z166.0.png
LUNA25,03971,78.5,175.0,8.5,14.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0062_03971_d14.0_x78.5_y175.0_z8.5.png
LUNA25,04011,193.0,156.5,241.0,15.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0063_04011_d15.0_x193.0_y156.5_z241.0.png
LUNA25,04015,97.0,120.5,84.5,22.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0064_04015_d22.0_x97.0_y120.5_z84.5.png
NLSTSeg,00073,167.5,29.5,101.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/NLSTSeg/0001_00073_d6.0_x167.5_y29.5_z101.5.png
NLSTSeg,00130,235.5,26.0,75.5,21.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/NLSTSeg/0002_00130_d21.0_x235.5_y26.0_z75.5.png
NLSTSeg,00316,236.0,244.0,120.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/NLSTSeg/0003_00316_d7.0_x236.0_y244.0_z120.5.png
NLSTSeg,00324,92.5,112.0,282.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/NLSTSeg/0004_00324_d6.0_x92.5_y112.0_z282.5.png
NLSTSeg,00425,157.0,88.5,157.0,41.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/NLSTSeg/0005_00425_d41.0_x157.0_y88.5_z157.0.png
NLSTSeg,00457,107.0,91.5,135.5,23.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/NLSTSeg/0006_00457_d23.0_x107.0_y91.5_z135.5.png
PN9,00002,272.0,226.0,228.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0001_00002_d5.0_x272.0_y226.0_z228.5.png
PN9,00212,243.5,216.5,55.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0002_00212_d8.0_x243.5_y216.5_z55.5.png
PN9,00225,123.0,210.5,73.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0003_00225_d12.0_x123.0_y210.5_z73.5.png
PN9,00225,124.5,213.5,75.0,16.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0004_00225_d16.0_x124.5_y213.5_z75.0.png
PN9,00321,319.0,236.0,255.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0005_00321_d9.0_x319.0_y236.0_z255.0.png
PN9,00324,285.5,202.0,98.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0006_00324_d6.0_x285.5_y202.0_z98.5.png
PN9,00340,85.5,119.0,195.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0007_00340_d7.0_x85.5_y119.0_z195.0.png
PN9,00352,103.0,198.0,65.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0008_00352_d7.0_x103.0_y198.0_z65.0.png
PN9,00357,161.5,221.0,59.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0009_00357_d6.0_x161.5_y221.0_z59.0.png
PN9,00380,233.0,191.0,78.5,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0010_00380_d11.0_x233.0_y191.0_z78.5.png
PN9,00382,297.5,174.5,165.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0011_00382_d8.0_x297.5_y174.5_z165.0.png
PN9,00477,153.5,196.5,59.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0012_00477_d8.0_x153.5_y196.5_z59.5.png
PN9,00492,222.0,203.5,57.0,13.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0013_00492_d13.0_x222.0_y203.5_z57.0.png
PN9,00555,214.5,229.5,45.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0014_00555_d6.0_x214.5_y229.5_z45.0.png
PN9,00573,87.5,171.5,115.0,16.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0015_00573_d16.0_x87.5_y171.5_z115.0.png
PN9,00613,125.5,190.0,24.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0016_00613_d8.0_x125.5_y190.0_z24.0.png
PN9,00623,73.0,220.5,168.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0017_00623_d9.0_x73.0_y220.5_z168.0.png
PN9,00660,244.5,246.5,95.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0018_00660_d6.0_x244.5_y246.5_z95.0.png
PN9,00680,117.0,284.0,72.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0019_00680_d5.0_x117.0_y284.0_z72.0.png
PN9,00833,74.5,157.5,121.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0020_00833_d10.0_x74.5_y157.5_z121.5.png
PN9,00841,80.5,180.0,180.0,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0021_00841_d10.0_x80.5_y180.0_z180.0.png
PN9,00881,152.5,202.0,114.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0022_00881_d5.0_x152.5_y202.0_z114.0.png
PN9,00892,105.0,230.0,78.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0023_00892_d7.0_x105.0_y230.0_z78.0.png
PN9,00943,164.5,217.0,40.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0024_00943_d6.0_x164.5_y217.0_z40.0.png
PN9,00943,170.5,235.5,134.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0025_00943_d6.0_x170.5_y235.5_z134.5.png
PN9,00972,111.0,243.0,53.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0026_00972_d9.0_x111.0_y243.0_z53.0.png
PN9,01015,129.0,267.0,251.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0027_01015_d7.0_x129.0_y267.0_z251.0.png
PN9,01020,229.5,152.0,247.0,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0028_01020_d10.0_x229.5_y152.0_z247.0.png
PN9,01020,231.5,153.5,248.0,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0029_01020_d10.0_x231.5_y153.5_z248.0.png
PN9,01062,219.5,182.0,50.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0030_01062_d9.0_x219.5_y182.0_z50.0.png
PN9,01066,287.0,153.0,202.0,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0031_01066_d9.0_x287.0_y153.0_z202.0.png
PN9,01066,295.0,154.0,208.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0032_01066_d7.0_x295.0_y154.0_z208.5.png
PN9,01187,121.5,216.0,102.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0033_01187_d5.0_x121.5_y216.0_z102.0.png
PN9,01187,287.0,188.0,138.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0034_01187_d5.0_x287.0_y188.0_z138.0.png
PN9,01191,124.5,221.5,153.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0035_01191_d6.0_x124.5_y221.5_z153.0.png
PN9,01204,106.5,175.5,244.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0036_01204_d6.0_x106.5_y175.5_z244.5.png
PN9,01204,107.0,177.0,248.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0037_01204_d7.0_x107.0_y177.0_z248.5.png
PN9,01204,105.5,165.5,252.0,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0038_01204_d4.0_x105.5_y165.5_z252.0.png
PN9,01204,108.0,166.0,253.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0039_01204_d5.0_x108.0_y166.0_z253.0.png
PN9,01204,107.0,164.0,254.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0040_01204_d5.0_x107.0_y164.0_z254.0.png
PN9,01208,147.5,110.5,240.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0041_01208_d6.0_x147.5_y110.5_z240.0.png
PN9,01326,193.0,177.0,251.5,13.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0042_01326_d13.0_x193.0_y177.0_z251.5.png
PN9,01328,88.5,170.0,105.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0043_01328_d9.0_x88.5_y170.0_z105.5.png
PN9,01328,88.0,173.0,106.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0044_01328_d5.0_x88.0_y173.0_z106.0.png
PN9,01373,112.5,187.5,212.0,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0045_01373_d4.0_x112.5_y187.5_z212.0.png
PN9,01373,114.0,187.0,213.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0046_01373_d5.0_x114.0_y187.0_z213.0.png
PN9,01373,113.5,185.5,213.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0047_01373_d6.0_x113.5_y185.5_z213.0.png
PN9,01480,140.5,213.5,80.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0048_01480_d8.0_x140.5_y213.5_z80.0.png
