1,0.999999050
1,0.999999050
0,0.999999640
0,0.999274800
0,0.992571400
0,0.969682900
0,0.969239400
0,0.941100660
0,0.931720440
0,0.930055000
0,0.924171030
0,0.907544300
0,0.859970870
0,0.847113130
0,0.847045000
0,0.832904930
0,0.792109250
0,0.766954200
0,0.765867950
0,0.733934460
0,0.710949000
0,0.680537760
0,0.674998900
0,0.671377240
0,0.664725240
0,0.663696050
0,0.663343300
0,0.622632200
0,0.612447700
0,0.609926640
0,0.590218900
0,0.589014530
0,0.576571300
0,0.551809900
0,0.547543200
0,0.511064770
0,0.502739000
0,0.500165500
1,0.999889730
1,-1000000000.000000000
0,0.999726700
0,0.998376250
0,0.983365830
0,0.980150340
0,0.980082600
0,0.963339900
0,0.952922300
0,0.952407700
0,0.949217900
0,0.947075300
0,0.922080700
0,0.918436940
0,0.914356470
0,0.909492900
0,0.907887300
0,0.905610740
0,0.898314800
0,0.893416640
0,0.891972800
0,0.854017900
0,0.837520400
0,0.833173630
0,0.826485300
0,0.822997870
0,0.811081400
0,0.803115500
0,0.793806250
0,0.792352260
0,0.784638940
0,0.782579360
0,0.781223200
0,0.779969800
0,0.776208100
0,0.768200640
0,0.760655700
0,0.743300500
0,0.729306600
0,0.722602250
0,0.722050250
0,0.720618800
0,0.709796100
0,0.700815300
0,0.700300600
0,0.695261500
0,0.695019200
0,0.694469450
0,0.689104800
0,0.680341300
0,0.659251330
0,0.655161300
0,0.649519260
0,0.635995200
0,0.630431530
0,0.627698600
0,0.627525700
0,0.605657940
0,0.595449270
0,0.593737800
0,0.588227870
0,0.587999700
0,0.581265600
0,0.573115650
0,0.569352600
0,0.566753860
0,0.558509770
0,0.545170550
0,0.527326300
0,0.519952700
0,0.512982960
0,0.511242400
0,0.508185800
0,0.506726400
0,0.505272900
1,0.999093900
1,0.999984600
1,0.998885330
0,0.999972340
0,0.999867900
0,0.999845860
0,0.999535900
0,0.999453370
0,0.998780900
0,0.998124060
0,0.997466300
0,0.996741830
0,0.996266800
0,0.995831200
0,0.995816200
0,0.993843560
0,0.993534800
0,0.991621260
0,0.991161940
0,0.990679800
0,0.987596150
0,0.986967000
0,0.986085300
0,0.984769100
0,0.984586700
0,0.984342400
0,0.983176000
0,0.980807100
0,0.978750700
0,0.977463500
0,0.973137500
0,0.968696530
0,0.967972760
0,0.966592850
0,0.966381850
0,0.961682900
0,0.961145640
0,0.956329640
0,0.950449650
0,0.944873750
0,0.940646600
0,0.940460740
0,0.939412600
0,0.933625300
0,0.927671900
0,0.922191900
0,0.912441250
0,0.908338400
0,0.902528500
0,0.895813760
0,0.891216930
0,0.889567100
0,0.882339840
0,0.875582100
0,0.874269500
0,0.867503200
0,0.849457440
0,0.849038900
0,0.848446130
0,0.845299800
0,0.814821060
0,0.810000000
0,0.791432560
0,0.791201700
0,0.788780900
0,0.764709600
0,0.755289600
0,0.755188500
0,0.752219000
0,0.751998660
0,0.745641400
0,0.735867700
0,0.726402400
0,0.721222600
0,0.717667300
0,0.702551070
0,0.683354100
0,0.681427100
0,0.675879360
0,0.645748800
0,0.640754500
0,0.637069500
0,0.565807760
0,0.562761000
0,0.558483100
0,0.546221600
0,0.527745250
0,0.504447800
0,0.504097160
1,0.993959200
1,0.999892950
1,0.999952800
1,0.999974850
0,0.999957200
0,0.999883900
0,0.999433700
0,0.999231700
0,0.999049370
0,0.998165800
0,0.998050100
0,0.997489450
0,0.995234800
0,0.993890900
0,0.988171000
0,0.984817100
0,0.978083550
0,0.975389960
0,0.973374070
0,0.969033200
0,0.965243940
0,0.959517000
0,0.946025430
0,0.941576000
0,0.930718240
0,0.925119000
0,0.924158300
0,0.923942700
0,0.907357600
0,0.902973500
0,0.878242850
0,0.861772240
0,0.851451900
0,0.835929500
0,0.828868800
0,0.826958360
0,0.815161800
0,0.798621700
0,0.777149560
0,0.774973450
0,0.773273170
0,0.759398760
0,0.752501550
0,0.727696200
0,0.721560500
0,0.719844200
0,0.710924400
0,0.683472160
0,0.671159500
0,0.669387800
0,0.662652600
0,0.645078300
0,0.639578340
0,0.627977700
0,0.612654500
0,0.606992500
0,0.582879070
0,0.581148000
0,0.579552100
0,0.536693600
0,0.502320650
0,0.501734000
1,0.999996070
1,0.999996800
0,0.999999900
0,0.999715750
0,0.999533200
0,0.998473000
0,0.996232200
0,0.995332660
0,0.990928350
0,0.988954660
0,0.983182200
0,0.981608700
0,0.970094100
0,0.966375050
0,0.951898460
0,0.951352100
0,0.916724860
0,0.916615370
0,0.902686300
0,0.895221350
0,0.881109300
0,0.856761900
0,0.840360760
0,0.828167200
0,0.810389400
0,0.799154100
0,0.778513000
0,0.744477400
0,0.717745500
0,0.701398500
0,0.698971450
0,0.634381530
0,0.509191930
1,0.734059300
0,0.999997600
0,0.999977470
0,0.999667050
0,0.998393000
0,0.997740750
0,0.995777250
0,0.995269700
0,0.994912740
0,0.993062900
0,0.992321670
0,0.989937540
0,0.989077100
0,0.987052400
0,0.981393400
0,0.971962400
0,0.971568760
0,0.969125870
0,0.967823150
0,0.949252700
0,0.927458400
0,0.921553430
0,0.919796470
0,0.903215800
0,0.902086440
0,0.893087860
0,0.879670560
0,0.868442500
0,0.852657700
0,0.849201260
0,0.848559860
0,0.839114700
0,0.829182700
0,0.817181050
0,0.806673200
0,0.789316830
0,0.777488500
0,0.774760300
0,0.774662800
0,0.772308650
0,0.772214200
0,0.750234540
0,0.730183800
0,0.727449360
0,0.717640800
0,0.705839200
0,0.700433850
0,0.699156940
0,0.696136360
0,0.695218100
0,0.693493800
0,0.669648300
0,0.637607900
0,0.603201100
0,0.551670200
0,0.549980460
0,0.546832900
0,0.528125760
0,0.524513700
0,0.520005000
1,0.999947300
1,0.999998570
1,0.999952440
1,1.000000000
1,0.999789300
0,0.998858900
0,0.996480050
0,0.988823240
0,0.976747800
0,0.962743340
0,0.960395800
0,0.957224700
0,0.944639440
0,0.939894800
0,0.936087130
0,0.935448900
0,0.925781900
0,0.917574170
0,0.916788040
0,0.893135200
0,0.870356000
0,0.849155700
0,0.827039900
0,0.823789660
0,0.818135900
0,0.814648150
0,0.786824700
0,0.740767240
0,0.702027500
0,0.697394000
0,0.687032500
0,0.686645570
0,0.672275500
0,0.638608800
0,0.630455300
0,0.624164100
0,0.596416530
0,0.589989300
0,0.585949540
0,0.563156700
