FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.434218422,0.314334720,0.183333337,0.436893195
0.437406241,0.321953803,0.196261689,0.438202262
0.440594059,0.321953803,0.196261689,0.438202262
0.443781878,0.321953803,0.196261689,0.438202262
0.446969697,0.321953803,0.196261689,0.438202262
0.450157516,0.321953803,0.196261689,0.438202262
0.453345335,0.321953803,0.196261689,0.438202262
0.456533153,0.321953803,0.196261689,0.438202262
0.459720972,0.321953803,0.196261689,0.438202262
0.462908791,0.330604017,0.202127665,0.462264150
0.466096610,0.330604017,0.202127665,0.462264150
0.469284428,0.330604017,0.202127665,0.462264150
0.472472247,0.330604017,0.202127665,0.462264150
0.475660066,0.330604017,0.202127665,0.462264150
0.478847885,0.330604017,0.202127665,0.462264150
0.482035704,0.330604017,0.202127665,0.462264150
0.485223522,0.330604017,0.202127665,0.462264150
0.488411341,0.336680591,0.211382121,0.480769217
0.491599160,0.336680591,0.211382121,0.480769217
0.494786979,0.336680591,0.211382121,0.480769217
0.497974797,0.336680591,0.211382121,0.480769217
0.501162616,0.336680591,0.211382121,0.480769217
0.504350435,0.336680591,0.211382121,0.480769217
0.507538254,0.336680591,0.211382121,0.480769217
0.510726073,0.336680591,0.211382121,0.480769217
0.513913891,0.343317181,0.226804122,0.480769217
0.517101710,0.343317181,0.226804122,0.480769217
0.520289529,0.343317181,0.226804122,0.480769217
0.523477348,0.343317181,0.226804122,0.480769217
0.526665167,0.343317181,0.226804122,0.480769217
0.529852985,0.343317181,0.226804122,0.480769217
0.533040804,0.343317181,0.226804122,0.480769217
0.536228623,0.343317181,0.226804122,0.480769217
0.539416442,0.351083249,0.228571430,0.481132090
0.542604260,0.351083249,0.228571430,0.481132090
0.545792079,0.351083249,0.228571430,0.481132090
0.548979898,0.351083249,0.228571430,0.481132090
0.552167717,0.351083249,0.228571430,0.481132090
0.555355536,0.351083249,0.228571430,0.481132090
0.558543354,0.351083249,0.228571430,0.481132090
0.561731173,0.351083249,0.228571430,0.481132090
0.564918992,0.361287713,0.232323229,0.491228074
0.568106811,0.361287713,0.232323229,0.491228074
0.571294629,0.361287713,0.232323229,0.491228074
0.574482448,0.361287713,0.232323229,0.491228074
0.577670267,0.361287713,0.232323229,0.491228074
0.580858086,0.361287713,0.232323229,0.491228074
0.584045905,0.361287713,0.232323229,0.491228074
0.587233723,0.361287713,0.232323229,0.491228074
0.590421542,0.368786871,0.242990658,0.508771956
0.593609361,0.368786871,0.242990658,0.508771956
0.596797180,0.368786871,0.242990658,0.508771956
0.599984998,0.368786871,0.242990658,0.508771956
0.603172817,0.368786871,0.242990658,0.508771956
0.606360636,0.368786871,0.242990658,0.508771956
0.609548455,0.368786871,0.242990658,0.508771956
0.612736274,0.368786871,0.242990658,0.508771956
0.615924092,0.375377536,0.242990658,0.527472556
0.619111911,0.375377536,0.242990658,0.527472556
0.622299730,0.375377536,0.242990658,0.527472556
0.625487549,0.375377536,0.242990658,0.527472556
0.628675368,0.375377536,0.242990658,0.527472556
0.631863186,0.375377536,0.242990658,0.527472556
0.635051005,0.375377536,0.242990658,0.527472556
0.638238824,0.375377536,0.242990658,0.527472556
0.641426643,0.384906232,0.250000000,0.538461566
0.644614461,0.384906232,0.250000000,0.538461566
0.647802280,0.384906232,0.250000000,0.538461566
0.650990099,0.384906232,0.250000000,0.538461566
0.654177918,0.384906232,0.250000000,0.538461566
0.657365737,0.384906232,0.250000000,0.538461566
0.660553555,0.384906232,0.250000000,0.538461566
0.663741374,0.384906232,0.250000000,0.538461566
0.666929193,0.393168479,0.262626261,0.543859661
0.670117012,0.393168479,0.262626261,0.543859661
0.673304830,0.393168479,0.262626261,0.543859661
0.676492649,0.393168479,0.262626261,0.543859661
0.679680468,0.393168479,0.262626261,0.543859661
0.682868287,0.393168479,0.262626261,0.543859661
0.686056106,0.393168479,0.262626261,0.543859661
0.689243924,0.393168479,0.262626261,0.543859661
0.692431743,0.400794238,0.268041223,0.552631557
0.695619562,0.400794238,0.268041223,0.552631557
0.698807381,0.400794238,0.268041223,0.552631557
0.701995200,0.400794238,0.268041223,0.552631557
0.705183018,0.400794238,0.268041223,0.552631557
0.708370837,0.400794238,0.268041223,0.552631557
0.711558656,0.400794238,0.268041223,0.552631557
0.714746475,0.400794238,0.268041223,0.552631557
0.717934293,0.400794238,0.268041223,0.552631557
0.721122112,0.408367962,0.268817216,0.554216862
0.724309931,0.408367962,0.268817216,0.554216862
0.727497750,0.408367962,0.268817216,0.554216862
0.730685569,0.408367962,0.268817216,0.554216862
0.733873387,0.408367962,0.268817216,0.554216862
0.737061206,0.408367962,0.268817216,0.554216862
0.740249025,0.408367962,0.268817216,0.554216862
0.743436844,0.408367962,0.268817216,0.554216862
0.746624662,0.416142344,0.272727281,0.555555582
0.749812481,0.416142344,0.272727281,0.555555582
0.753000300,0.416142344,0.272727281,0.555555582
0.756188119,0.416142344,0.272727281,0.555555582
0.759375938,0.416142344,0.272727281,0.555555582
0.762563756,0.416142344,0.272727281,0.555555582
0.765751575,0.416142344,0.272727281,0.555555582
0.768939394,0.416142344,0.272727281,0.555555582
0.772127213,0.424031287,0.279569894,0.569999993
0.775315032,0.424031287,0.279569894,0.569999993
0.778502850,0.424031287,0.279569894,0.569999993
0.781690669,0.424031287,0.279569894,0.569999993
0.784878488,0.424031287,0.279569894,0.569999993
0.788066307,0.424031287,0.279569894,0.569999993
0.791254125,0.424031287,0.279569894,0.569999993
0.794441944,0.424031287,0.279569894,0.569999993
0.797629763,0.432787180,0.280373842,0.586538434
0.800817582,0.432787180,0.280373842,0.586538434
0.804005401,0.432787180,0.280373842,0.586538434
0.807193219,0.432787180,0.280373842,0.586538434
0.810381038,0.432787180,0.280373842,0.586538434
0.813568857,0.432787180,0.280373842,0.586538434
0.816756676,0.432787180,0.280373842,0.586538434
0.819944494,0.432787180,0.280373842,0.586538434
0.823132313,0.443619132,0.282828271,0.603773594
0.826320132,0.443619132,0.282828271,0.603773594
0.829507951,0.443619132,0.282828271,0.603773594
0.832695770,0.443619132,0.282828271,0.603773594
0.835883588,0.443619132,0.282828271,0.603773594
0.839071407,0.443619132,0.282828271,0.603773594
0.842259226,0.443619132,0.282828271,0.603773594
0.845447045,0.443619132,0.282828271,0.603773594
0.848634863,0.450463951,0.295238107,0.603773594
0.851822682,0.450463951,0.295238107,0.603773594
0.855010501,0.450463951,0.295238107,0.603773594
0.858198320,0.450463951,0.295238107,0.603773594
0.861386139,0.450463951,0.295238107,0.603773594
0.864573957,0.450463951,0.295238107,0.603773594
0.867761776,0.450463951,0.295238107,0.603773594
0.870949595,0.450463951,0.295238107,0.603773594
0.874137414,0.457394332,0.301075280,0.609523833
0.877325233,0.457394332,0.301075280,0.609523833
0.880513051,0.457394332,0.301075280,0.609523833
0.883700870,0.457394332,0.301075280,0.609523833
0.886888689,0.457394332,0.301075280,0.609523833
0.890076508,0.457394332,0.301075280,0.609523833
0.893264326,0.457394332,0.301075280,0.609523833
0.896452145,0.457394332,0.301075280,0.609523833
0.899639964,0.463980168,0.306818187,0.610526323
0.902827783,0.463980168,0.306818187,0.610526323
0.906015602,0.463980168,0.306818187,0.610526323
0.909203420,0.463980168,0.306818187,0.610526323
0.912391239,0.463980168,0.306818187,0.610526323
0.915579058,0.463980168,0.306818187,0.610526323
0.918766877,0.463980168,0.306818187,0.610526323
0.921954695,0.463980168,0.306818187,0.610526323
0.925142514,0.472923398,0.318681329,0.614457846
0.928330333,0.472923398,0.318681329,0.614457846
0.931518152,0.472923398,0.318681329,0.614457846
0.934705971,0.472923398,0.318681329,0.614457846
0.937893789,0.472923398,0.318681329,0.614457846
0.941081608,0.472923398,0.318681329,0.614457846
0.944269427,0.472923398,0.318681329,0.614457846
0.947457246,0.472923398,0.318681329,0.614457846
0.950645065,0.479513079,0.329896897,0.614583313
0.953832883,0.479513079,0.329896897,0.614583313
0.957020702,0.479513079,0.329896897,0.614583313
0.960208521,0.479513079,0.329896897,0.614583313
0.963396340,0.479513079,0.329896897,0.614583313
0.966584158,0.479513079,0.329896897,0.614583313
0.969771977,0.479513079,0.329896897,0.614583313
0.972959796,0.479513079,0.329896897,0.614583313
0.976147615,0.484352410,0.329896897,0.614583313
0.979335434,0.484352410,0.329896897,0.614583313
0.982523252,0.484352410,0.329896897,0.614583313
0.985711071,0.484352410,0.329896897,0.614583313
0.988898890,0.484352410,0.329896897,0.614583313
0.992086709,0.484352410,0.329896897,0.614583313
0.995274527,0.484352410,0.329896897,0.614583313
0.998462346,0.484352410,0.329896897,0.614583313
1.001650165,0.490204692,0.336448610,0.614583313
1.004837984,0.490204692,0.336448610,0.614583313
1.008025803,0.490204692,0.336448610,0.614583313
1.011213621,0.490204692,0.336448610,0.614583313
1.014401440,0.490204692,0.336448610,0.614583313
1.017589259,0.490204692,0.336448610,0.614583313
1.020777078,0.490204692,0.336448610,0.614583313
1.023964896,0.490204692,0.336448610,0.614583313
1.027152715,0.495626807,0.340659350,0.621621609
1.030340534,0.495626807,0.340659350,0.621621609
1.033528353,0.495626807,0.340659350,0.621621609
1.036716172,0.495626807,0.340659350,0.621621609
1.039903990,0.495626807,0.340659350,0.621621609
1.043091809,0.495626807,0.340659350,0.621621609
1.046279628,0.495626807,0.340659350,0.621621609
1.049467447,0.495626807,0.340659350,0.621621609
1.052655266,0.499667227,0.343137264,0.623655915
1.055843084,0.499667227,0.343137264,0.623655915
1.059030903,0.499667227,0.343137264,0.623655915
1.062218722,0.499667227,0.343137264,0.623655915
1.065406541,0.499667227,0.343137264,0.623655915
1.068594359,0.499667227,0.343137264,0.623655915
1.071782178,0.499667227,0.343137264,0.623655915
1.074969997,0.499667227,0.343137264,0.623655915
1.078157816,0.504156947,0.348837197,0.630630612
1.081345635,0.504156947,0.348837197,0.630630612
1.084533453,0.504156947,0.348837197,0.630630612
1.087721272,0.504156947,0.348837197,0.630630612
1.090909091,0.504156947,0.348837197,0.630630612
1.094096910,0.504156947,0.348837197,0.630630612
1.097284728,0.504156947,0.348837197,0.630630612
1.100472547,0.504156947,0.348837197,0.630630612
1.103660366,0.506846070,0.362637371,0.634408593
1.106848185,0.506846070,0.362637371,0.634408593
1.110036004,0.506846070,0.362637371,0.634408593
1.113223822,0.506846070,0.362637371,0.634408593
1.116411641,0.506846070,0.362637371,0.634408593
1.119599460,0.506846070,0.362637371,0.634408593
1.122787279,0.506846070,0.362637371,0.634408593
1.125975098,0.506846070,0.362637371,0.634408593
1.129162916,0.510219634,0.371134013,0.634408593
1.132350735,0.510219634,0.371134013,0.634408593
1.135538554,0.510219634,0.371134013,0.634408593
1.138726373,0.510219634,0.371134013,0.634408593
1.141914191,0.510219634,0.371134013,0.634408593
1.145102010,0.510219634,0.371134013,0.634408593
1.148289829,0.510219634,0.371134013,0.634408593
1.151477648,0.510219634,0.371134013,0.634408593
1.154665467,0.512115598,0.375000000,0.638095260
1.157853285,0.512115598,0.375000000,0.638095260
1.161041104,0.512115598,0.375000000,0.638095260
1.164228923,0.512115598,0.375000000,0.638095260
1.167416742,0.512115598,0.375000000,0.638095260
1.170604560,0.512115598,0.375000000,0.638095260
1.173792379,0.512115598,0.375000000,0.638095260
1.176980198,0.512115598,0.375000000,0.638095260
1.180168017,0.515593410,0.376068383,0.639639616
1.183355836,0.515593410,0.376068383,0.639639616
1.186543654,0.515593410,0.376068383,0.639639616
1.189731473,0.515593410,0.376068383,0.639639616
1.192919292,0.515593410,0.376068383,0.639639616
1.196107111,0.515593410,0.376068383,0.639639616
1.199294929,0.515593410,0.376068383,0.639639616
1.202482748,0.515593410,0.376068383,0.639639616
1.205670567,0.519260108,0.377551019,0.648648620
1.208858386,0.519260108,0.377551019,0.648648620
1.212046205,0.519260108,0.377551019,0.648648620
1.215234023,0.519260108,0.377551019,0.648648620
1.218421842,0.519260108,0.377551019,0.648648620
1.221609661,0.519260108,0.377551019,0.648648620
1.224797480,0.519260108,0.377551019,0.648648620
1.227985299,0.519260108,0.377551019,0.648648620
1.231173117,0.522392273,0.383720934,0.652631581
1.234360936,0.522392273,0.383720934,0.652631581
1.237548755,0.522392273,0.383720934,0.652631581
1.240736574,0.522392273,0.383720934,0.652631581
1.243924392,0.522392273,0.383720934,0.652631581
1.247112211,0.522392273,0.383720934,0.652631581
1.250300030,0.522392273,0.383720934,0.652631581
1.253487849,0.522392273,0.383720934,0.652631581
1.256675668,0.525308609,0.397849470,0.652631581
1.259863486,0.525308609,0.397849470,0.652631581
1.263051305,0.525308609,0.397849470,0.652631581
1.266239124,0.525308609,0.397849470,0.652631581
1.269426943,0.525308609,0.397849470,0.652631581
1.272614761,0.525308609,0.397849470,0.652631581
1.275802580,0.525308609,0.397849470,0.652631581
1.278990399,0.525308609,0.397849470,0.652631581
1.282178218,0.528503060,0.410256416,0.652631581
1.285366037,0.528503060,0.410256416,0.652631581
1.288553855,0.528503060,0.410256416,0.652631581
1.291741674,0.528503060,0.410256416,0.652631581
1.294929493,0.528503060,0.410256416,0.652631581
1.298117312,0.528503060,0.410256416,0.652631581
1.301305131,0.528503060,0.410256416,0.652631581
1.304492949,0.528503060,0.410256416,0.652631581
1.307680768,0.528503060,0.410256416,0.652631581
1.310868587,0.531444252,0.410256416,0.652631581
1.314056406,0.531444252,0.410256416,0.652631581
1.317244224,0.531444252,0.410256416,0.652631581
1.320432043,0.531444252,0.410256416,0.652631581
1.323619862,0.531444252,0.410256416,0.652631581
1.326807681,0.531444252,0.410256416,0.652631581
1.329995500,0.531444252,0.410256416,0.652631581
1.333183318,0.531444252,0.410256416,0.652631581
1.336371137,0.533572733,0.410256416,0.652631581
1.339558956,0.533572733,0.410256416,0.652631581
1.342746775,0.533572733,0.410256416,0.652631581
1.345934593,0.533572733,0.410256416,0.652631581
1.349122412,0.533572733,0.410256416,0.652631581
1.352310231,0.533572733,0.410256416,0.652631581
1.355498050,0.533572733,0.410256416,0.652631581
1.358685869,0.533572733,0.410256416,0.652631581
1.361873687,0.536524594,0.411214948,0.659340680
1.365061506,0.536524594,0.411214948,0.659340680
1.368249325,0.536524594,0.411214948,0.659340680
1.371437144,0.536524594,0.411214948,0.659340680
1.374624962,0.536524594,0.411214948,0.659340680
1.377812781,0.536524594,0.411214948,0.659340680
1.381000600,0.536524594,0.411214948,0.659340680
1.384188419,0.536524594,0.411214948,0.659340680
1.387376238,0.539239109,0.411214948,0.659340680
1.390564056,0.539239109,0.411214948,0.659340680
1.393751875,0.539239109,0.411214948,0.659340680
1.396939694,0.539239109,0.411214948,0.659340680
1.400127513,0.539239109,0.411214948,0.659340680
1.403315332,0.539239109,0.411214948,0.659340680
1.406503150,0.539239109,0.411214948,0.659340680
1.409690969,0.539239109,0.411214948,0.659340680
1.412878788,0.541426897,0.411214948,0.662650585
1.416066607,0.541426897,0.411214948,0.662650585
1.419254425,0.541426897,0.411214948,0.662650585
1.422442244,0.541426897,0.411214948,0.662650585
1.425630063,0.541426897,0.411214948,0.662650585
1.428817882,0.541426897,0.411214948,0.662650585
1.432005701,0.541426897,0.411214948,0.662650585
1.435193519,0.541426897,0.411214948,0.662650585
1.438381338,0.543218374,0.411214948,0.663157880
1.441569157,0.543218374,0.411214948,0.663157880
1.444756976,0.543218374,0.411214948,0.663157880
1.447944794,0.543218374,0.411214948,0.663157880
1.451132613,0.543218374,0.411214948,0.663157880
1.454320432,0.543218374,0.411214948,0.663157880
1.457508251,0.543218374,0.411214948,0.663157880
1.460696070,0.543218374,0.411214948,0.663157880
1.463883888,0.545159161,0.420560747,0.663157880
1.467071707,0.545159161,0.420560747,0.663157880
1.470259526,0.545159161,0.420560747,0.663157880
1.473447345,0.545159161,0.420560747,0.663157880
1.476635164,0.545159161,0.420560747,0.663157880
1.479822982,0.545159161,0.420560747,0.663157880
1.483010801,0.545159161,0.420560747,0.663157880
1.486198620,0.545159161,0.420560747,0.663157880
1.489386439,0.547022164,0.420560747,0.669811308
1.492574257,0.547022164,0.420560747,0.669811308
1.495762076,0.547022164,0.420560747,0.669811308
1.498949895,0.547022164,0.420560747,0.669811308
1.502137714,0.547022164,0.420560747,0.669811308
1.505325533,0.547022164,0.420560747,0.669811308
1.508513351,0.547022164,0.420560747,0.669811308
1.511701170,0.547022164,0.420560747,0.669811308
1.514888989,0.549847186,0.432432443,0.672897220
1.518076808,0.549847186,0.432432443,0.672897220
1.521264626,0.549847186,0.432432443,0.672897220
1.524452445,0.549847186,0.432432443,0.672897220
1.527640264,0.549847186,0.432432443,0.672897220
1.530828083,0.549847186,0.432432443,0.672897220
1.534015902,0.549847186,0.432432443,0.672897220
1.537203720,0.549847186,0.432432443,0.672897220
1.540391539,0.552280128,0.432432443,0.674698770
1.543579358,0.552280128,0.432432443,0.674698770
1.546767177,0.552280128,0.432432443,0.674698770
1.549954995,0.552280128,0.432432443,0.674698770
1.553142814,0.552280128,0.432432443,0.674698770
1.556330633,0.552280128,0.432432443,0.674698770
1.559518452,0.552280128,0.432432443,0.674698770
1.562706271,0.552280128,0.432432443,0.674698770
1.565894089,0.554709792,0.432432443,0.674698770
1.569081908,0.554709792,0.432432443,0.674698770
1.572269727,0.554709792,0.432432443,0.674698770
1.575457546,0.554709792,0.432432443,0.674698770
1.578645365,0.554709792,0.432432443,0.674698770
1.581833183,0.554709792,0.432432443,0.674698770
1.585021002,0.554709792,0.432432443,0.674698770
1.588208821,0.554709792,0.432432443,0.674698770
1.591396640,0.557839096,0.432432443,0.679245293
1.594584458,0.557839096,0.432432443,0.679245293
1.597772277,0.557839096,0.432432443,0.679245293
1.600960096,0.557839096,0.432432443,0.679245293
1.604147915,0.557839096,0.432432443,0.679245293
1.607335734,0.557839096,0.432432443,0.679245293
1.610523552,0.557839096,0.432432443,0.679245293
1.613711371,0.557839096,0.432432443,0.679245293
1.616899190,0.560671926,0.432432443,0.679245293
1.620087009,0.560671926,0.432432443,0.679245293
1.623274827,0.560671926,0.432432443,0.679245293
1.626462646,0.560671926,0.432432443,0.679245293
1.629650465,0.560671926,0.432432443,0.679245293
1.632838284,0.560671926,0.432432443,0.679245293
1.636026103,0.560671926,0.432432443,0.679245293
1.639213921,0.560671926,0.432432443,0.679245293
1.642401740,0.563228369,0.432432443,0.682242990
1.645589559,0.563228369,0.432432443,0.682242990
1.648777378,0.563228369,0.432432443,0.682242990
1.651965197,0.563228369,0.432432443,0.682242990
1.655153015,0.563228369,0.432432443,0.682242990
1.658340834,0.563228369,0.432432443,0.682242990
1.661528653,0.563228369,0.432432443,0.682242990
1.664716472,0.563228369,0.432432443,0.682242990
1.667904290,0.565376759,0.432432443,0.682242990
1.671092109,0.565376759,0.432432443,0.682242990
1.674279928,0.565376759,0.432432443,0.682242990
1.677467747,0.565376759,0.432432443,0.682242990
1.680655566,0.565376759,0.432432443,0.682242990
1.683843384,0.565376759,0.432432443,0.682242990
1.687031203,0.565376759,0.432432443,0.682242990
1.690219022,0.565376759,0.432432443,0.682242990
1.693406841,0.567591608,0.432432443,0.687500000
1.696594659,0.567591608,0.432432443,0.687500000
1.699782478,0.567591608,0.432432443,0.687500000
1.702970297,0.567591608,0.432432443,0.687500000
1.706158116,0.567591608,0.432432443,0.687500000
1.709345935,0.567591608,0.432432443,0.687500000
1.712533753,0.567591608,0.432432443,0.687500000
1.715721572,0.567591608,0.432432443,0.687500000
1.718909391,0.569729626,0.432989687,0.687500000
1.722097210,0.569729626,0.432989687,0.687500000
1.725285029,0.569729626,0.432989687,0.687500000
1.728472847,0.569729626,0.432989687,0.687500000
1.731660666,0.569729626,0.432989687,0.687500000
1.734848485,0.569729626,0.432989687,0.687500000
1.738036304,0.569729626,0.432989687,0.687500000
1.741224122,0.569729626,0.432989687,0.687500000
1.744411941,0.571896136,0.441860467,0.687500000
1.747599760,0.571896136,0.441860467,0.687500000
1.750787579,0.571896136,0.441860467,0.687500000
1.753975398,0.571896136,0.441860467,0.687500000
1.757163216,0.571896136,0.441860467,0.687500000
1.760351035,0.571896136,0.441860467,0.687500000
1.763538854,0.571896136,0.441860467,0.687500000
1.766726673,0.571896136,0.441860467,0.687500000
1.769914491,0.574031234,0.447916657,0.687500000
1.773102310,0.574031234,0.447916657,0.687500000
1.776290129,0.574031234,0.447916657,0.687500000
1.779477948,0.574031234,0.447916657,0.687500000
1.782665767,0.574031234,0.447916657,0.687500000
1.785853585,0.574031234,0.447916657,0.687500000
1.789041404,0.574031234,0.447916657,0.687500000
1.792229223,0.574031234,0.447916657,0.687500000
1.795417042,0.576231420,0.447916657,0.693069279
1.798604860,0.576231420,0.447916657,0.693069279
1.801792679,0.576231420,0.447916657,0.693069279
1.804980498,0.576231420,0.447916657,0.693069279
1.808168317,0.576231420,0.447916657,0.693069279
1.811356136,0.576231420,0.447916657,0.693069279
1.814543954,0.576231420,0.447916657,0.693069279
1.817731773,0.576231420,0.447916657,0.693069279
1.820919592,0.577915311,0.447916657,0.694444418
1.824107411,0.577915311,0.447916657,0.694444418
1.827295230,0.577915311,0.447916657,0.694444418
1.830483048,0.577915311,0.447916657,0.694444418
1.833670867,0.577915311,0.447916657,0.694444418
1.836858686,0.577915311,0.447916657,0.694444418
1.840046505,0.577915311,0.447916657,0.694444418
1.843234323,0.577915311,0.447916657,0.694444418
1.846422142,0.579536140,0.458333343,0.698113203
1.849609961,0.579536140,0.458333343,0.698113203
1.852797780,0.579536140,0.458333343,0.698113203
1.855985599,0.579536140,0.458333343,0.698113203
1.859173417,0.579536140,0.458333343,0.698113203
1.862361236,0.579536140,0.458333343,0.698113203
1.865549055,0.579536140,0.458333343,0.698113203
1.868736874,0.579536140,0.458333343,0.698113203
1.871924692,0.582002699,0.458333343,0.698113203
1.875112511,0.582002699,0.458333343,0.698113203
1.878300330,0.582002699,0.458333343,0.698113203
1.881488149,0.582002699,0.458333343,0.698113203
1.884675968,0.582002699,0.458333343,0.698113203
1.887863786,0.582002699,0.458333343,0.698113203
1.891051605,0.582002699,0.458333343,0.698113203
1.894239424,0.582002699,0.458333343,0.698113203
1.897427243,0.582002699,0.458333343,0.698113203
1.900615062,0.584261000,0.459459454,0.698113203
1.903802880,0.584261000,0.459459454,0.698113203
1.906990699,0.584261000,0.459459454,0.698113203
1.910178518,0.584261000,0.459459454,0.698113203
1.913366337,0.584261000,0.459459454,0.698113203
1.916554155,0.584261000,0.459459454,0.698113203
1.919741974,0.584261000,0.459459454,0.698113203
1.922929793,0.584261000,0.459459454,0.698113203
1.926117612,0.586187959,0.459459454,0.698113203
1.929305431,0.586187959,0.459459454,0.698113203
1.932493249,0.586187959,0.459459454,0.698113203
1.935681068,0.586187959,0.459459454,0.698113203
1.938868887,0.586187959,0.459459454,0.698113203
1.942056706,0.586187959,0.459459454,0.698113203
1.945244524,0.586187959,0.459459454,0.698113203
1.948432343,0.586187959,0.459459454,0.698113203
1.951620162,0.587870955,0.461538464,0.698113203
1.954807981,0.587870955,0.461538464,0.698113203
1.957995800,0.587870955,0.461538464,0.698113203
1.961183618,0.587870955,0.461538464,0.698113203
1.964371437,0.587870955,0.461538464,0.698113203
1.967559256,0.587870955,0.461538464,0.698113203
1.970747075,0.587870955,0.461538464,0.698113203
