seriesuid,coordX,coordY,coordZ,radius,probability
00007,176.70337,128.07346,271.10895,19.344728,0.5448261
00007,268.6833,57.915077,50.664097,11.039964,0.54429185
00007,298.27393,114.66444,46.41152,22.614815,0.5088082
00008,104.829,26.42918,93.13361,20.132076,0.99999666
00008,275.5091,98.88928,196.1634,18.6282,0.9999869
00008,267.19525,194.89157,111.48715,19.113749,0.99995756
00008,46.563725,19.32632,164.0539,25.51485,0.99685305
00008,248.8187,208.36215,65.5439,18.174984,0.9956441
00008,264.87317,140.9854,133.22363,21.706417,0.9759601
00008,278.9927,10.97875,169.16298,26.012316,0.97534955
00008,92.72444,127.77124,104.97646,20.257172,0.97443855
00008,285.265,179.60094,120.09819,17.55632,0.9736129
00008,31.543669,161.59103,102.848755,21.011545,0.9542024
00008,132.721,70.24645,170.72256,22.209244,0.9476994
00008,260.56537,172.68178,131.67166,18.180134,0.9024165
00008,31.339664,156.5016,85.081764,12.004997,0.90116656
00008,276.1367,164.42957,119.216225,19.42437,0.8763395
00008,275.25244,157.48088,129.53374,12.430153,0.87170625
00008,216.76068,153.60861,192.01883,19.15194,0.7887
00008,32.216316,146.36551,99.38576,18.715782,0.76469886
00008,95.3515,48.88607,111.14585,17.567846,0.75186044
00008,264.95074,157.3026,120.80774,14.274263,0.74825245
00008,25.526142,168.29572,91.22778,20.611164,0.7169047
00008,35.421432,156.32616,93.922714,35.064236,0.6992763
00008,105.79992,39.46617,99.31653,19.017767,0.69829255
00008,263.76965,63.630196,110.28496,19.704569,0.6666787
00008,272.76437,158.92755,113.203064,40.738754,0.64376074
00008,265.3479,12.641044,42.30891,19.673779,0.6062636
00008,276.55316,168.98264,134.93172,14.913942,0.5984146
00008,234.27855,195.41122,75.745384,19.781908,0.5849136
00008,65.47997,161.8317,194.27815,17.272232,0.5752826
00008,262.29968,121.87707,112.4142,17.136156,0.54757416
00008,13.6515045,149.52916,104.15809,21.400644,0.5013523
00013,35.52059,163.25667,99.86856,23.247795,1.0
00013,253.71262,173.1534,128.59915,17.244623,0.999995
00013,90.86214,180.32208,181.7212,15.26342,0.9999931
00013,238.78906,78.94089,154.81133,20.644253,0.99803704
00013,79.42739,173.87733,185.10385,16.324747,0.99795544
00013,46.45897,31.08556,157.96042,15.331202,0.9979074
00013,252.17877,61.260464,151.77376,17.276718,0.9890534
00013,43.644066,168.87994,101.16743,11.278379,0.98399264
00013,97.581215,188.57542,173.1715,16.855452,0.9741969
00013,47.79922,157.53735,100.629135,15.103961,0.97263676
00013,56.721947,164.1111,176.19301,18.834427,0.96957314
00013,99.78202,180.96086,188.63135,12.108823,0.96540457
00013,39.743286,154.80978,93.29183,12.145911,0.9637244
00013,29.93073,155.02916,97.684975,12.042509,0.9423883
00013,107.37608,40.303062,185.24915,18.098106,0.9393616
00013,238.79355,117.13454,50.299427,15.101679,0.9231469
00013,243.67671,57.709354,135.9224,18.080486,0.911717
00013,254.92488,80.30049,152.34651,16.604671,0.8719642
00013,105.13531,176.98767,179.65517,17.493244,0.83692735
00013,218.77356,24.892448,165.2894,24.422676,0.82816654
00013,164.67365,120.35775,235.86081,23.069021,0.7476953
00013,40.95914,165.68507,93.54141,35.735104,0.7387293
00013,48.347027,169.22037,90.71161,15.278584,0.7381345
00013,40.622227,164.736,115.06743,17.191082,0.7330321
00013,248.7709,86.997734,64.6591,12.39817,0.6944528
00013,267.23877,102.492546,64.258606,16.11738,0.6910939
00013,240.31218,122.86116,34.9379,17.260525,0.6681874
00013,21.799316,161.05669,104.24057,22.507626,0.6459535
00013,208.9351,107.41237,44.74712,11.815071,0.6403654
00013,237.74329,58.616653,78.59399,15.745173,0.62019217
00013,228.14558,27.735428,136.8307,11.592847,0.6129438
00013,29.792208,161.13945,89.13921,13.9317045,0.5740926
00013,80.90516,185.85002,177.92915,11.757652,0.5671836
00013,218.01297,91.8461,61.17758,12.216258,0.54869866
00013,97.0231,170.28156,191.47202,20.02182,0.5473657
00013,29.985659,176.52887,100.64445,18.972197,0.52047604
00022,16.577435,152.78421,76.13089,13.384922,0.99999833
00022,136.79977,123.748955,96.80428,16.93963,0.9999908
00022,200.38539,140.50418,273.88522,21.94281,0.9999856
00022,246.847,111.04432,143.04323,14.223253,0.99993324
00022,46.74588,84.51269,216.96375,11.308598,0.9997434
00022,184.96799,136.574,295.01254,15.904934,0.99714416
00022,91.04936,88.826675,265.1074,14.778461,0.99644864
00022,137.59718,115.469086,104.83197,12.111826,0.9951989
00022,198.1658,148.6547,301.8459,14.80213,0.9935569
00022,249.46774,92.969826,89.65653,14.176758,0.9814385
00022,211.68918,139.62122,282.25775,38.234173,0.9770892
00022,110.38095,149.99515,290.67514,15.281389,0.9710123
00022,45.623516,68.02465,174.47514,10.648949,0.96726894
00022,230.0311,125.85564,264.32605,12.253384,0.9614132
00022,216.14607,90.24473,24.316021,10.1553135,0.9529829
00022,8.872641,138.27272,78.16352,12.652365,0.909542
00022,192.56322,148.25458,283.56656,14.213361,0.84170026
00022,198.30325,72.14425,245.169,9.728868,0.82321525
00022,175.80519,160.29437,253.15929,10.289927,0.805654
00022,200.73572,148.7669,292.73944,11.113157,0.7880759
00022,20.522738,153.59863,65.41783,14.402391,0.78144014
00022,203.27473,104.51528,160.5544,10.793556,0.7587814
00022,181.89258,188.21635,172.9203,10.159136,0.7447368
00022,20.282763,153.0909,87.45361,15.552768,0.7402685
00022,263.59537,104.42126,196.52113,10.110054,0.6722359
00022,191.16594,130.82443,281.7567,17.134645,0.602911
00022,198.30066,134.97403,193.64572,44.81014,0.5915633
00022,30.698076,43.663467,92.54977,10.849061,0.55240864
00022,24.46155,145.9504,73.05006,10.808586,0.5513032
00022,102.0591,127.985954,148.33672,13.7495575,0.54675233
00022,171.62538,179.05716,139.02191,17.816338,0.52243257
00024,119.005035,138.66806,276.59106,17.211788,0.9999765
00024,233.41707,149.45001,269.17517,20.376902,0.9997948
00024,220.6449,115.786156,286.4032,19.801971,0.9996737
00024,56.928207,160.9118,133.07101,16.406467,0.9994466
00024,210.88673,130.80296,284.50775,20.074682,0.9983669
00024,122.725494,128.29457,284.30548,20.567097,0.9920893
00024,240.86082,113.43477,161.54968,18.96631,0.98682886
00024,134.311,114.228935,275.05484,15.034098,0.9821326
00024,55.112797,123.10062,153.90163,15.726727,0.9786885
00024,79.03862,30.9009,109.560684,15.326686,0.97639084
00024,109.54027,120.71649,286.32782,20.57917,0.95399135
00024,91.96563,134.9974,273.549,19.302322,0.9464652
00024,129.70892,115.12454,289.90344,15.648517,0.92277133
00024,230.45918,85.91706,153.69249,19.755291,0.8805066
00024,241.88246,75.279366,141.10751,23.990612,0.83638716
00024,114.15921,59.792374,161.9762,18.194706,0.82312655
00024,214.30405,117.51055,165.7324,42.229965,0.72824895
00024,113.77847,149.65468,270.96207,17.78445,0.6992213
00024,247.04178,157.22995,258.97278,20.97935,0.6731851
00024,111.058426,103.72482,227.44766,16.749786,0.6647199
00024,117.067276,35.802055,133.52827,17.966232,0.65195775
00024,157.08301,8.376383,260.75876,19.09927,0.650717
00024,244.49472,104.080536,172.47453,15.4825735,0.6497765
00024,228.75554,116.53975,289.54605,35.503117,0.64748156
00024,130.13649,145.5275,269.70114,15.80171,0.5938731
00038,60.71959,129.2995,156.01698,15.2843895,0.99923074
00038,118.75541,161.88916,188.46573,14.97187,0.999038
00038,205.74536,125.48221,257.57162,15.276188,0.9985525
00038,89.049324,152.68816,274.10406,24.190638,0.99802256
00038,103.98943,141.24922,177.52383,15.610766,0.99741507
00038,95.226974,89.05704,212.56488,16.926388,0.99732876
00038,178.11545,135.4031,290.56686,18.838757,0.9962529
00038,167.13435,164.41997,244.9328,14.640327,0.99474573
00038,174.34923,79.02582,224.57014,14.715972,0.9942569
00038,199.0075,186.98781,214.24995,13.340494,0.991446
00038,185.31825,66.64366,197.68945,18.802626,0.99107975
00038,191.5759,121.77807,274.0635,22.267986,0.99095374
00038,158.11601,209.08733,179.86995,14.778961,0.9899276
00038,201.86328,181.22139,225.29526,14.479456,0.9895209
00038,210.64665,111.36186,244.28853,14.480357,0.9895074
00038,82.05309,69.3679,220.95293,15.250313,0.9887543
00038,242.8895,174.63031,179.5948,14.260779,0.9882819
00038,78.36139,92.24578,248.51378,14.995691,0.98739105
00038,71.16451,153.30516,173.8129,13.599309,0.9856514
00038,38.13796,110.7185,241.2934,14.766945,0.9841265
00038,74.86015,96.268616,235.50641,13.960179,0.98263884
00038,80.40303,90.83789,210.19397,15.729331,0.9812207
00038,97.173584,174.54562,184.31746,11.807984,0.97993726
00038,193.96587,171.90971,220.81647,10.686755,0.97804135
00038,45.804707,129.71623,155.6771,13.370855,0.97780836
00038,220.52544,92.02676,255.696,16.098522,0.9774485
00038,113.96655,171.53389,197.04504,18.850851,0.9741242
00038,86.26973,152.76793,179.05643,13.0836,0.9722477
00038,165.23477,159.80048,257.4343,14.7371855,0.97121453
00038,156.87721,167.15382,240.94281,12.649338,0.96980524
00038,82.21221,181.74397,243.5031,13.337908,0.96914154
00038,173.536,61.392418,192.68735,14.728991,0.9686744
00038,58.825863,127.31927,242.70068,14.405188,0.9680482
00038,92.444305,108.48753,265.651,15.369623,0.9671331
00038,202.48378,67.00122,245.21155,14.748936,0.9658262
00038,29.073967,79.013855,160.22205,14.354968,0.9657767
00038,101.408104,168.0268,236.74818,13.301853,0.95673776
00038,105.31189,156.74281,184.89012,15.075918,0.95670474
00038,36.1878,125.18434,152.26302,10.723029,0.9529548
00038,194.40504,117.442566,236.41916,17.04634,0.9522837
00038,160.4323,62.438435,205.07852,16.04875,0.95224965
00038,194.50713,135.38565,266.03348,17.097815,0.9449732
00038,92.97875,147.43073,236.50607,15.60165,0.9397034
00038,229.70544,98.94077,250.20406,13.276392,0.9367348
00038,122.80108,141.64653,236.74918,14.650784,0.91530704
00038,61.71723,131.18047,268.36163,15.91099,0.91424894
00038,127.957184,138.2232,262.85587,18.199518,0.9107895
00038,193.08302,188.36832,234.13377,11.929478,0.8931333
00038,102.52555,183.90013,187.28552,14.164349,0.8861772
00038,196.74406,113.59905,252.60301,14.830561,0.8847295
00038,92.51354,175.18597,231.80164,14.35708,0.8808419
00038,89.15451,151.26767,269.6472,42.296043,0.8783116
00038,213.55302,134.52673,227.2592,13.205502,0.87801415
00038,49.839417,208.74054,176.48224,17.33714,0.8766403
00038,73.11518,169.23085,183.84943,17.521156,0.87044525
00038,112.931404,108.0143,244.76656,15.822687,0.8660387
00038,173.33215,159.7691,214.0382,14.121118,0.86599994
00038,54.630573,158.71744,247.36458,17.129236,0.861655
00038,73.391716,141.02365,250.83145,15.12949,0.85923463
00038,185.48955,85.67921,192.48201,14.313625,0.83277977
00038,98.29639,75.14275,219.83443,18.057987,0.81838554
00038,77.24517,184.8191,203.33487,13.713011,0.8092459
00038,128.44211,153.91324,209.88184,14.518515,0.7987004
00038,177.13402,77.06686,189.48903,14.733261,0.7976012
00038,173.05896,184.5117,232.5594,13.235813,0.7940196
00038,40.20206,153.52637,225.11984,17.126114,0.7836979
00038,96.80226,176.34976,196.04604,14.846114,0.7792092
00038,182.47655,159.85725,206.66573,11.081375,0.7677676
00038,202.0645,221.34856,208.50298,16.86866,0.7602786
00038,64.004814,114.62608,221.12143,11.89942,0.75945055
00038,69.38938,154.22787,232.75603,19.191587,0.757717
00038,243.79144,102.11717,221.53192,17.138012,0.75495464
00038,94.593285,164.4722,178.80199,12.853173,0.7442071
00038,111.72616,155.42839,228.58466,10.983898,0.73491377
00038,54.72563,121.61437,234.75682,11.120691,0.7048627
00038,82.27643,143.62595,220.0363,15.148143,0.7006536
00038,184.44331,107.30777,245.53926,17.89502,0.6924387
00038,117.94126,143.70728,272.49213,18.60563,0.6785063
00038,73.79796,149.38123,265.7275,20.666521,0.6704921
00038,81.595406,172.36209,209.44946,11.355495,0.6444961
00038,54.106937,65.17487,219.96883,16.058231,0.6388533
00038,68.683846,100.36212,156.45267,11.42269,0.63483334
00038,77.512344,86.55794,228.81927,12.685632,0.6336504
00038,73.9296,106.66692,260.96533,14.6874485,0.63183635
00038,110.44082,166.4503,223.48216,16.255621,0.5943136
00038,94.00486,160.49309,241.21317,12.101058,0.56759286
00038,185.46538,141.27515,244.22781,10.782558,0.55391353
00038,84.185936,180.20622,192.8857,10.300364,0.5350818
00038,193.43977,134.44514,246.13374,11.741558,0.5331249
00038,208.18925,136.20654,252.11662,11.050903,0.53060657
00038,214.1933,156.316,246.16739,12.3808775,0.5120674
00040,120.68139,23.008612,290.2762,27.9751,0.9999981
00040,94.21386,36.44649,282.04504,25.820362,0.99997497
00040,187.63916,29.4959,279.24,21.586128,0.99985504
00040,137.74406,22.161404,260.9891,23.550453,0.99948716
00040,165.1879,21.434174,290.09122,24.03865,0.9963421
00040,130.41568,16.786129,275.90506,25.847916,0.99566674
00040,264.7791,152.26924,228.0403,20.180252,0.98988974
00040,267.35654,141.78798,225.01408,11.907251,0.9759033
00040,236.64777,74.68848,195.53131,17.309572,0.97061306
00040,245.19214,134.4581,220.91296,21.416962,0.9657856
00040,251.90033,16.094488,42.464676,19.42701,0.965354
00040,229.35774,146.84273,82.5166,23.214552,0.93325466
00040,265.14832,130.58794,235.30414,20.807703,0.89111423
00040,201.56866,134.43034,55.19663,18.907112,0.8830264
00040,250.31357,144.71928,225.17679,10.865742,0.8519686
00040,212.0957,156.12462,77.79837,23.283989,0.84260494
00040,33.909477,105.68142,208.23798,16.208916,0.78620696
00040,48.525738,72.31151,175.6124,17.136423,0.77385974
00040,109.11441,33.379448,285.9933,23.57882,0.75984395
00040,85.708435,48.71707,277.62183,26.510218,0.73633057
00040,263.77637,131.1338,221.60712,13.574932,0.6955277
00040,194.45831,26.344187,264.3599,23.588242,0.69531405
00040,256.9113,140.10469,237.16476,11.403349,0.6449547
00040,145.62506,20.546492,280.32642,26.881943,0.61984545
00040,265.18362,149.44609,211.21011,22.476292,0.60968065
00040,71.234764,137.5524,97.35406,21.706488,0.5966955
00040,101.28178,48.117485,273.4303,19.54878,0.5549644
00050,245.41959,26.521528,84.66893,16.740108,0.9995956
00050,174.07137,132.14297,40.506763,16.88447,0.99921215
00050,168.23668,157.3604,154.8509,16.57262,0.9990754
00050,56.137135,29.88653,153.03548,17.045856,0.99865854
00050,192.48329,106.58605,157.43552,16.932232,0.99854785
00050,169.2514,90.39089,42.363647,16.811129,0.9952839
00050,229.11227,74.11722,217.25504,16.190098,0.9901059
00050,224.73825,63.808353,153.10373,10.795442,0.9825471
00050,26.051886,108.81232,120.390785,17.117655,0.9793171
00050,226.27843,140.74649,156.26031,15.045004,0.97838676
00050,243.19731,89.917244,196.41386,15.858051,0.977017
00050,199.36949,98.23959,167.4843,18.041864,0.9474811
00050,43.292236,110.70988,194.77965,15.4919195,0.8357608
00050,35.329704,125.688255,38.02885,20.221573,0.8230905
00050,222.44508,48.859745,193.97665,18.654602,0.78772604
00050,184.71727,100.11022,166.92828,18.8418,0.77155256
00050,236.44559,64.58136,145.47221,16.703234,0.72886294
00050,208.61745,53.22685,143.9644,17.638252,0.67434305
00050,223.00859,40.62132,109.918816,15.648344,0.6349794
00050,228.02707,50.039417,137.30247,13.924606,0.6305717
00050,242.659,147.6985,38.84162,17.374449,0.5202261
00050,180.14006,110.603294,147.84859,36.156532,0.5123566
00050,61.46358,59.067528,187.07756,15.243302,0.51080006
00060,65.50877,164.35316,108.14872,20.58592,0.9999374
00060,226.64172,106.15775,222.22076,23.272276,0.9975333
00060,202.5406,116.157394,213.98291,19.621103,0.99573296
00060,210.28072,139.68068,193.44963,20.05252,0.9865791
00060,234.43045,112.02865,207.22148,20.1173,0.9492349
00060,123.90876,14.265504,230.10168,22.672234,0.84196615
00060,189.99323,88.827484,209.79483,18.418829,0.8220218
00060,80.69968,101.02313,137.85428,37.47308,0.79821724
00060,193.8503,90.41801,114.74229,15.86769,0.61151916
00060,217.15018,131.7331,229.12164,20.157011,0.5374836
00060,239.22372,101.39421,193.4206,25.112553,0.5346854
00060,81.686356,75.03973,194.05086,23.544102,0.5346491
00060,227.29549,95.238884,209.98555,21.96674,0.53289676
00070,44.422867,179.83528,131.08014,23.243036,0.9999999
00070,29.929178,187.3189,81.81853,19.114124,0.9999993
00070,271.044,201.66684,58.48477,26.898876,0.9999244
00070,141.43437,150.38562,180.58383,21.088717,0.99992204
00070,65.40214,212.86525,61.47365,24.427223,0.99591595
00070,74.41762,148.74161,210.90315,21.968723,0.9949945
00070,33.276558,156.0425,130.49449,22.0788,0.9933663
00070,61.576183,150.93582,132.99316,21.155403,0.99057263
00070,33.408703,192.55074,65.337845,23.939434,0.98214173
00070,182.3133,184.65121,180.77417,26.058743,0.9818512
00070,84.53276,211.68303,73.289276,22.588062,0.97991097
00070,70.06632,147.43346,230.99155,19.87507,0.9719581
00070,217.58223,188.33273,53.21715,25.013233,0.9649196
00070,265.25574,205.5562,77.45652,25.873854,0.9478683
00070,26.300701,91.41848,69.81332,18.112991,0.941474
00070,56.715153,179.83191,158.47672,19.122084,0.9369509
00070,220.49579,209.30643,197.33623,23.06095,0.9368873
00070,204.59016,188.24414,143.08968,19.610874,0.93388075
00070,281.78482,190.12259,60.85256,26.029385,0.93220866
00070,250.99542,204.43483,78.83238,19.211151,0.93039715
00070,46.79445,195.82974,146.39305,19.98057,0.9134915
00070,52.357937,173.62395,125.6592,12.051797,0.8963671
00070,253.98976,221.77927,124.842445,19.22259,0.8937044
00070,252.80716,209.12672,50.65627,20.843403,0.89344513
00070,237.28749,114.54626,125.484634,20.533794,0.89195114
00070,61.500847,154.8402,154.9733,18.863216,0.89054376
00070,48.537766,165.37236,132.5423,20.206459,0.88375854
00070,202.92471,175.65367,128.57735,23.766966,0.86497253
00070,202.10744,209.21109,48.19866,19.931862,0.85440654
00070,273.6866,202.96472,71.17471,41.48248,0.8374739
00070,202.88222,133.94972,154.75526,43.948902,0.8344898
00070,38.12474,200.34041,52.095814,23.373339,0.8161392
00070,87.62702,161.37895,226.21237,18.343199,0.8118773
00070,83.472404,210.1373,179.47205,24.851696,0.81114125
00070,39.406517,202.52592,104.55243,21.947329,0.77698773
00070,204.3803,114.74512,136.63013,32.64556,0.7612097
00070,296.6386,95.7665,66.02516,19.945696,0.759889
00070,143.21133,137.99092,170.34335,34.94998,0.7477836
00070,188.93767,149.8835,202.84886,32.351185,0.713224
00070,306.23523,147.63606,57.32464,25.955898,0.7071675
00070,55.757263,181.38545,132.8496,12.109443,0.65333635
00070,56.850563,179.34758,136.77132,39.071007,0.6526301
00070,238.89267,127.335464,232.09085,18.197275,0.6309081
00070,309.66202,124.89202,46.218494,25.642654,0.61259496
00070,274.28625,198.07332,38.937675,25.378513,0.57506835
00070,239.78346,24.605577,14.773764,20.384836,0.56152594
00070,60.344196,142.85283,204.1241,22.549704,0.544274
00070,85.34292,211.4414,37.495956,23.651989,0.5435901
00070,146.9957,161.23038,188.84688,25.18939,0.52020466
00070,58.28248,126.909454,50.288013,21.1487,0.50632626
00072,86.291145,80.82671,230.29515,18.849054,0.99999654
00072,37.318764,100.05339,223.00066,15.394473,0.9999771
00072,180.42047,159.99327,222.37242,15.444474,0.9979189
00072,49.412754,110.74863,245.63768,14.914806,0.9963075
00072,119.06437,171.24144,190.81337,15.034344,0.9959453
00072,53.39787,41.46078,204.73521,11.687666,0.99521446
00072,26.117777,113.06342,166.26668,11.903891,0.9904614
00072,125.303276,135.06886,252.93347,11.455449,0.9854101
00072,70.545845,127.89738,256.19424,15.117022,0.9802996
00072,77.03417,82.00218,241.19963,17.820883,0.9787121
00072,48.25881,68.94522,221.1219,15.263914,0.97492015
00072,213.30809,104.71253,256.81442,15.172696,0.9669389
00072,108.41755,83.98463,205.87068,16.564335,0.96578515
00072,44.78367,134.72687,220.06683,14.226992,0.9620142
00072,72.84796,130.39967,52.52483,10.739299,0.95558375
00072,231.8946,122.462006,148.72356,11.300817,0.95157784
00072,224.87065,128.86041,32.802135,10.320581,0.9492807
00072,57.209484,74.92166,247.92015,16.137264,0.947479
00072,226.62625,188.26024,186.16733,13.78965,0.94134617
00072,62.102436,89.00274,236.12044,13.767816,0.9396958
00072,72.017555,44.671497,228.56526,10.45075,0.9317579
00072,68.45381,106.99224,234.57642,13.532,0.931168
00072,140.78778,111.915306,176.12534,13.44061,0.92958796
00072,65.94627,39.388973,206.32512,10.835496,0.9048776
00072,121.38671,52.995537,212.563,14.017058,0.90209574
00072,272.48807,85.0393,196.97455,11.107796,0.89415354
00072,219.81651,136.33081,24.27704,11.516036,0.8694657
00072,204.40506,122.44853,20.86595,15.489387,0.84449637
00072,132.37094,127.823845,242.40239,14.632395,0.8373705
00072,177.32059,120.96002,254.05238,11.991605,0.83652705
00072,265.68625,85.00602,220.78288,11.234485,0.8335282
00072,32.030067,143.58984,176.9201,11.66744,0.8019041
00072,220.5152,87.50283,253.303,11.114397,0.771699
00072,204.65091,102.998695,88.80832,15.625381,0.7636774
00072,254.37521,109.9375,238.23453,12.966987,0.75412506
00072,243.49837,174.11429,204.63823,11.165377,0.7416576
00072,23.96264,109.13957,138.5723,10.146464,0.7323618
00072,196.61896,154.83653,233.45135,15.308986,0.7061227
00072,232.56348,138.87288,217.31946,13.605596,0.69330317
00072,38.746525,60.355453,174.52165,10.539479,0.6623751
00072,269.25098,50.487698,156.60043,10.980036,0.6588819
00072,49.798687,96.569176,213.0023,14.836565,0.63280046
00072,92.25318,121.59771,256.26227,10.695691,0.6109343
00072,34.443745,74.489204,196.56136,10.632929,0.59102374
00072,135.74097,151.66629,214.16255,10.932673,0.5825043
00072,90.204605,38.542286,214.2174,12.640891,0.5755134
00072,121.98265,111.10744,240.39276,10.423574,0.56522536
00072,55.76925,112.21492,236.72029,11.268381,0.55094427
00072,62.81309,101.4899,250.91122,16.059317,0.5500932
00072,48.045563,78.51929,234.6911,11.416832,0.53412867
00072,192.79124,162.4427,220.4773,16.026356,0.5249026
00072,249.97014,96.76855,44.24524,9.764039,0.51854706
00073,93.42211,156.83238,208.3834,19.043053,0.99999785
00073,50.97213,132.58533,180.28894,15.251307,0.99990225
00073,93.55013,142.682,199.1302,16.786238,0.9998908
00073,72.70589,118.6632,208.47305,16.922142,0.9998627
00073,66.96178,145.43907,210.56964,13.276581,0.99979085
00073,64.78191,137.89276,176.0706,15.311624,0.99947625
00073,73.02332,153.78607,187.71437,15.09878,0.99894685
00073,60.79082,113.44461,194.6954,15.42186,0.9979545
00073,202.68102,67.12544,221.32622,15.995983,0.99575424
00073,81.0502,150.70619,201.63593,15.691156,0.9948998
00073,90.151505,164.67451,216.855,11.829372,0.9936912
00073,86.18335,108.5227,193.53554,14.080667,0.9909815
00073,28.776178,134.68407,129.5229,18.136532,0.9864137
00073,122.84105,123.83712,206.27557,13.767606,0.9792758
00073,64.5556,142.2179,189.31146,13.132044,0.9790608
00073,65.28466,122.318535,200.82439,11.526972,0.9768792
00073,72.725494,175.12268,189.63293,16.964012,0.9750063
00073,57.497112,68.736725,196.88007,10.835327,0.96895075
00073,80.01982,165.49846,211.32605,15.861188,0.95616776
00073,76.30198,139.95699,205.45042,10.833374,0.94959635
00073,76.42236,132.47156,190.70049,15.926439,0.94700426
00073,72.465866,101.86015,179.61702,19.6782,0.92925376
00073,35.236732,93.906,184.71317,12.225393,0.91324097
00073,107.4687,81.88961,138.37697,13.218042,0.9092713
00073,126.053345,136.45512,196.98566,10.541246,0.90031254
00073,61.016743,103.09793,124.45095,13.351633,0.89872545
00073,105.01307,149.41501,206.57259,15.467808,0.8938413
00073,69.85506,134.45699,201.4219,23.019463,0.8841659
00073,93.96583,146.64764,221.8237,19.480225,0.83730316
00073,97.67212,149.37189,208.58618,32.22768,0.8283859
00073,36.85784,117.005196,194.45885,11.355891,0.7884631
00073,53.927357,142.34764,210.20137,11.657221,0.7648044
00073,65.12013,135.103,180.34378,34.568577,0.72596604
00073,66.068016,139.81894,201.53932,10.856064,0.71158826
00073,63.77276,200.08485,35.574062,16.112324,0.71057284
00073,85.31904,184.89212,179.9139,18.767748,0.6915935
00073,226.0865,63.436848,224.65727,10.670018,0.6492866
00073,250.82379,164.23172,194.75996,19.300629,0.62706214
00073,62.16409,126.30047,188.42625,20.450417,0.6203094
00073,96.49796,153.08255,197.21527,11.393577,0.59794915
00073,109.713554,120.19286,138.01144,15.913106,0.53847545
00073,264.9219,154.4977,47.073982,15.063038,0.530874
00073,179.76247,64.88696,196.95763,23.151691,0.5116046
00080,242.60527,111.40601,247.8036,27.950966,0.99999905
00080,251.58485,90.05099,263.7263,21.997652,0.99958163
00080,229.71867,104.65956,234.2623,23.24561,0.9989367
00080,251.2613,104.6917,259.99518,17.889631,0.99276733
00080,112.12095,59.67433,178.66618,25.031216,0.98690796
