FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.756188119,0.800880492,0.717391312,0.873239458
0.759375938,0.800918937,0.717391312,0.873239458
0.762563756,0.801747322,0.717391312,0.873239458
0.765751575,0.801836550,0.717391312,0.873239458
0.768939394,0.803139627,0.717391312,0.873239458
0.772127213,0.803146958,0.717391312,0.873239458
0.775315032,0.803154290,0.717391312,0.873239458
0.778502850,0.804185927,0.717391312,0.875000000
0.781690669,0.804206669,0.717391312,0.875000000
0.784878488,0.804227412,0.717391312,0.875000000
0.788066307,0.805549264,0.717391312,0.876811624
0.791254125,0.805562675,0.717391312,0.876811624
0.794441944,0.806744516,0.717391312,0.880281687
0.797629763,0.806780398,0.717391312,0.880281687
0.800817582,0.806816161,0.717391312,0.880281687
0.804005401,0.808478951,0.717391312,0.880281687
0.807193219,0.808490336,0.717391312,0.880281687
0.810381038,0.809304833,0.717391312,0.880281687
0.813568857,0.809304833,0.717391312,0.880281687
0.816756676,0.809304833,0.717391312,0.880281687
0.819944494,0.809972107,0.717391312,0.880281687
0.823132313,0.809972107,0.717391312,0.880281687
0.826320132,0.809972107,0.717391312,0.880281687
0.829507951,0.811080694,0.717391312,0.880281687
0.832695770,0.811097980,0.717391312,0.880281687
0.835883588,0.811408401,0.717391312,0.880281687
0.839071407,0.811425686,0.717391312,0.880281687
0.842259226,0.811442912,0.717391312,0.880281687
0.845447045,0.812426090,0.717391312,0.889705896
0.848634863,0.812437534,0.717391312,0.889705896
0.851822682,0.813502491,0.717391312,0.889705896
0.855010501,0.813502491,0.717391312,0.889705896
0.858198320,0.813502491,0.717391312,0.889705896
0.861386139,0.814622462,0.719424486,0.889705896
0.864573957,0.814622462,0.719424486,0.889705896
0.867761776,0.814622462,0.719424486,0.889705896
0.870949595,0.815818965,0.722222209,0.889705896
0.874137414,0.815818965,0.722222209,0.889705896
0.877325233,0.816663206,0.722222209,0.889705896
0.880513051,0.816663206,0.722222209,0.889705896
0.883700870,0.816663206,0.722222209,0.889705896
0.886888689,0.817788661,0.722627759,0.889705896
0.890076508,0.817788661,0.722627759,0.889705896
0.893264326,0.818970799,0.723404229,0.889705896
0.896452145,0.818970799,0.723404229,0.889705896
0.899639964,0.818970799,0.723404229,0.889705896
0.902827783,0.820126712,0.723404229,0.889705896
0.906015602,0.820126712,0.723404229,0.889705896
0.909203420,0.821175396,0.723404229,0.889705896
0.912391239,0.821175396,0.723404229,0.889705896
0.915579058,0.821175396,0.723404229,0.889705896
0.918766877,0.821983159,0.735714257,0.889705896
0.921954695,0.821983159,0.735714257,0.889705896
0.925142514,0.821983159,0.735714257,0.889705896
0.928330333,0.823033333,0.739726007,0.889705896
0.931518152,0.823033333,0.739726007,0.889705896
0.934705971,0.823485494,0.739726007,0.889705896
0.937893789,0.823485494,0.739726007,0.889705896
0.941081608,0.823485494,0.739726007,0.889705896
0.944269427,0.824190438,0.739726007,0.889705896
0.947457246,0.824190438,0.739726007,0.889705896
0.950645065,0.824533582,0.739726007,0.889705896
0.953832883,0.824533582,0.739726007,0.889705896
0.957020702,0.824533582,0.739726007,0.889705896
0.960208521,0.825114310,0.744680822,0.889705896
0.963396340,0.825114310,0.744680822,0.889705896
0.966584158,0.825114310,0.744680822,0.889705896
0.969771977,0.825635195,0.744680822,0.890625000
0.972959796,0.825635195,0.744680822,0.890625000
0.976147615,0.825724006,0.744680822,0.891472876
0.979335434,0.825724006,0.744680822,0.891472876
0.982523252,0.825724006,0.744680822,0.891472876
0.985711071,0.826019049,0.744680822,0.891472876
0.988898890,0.826019049,0.744680822,0.891472876
0.992086709,0.826303959,0.744680822,0.891472876
0.995274527,0.826303959,0.744680822,0.891472876
0.998462346,0.826303959,0.744680822,0.891472876
1.001650165,0.826592386,0.748251736,0.891472876
1.004837984,0.826592386,0.748251736,0.891472876
1.008025803,0.826592386,0.748251736,0.891472876
1.011213621,0.826822102,0.748251736,0.891472876
1.014401440,0.826822102,0.748251736,0.891472876
1.017589259,0.827063799,0.748251736,0.891472876
1.020777078,0.827063799,0.748251736,0.891472876
1.023964896,0.827063799,0.748251736,0.891472876
1.027152715,0.827523589,0.748251736,0.895522416
1.030340534,0.827523589,0.748251736,0.895522416
1.033528353,0.828081787,0.748251736,0.895522416
1.036716172,0.828081787,0.748251736,0.895522416
1.039903990,0.828081787,0.748251736,0.895522416
1.043091809,0.828431547,0.748251736,0.895522416
1.046279628,0.828431547,0.748251736,0.895522416
1.049467447,0.828431547,0.748251736,0.895522416
1.052655266,0.828698337,0.748251736,0.895522416
1.055843084,0.828698337,0.748251736,0.895522416
1.059030903,0.828819215,0.748251736,0.895522416
1.062218722,0.828819215,0.748251736,0.895522416
1.065406541,0.828819215,0.748251736,0.895522416
1.068594359,0.829057395,0.748251736,0.895522416
1.071782178,0.829057395,0.748251736,0.895522416
1.074969997,0.829379261,0.748251736,0.895522416
1.078157816,0.829379261,0.748251736,0.895522416
1.081345635,0.829379261,0.748251736,0.895522416
1.084533453,0.829762816,0.748251736,0.895522416
1.087721272,0.829762816,0.748251736,0.895522416
1.090909091,0.830111802,0.748251736,0.895522416
1.094096910,0.830111802,0.748251736,0.895522416
1.097284728,0.830111802,0.748251736,0.895522416
1.100472547,0.830488443,0.748251736,0.895522416
1.103660366,0.830488443,0.748251736,0.895522416
1.106848185,0.830488443,0.748251736,0.895522416
1.110036004,0.830785453,0.748251736,0.895522416
1.113223822,0.830785453,0.748251736,0.895522416
1.116411641,0.831023514,0.748251736,0.895522416
1.119599460,0.831023514,0.748251736,0.895522416
1.122787279,0.831023514,0.748251736,0.895522416
1.125975098,0.831347167,0.748251736,0.895522416
1.129162916,0.831347167,0.748251736,0.895522416
1.132350735,0.831812382,0.748251736,0.897058845
1.135538554,0.831812382,0.748251736,0.897058845
1.138726373,0.831812382,0.748251736,0.897058845
1.141914191,0.832335114,0.748251736,0.897058845
1.145102010,0.832335114,0.748251736,0.897058845
1.148289829,0.832335114,0.748251736,0.897058845
1.151477648,0.832707524,0.751879692,0.897058845
1.154665467,0.832707524,0.751879692,0.897058845
1.157853285,0.833110750,0.751879692,0.897058845
1.161041104,0.833110750,0.751879692,0.897058845
1.164228923,0.833110750,0.751879692,0.897058845
1.167416742,0.833429575,0.751879692,0.897058845
1.170604560,0.833429575,0.751879692,0.897058845
1.173792379,0.834160984,0.755244732,0.897959173
1.176980198,0.834160984,0.755244732,0.897959173
1.180168017,0.834160984,0.755244732,0.897959173
1.183355836,0.834822237,0.755244732,0.897959173
1.186543654,0.834822237,0.755244732,0.897959173
1.189731473,0.834822237,0.755244732,0.897959173
1.192919292,0.835320115,0.755244732,0.897959173
1.196107111,0.835320115,0.755244732,0.897959173
1.199294929,0.835692883,0.755244732,0.897959173
1.202482748,0.835692883,0.755244732,0.897959173
1.205670567,0.835692883,0.755244732,0.897959173
1.208858386,0.836186051,0.755244732,0.902985096
1.212046205,0.836186051,0.755244732,0.902985096
1.215234023,0.836678565,0.755244732,0.902985096
1.218421842,0.836678565,0.755244732,0.902985096
1.221609661,0.836678565,0.755244732,0.902985096
1.224797480,0.837404013,0.755244732,0.902985096
1.227985299,0.837404013,0.755244732,0.902985096
1.231173117,0.837404013,0.755244732,0.902985096
1.234360936,0.837723017,0.755244732,0.902985096
1.237548755,0.837723017,0.755244732,0.902985096
1.240736574,0.837979913,0.755244732,0.902985096
1.243924392,0.837979913,0.755244732,0.902985096
1.247112211,0.837979913,0.755244732,0.902985096
1.250300030,0.838295937,0.755244732,0.902985096
1.253487849,0.838295937,0.755244732,0.902985096
1.256675668,0.838647902,0.759398520,0.902985096
1.259863486,0.838647902,0.759398520,0.902985096
1.263051305,0.838647902,0.759398520,0.902985096
1.266239124,0.838847041,0.759398520,0.902985096
1.269426943,0.838847041,0.759398520,0.902985096
1.272614761,0.838847041,0.759398520,0.902985096
1.275802580,0.839021742,0.759398520,0.906250000
1.278990399,0.839021742,0.759398520,0.906250000
1.282178218,0.839306891,0.759398520,0.906250000
1.285366037,0.839306891,0.759398520,0.906250000
1.288553855,0.839306891,0.759398520,0.906250000
1.291741674,0.839422464,0.759398520,0.906250000
1.294929493,0.839422464,0.759398520,0.906250000
1.298117312,0.839772642,0.759398520,0.906250000
1.301305131,0.839772642,0.759398520,0.906250000
1.304492949,0.839772642,0.759398520,0.906250000
1.307680768,0.840033591,0.759398520,0.906250000
1.310868587,0.840033591,0.759398520,0.906250000
1.314056406,0.840437889,0.765517235,0.906250000
1.317244224,0.840437889,0.765517235,0.906250000
1.320432043,0.840437889,0.765517235,0.906250000
1.323619862,0.840732038,0.772727251,0.906250000
1.326807681,0.840732038,0.772727251,0.906250000
1.329995500,0.840732038,0.772727251,0.906250000
1.333183318,0.840791523,0.772727251,0.906250000
1.336371137,0.840791523,0.772727251,0.906250000
1.339558956,0.841055036,0.772727251,0.906976759
1.342746775,0.841055036,0.772727251,0.906976759
1.345934593,0.841055036,0.772727251,0.906976759
1.349122412,0.841344714,0.772727251,0.906976759
1.352310231,0.841344714,0.772727251,0.906976759
1.355498050,0.841667652,0.772727251,0.906976759
1.358685869,0.841667652,0.772727251,0.906976759
1.361873687,0.841667652,0.772727251,0.906976759
1.365061506,0.842012823,0.772727251,0.906976759
1.368249325,0.842012823,0.772727251,0.906976759
1.371437144,0.842012823,0.772727251,0.906976759
1.374624962,0.842307806,0.773049653,0.906976759
1.377812781,0.842307806,0.773049653,0.906976759
1.381000600,0.842708766,0.773049653,0.906976759
1.384188419,0.842708766,0.773049653,0.906976759
1.387376238,0.842708766,0.773049653,0.906976759
1.390564056,0.842972875,0.773049653,0.906976759
1.393751875,0.842972875,0.773049653,0.906976759
1.396939694,0.843116879,0.773049653,0.906976759
1.400127513,0.843116879,0.773049653,0.906976759
1.403315332,0.843116879,0.773049653,0.906976759
1.406503150,0.843470097,0.773049653,0.906976759
1.409690969,0.843470097,0.773049653,0.906976759
1.412878788,0.843470097,0.773049653,0.906976759
1.416066607,0.843814671,0.773049653,0.906976759
1.419254425,0.843814671,0.773049653,0.906976759
1.422442244,0.844016552,0.773972631,0.906976759
1.425630063,0.844016552,0.773972631,0.906976759
1.428817882,0.844016552,0.773972631,0.906976759
1.432005701,0.844158828,0.773972631,0.906976759
1.435193519,0.844158828,0.773972631,0.906976759
1.438381338,0.844713748,0.776978433,0.910344839
1.441569157,0.844713748,0.776978433,0.910344839
1.444756976,0.844713748,0.776978433,0.910344839
1.447944794,0.844980478,0.776978433,0.910344839
1.451132613,0.844980478,0.776978433,0.910344839
1.454320432,0.844980478,0.776978433,0.910344839
1.457508251,0.845501721,0.778571427,0.910344839
1.460696070,0.845501721,0.778571427,0.910344839
1.463883888,0.845706165,0.778571427,0.910344839
1.467071707,0.845706165,0.778571427,0.910344839
1.470259526,0.845706165,0.778571427,0.910344839
1.473447345,0.846181989,0.778571427,0.910344839
1.476635164,0.846181989,0.778571427,0.910344839
1.479822982,0.846531391,0.778571427,0.910344839
1.483010801,0.846531391,0.778571427,0.910344839
1.486198620,0.846531391,0.778571427,0.910344839
1.489386439,0.846997917,0.778571427,0.910344839
1.492574257,0.846997917,0.778571427,0.910344839
1.495762076,0.846997917,0.778571427,0.910344839
1.498949895,0.847346425,0.778571427,0.910344839
1.502137714,0.847346425,0.778571427,0.910344839
1.505325533,0.847689390,0.778571427,0.910344839
1.508513351,0.847689390,0.778571427,0.910344839
1.511701170,0.847689390,0.778571427,0.910344839
1.514888989,0.848010480,0.778571427,0.910344839
1.518076808,0.848010480,0.778571427,0.910344839
1.521264626,0.848920107,0.778571427,0.910344839
1.524452445,0.848920107,0.778571427,0.910344839
1.527640264,0.848920107,0.778571427,0.910344839
1.530828083,0.849406898,0.778571427,0.910344839
1.534015902,0.849406898,0.778571427,0.910344839
1.537203720,0.849724412,0.778571427,0.910344839
1.540391539,0.849724412,0.778571427,0.910344839
1.543579358,0.849724412,0.778571427,0.910344839
1.546767177,0.850308120,0.778571427,0.910344839
1.549954995,0.850308120,0.778571427,0.910344839
1.553142814,0.850308120,0.778571427,0.910344839
1.556330633,0.850632370,0.778571427,0.910344839
1.559518452,0.850632370,0.778571427,0.910344839
1.562706271,0.851360500,0.778571427,0.910344839
1.565894089,0.851360500,0.778571427,0.910344839
1.569081908,0.851360500,0.778571427,0.910344839
1.572269727,0.851740420,0.778571427,0.910447776
1.575457546,0.851740420,0.778571427,0.910447776
1.578645365,0.852149963,0.780141830,0.910447776
1.581833183,0.852149963,0.780141830,0.910447776
1.585021002,0.852149963,0.780141830,0.910447776
1.588208821,0.852818787,0.780141830,0.910447776
1.591396640,0.852818787,0.780141830,0.910447776
1.594584458,0.852818787,0.780141830,0.910447776
1.597772277,0.853277683,0.780141830,0.910447776
1.600960096,0.853277683,0.780141830,0.910447776
1.604147915,0.854305029,0.782608688,0.910447776
1.607335734,0.854305029,0.782608688,0.910447776
1.610523552,0.854305029,0.782608688,0.910447776
1.613711371,0.854859471,0.782608688,0.910447776
1.616899190,0.854859471,0.782608688,0.910447776
1.620087009,0.855493784,0.782608688,0.912408769
1.623274827,0.855493784,0.782608688,0.912408769
1.626462646,0.855493784,0.782608688,0.912408769
1.629650465,0.855641842,0.782608688,0.917293251
1.632838284,0.855641842,0.782608688,0.917293251
1.636026103,0.855641842,0.782608688,0.917293251
1.639213921,0.856103480,0.782608688,0.917293251
1.642401740,0.856103480,0.782608688,0.917293251
1.645589559,0.856473088,0.782608688,0.917293251
1.648777378,0.856473088,0.782608688,0.917293251
1.651965197,0.856473088,0.782608688,0.917293251
1.655153015,0.857023478,0.782608688,0.917293251
1.658340834,0.857023478,0.782608688,0.917293251
1.661528653,0.857548594,0.784172654,0.917293251
1.664716472,0.857548594,0.784172654,0.917293251
1.667904290,0.857548594,0.784172654,0.917293251
1.671092109,0.858299196,0.784172654,0.919117630
1.674279928,0.858299196,0.784172654,0.919117630
1.677467747,0.858299196,0.784172654,0.919117630
1.680655566,0.858853877,0.785714269,0.919117630
1.683843384,0.858853877,0.785714269,0.919117630
1.687031203,0.859379768,0.787234068,0.919117630
1.690219022,0.859379768,0.787234068,0.919117630
1.693406841,0.859379768,0.787234068,0.919117630
1.696594659,0.859799087,0.787234068,0.919117630
1.699782478,0.859799087,0.787234068,0.919117630
1.702970297,0.860280752,0.787234068,0.919117630
1.706158116,0.860280752,0.787234068,0.919117630
1.709345935,0.860280752,0.787234068,0.919117630
1.712533753,0.860941410,0.787234068,0.919117630
1.715721572,0.860941410,0.787234068,0.919117630
1.718909391,0.860941410,0.787234068,0.919117630
1.722097210,0.861699581,0.787234068,0.919117630
1.725285029,0.861699581,0.787234068,0.919117630
1.728472847,0.862333119,0.790849686,0.919117630
1.731660666,0.862333119,0.790849686,0.919117630
1.734848485,0.862333119,0.790849686,0.919117630
1.738036304,0.863238990,0.792857170,0.924812019
1.741224122,0.863238990,0.792857170,0.924812019
1.744411941,0.864005268,0.792857170,0.925373137
1.747599760,0.864005268,0.792857170,0.925373137
1.750787579,0.864005268,0.792857170,0.925373137
1.753975398,0.864767551,0.792857170,0.925373137
1.757163216,0.864767551,0.792857170,0.925373137
1.760351035,0.865439832,0.792857170,0.925373137
1.763538854,0.865439832,0.792857170,0.925373137
1.766726673,0.865439832,0.792857170,0.925373137
1.769914491,0.865894258,0.793103456,0.925373137
1.773102310,0.865894258,0.793103456,0.925373137
1.776290129,0.865894258,0.793103456,0.925373137
1.779477948,0.866277337,0.793103456,0.925373137
1.782665767,0.866277337,0.793103456,0.925373137
1.785853585,0.867030978,0.797385633,0.925373137
1.789041404,0.867030978,0.797385633,0.925373137
1.792229223,0.867030978,0.797385633,0.925373137
1.795417042,0.867782354,0.797385633,0.925373137
1.798604860,0.867782354,0.797385633,0.925373137
1.801792679,0.868513882,0.797385633,0.929577470
1.804980498,0.868513882,0.797385633,0.929577470
1.808168317,0.868513882,0.797385633,0.929577470
1.811356136,0.869216502,0.797385633,0.930069923
1.814543954,0.869216502,0.797385633,0.930069923
1.817731773,0.869216502,0.797385633,0.930069923
1.820919592,0.870051742,0.797385633,0.930069923
1.824107411,0.870051742,0.797385633,0.930069923
1.827295230,0.870575666,0.797385633,0.930069923
1.830483048,0.870575666,0.797385633,0.930069923
1.833670867,0.870575666,0.797385633,0.930069923
1.836858686,0.871157587,0.797385633,0.930069923
1.840046505,0.871157587,0.797385633,0.930069923
1.843234323,0.871827960,0.797385633,0.930069923
1.846422142,0.871827960,0.797385633,0.930069923
1.849609961,0.871827960,0.797385633,0.930069923
1.852797780,0.872064233,0.797385633,0.930069923
1.855985599,0.872064233,0.797385633,0.930069923
1.859173417,0.872064233,0.797385633,0.930069923
1.862361236,0.872605085,0.801418424,0.932330847
1.865549055,0.872605085,0.801418424,0.932330847
1.868736874,0.872981191,0.801418424,0.932330847
1.871924692,0.872981191,0.801418424,0.932330847
1.875112511,0.872981191,0.801418424,0.932330847
1.878300330,0.873438954,0.801418424,0.932330847
1.881488149,0.873438954,0.801418424,0.932330847
1.884675968,0.873584509,0.801418424,0.932330847
1.887863786,0.873584509,0.801418424,0.932330847
1.891051605,0.873584509,0.801418424,0.932330847
1.894239424,0.874159932,0.806896567,0.932330847
1.897427243,0.874159932,0.806896567,0.932330847
1.900615062,0.874159932,0.806896567,0.932330847
1.903802880,0.874616206,0.806896567,0.932330847
1.906990699,0.874616206,0.806896567,0.932330847
1.910178518,0.875391245,0.808510661,0.932835817
1.913366337,0.875391245,0.808510661,0.932835817
1.916554155,0.875391245,0.808510661,0.932835817
1.919741974,0.876004398,0.808510661,0.932835817
1.922929793,0.876004398,0.808510661,0.932835817
1.926117612,0.876691520,0.810457528,0.932835817
1.929305431,0.876691520,0.810457528,0.932835817
1.932493249,0.876691520,0.810457528,0.932835817
1.935681068,0.876893938,0.810457528,0.932835817
1.938868887,0.876893938,0.810457528,0.932835817
1.942056706,0.876893938,0.810457528,0.932835817
1.945244524,0.877158463,0.810457528,0.932835817
1.948432343,0.877158463,0.810457528,0.932835817
1.951620162,0.877720952,0.810457528,0.932835817
1.954807981,0.877720952,0.810457528,0.932835817
1.957995800,0.877720952,0.810457528,0.932835817
1.961183618,0.878207743,0.814285696,0.932835817
1.964371437,0.878207743,0.814285696,0.932835817
1.967559256,0.878585696,0.814285696,0.932835817
1.970747075,0.878585696,0.814285696,0.932835817
