seriesuid,coordX,coordY,coordZ,radius,probability
00292,207.64459,163.78113,258.0688,28.010036,1.0
00299,76.22169,108.535324,103.44445,24.174828,1.0
00302,185.76886,122.4072,110.23231,31.144903,0.99999964
00303,219.99193,149.45358,258.0045,35.615753,1.0
00306,71.14995,36.711895,143.98639,32.432594,0.9998299
00310,219.39664,74.187325,223.03006,24.270405,1.0
00316,226.38866,233.29147,97.13066,23.912954,0.99987566
00323,179.81242,108.969376,222.91452,27.25798,1.0
00324,90.341095,99.47121,278.81628,28.389637,0.99970347
00325,90.85953,108.55906,123.451675,35.732395,0.99999857
00329,255.7908,97.828705,178.7483,34.235577,1.0
00339,93.23277,204.04807,79.48332,31.920631,1.0
00340,191.33693,116.51127,215.14062,33.268353,0.9999999
00356,114.225136,111.30528,224.39717,31.2547,1.0
00357,183.60803,78.33684,181.9497,29.47134,1.0
00359,126.36092,133.59787,248.37,27.023144,1.0
00360,46.49413,133.85503,205.66196,22.873592,1.0
00364,189.98453,151.03961,248.41187,28.223713,1.0
00367,219.9581,150.69716,162.20062,30.760223,0.99999964
00372,57.870113,86.64024,209.73631,26.47149,1.0
00375,32.353973,114.28947,144.84732,19.803383,1.0
00376,206.31938,164.5105,197.66046,24.443733,0.99999654
00376,206.31938,164.5105,197.66046,24.443733,0.99999654
00380,31.558779,120.655396,127.88374,13.544476,0.9961597
00389,219.96997,154.73767,136.58882,38.227417,1.0
00407,220.58232,111.20428,155.53824,31.75091,0.9999032
00411,95.01548,220.28917,155.12294,14.733539,1.0
00413,56.65665,45.4272,143.01425,21.302958,0.99999976
00422,85.62292,202.07152,136.09956,32.75292,0.9999981
00425,78.108864,89.55141,205.64545,29.769165,1.0
00427,241.28085,220.05345,164.41895,24.991314,1.0
00435,58.34063,188.43114,116.775604,21.26095,1.0
00439,68.78386,166.57272,102.94625,19.032063,1.0
00442,51.849842,79.321655,193.86641,36.34944,1.0
00448,248.89995,37.66304,123.44826,22.957706,1.0
00457,172.82953,116.998436,107.0062,32.05034,0.66140574
00460,265.5535,102.16962,174.95705,19.252056,1.0
00464,77.443214,55.557648,98.392265,24.278181,0.99999976
00466,244.95654,60.4389,136.92558,25.169296,0.99999976
00469,50.4383,77.015076,217.46385,31.282122,0.99995816
00471,199.87949,177.4888,110.97194,20.144999,0.9999938
00472,194.44783,147.14658,243.81946,23.43198,0.9999963
00473,218.22919,151.43794,83.958824,38.070484,0.99999964
00475,62.358196,158.37291,137.47894,17.411974,1.0
00477,34.32452,99.61686,137.5861,26.917963,1.0
00486,56.303715,85.46384,231.63252,20.561464,1.0
00487,52.676163,103.130325,252.35733,34.638767,1.0
00490,90.95713,95.8451,180.48413,23.72259,1.0
00491,20.621773,59.89684,205.32523,30.753803,1.0
00502,65.36337,37.322186,168.88417,28.62478,0.99929845
00503,59.368614,102.788925,92.774864,30.74788,0.9999999
00507,111.75754,66.72919,174.73595,25.43135,1.0
00512,239.89339,103.58521,240.0127,25.1066,1.0
00513,260.40985,130.9153,198.74683,30.872747,1.0
00519,253.54512,126.16011,270.15796,20.952785,0.999997
00522,133.86098,204.75352,235.733,26.681,0.99994874
00533,225.07245,104.38067,127.04358,26.42141,1.0
00539,102.91938,95.32328,226.59276,35.527794,0.9999937
00540,50.00197,106.800674,229.95125,19.799675,0.9999999
00562,185.66957,18.341002,151.68898,23.11815,0.9997782
00565,28.37592,141.39816,144.26149,23.60306,0.9999999
00571,166.79079,167.91325,146.81133,34.76432,0.999997
00575,192.45407,126.42872,246.98302,29.322777,1.0
00580,215.94986,100.22498,189.20901,27.667349,1.0
00584,213.3017,117.172485,199.4464,21.051073,1.0
00594,260.21207,168.65836,241.46625,26.941635,1.0
