0,0.664719900
0,0.651957750
0,0.650717000
0,0.649776500
0,0.647481560
0,0.593873100
1,0.999999300
0,0.999230740
0,0.999038000
0,0.998552500
0,0.998022560
0,0.997415070
0,0.997328760
0,0.996252900
0,0.994745730
0,0.994256900
0,0.991446000
0,0.991079750
0,0.990953740
0,0.989927600
0,0.989520900
0,0.989507400
0,0.988754300
0,0.988281900
0,0.987391050
0,0.985651400
0,0.984126500
0,0.982638840
0,0.981220700
0,0.979937260
0,0.978041350
0,0.977808360
0,0.977448500
0,0.974124200
0,0.972247700
0,0.971214530
0,0.969805240
0,0.969141540
0,0.968674400
0,0.968048200
0,0.967133100
0,0.965826200
0,0.965776700
0,0.956737760
0,0.956704740
0,0.952954800
0,0.952283700
0,0.952249650
0,0.944973200
0,0.939703400
0,0.936734800
0,0.915307040
0,0.914248940
0,0.910789500
0,0.893133300
0,0.886177200
0,0.884729500
0,0.880841900
0,0.878311600
0,0.878014150
0,0.876640300
0,0.870445250
0,0.866038700
0,0.865999940
0,0.861655000
0,0.859234630
0,0.832779770
0,0.818385540
0,0.809245900
0,0.798700400
0,0.797601200
0,0.794019600
0,0.783697900
0,0.779209200
0,0.767767600
0,0.760278600
0,0.759450550
0,0.757717000
0,0.754954640
0,0.744207100
0,0.734913770
0,0.704862700
0,0.700653600
0,0.692438700
0,0.678506300
0,0.670492100
0,0.644496100
0,0.638853300
0,0.634833340
0,0.633650400
0,0.631836350
0,0.594313600
0,0.567592860
0,0.553913530
0,0.535081800
0,0.533124900
0,0.530606570
0,0.512067400
1,1.000000000
0,0.999998100
0,0.999974970
0,0.999855040
0,0.999487160
0,0.996342100
0,0.995666740
0,0.989889740
0,0.975903300
0,0.970613060
0,0.965785600
0,0.965354000
0,0.933254660
0,0.891114230
0,0.883026400
0,0.851968600
0,0.842604940
0,0.786206960
0,0.773859740
0,0.759843950
0,0.736330570
0,0.695527700
0,0.695314050
0,0.644954700
0,0.619845450
0,0.609680650
0,0.596695500
0,0.554964400
1,1.000000000
0,0.999595600
0,0.999212150
0,0.999075400
0,0.998658540
0,0.998547850
0,0.995283900
0,0.990105900
0,0.982547100
0,0.979317100
0,0.978386760
0,0.977017000
0,0.947481100
0,0.835760800
0,0.823090500
0,0.787726040
0,0.771552560
0,0.728862940
0,0.674343050
0,0.634979400
0,0.630571700
0,0.520226100
0,0.512356600
0,0.510800060
1,0.999998450
0,0.999937400
0,0.997533300
0,0.995732960
0,0.986579100
0,0.949234900
0,0.841966150
0,0.822021800
0,0.798217240
0,0.611519160
0,0.537483600
0,0.534685400
0,0.534649100
0,0.532896760
1,0.999998330
0,0.999999900
0,0.999999300
0,0.999924400
0,0.999922040
0,0.995915950
0,0.994994500
0,0.993366300
0,0.990572630
0,0.982141730
0,0.981851200
0,0.979910970
0,0.971958100
0,0.964919600
0,0.947868300
0,0.941474000
0,0.936950900
0,0.936887300
0,0.933880750
0,0.932208660
0,0.930397150
0,0.913491500
0,0.896367100
0,0.893704400
0,0.893445130
0,0.891951140
0,0.890543760
0,0.883758540
0,0.864972530
0,0.854406540
0,0.837473900
0,0.834489800
0,0.816139200
0,0.811877300
0,0.811141250
0,0.776987730
0,0.761209700
0,0.759889000
0,0.747783600
0,0.713224000
0,0.707167500
0,0.653336350
0,0.652630100
0,0.630908100
0,0.612594960
0,0.575068350
0,0.561525940
0,0.544274000
0,0.543590100
0,0.520204660
0,0.506326260
1,0.997671660
0,0.999996540
0,0.999977100
0,0.997918900
0,0.996307500
0,0.995945300
0,0.995214460
0,0.990461400
0,0.985410100
0,0.980299600
0,0.978712100
0,0.974920150
0,0.966938900
0,0.965785150
0,0.962014200
0,0.955583750
0,0.951577840
0,0.949280700
0,0.947479000
0,0.941346170
0,0.939695800
0,0.931757900
0,0.931168000
0,0.929587960
0,0.904877600
0,0.902095740
0,0.894153540
0,0.869465700
0,0.844496370
0,0.837370500
0,0.836527050
0,0.833528200
0,0.801904100
0,0.771699000
0,0.763677400
0,0.754125060
0,0.741657600
0,0.732361800
0,0.706122700
0,0.693303170
0,0.662375100
0,0.658881900
0,0.632800460
0,0.610934300
0,0.591023740
0,0.582504300
0,0.575513400
0,0.565225360
0,0.550944270
0,0.550093200
0,0.534128670
0,0.524902600
0,0.518547060
1,-1000000000.000000000
1,0.989678000
0,0.999997850
0,0.999902250
0,0.999890800
0,0.999862700
0,0.999790850
0,0.999476250
0,0.998946850
0,0.997954500
0,0.995754240
0,0.994899800
0,0.993691200
0,0.990981500
0,0.986413700
0,0.979275800
0,0.979060800
0,0.976879200
0,0.975006300
0,0.968950750
0,0.956167760
0,0.949596350
0,0.947004260
0,0.929253760
0,0.913240970
0,0.909271300
0,0.900312540
0,0.898725450
0,0.893841300
0,0.884165900
0,0.837303160
0,0.828385900
0,0.788463100
0,0.764804400
0,0.725966040
0,0.711588260
0,0.710572840
0,0.691593500
0,0.649286600
0,0.627062140
0,0.620309400
0,0.597949150
0,0.538475450
0,0.530874000
0,0.511604600
1,1.000000000
0,0.999999050
0,0.999581630
0,0.998936700
0,0.992767330
0,0.986907960
0,0.977313800
0,0.856328900
0,0.789685200
0,0.776461500
0,0.723031200
0,0.672392250
0,0.642967000
0,0.619080960
0,0.606419300
0,0.518024500
1,0.999999400
0,0.999999500
0,0.999991060
0,0.999694600
0,0.997762440
0,0.990717000
0,0.990013100
0,0.984131630
0,0.969262000
0,0.947707060
0,0.856441700
0,0.840171600
0,0.799168900
0,0.793795470
0,0.780490700
0,0.778154130
0,0.752202400
0,0.707007770
0,0.681308200
0,0.678855060
0,0.637492660
0,0.629339640
0,0.542774440
0,0.541448900
0,0.505095100
1,0.999998900
0,0.999999760
0,0.999999050
0,0.999945400
0,0.996118400
0,0.975471260
0,0.958793940
0,0.950590550
0,0.946116450
0,0.940260900
0,0.905191300
0,0.897164170
0,0.882252500
0,0.880999100
0,0.870518270
0,0.846596300
0,0.844972900
0,0.836585760
0,0.802907600
0,0.757168530
0,0.726840260
0,0.721548800
0,0.659495500
0,0.638799600
0,0.610616400
0,0.580118100
0,0.576231540
0,0.553799200
1,0.999999760
0,0.999934900
0,0.999772600
0,0.998712300
0,0.983880460
0,0.983379400
0,0.978209600
0,0.977317700
0,0.975084500
0,0.971729600
0,0.963063200
0,0.960268100
0,0.947411840
0,0.907024000
0,0.824426500
0,0.818946700
0,0.788355400
0,0.776603760
0,0.756534100
0,0.732341400
0,0.712183100
0,0.705920200
0,0.682594400
0,0.635006670
0,0.599897560
0,0.553484100
0,0.553308000
1,0.999778700
0,0.999999900
0,0.999992500
0,0.999139900
0,0.990694900
0,0.984154050
0,0.975790440
0,0.953454100
0,0.918339900
0,0.913453900
0,0.886948940
0,0.852389930
0,0.760613740
0,0.673382760
0,0.652908150
0,0.534043700
0,0.515924160
1,0.999999900
0,1.000000000
0,0.999295700
0,0.996190800
0,0.977184360
0,0.957300400
0,0.929425400
0,0.912168000
0,0.905820800
0,0.896434960
0,0.821089700
0,0.817845800
0,0.791907800
0,0.715564600
0,0.712321100
0,0.704095000
0,0.698757050
0,0.679281900
0,0.516061300
0,0.509951060
1,1.000000000
1,0.999997000
0,0.999999170
0,0.999992600
0,0.999889250
0,0.994696860
0,0.969192270
0,0.962015000
0,0.949503960
0,0.935032700
0,0.927945200
0,0.922597900
0,0.919180630
0,0.902073800
0,0.869401600
0,0.823174700
0,0.793705340
0,0.777279000
0,0.675164460
0,0.621512400
0,0.613498330
0,0.602409060
0,0.596278400
0,0.583138170
0,0.557695300
0,0.508381200
1,1.000000000
0,0.999996900
0,0.999753300
0,0.998446640
0,0.990660370
0,0.989355860
0,0.989262900
0,0.984668900
0,0.979519370
0,0.975671200
0,0.975150940
0,0.974614900
0,0.956244400
0,0.954138340
0,0.944088500
0,0.937444100
0,0.935509400
0,0.924681200
0,0.899682000
0,0.864172900
0,0.847095700
0,0.822276060
0,0.813785300
0,0.784405200
0,0.782693400
0,0.779539800
0,0.759496750
0,0.739801650
0,0.661591350
0,0.644830350
0,0.630285500
0,0.586292900
0,0.552299140
0,0.537078900
0,0.513375600
1,0.999999900
0,0.999999300
0,0.999991200
0,0.999967000
0,0.999834200
0,0.998390560
0,0.998039800
0,0.997431200
0,0.996111900
0,0.995363830
0,0.993356650
0,0.987309630
0,0.981842760
0,0.979273200
0,0.969206150
0,0.950750000
0,0.938480200
0,0.916952130
0,0.874542800
0,0.844072640
0,0.827589300
0,0.775552030
0,0.762971300
0,0.704193650
0,0.703889300
0,0.699132000
0,0.673643000
0,0.666874350
0,0.651740200
0,0.624996000
0,0.611979250
0,0.582991200
0,0.573006700
0,0.540693400
0,0.530131500
0,0.527726300
1,-1000000000.000000000
0,1.000000000
0,0.999811500
0,0.999552100
0,0.998410800
0,0.996742070
0,0.994370760
0,0.993146960
0,0.990255530
0,0.988273300
0,0.987716140
0,0.987390760
0,0.976344200
0,0.976299460
0,0.973688300
0,0.972938000
0,0.956466260
0,0.952208700
0,0.929802800
0,0.915493850
0,0.905537900
0,0.889608800
0,0.879825950
0,0.878433700
0,0.860041200
0,0.852869900
0,0.839959860
0,0.807041300
0,0.788842700
0,0.711548200
0,0.699279400
0,0.629891160
0,0.604611200
0,0.602334300
0,0.569113430
0,0.549655200
0,0.512474360
1,1.000000000
0,0.997894800
0,0.985227940
0,0.974906300
0,0.941505600
0,0.938802660
0,0.931850550
0,0.918847800
0,0.884311700
0,0.878005450
0,0.845099330
0,0.829939200
0,0.819066500
0,0.806516100
0,0.802717700
0,0.791682660
0,0.769258800
0,0.764007330
0,0.725786300
0,0.663127700
0,0.660846650
0,0.635173560
0,0.614779100
0,0.600030360
0,0.581760000
0,0.570827960
0,0.568521800
0,0.541981100
0,0.534104000
0,0.531291300
0,0.516408150
1,1.000000000
0,0.999946360
0,0.999914300
0,0.999863860
0,0.999802400
0,0.997229160
0,0.994949700
0,0.993848150
0,0.980106600
0,0.975222100
0,0.970371500
0,0.968328000
0,0.945335450
0,0.904699800
0,0.879047160
0,0.878312470
0,0.858233630
0,0.831953940
0,0.830093500
0,0.812606900
0,0.744234200
0,0.736417400
0,0.728344100
0,0.713996650
0,0.694626000
0,0.624179540
0,0.582184600
0,0.563565250
0,0.549303200
0,0.513341900
0,0.504358530
1,0.999998700
0,0.999996900
0,0.999994900
0,0.999935750
0,0.999926450
0,0.998754400
0,0.998673800
0,0.998383760
0,0.997227970
0,0.996785500
0,0.991833200
0,0.990976150
0,0.990268950
0,0.989231300
0,0.987141500
0,0.977375500
0,0.975755040
0,0.968685570
0,0.968605400
0,0.962870060
0,0.946201800
0,0.919904050
0,0.896693000
0,0.881237750
0,0.860475700
0,0.848995860
0,0.848120150
0,0.828827100
0,0.822211900
0,0.776977500
0,0.764108800
0,0.762732200
0,0.722352150
0,0.721243100
0,0.697849900
0,0.675077300
0,0.648502470
0,0.647942900
0,0.645774070
0,0.643919770
0,0.637835560
0,0.571461740
0,0.563801940
0,0.541871000
0,0.538578400
0,0.526261750
1,0.999999900
0,0.999953870
0,0.990181200
0,0.989671800
0,0.982708930
0,0.970966000
0,0.962776700
0,0.956460300
0,0.954953850
0,0.951978270
0,0.947871740
0,0.944166840
0,0.926510750
0,0.925844430
0,0.902994040
0,0.893442100
0,0.865280150
0,0.851530730
0,0.841839500
0,0.781325300
0,0.780230050
0,0.755372100
0,0.745818300
0,0.711107850
0,0.695609030
0,0.679395500
0,0.677864730
0,0.670636600
0,0.648098200
0,0.646182100
0,0.611171250
0,0.563601100
0,0.543829400
0,0.508966600
1,0.999999500
1,0.999988100
0,0.999994500
0,0.999955300
0,0.999786900
0,0.996507600
0,0.993270100
0,0.992802140
0,0.988278000
0,0.984123770
0,0.931050400
0,0.898493650
0,0.884851930
0,0.884324900
0,0.854359500
0,0.837188240
0,0.782336530
0,0.734611900
0,0.702104500
0,0.673712000
0,0.662484700
0,0.659826100
0,0.609186350
0,0.582630600
0,0.575846600
0,0.541420940
0,0.507014600
1,1.000000000
0,0.999956370
0,0.997005160
0,0.990113600
0,0.957370100
0,0.956163300
0,0.948738800
0,0.933783530
0,0.928965870
0,0.926972100
0,0.913699300
0,0.869319300
0,0.852391660
0,0.848127200
0,0.792446550
0,0.743272660
0,0.742651400
0,0.713681640
0,0.706733700
0,0.647583600
0,0.638335900
0,0.508317500
1,1.000000000
0,0.999999900
0,0.999668500
0,0.996541300
0,0.994122100
0,0.993327600
0,0.988612500
0,0.985690800
0,0.968715900
0,0.961043660
0,0.960743600
0,0.943664800
0,0.935916540
0,0.888856100
0,0.874601000
0,0.844355500
0,0.829162360
0,0.792224600
0,0.768713060
0,0.747678200
0,0.724620500
0,0.680129770
0,0.663235250
0,0.662323830
0,0.660639500
0,0.660012660
0,0.651126000
0,0.621399100
0,0.578344940
0,0.574842700
0,0.544114100
0,0.542426940
0,0.517895340
0,0.511600500
0,0.501281300
1,1.000000000
0,0.999996200
0,0.999868500
0,0.999701440
0,0.994751300
0,0.968254450
0,0.966949400
0,0.965147700
0,0.943575200
0,0.929427000
0,0.906350550
0,0.904786940
0,0.881964300
0,0.837817100
0,0.741352860
0,0.738124700
0,0.708331500
0,0.694062000
0,0.671155870
0,0.640326900
0,0.577825200
1,0.999987240
1,0.999999900
1,0.999999760
1,0.999999760
0,0.999995350
0,0.999993440
0,0.999961730
0,0.999778000
0,0.999225000
0,0.998971700
0,0.998733700
0,0.998053200
0,0.996849000
0,0.996436700
0,0.991728840
0,0.990793650
0,0.990343000
0,0.988457400
0,0.975621460
0,0.969091950
0,0.962125200
0,0.959385100
0,0.951803100
0,0.950285400
0,0.938068700
0,0.936813240
0,0.933180330
0,0.900366070
0,0.863665640
0,0.822190200
0,0.802068770
0,0.796137700
0,0.784939600
0,0.766445760
0,0.727085770
0,0.717617600
0,0.674820500
0,0.658790650
0,0.656893430
0,0.637937700
0,0.542281150
0,0.523127850
0,0.514664100
0,0.505974950
1,0.999998100
1,0.999987360
0,0.999224900
0,0.998493800
0,0.995542200
0,0.985050440
0,0.952769500
0,0.933328570
0,0.896789400
0,0.874434700
0,0.855990800
0,0.848830800
0,0.827785250
0,0.804547500
0,0.782246950
0,0.741384270
0,0.727165100
0,0.720881600
0,0.714882970
0,0.650750640
0,0.649693400
0,0.605845400
0,0.604540940
0,0.584940140
1,0.999993700
0,0.999992970
0,0.999955400
0,0.999908200
0,0.998403850
0,0.997923100
0,0.997341800
0,0.996189300
0,0.995763400
0,0.993000500
0,0.992294100
0,0.992118600
0,0.988534600
0,0.988159400
0,0.982464500
0,0.981436670
0,0.946847740
0,0.932603500
0,0.932290900
0,0.894192160
0,0.833690350
0,0.814429640
0,0.807801500
0,0.749516900
0,0.747035440
0,0.741608600
0,0.739046750
0,0.667894700
0,0.657151460
0,0.628986100
0,0.612944250
0,0.554064200
0,0.542312440
0,0.500416100
1,1.000000000
0,0.999997500
0,0.993991100
0,0.990260900
0,0.989999230
0,0.958736840
0,0.954178400
0,0.941662130
0,0.941239400
0,0.879640040
0,0.870335800
0,0.847731950
0,0.832214650
0,0.818687000
0,0.796671450
0,0.643325450
0,0.636284500
0,0.613106970
0,0.599085800
0,0.580264870
0,0.530934300
0,0.529139940
0,0.521201700
0,0.515900000
1,1.000000000
0,0.999993300
0,0.999825300
0,0.999786800
0,0.999616150
0,0.997006600
0,0.996263100
0,0.993611040
0,0.980008600
0,0.979901550
0,0.967057500
0,0.954160000
0,0.947444700
0,0.928124070
0,0.915332850
0,0.899747550
0,0.886986500
0,0.883137200
0,0.881343600
0,0.878693300
0,0.874943100
0,0.835676600
0,0.827862500
0,0.754741700
0,0.736830300
0,0.716291840
0,0.713512240
0,0.702902730
0,0.675531100
0,0.649551200
0,0.605048600
0,0.603264500
0,0.585646200
0,0.561290140
1,1.000000000
0,0.999808600
0,0.998403850
0,0.993371370
0,0.991603900
0,0.989098300
0,0.986615540
0,0.982934400
0,0.973967200
0,0.965362800
0,0.957204460
0,0.952624440
0,0.940099000
0,0.835676700
0,0.825353100
0,0.715734660
0,0.633557600
0,0.630501500
0,0.574213860
0,0.550269660
0,0.533203300
0,0.507799270
1,1.000000000
0,0.999967600
0,0.999865400
0,0.999702750
0,0.999672060
0,0.998962040
0,0.993483100
0,0.992746060
0,0.992682900
0,0.991608800
0,0.980729760
0,0.975150940
0,0.931298200
0,0.924233730
0,0.910109760
0,0.829553500
0,0.804479360
0,0.799712800
0,0.761257200
0,0.747845600
0,0.718805900
0,0.686273160
0,0.617222550
0,0.565595450
0,0.563034360
0,0.544821000
0,0.530263800
0,0.516144450
1,0.999996900
0,0.999949600
0,0.999927160
0,0.999841700
0,0.999836300
0,0.999510900
0,0.999256430
0,0.999205900
0,0.998301860
0,0.997074600
0,0.996358340
0,0.992106900
0,0.989899800
0,0.988493600
0,0.979206200
0,0.974178600
0,0.973816600
0,0.973488100
0,0.969889460
0,0.952870550
0,0.948136700
0,0.943600000
0,0.898778140
0,0.820041240
0,0.783216200
0,0.760420560
0,0.737048100
0,0.726091200
0,0.720001800
0,0.697563950
0,0.693146350
0,0.681797400
0,0.679975150
0,0.677284900
0,0.666945500
0,0.606790300
0,0.589581200
0,0.587586940
0,0.576939760
0,0.540616040
0,0.515133200
1,1.000000000
1,0.999985930
0,0.994707350
0,0.984901600
0,0.980654540
0,0.970495300
0,0.959395650
0,0.933153450
0,0.925447340
0,0.923665400
0,0.916936000
0,0.909718900
0,0.908048450
0,0.903984500
0,0.902665300
0,0.897305550
0,0.866725300
0,0.865923000
0,0.847478570
0,0.751824140
0,0.736721000
0,0.725684200
0,0.717567000
0,0.716804740
0,0.691505550
0,0.672071040
0,0.660957040
0,0.641628200
0,0.631585700
0,0.628677800
0,0.598941200
0,0.598800600
0,0.581977800
0,0.580239530
0,0.577389360
0,0.564491450
0,0.561790800
0,0.559779940
0,0.547687800
0,0.546914160
0,0.502529440
1,1.000000000
0,0.999998450
0,0.999932400
0,0.999499560
0,0.989115540
0,0.976968800
0,0.975512200
0,0.974240700
0,0.973934050
0,0.964236500
0,0.937970500
0,0.932111560
0,0.890438700
0,0.887389500
0,0.868211400
0,0.829786500
0,0.725057900
0,0.622823950
0,0.613414700
0,0.593203400
0,0.555694400
1,0.983381030
1,0.999998000
0,0.999999900
0,0.999991200
0,0.999958900
0,0.999867800
0,0.999432740
0,0.998665100
0,0.997992300
0,0.995472700
0,0.987365200
0,0.986092750
0,0.979565000
0,0.976126900
0,0.973067900
0,0.957114400
0,0.945352900
0,0.944702740
0,0.884801750
0,0.883521000
0,0.876738400
0,0.839072200
0,0.811005060
0,0.776012700
0,0.765996900
0,0.720686500
0,0.704679700
0,0.693840600
0,0.669557600
0,0.661733870
0,0.660902100
0,0.649259200
0,0.638684500
0,0.616710300
0,0.611659650
0,0.604212200
0,0.551856940
0,0.508466960
1,0.592216430
0,1.000000000
0,1.000000000
0,0.999989870
0,0.999924900
0,0.993316400
0,0.993079600
0,0.981311400
0,0.976832330
0,0.976151650
0,0.970138900
0,0.953484950
0,0.952846800
0,0.950406600
0,0.934086140
0,0.922367630
0,0.920714860
0,0.910365460
0,0.886056600
0,0.882392400
0,0.876692650
0,0.867905140
0,0.838299800
0,0.835635070
0,0.827753660
0,0.810592650
0,0.806064800
0,0.804218000
0,0.800592240
0,0.797391200
0,0.797089040
0,0.785672000
0,0.769981900
0,0.729075700
0,0.728924630
0,0.648031500
0,0.632308400
0,0.624611560
0,0.615489500
0,0.598962400
0,0.597164100
0,0.589925300
0,0.509844600
0,0.506599500
1,0.989496400
0,0.999828700
0,0.999563630
0,0.999475660
0,0.999412660
0,0.999335940
0,0.998575000
0,0.993872300
0,0.993502200
0,0.988372500
0,0.983772700
0,0.983076700
0,0.959691300
0,0.956446950
0,0.952045800
0,0.934896500
0,0.930047900
0,0.921245900
0,0.890384000
0,0.886585830
0,0.877407100
0,0.877113640
0,0.860267100
0,0.859336800
0,0.846442200
0,0.844938900
0,0.831799100
0,0.792027500
0,0.783370200
0,0.778786540
0,0.771327700
0,0.739979100
0,0.729816440
0,0.722112800
0,0.705602300
0,0.689111600
0,0.644295900
0,0.631991700
0,0.603039200
0,0.602911400
0,0.594844700
0,0.577387600
0,0.566051800
0,0.544728200
0,0.519230540
1,1.000000000
0,0.999928000
0,0.999553500
0,0.998183900
0,0.996951340
0,0.996817600
0,0.977434100
0,0.976360900
0,0.965097700
0,0.949578200
0,0.909276100
0,0.882159000
0,0.864418800
0,0.860925800
0,0.804124300
0,0.776139500
0,0.769242470
0,0.696939770
0,0.685938300
0,0.518525400
0,0.510840000
1,1.000000000
0,0.999999900
0,0.999998900
0,0.999996900
0,0.999731840
0,0.999643450
0,0.997383650
0,0.997067030
0,0.991482600
0,0.977576550
0,0.976178900
0,0.959050900
0,0.939784000
0,0.929496170
0,0.883480250
0,0.835628150
0,0.788248200
0,0.775924300
0,0.749351200
0,0.706065400
0,0.698607300
0,0.674320760
0,0.659293000
0,0.633232400
0,0.632867200
0,0.624451600
0,0.618243800
0,0.609183200
0,0.598704700
0,0.591804600
0,0.568614100
0,0.566626500
0,0.548469200
0,0.548394260
0,0.515186550
1,0.999998900
0,0.999997400
0,0.999997400
0,0.999995950
0,0.999336400
0,0.998583100
0,0.998478100
0,0.997058750
0,0.996652070
0,0.994070350
0,0.991503800
0,0.986907840
0,0.985206660
0,0.973285100
0,0.923116900
0,0.869599300
0,0.802958200
0,0.780893860
0,0.767613050
0,0.736247900
0,0.685017100
0,0.664254250
0,0.653984100
0,0.651731670
0,0.578792150
0,0.558165200
0,0.539604800
0,0.530239200
1,1.000000000
0,0.999997400
0,0.996070000
0,0.988347700
0,0.978426600
0,0.966892400
0,0.952369000
0,0.944863100
0,0.940037850
0,0.926507900
0,0.925190200
0,0.912167430
0,0.908089000
0,0.889325860
0,0.864481150
0,0.850742100
0,0.832054700
0,0.811457460
0,0.791482030
0,0.775814100
0,0.758424500
0,0.756979300
0,0.747330250
0,0.731703640
0,0.728708200
0,0.684829600
0,0.651237100
0,0.638059300
0,0.623448700
0,0.583498000
0,0.535564900
0,0.533942500
0,0.521783600
0,0.517208300
1,1.000000000
0,1.000000000
0,1.000000000
0,0.999984500
0,0.999814100
0,0.999602600
0,0.988596860
0,0.987975660
0,0.983770600
0,0.983502300
0,0.979598000
0,0.976193900
0,0.975786700
0,0.972631800
0,0.969987630
0,0.965961400
0,0.952961000
0,0.952042460
0,0.935106640
0,0.926547470
0,0.918702600
0,0.836747170
0,0.832464800
0,0.797261660
0,0.787152050
0,0.737881700
0,0.706474360
0,0.693035300
0,0.692394850
0,0.665771000
0,0.614788830
0,0.608540400
0,0.594740600
0,0.572976500
0,0.554581200
0,0.525153900
0,0.520290000
0,0.519515000
0,0.510199800
1,1.000000000
0,0.999999500
0,0.999311570
0,0.998920900
0,0.992107700
0,0.991353100
0,0.986955460
0,0.985275860
0,0.970446770
0,0.944410700
0,0.930849800
0,0.896566600
0,0.835692300
0,0.832715300
0,0.810749500
0,0.796324430
0,0.783309900
0,0.766439500
0,0.747244060
0,0.744878050
0,0.733152200
0,0.703191500
0,0.702895460
0,0.688751760
0,0.681572400
0,0.676276270
0,0.664100300
0,0.634336400
0,0.622015300
0,0.609884700
0,0.572469700
0,0.569145740
0,0.563389500
0,0.542510700
0,0.509315550
1,0.999999640
0,1.000000000
0,0.999998800
0,0.999676800
0,0.937261340
0,0.865956660
0,0.827629000
0,0.817095300
0,0.752953900
0,0.728804800
0,0.727818500
0,0.721199400
0,0.706218060
0,0.674198150
0,0.659717800
0,0.556697550
0,0.538783100
0,0.526179970
1,1.000000000
0,0.999979600
0,0.999923350
0,0.996691470
0,0.993750040
0,0.989459500
0,0.973446130
0,0.973417460
0,0.958194550
0,0.957227500
0,0.896066600
0,0.895912050
0,0.790945950
0,0.787053170
0,0.779667850
0,0.759892340
0,0.749355730
0,0.728751540
0,0.727381050
0,0.717044100
0,0.702222350
0,0.642075540
0,0.564894000
0,0.549196600
0,0.531435700
0,0.531136630
1,0.999996200
1,0.920078750
0,0.999999900
0,0.999989400
0,0.999918940
0,0.999866000
0,0.998649900
0,0.995228200
0,0.994339170
0,0.990643700
0,0.988540950
0,0.986755850
0,0.981392440
0,0.976449000
0,0.975464000
0,0.974168060
0,0.966528060
0,0.966479700
0,0.959477500
0,0.950114000
0,0.945574900
0,0.932768600
0,0.887682740
0,0.876131400
0,0.873626350
0,0.856154300
0,0.779314460
0,0.776952450
0,0.753030540
0,0.739749600
0,0.722431400
0,0.695930500
0,0.678670760
0,0.625326930
0,0.614879670
0,0.577006900
0,0.549506070
0,0.548428540
0,0.539200200
0,0.509555940
0,0.505751550
1,1.000000000
0,0.999955060
0,0.996702130
0,0.992169900
0,0.984755200
0,0.980413730
0,0.974009160
0,0.946693400
0,0.945911050
0,0.860719100
0,0.811987760
0,0.750650500
0,0.719254000
0,0.662493400
0,0.585734670
0,0.560089050
0,0.558632600
0,0.540507500
0,0.528872100
1,0.999999900
0,0.999982600
0,0.999277900
0,0.998536200
0,0.995771600
