dataset,pid,center_x,center_y,center_z,diameter_or_radius,probability,image_path
LNDB,00098,219.4107,140.53099,220.43346,10.372839,0.99985373,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0046_00098_prob0.9999_x219.4_y140.5_z220.4.png
LNDB,00096,65.23489,144.87442,215.81049,10.667295,0.99984586,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0047_00096_prob0.9998_x65.2_y144.9_z215.8.png
LNDB,00140,180.41669,160.2003,244.8511,13.929079,0.9998385,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0048_00140_prob0.9998_x180.4_y160.2_z244.9.png
LNDB,00024,78.62262,59.832302,197.19048,12.820345,0.999821,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0049_00024_prob0.9998_x78.6_y59.8_z197.2.png
LNDB,00187,102.12695,148.4067,255.49165,14.048957,0.9998122,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0050_00187_prob0.9998_x102.1_y148.4_z255.5.png
LNDB,00185,22.785467,94.159546,60.690205,15.869222,0.9998047,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0051_00185_prob0.9998_x22.8_y94.2_z60.7.png
LNDB,00185,38.186474,145.69574,122.82799,15.713129,0.9998042,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0052_00185_prob0.9998_x38.2_y145.7_z122.8.png
LNDB,00098,234.54774,184.2328,228.1488,9.947068,0.9997967,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0053_00098_prob0.9998_x234.5_y184.2_z228.1.png
LNDB,00089,60.87352,50.859726,85.34765,10.312858,0.9997881,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0054_00089_prob0.9998_x60.9_y50.9_z85.3.png
LNDB,00119,14.231564,103.33807,94.0244,11.003645,0.99977976,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0055_00119_prob0.9998_x14.2_y103.3_z94.0.png
LNDB,00130,46.077965,113.1892,240.4459,10.438327,0.99977,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0056_00130_prob0.9998_x46.1_y113.2_z240.4.png
LNDB,00187,209.89949,166.3727,213.03702,14.362997,0.9997665,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0057_00187_prob0.9998_x209.9_y166.4_z213.0.png
LNDB,00098,201.84798,176.98914,31.272984,13.844732,0.99975806,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0058_00098_prob0.9998_x201.8_y177.0_z31.3.png
LNDB,00152,54.797245,78.00759,183.02881,13.314162,0.9997445,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0059_00152_prob0.9997_x54.8_y78.0_z183.0.png
LNDB,00014,21.474329,81.5624,116.571304,10.6282,0.9997334,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0060_00014_prob0.9997_x21.5_y81.6_z116.6.png
LNDB,00027,182.24133,82.61017,114.817276,10.403356,0.9997267,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0061_00027_prob0.9997_x182.2_y82.6_z114.8.png
LNDB,00119,234.41312,128.7508,147.90569,10.858835,0.99972266,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0062_00119_prob0.9997_x234.4_y128.8_z147.9.png
LNDB,00104,136.28064,158.62561,198.47455,10.204482,0.99971575,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0063_00104_prob0.9997_x136.3_y158.6_z198.5.png
LNDB,00028,192.25641,124.09254,241.31476,10.164135,0.99971205,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0064_00028_prob0.9997_x192.3_y124.1_z241.3.png
LNDB,00067,201.6471,146.51855,243.86328,10.220595,0.9997036,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0065_00067_prob0.9997_x201.6_y146.5_z243.9.png
LNDB,00179,66.2724,166.06923,145.78612,11.946428,0.99968565,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0066_00179_prob0.9997_x66.3_y166.1_z145.8.png
LNDB,00025,65.64433,45.4857,114.256584,11.829129,0.99968326,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0067_00025_prob0.9997_x65.6_y45.5_z114.3.png
LNDB,00150,57.922318,34.502937,141.82483,10.038012,0.99967563,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0068_00150_prob0.9997_x57.9_y34.5_z141.8.png
LNDB,00005,129.14037,27.932213,180.48132,10.469616,0.99966705,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0069_00005_prob0.9997_x129.1_y27.9_z180.5.png
LNDB,00014,172.28465,117.35961,193.28304,10.881747,0.999663,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0070_00014_prob0.9997_x172.3_y117.4_z193.3.png
LNDB,00140,110.15759,170.42532,231.59929,13.6580515,0.99964786,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0071_00140_prob0.9996_x110.2_y170.4_z231.6.png
LNDB,00114,203.27782,165.05374,52.379696,10.450518,0.99959844,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0072_00114_prob0.9996_x203.3_y165.1_z52.4.png
LNDB,00043,30.547377,161.34232,136.04417,10.310198,0.9995703,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0073_00043_prob0.9996_x30.5_y161.3_z136.0.png
LNDB,00067,86.764626,106.324814,225.00641,10.631496,0.99956423,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0074_00067_prob0.9996_x86.8_y106.3_z225.0.png
LNDB,00037,180.8279,173.93205,189.2154,12.063173,0.99956375,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0075_00037_prob0.9996_x180.8_y173.9_z189.2.png
LNDB,00014,202.77687,130.79016,183.9017,11.916352,0.99955934,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0076_00014_prob0.9996_x202.8_y130.8_z183.9.png
LNDB,00050,213.21036,22.601114,114.532616,10.480838,0.99954236,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0077_00050_prob0.9995_x213.2_y22.6_z114.5.png
LNDB,00096,105.99267,220.64642,88.07511,10.823144,0.9995359,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0078_00096_prob0.9995_x106.0_y220.6_z88.1.png
LNDB,00104,252.80733,159.00346,200.66357,10.238501,0.9995332,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0079_00104_prob0.9995_x252.8_y159.0_z200.7.png
LNDB,00067,258.79962,193.52144,145.81119,10.407124,0.9995172,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0080_00067_prob0.9995_x258.8_y193.5_z145.8.png
LNDB,00169,125.596725,219.30054,224.89268,16.065561,0.99949217,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0081_00169_prob0.9995_x125.6_y219.3_z224.9.png
LNDB,00007,61.32898,44.815346,220.11931,10.383539,0.9994918,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0082_00007_prob0.9995_x61.3_y44.8_z220.1.png
LNDB,00096,96.53272,205.54604,83.70894,10.569507,0.99945337,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0083_00096_prob0.9995_x96.5_y205.5_z83.7.png
LNDB,00025,258.36166,112.9284,31.949738,12.507381,0.9994518,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0084_00025_prob0.9995_x258.4_y112.9_z31.9.png
LNDB,00001,86.96628,94.16581,145.84062,12.183205,0.99943703,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0085_00001_prob0.9994_x87.0_y94.2_z145.8.png
LNDB,00116,13.915317,120.2466,44.221424,11.241861,0.9994337,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0086_00116_prob0.9994_x13.9_y120.2_z44.2.png
LNDB,00028,226.1375,122.202576,161.41574,10.379168,0.99942976,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0087_00028_prob0.9994_x226.1_y122.2_z161.4.png
LNDB,00054,100.92845,129.33353,200.51605,10.880846,0.9994261,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0088_00054_prob0.9994_x100.9_y129.3_z200.5.png
LNDB,00163,92.44896,168.76817,125.1647,10.601421,0.99941254,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0089_00163_prob0.9994_x92.4_y168.8_z125.2.png
LNDB,00043,24.296396,114.518295,170.03221,10.820681,0.9993936,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0090_00043_prob0.9994_x24.3_y114.5_z170.0.png
LNDB,00140,93.79338,152.73117,57.260868,22.325212,0.9993319,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0091_00140_prob0.9993_x93.8_y152.7_z57.3.png
LNDB,00152,194.9552,192.13782,102.06981,11.303793,0.999297,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0092_00152_prob0.9993_x195.0_y192.1_z102.1.png
LNDB,00187,265.67004,126.39578,168.74414,10.607991,0.9992778,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0093_00187_prob0.9993_x265.7_y126.4_z168.7.png
LNDB,00041,71.374405,127.95852,149.43747,12.286432,0.9992748,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0094_00041_prob0.9993_x71.4_y128.0_z149.4.png
LNDB,00054,25.697956,34.64299,81.6726,11.475619,0.9992699,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0095_00054_prob0.9993_x25.7_y34.6_z81.7.png
LNDB,00025,218.76186,175.13506,59.49681,12.225371,0.9992667,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0096_00025_prob0.9993_x218.8_y175.1_z59.5.png
LNDB,00116,36.20395,60.011692,74.757416,10.1716,0.9992317,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0097_00116_prob0.9992_x36.2_y60.0_z74.8.png
LNDB,00037,79.84365,98.00244,188.42,10.748071,0.99920756,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0098_00037_prob0.9992_x79.8_y98.0_z188.4.png
LNDB,00169,302.51758,206.99478,29.926533,18.298363,0.9991936,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0099_00169_prob0.9992_x302.5_y207.0_z29.9.png
LNDB,00119,246.24492,70.65185,198.20375,10.25166,0.9991615,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0100_00119_prob0.9992_x246.2_y70.7_z198.2.png
LNDB,00080,204.04848,157.77379,70.4999,10.398704,0.99914384,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0101_00080_prob0.9991_x204.0_y157.8_z70.5.png
LNDB,00054,28.228132,143.19794,97.17688,10.279572,0.9991217,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0102_00054_prob0.9991_x28.2_y143.2_z97.2.png
LNDB,00007,54.738667,19.43012,104.79564,10.960184,0.9991072,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0103_00007_prob0.9991_x54.7_y19.4_z104.8.png
LNDB,00116,46.13387,50.71863,70.68356,10.279701,0.99904937,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0104_00116_prob0.9990_x46.1_y50.7_z70.7.png
LNDB,00043,233.77284,119.792946,173.42802,10.747383,0.9989642,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0105_00043_prob0.9990_x233.8_y119.8_z173.4.png
LNDB,00098,54.6152,136.18065,220.21645,10.134978,0.9989096,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0106_00098_prob0.9989_x54.6_y136.2_z220.2.png
LNDB,00189,272.64774,101.436935,111.925316,10.478021,0.9988998,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0107_00189_prob0.9989_x272.6_y101.4_z111.9.png
LNDB,00171,68.18007,198.01668,192.68475,11.706118,0.9988589,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0108_00171_prob0.9989_x68.2_y198.0_z192.7.png
LNDB,00043,48.94905,111.1386,204.70091,10.224223,0.9988188,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0109_00043_prob0.9988_x48.9_y111.1_z204.7.png
LNDB,00096,273.54803,173.72417,115.82911,10.22127,0.9987809,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0110_00096_prob0.9988_x273.5_y173.7_z115.8.png
LNDB,00169,81.5983,233.3353,188.49042,18.666935,0.9987795,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0111_00169_prob0.9988_x81.6_y233.3_z188.5.png
LNDB,00150,242.32729,109.57538,65.35011,11.615778,0.99876523,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0112_00150_prob0.9988_x242.3_y109.6_z65.4.png
LNDB,00054,161.6411,146.44336,92.90546,10.305544,0.9987282,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0113_00054_prob0.9987_x161.6_y146.4_z92.9.png
LNDB,00185,265.04227,140.81584,88.36718,16.27546,0.9986065,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0114_00185_prob0.9986_x265.0_y140.8_z88.4.png
LNDB,00163,250.2528,47.39937,122.113976,21.064949,0.99859995,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0115_00163_prob0.9986_x250.3_y47.4_z122.1.png
LNDB,00089,68.32934,126.2564,159.9295,10.061226,0.99854666,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0116_00089_prob0.9985_x68.3_y126.3_z159.9.png
