FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.450157516,0.387233943,0.293577969,0.474654377
0.453345335,0.387233943,0.293577969,0.474654377
0.456533153,0.390386462,0.293577969,0.484848499
0.459720972,0.390386462,0.293577969,0.484848499
0.462908791,0.394479811,0.305785120,0.487922698
0.466096610,0.394479811,0.305785120,0.487922698
0.469284428,0.394479811,0.305785120,0.487922698
0.472472247,0.397745490,0.310344815,0.488479257
0.475660066,0.397745490,0.310344815,0.488479257
0.478847885,0.397745490,0.310344815,0.488479257
0.482035704,0.402244627,0.310344815,0.493775934
0.485223522,0.402244627,0.310344815,0.493775934
0.488411341,0.405758768,0.314655185,0.493775934
0.491599160,0.405758768,0.314655185,0.493775934
0.494786979,0.405758768,0.314655185,0.493775934
0.497974797,0.409597695,0.314655185,0.504424751
0.501162616,0.409597695,0.314655185,0.504424751
0.504350435,0.414087117,0.317829460,0.513513505
0.507538254,0.414087117,0.317829460,0.513513505
0.510726073,0.414087117,0.317829460,0.513513505
0.513913891,0.417588055,0.318965524,0.530303001
0.517101710,0.417588055,0.318965524,0.530303001
0.520289529,0.417588055,0.318965524,0.530303001
0.523477348,0.421169072,0.330472112,0.533057868
0.526665167,0.421169072,0.330472112,0.533057868
0.529852985,0.425451785,0.331896544,0.546938777
0.533040804,0.425451785,0.331896544,0.546938777
0.536228623,0.425451785,0.331896544,0.546938777
0.539416442,0.429691702,0.331896544,0.564593315
0.542604260,0.429691702,0.331896544,0.564593315
0.545792079,0.429691702,0.331896544,0.564593315
0.548979898,0.433472037,0.331896544,0.565656543
0.552167717,0.433472037,0.331896544,0.565656543
0.555355536,0.438546777,0.336206883,0.567346931
0.558543354,0.438546777,0.336206883,0.567346931
0.561731173,0.438546777,0.336206883,0.567346931
0.564918992,0.442717403,0.342222214,0.575510204
0.568106811,0.442717403,0.342222214,0.575510204
0.571294629,0.442717403,0.342222214,0.575510204
0.574482448,0.448439598,0.342222214,0.579710126
0.577670267,0.448439598,0.342222214,0.579710126
0.580858086,0.454468757,0.345454544,0.588495553
0.584045905,0.454468757,0.345454544,0.588495553
0.587233723,0.454468757,0.345454544,0.588495553
0.590421542,0.459910363,0.345454544,0.595918357
0.593609361,0.459910363,0.345454544,0.595918357
0.596797180,0.464005291,0.351111114,0.599033833
0.599984998,0.464005291,0.351111114,0.599033833
0.603172817,0.464005291,0.351111114,0.599033833
0.606360636,0.469084054,0.354545444,0.600823045
0.609548455,0.469084054,0.354545444,0.600823045
0.612736274,0.469084054,0.354545444,0.600823045
0.615924092,0.474937141,0.371794879,0.608695626
0.619111911,0.474937141,0.371794879,0.608695626
0.622299730,0.480275929,0.372727275,0.608695626
0.625487549,0.480275929,0.372727275,0.608695626
0.628675368,0.480275929,0.372727275,0.608695626
0.631863186,0.485870242,0.375609756,0.615044236
0.635051005,0.485870242,0.375609756,0.615044236
0.638238824,0.485870242,0.375609756,0.615044236
0.641426643,0.490965039,0.375968993,0.626262605
0.644614461,0.490965039,0.375968993,0.626262605
0.647802280,0.495476276,0.382222235,0.626556039
0.650990099,0.495476276,0.382222235,0.626556039
0.654177918,0.495476276,0.382222235,0.626556039
0.657365737,0.500251234,0.382222235,0.626556039
0.660553555,0.500251234,0.382222235,0.626556039
0.663741374,0.500251234,0.382222235,0.626556039
0.666929193,0.507645249,0.397379905,0.628019333
0.670117012,0.507645249,0.397379905,0.628019333
0.673304830,0.512136340,0.399224818,0.628019333
0.676492649,0.512136340,0.399224818,0.628019333
0.679680468,0.512136340,0.399224818,0.628019333
0.682868287,0.518404961,0.401746720,0.634259284
0.686056106,0.518404961,0.401746720,0.634259284
0.689243924,0.523415685,0.401746720,0.647342980
0.692431743,0.523415685,0.401746720,0.647342980
0.695619562,0.523415685,0.401746720,0.647342980
0.698807381,0.529353023,0.414847165,0.648148119
0.701995200,0.529353023,0.414847165,0.648148119
0.705183018,0.529353023,0.414847165,0.648148119
0.708370837,0.533857107,0.417061597,0.653153181
0.711558656,0.533857107,0.417061597,0.653153181
0.714746475,0.539266944,0.420408159,0.654321015
0.717934293,0.539266944,0.420408159,0.654321015
0.721122112,0.539266944,0.420408159,0.654321015
0.724309931,0.543835461,0.423580796,0.661835730
0.727497750,0.543835461,0.423580796,0.661835730
0.730685569,0.543835461,0.423580796,0.661835730
0.733873387,0.548461556,0.429184556,0.663900435
0.737061206,0.548461556,0.429184556,0.663900435
0.740249025,0.552881956,0.434108526,0.663900435
0.743436844,0.552881956,0.434108526,0.663900435
0.746624662,0.552881956,0.434108526,0.663900435
0.749812481,0.557403445,0.434108526,0.663900435
0.753000300,0.557403445,0.434108526,0.663900435
0.756188119,0.557403445,0.434108526,0.663900435
0.759375938,0.561340332,0.443965524,0.666666687
0.762563756,0.561340332,0.443965524,0.666666687
0.765751575,0.565350831,0.443965524,0.666666687
0.768939394,0.565350831,0.443965524,0.666666687
0.772127213,0.565350831,0.443965524,0.666666687
0.775315032,0.568907201,0.454935610,0.666666687
0.778502850,0.568907201,0.454935610,0.666666687
0.781690669,0.573242486,0.461206883,0.666666687
0.784878488,0.573242486,0.461206883,0.666666687
0.788066307,0.573242486,0.461206883,0.666666687
0.791254125,0.576611936,0.475982547,0.674107134
0.794441944,0.576611936,0.475982547,0.674107134
0.797629763,0.576611936,0.475982547,0.674107134
0.800817582,0.580266833,0.477876097,0.680555582
0.804005401,0.580266833,0.477876097,0.680555582
0.807193219,0.583640993,0.477876097,0.680555582
0.810381038,0.583640993,0.477876097,0.680555582
0.813568857,0.583640993,0.477876097,0.680555582
0.816756676,0.587321103,0.482300878,0.684210539
0.819944494,0.587321103,0.482300878,0.684210539
0.823132313,0.587321103,0.482300878,0.684210539
0.826320132,0.590028405,0.482300878,0.684210539
0.829507951,0.590028405,0.482300878,0.684210539
0.832695770,0.593608141,0.482300878,0.685185194
0.835883588,0.593608141,0.482300878,0.685185194
0.839071407,0.593608141,0.482300878,0.685185194
0.842259226,0.596957386,0.493449777,0.690821230
0.845447045,0.596957386,0.493449777,0.690821230
0.848634863,0.596957386,0.493449777,0.690821230
0.851822682,0.599943519,0.500000000,0.690821230
0.855010501,0.599943519,0.500000000,0.690821230
0.858198320,0.602002442,0.500000000,0.692682922
0.861386139,0.602002442,0.500000000,0.692682922
0.864573957,0.602002442,0.500000000,0.692682922
0.867761776,0.605135143,0.508849561,0.692682922
0.870949595,0.605135143,0.508849561,0.692682922
0.874137414,0.608071506,0.511210740,0.705313981
0.877325233,0.608071506,0.511210740,0.705313981
0.880513051,0.608071506,0.511210740,0.705313981
0.883700870,0.610827088,0.513274312,0.705313981
0.886888689,0.610827088,0.513274312,0.705313981
0.890076508,0.610827088,0.513274312,0.705313981
0.893264326,0.613110244,0.514018714,0.706122458
0.896452145,0.613110244,0.514018714,0.706122458
0.899639964,0.614562631,0.518691599,0.706122458
0.902827783,0.614562631,0.518691599,0.706122458
0.906015602,0.614562631,0.518691599,0.706122458
0.909203420,0.616453469,0.530805707,0.706422031
0.912391239,0.616453469,0.530805707,0.706422031
0.915579058,0.616453469,0.530805707,0.706422031
0.918766877,0.619010150,0.532710254,0.710204065
0.921954695,0.619010150,0.532710254,0.710204065
0.925142514,0.621645331,0.532751083,0.718367338
0.928330333,0.621645331,0.532751083,0.718367338
0.931518152,0.621645331,0.532751083,0.718367338
0.934705971,0.624464214,0.532751083,0.719806790
0.937893789,0.624464214,0.532751083,0.719806790
0.941081608,0.624464214,0.532751083,0.719806790
0.944269427,0.627015650,0.533632278,0.719806790
0.947457246,0.627015650,0.533632278,0.719806790
0.950645065,0.628874123,0.540284336,0.719806790
0.953832883,0.628874123,0.540284336,0.719806790
0.957020702,0.628874123,0.540284336,0.719806790
0.960208521,0.631413817,0.548672557,0.719806790
0.963396340,0.631413817,0.548672557,0.719806790
0.966584158,0.633413076,0.548672557,0.719806790
0.969771977,0.633413076,0.548672557,0.719806790
0.972959796,0.633413076,0.548672557,0.719806790
0.976147615,0.634991348,0.548672557,0.727272749
0.979335434,0.634991348,0.548672557,0.727272749
0.982523252,0.634991348,0.548672557,0.727272749
0.985711071,0.636767328,0.550218344,0.730158746
0.988898890,0.636767328,0.550218344,0.730158746
0.992086709,0.638578594,0.550218344,0.733333349
0.995274527,0.638578594,0.550218344,0.733333349
0.998462346,0.638578594,0.550218344,0.733333349
1.001650165,0.640166402,0.553648055,0.733333349
1.004837984,0.640166402,0.553648055,0.733333349
1.008025803,0.640166402,0.553648055,0.733333349
1.011213621,0.641896486,0.558951974,0.733333349
1.014401440,0.641896486,0.558951974,0.733333349
1.017589259,0.644225478,0.561702132,0.734299541
1.020777078,0.644225478,0.561702132,0.734299541
1.023964896,0.644225478,0.561702132,0.734299541
1.027152715,0.646262527,0.561702132,0.736111104
1.030340534,0.646262527,0.561702132,0.736111104
1.033528353,0.646262527,0.561702132,0.736111104
1.036716172,0.648064435,0.563981056,0.736585379
1.039903990,0.648064435,0.563981056,0.736585379
1.043091809,0.650277972,0.563981056,0.736585379
1.046279628,0.650277972,0.563981056,0.736585379
1.049467447,0.650277972,0.563981056,0.736585379
1.052655266,0.652026236,0.568627477,0.736585379
1.055843084,0.652026236,0.568627477,0.736585379
1.059030903,0.653656602,0.570815444,0.736585379
1.062218722,0.653656602,0.570815444,0.736585379
1.065406541,0.653656602,0.570815444,0.736585379
1.068594359,0.655690789,0.576419234,0.736842096
1.071782178,0.655690789,0.576419234,0.736842096
1.074969997,0.655690789,0.576419234,0.736842096
1.078157816,0.656953275,0.578723431,0.738095224
1.081345635,0.656953275,0.578723431,0.738095224
1.084533453,0.658827543,0.581818163,0.743961334
1.087721272,0.658827543,0.581818163,0.743961334
1.090909091,0.658827543,0.581818163,0.743961334
1.094096910,0.660244823,0.584070802,0.743961334
1.097284728,0.660244823,0.584070802,0.743961334
1.100472547,0.660244823,0.584070802,0.743961334
1.103660366,0.661642849,0.584541082,0.743961334
1.106848185,0.661642849,0.584541082,0.743961334
1.110036004,0.663098514,0.586363614,0.743961334
1.113223822,0.663098514,0.586363614,0.743961334
1.116411641,0.663098514,0.586363614,0.743961334
1.119599460,0.664797604,0.587677717,0.750000000
1.122787279,0.664797604,0.587677717,0.750000000
1.125975098,0.664797604,0.587677717,0.750000000
1.129162916,0.665992081,0.587982833,0.750000000
1.132350735,0.665992081,0.587982833,0.750000000
1.135538554,0.667888939,0.590909064,0.750000000
1.138726373,0.667888939,0.590909064,0.750000000
1.141914191,0.667888939,0.590909064,0.750000000
1.145102010,0.669730484,0.592920363,0.751219511
1.148289829,0.669730484,0.592920363,0.751219511
1.151477648,0.671261013,0.593137264,0.751219511
1.154665467,0.671261013,0.593137264,0.751219511
1.157853285,0.671261013,0.593137264,0.751219511
1.161041104,0.672857285,0.598039210,0.753623188
1.164228923,0.672857285,0.598039210,0.753623188
1.167416742,0.672857285,0.598039210,0.753623188
1.170604560,0.674324453,0.598039210,0.753846169
1.173792379,0.674324453,0.598039210,0.753846169
1.176980198,0.675181866,0.600858390,0.753846169
1.180168017,0.675181866,0.600858390,0.753846169
1.183355836,0.675181866,0.600858390,0.753846169
1.186543654,0.677043736,0.600858390,0.756097555
1.189731473,0.677043736,0.600858390,0.756097555
1.192919292,0.677043736,0.600858390,0.756097555
1.196107111,0.678495586,0.602459013,0.763265312
1.199294929,0.678495586,0.602459013,0.763265312
1.202482748,0.679937482,0.604651153,0.771428585
1.205670567,0.679937482,0.604651153,0.771428585
1.208858386,0.679937482,0.604651153,0.771428585
1.212046205,0.681157589,0.605150223,0.774358988
1.215234023,0.681157589,0.605150223,0.774358988
1.218421842,0.681157589,0.605150223,0.774358988
1.221609661,0.683045447,0.607843161,0.777777791
1.224797480,0.683045447,0.607843161,0.777777791
1.227985299,0.684579492,0.609442055,0.777777791
1.231173117,0.684579492,0.609442055,0.777777791
1.234360936,0.684579492,0.609442055,0.777777791
1.237548755,0.685953736,0.609442055,0.779220760
1.240736574,0.685953736,0.609442055,0.779220760
1.243924392,0.687557518,0.610655725,0.779220760
1.247112211,0.687557518,0.610655725,0.779220760
1.250300030,0.687557518,0.610655725,0.779220760
1.253487849,0.689472497,0.610655725,0.782407403
1.256675668,0.689472497,0.610655725,0.782407403
1.259863486,0.689472497,0.610655725,0.782407403
1.263051305,0.690603733,0.610655725,0.782407403
1.266239124,0.690603733,0.610655725,0.782407403
1.269426943,0.692270875,0.612149537,0.782407403
1.272614761,0.692270875,0.612149537,0.782407403
1.275802580,0.692270875,0.612149537,0.782407403
1.278990399,0.693983018,0.613733888,0.782608688
1.282178218,0.693983018,0.613733888,0.782608688
1.285366037,0.693983018,0.613733888,0.782608688
1.288553855,0.696066797,0.618025780,0.782828271
1.291741674,0.696066797,0.618025780,0.782828271
1.294929493,0.697558582,0.620155036,0.782828271
1.298117312,0.697558582,0.620155036,0.782828271
1.301305131,0.697558582,0.620155036,0.782828271
1.304492949,0.699216962,0.620155036,0.785714269
1.307680768,0.699216962,0.620155036,0.785714269
1.310868587,0.699216962,0.620155036,0.785714269
1.314056406,0.701095939,0.620155036,0.785714269
1.317244224,0.701095939,0.620155036,0.785714269
1.320432043,0.702827156,0.620155036,0.787439585
1.323619862,0.702827156,0.620155036,0.787439585
1.326807681,0.702827156,0.620155036,0.787439585
1.329995500,0.705252469,0.620155036,0.787439585
1.333183318,0.705252469,0.620155036,0.787439585
1.336371137,0.706736207,0.624031007,0.791836739
1.339558956,0.706736207,0.624031007,0.791836739
1.342746775,0.706736207,0.624031007,0.791836739
1.345934593,0.708419919,0.624031007,0.795918345
1.349122412,0.708419919,0.624031007,0.795918345
1.352310231,0.708419919,0.624031007,0.795918345
1.355498050,0.710033834,0.627049208,0.795918345
1.358685869,0.710033834,0.627049208,0.795918345
1.361873687,0.711145401,0.627049208,0.798353910
1.365061506,0.711145401,0.627049208,0.798353910
1.368249325,0.711145401,0.627049208,0.798353910
1.371437144,0.712784171,0.632286966,0.798353910
1.374624962,0.712784171,0.632286966,0.798353910
1.377812781,0.712784171,0.632286966,0.798353910
1.381000600,0.714923680,0.632286966,0.800000012
1.384188419,0.714923680,0.632286966,0.800000012
1.387376238,0.716877520,0.635245919,0.800000012
1.390564056,0.716877520,0.635245919,0.800000012
1.393751875,0.716877520,0.635245919,0.800000012
1.396939694,0.718406022,0.636771321,0.809523821
1.400127513,0.718406022,0.636771321,0.809523821
1.403315332,0.718406022,0.636771321,0.809523821
1.406503150,0.720687032,0.636771321,0.809523821
1.409690969,0.720687032,0.636771321,0.809523821
1.412878788,0.722721457,0.636771321,0.809523821
1.416066607,0.722721457,0.636771321,0.809523821
1.419254425,0.722721457,0.636771321,0.809523821
1.422442244,0.724906147,0.636771321,0.809523821
1.425630063,0.724906147,0.636771321,0.809523821
1.428817882,0.727024198,0.636771321,0.809523821
1.432005701,0.727024198,0.636771321,0.809523821
1.435193519,0.727024198,0.636771321,0.809523821
1.438381338,0.728794575,0.639810443,0.810344815
1.441569157,0.728794575,0.639810443,0.810344815
1.444756976,0.728794575,0.639810443,0.810344815
1.447944794,0.730312645,0.641255617,0.814285696
1.451132613,0.730312645,0.641255617,0.814285696
1.454320432,0.731681287,0.643776834,0.816425145
1.457508251,0.731681287,0.643776834,0.816425145
1.460696070,0.731681287,0.643776834,0.816425145
1.463883888,0.733285725,0.643776834,0.816425145
1.467071707,0.733285725,0.643776834,0.816425145
1.470259526,0.733285725,0.643776834,0.816425145
1.473447345,0.735099375,0.656652331,0.818181813
1.476635164,0.735099375,0.656652331,0.818181813
1.479822982,0.736503184,0.656652331,0.818181813
1.483010801,0.736503184,0.656652331,0.818181813
1.486198620,0.736503184,0.656652331,0.818181813
1.489386439,0.737985730,0.660194159,0.821256042
1.492574257,0.737985730,0.660194159,0.821256042
1.495762076,0.737985730,0.660194159,0.821256042
1.498949895,0.739946485,0.668067217,0.821256042
1.502137714,0.739946485,0.668067217,0.821256042
1.505325533,0.741467655,0.669527888,0.821256042
1.508513351,0.741467655,0.669527888,0.821256042
1.511701170,0.741467655,0.669527888,0.821256042
1.514888989,0.742945969,0.669527888,0.823232353
1.518076808,0.742945969,0.669527888,0.823232353
1.521264626,0.744353533,0.672131121,0.824074090
1.524452445,0.744353533,0.672131121,0.824074090
1.527640264,0.744353533,0.672131121,0.824074090
1.530828083,0.745214105,0.672131121,0.824074090
1.534015902,0.745214105,0.672131121,0.824074090
1.537203720,0.745214105,0.672131121,0.824074090
1.540391539,0.746622205,0.672131121,0.824074090
1.543579358,0.746622205,0.672131121,0.824074090
1.546767177,0.748058081,0.672131121,0.824074090
1.549954995,0.748058081,0.672131121,0.824074090
1.553142814,0.748058081,0.672131121,0.824074090
1.556330633,0.749507368,0.672131121,0.828703701
1.559518452,0.749507368,0.672131121,0.828703701
1.562706271,0.749507368,0.672131121,0.828703701
1.565894089,0.750516236,0.672131121,0.828703701
1.569081908,0.750516236,0.672131121,0.828703701
1.572269727,0.751745582,0.680751145,0.831275702
1.575457546,0.751745582,0.680751145,0.831275702
1.578645365,0.751745582,0.680751145,0.831275702
1.581833183,0.752853274,0.680751145,0.833333313
1.585021002,0.752853274,0.680751145,0.833333313
1.588208821,0.752853274,0.680751145,0.833333313
1.591396640,0.753936052,0.681818187,0.833333313
1.594584458,0.753936052,0.681818187,0.833333313
1.597772277,0.755424798,0.681818187,0.833333313
1.600960096,0.755424798,0.681818187,0.833333313
1.604147915,0.755424798,0.681818187,0.833333313
1.607335734,0.756459236,0.685446024,0.835390925
1.610523552,0.756459236,0.685446024,0.835390925
1.613711371,0.757680237,0.686567187,0.837962985
1.616899190,0.757680237,0.686567187,0.837962985
1.620087009,0.757680237,0.686567187,0.837962985
1.623274827,0.759259701,0.686567187,0.844897985
1.626462646,0.759259701,0.686567187,0.844897985
1.629650465,0.759259701,0.686567187,0.844897985
1.632838284,0.760475993,0.688524604,0.844897985
1.636026103,0.760475993,0.688524604,0.844897985
1.639213921,0.761693060,0.688524604,0.845132768
1.642401740,0.761693060,0.688524604,0.845132768
1.645589559,0.761693060,0.688524604,0.845132768
1.648777378,0.762744248,0.688888907,0.845132768
1.651965197,0.762744248,0.688888907,0.845132768
1.655153015,0.762744248,0.688888907,0.845132768
1.658340834,0.763882101,0.690140843,0.847619057
1.661528653,0.763882101,0.690140843,0.847619057
1.664716472,0.765165627,0.690140843,0.848484874
1.667904290,0.765165627,0.690140843,0.848484874
1.671092109,0.765165627,0.690140843,0.848484874
1.674279928,0.766031504,0.696261704,0.848484874
1.677467747,0.766031504,0.696261704,0.848484874
1.680655566,0.766031504,0.696261704,0.848484874
1.683843384,0.766870558,0.696261704,0.848484874
1.687031203,0.766870558,0.696261704,0.848484874
1.690219022,0.768024266,0.696261704,0.849206328
1.693406841,0.768024266,0.696261704,0.849206328
1.696594659,0.768024266,0.696261704,0.849206328
1.699782478,0.768883944,0.696517408,0.849557519
1.702970297,0.768883944,0.696517408,0.849557519
1.706158116,0.770018995,0.696517408,0.849557519
1.709345935,0.770018995,0.696517408,0.849557519
1.712533753,0.770018995,0.696517408,0.849557519
1.715721572,0.771085024,0.696517408,0.851851881
1.718909391,0.771085024,0.696517408,0.851851881
1.722097210,0.771085024,0.696517408,0.851851881
1.725285029,0.772144675,0.697777748,0.851851881
1.728472847,0.772144675,0.697777748,0.851851881
1.731660666,0.773507833,0.698347092,0.851851881
1.734848485,0.773507833,0.698347092,0.851851881
1.738036304,0.773507833,0.698347092,0.851851881
1.741224122,0.774751604,0.699999988,0.857142866
1.744411941,0.774751604,0.699999988,0.857142866
1.747599760,0.774751604,0.699999988,0.857142866
1.750787579,0.776003540,0.699999988,0.857142866
1.753975398,0.776003540,0.699999988,0.857142866
1.757163216,0.777316988,0.699999988,0.860082328
1.760351035,0.777316988,0.699999988,0.860082328
1.763538854,0.777316988,0.699999988,0.860082328
1.766726673,0.778340220,0.704545438,0.860082328
1.769914491,0.778340220,0.704545438,0.860082328
1.773102310,0.778340220,0.704545438,0.860082328
1.776290129,0.779640555,0.704545438,0.860082328
1.779477948,0.779640555,0.704545438,0.860082328
1.782665767,0.781570673,0.704545438,0.860082328
1.785853585,0.781570673,0.704545438,0.860082328
1.789041404,0.781570673,0.704545438,0.860082328
1.792229223,0.782865703,0.708920181,0.860082328
1.795417042,0.782865703,0.708920181,0.860082328
1.798604860,0.784171700,0.708920181,0.860082328
1.801792679,0.784171700,0.708920181,0.860082328
1.804980498,0.784171700,0.708920181,0.860082328
1.808168317,0.785082400,0.708920181,0.864197552
1.811356136,0.785082400,0.708920181,0.864197552
1.814543954,0.785082400,0.708920181,0.864197552
1.817731773,0.786327124,0.708920181,0.864197552
1.820919592,0.786327124,0.708920181,0.864197552
1.824107411,0.787634432,0.709090889,0.864197552
1.827295230,0.787634432,0.709090889,0.864197552
1.830483048,0.787634432,0.709090889,0.864197552
1.833670867,0.789056420,0.712962985,0.864197552
1.836858686,0.789056420,0.712962985,0.864197552
1.840046505,0.789056420,0.712962985,0.864197552
1.843234323,0.790119529,0.712962985,0.864197552
1.846422142,0.790119529,0.712962985,0.864197552
1.849609961,0.791395605,0.712962985,0.865384638
1.852797780,0.791395605,0.712962985,0.865384638
1.855985599,0.791395605,0.712962985,0.865384638
1.859173417,0.792923808,0.713004470,0.865384638
1.862361236,0.792923808,0.713004470,0.865384638
1.865549055,0.793792427,0.717054248,0.869565189
1.868736874,0.793792427,0.717054248,0.869565189
1.871924692,0.793792427,0.717054248,0.869565189
1.875112511,0.795354843,0.717054248,0.869565189
1.878300330,0.795354843,0.717054248,0.869565189
1.881488149,0.795354843,0.717054248,0.869565189
1.884675968,0.796662390,0.717592597,0.869565189
1.887863786,0.796662390,0.717592597,0.869565189
1.891051605,0.797589958,0.717592597,0.870129883
1.894239424,0.797589958,0.717592597,0.870129883
1.897427243,0.797589958,0.717592597,0.870129883
1.900615062,0.798851430,0.717592597,0.870129883
1.903802880,0.798851430,0.717592597,0.870129883
1.906990699,0.798851430,0.717592597,0.870129883
1.910178518,0.800270557,0.723404229,0.870129883
1.913366337,0.800270557,0.723404229,0.870129883
1.916554155,0.801197529,0.727272749,0.870129883
1.919741974,0.801197529,0.727272749,0.870129883
1.922929793,0.801197529,0.727272749,0.870129883
1.926117612,0.802366674,0.727272749,0.870129883
1.929305431,0.802366674,0.727272749,0.870129883
1.932493249,0.802366674,0.727272749,0.870129883
1.935681068,0.803248882,0.731818199,0.870129883
1.938868887,0.803248882,0.731818199,0.870129883
1.942056706,0.804282308,0.731818199,0.870129883
1.945244524,0.804282308,0.731818199,0.870129883
1.948432343,0.804282308,0.731818199,0.870129883
1.951620162,0.805127084,0.731818199,0.870129883
1.954807981,0.805127084,0.731818199,0.870129883
1.957995800,0.805703938,0.731818199,0.870129883
1.961183618,0.805703938,0.731818199,0.870129883
1.964371437,0.805703938,0.731818199,0.870129883
1.967559256,0.806333482,0.736111104,0.870129883
1.970747075,0.806333482,0.736111104,0.870129883
