seriesuid,coordX,coordY,coordZ,radius,probability
00281,225.81728,89.22704,195.533,20.601154,0.98329043
00281,86.166824,33.949184,213.40167,14.1233635,0.9845221
00281,92.94422,68.71345,215.65619,17.063957,0.9904614
00281,244.75249,77.18951,216.59224,13.863124,0.99299425
00281,231.122,62.630356,159.72563,14.394267,0.99962616
00281,229.12013,79.455826,152.07271,15.025916,0.99970156
00281,206.67062,34.973843,123.029915,14.563215,0.9455328
00283,200.95364,46.002327,180.642,18.976986,0.9980166
00286,6.276133,99.66173,97.54014,17.392782,0.89491487
00291,62.802856,81.64437,274.45895,23.919056,0.792681
00295,85.53409,31.435204,172.49454,17.133108,0.9748478
00302,67.60846,133.5123,126.43121,21.469608,0.5316325
00302,106.81686,92.13083,215.55075,19.062471,0.80879515
00302,152.74763,127.51809,182.0785,19.462454,0.9332236
00310,191.84799,156.12802,126.59691,16.031155,0.9660613
00310,165.54858,136.69511,46.18564,13.883378,0.88204634
00312,184.51855,138.6975,240.74435,27.113297,0.96631914
00318,224.37462,13.442472,64.45294,17.713678,0.021923589
00318,70.0672,38.698166,113.623215,27.152882,0.9982162
00318,215.37628,120.10222,143.31102,22.494001,0.77945554
00319,223.89398,148.90842,179.58661,28.58657,0.99210525
00321,45.629982,66.90789,201.54735,15.929893,0.9990169
00331,50.16784,85.67919,149.06592,15.679168,0.99938166
00331,39.380287,16.91902,54.315704,19.388483,0.28759176
00334,260.83472,101.13639,127.95239,24.722397,0.93287605
00338,11.693328,85.199776,91.77831,19.099033,0.9995123
00340,91.36898,104.96795,204.66704,16.749449,0.99840266
00347,25.851826,46.651157,129.34691,11.522585,0.9982659
00351,269.26706,132.32864,73.4489,19.727968,0.99741626
00351,33.746086,144.54721,100.62155,17.99396,0.99744153
00358,80.09948,168.79216,157.76329,31.433384,0.99509025
00361,78.80084,133.98851,172.28986,24.186136,0.9848689
00361,192.9465,138.46347,205.50714,18.523066,0.99933124
00368,152.19926,23.509138,130.40167,26.410397,0.65437853
00368,211.35608,65.01786,132.35376,21.562393,0.9985863
00369,70.552635,143.25478,149.4452,22.647617,0.999166
00378,73.98409,106.52055,220.53426,26.966839,0.9872089
00381,66.874504,31.591457,130.89912,17.642273,0.031678125
00381,69.91482,45.150864,132.75516,17.804144,0.9679703
00381,88.74802,181.23985,141.26584,22.746216,0.8642286
00381,83.664986,193.58179,152.6208,29.80354,0.9891453
00381,83.629684,33.555042,152.43704,18.674908,0.9982681
00384,37.591076,51.15854,107.51704,17.92233,0.9876018
00384,32.988045,156.83136,80.16088,18.27639,0.9731015
00384,45.663944,61.38927,111.66741,17.707186,0.7469321
00388,224.27281,150.46144,186.64157,25.32451,0.9828553
00388,222.53467,172.45848,180.83633,33.008064,0.9642599
00403,95.294655,54.99619,158.60034,22.897598,0.97369856
00410,184.58594,27.313278,107.18285,15.447461,0.027654653
00410,28.45307,79.77938,114.70509,16.368826,0.9791378
00410,68.606995,168.03517,116.860695,19.090685,0.87090725
00410,170.72787,28.83016,121.19826,18.331524,7.438173e-06
00410,62.388306,62.92829,128.64532,15.646558,0.59106016
00410,173.5298,170.45618,115.19849,16.095013,0.9896067
00410,163.523,166.24893,109.92119,11.781676,0.99891555
00410,185.5388,42.485744,121.2398,14.398525,0.96606797
00413,183.23459,144.77696,62.561977,21.323727,0.9910104
00432,288.51114,178.4896,84.63105,17.064512,0.99958783
00439,181.89093,167.74344,45.579716,19.552362,0.88553345
00439,220.66333,86.91809,232.09534,18.931034,0.8299937
00445,218.69492,206.35832,116.90544,13.690729,0.95989555
00460,87.26758,28.577787,192.17952,18.880104,0.9456614
00460,268.90924,122.18405,209.63124,20.309834,0.99893934
00464,96.34301,150.62689,142.80383,25.83743,0.989933
00464,64.79282,148.22313,180.49835,29.311214,0.9764389
00464,68.049706,174.28287,197.30553,20.85805,0.050985586
00465,98.0905,141.01825,98.63323,32.342323,0.97204024
00465,228.00496,169.20267,126.88817,17.9372,0.99548537
00470,61.806217,24.601444,132.65488,15.807191,0.94280136
00477,157.84947,175.60277,91.84631,19.900345,0.9978896
00477,64.26498,172.87476,155.79999,30.91961,0.97449785
00484,32.55829,73.1113,136.12778,17.943785,0.9881649
00490,214.05917,140.98508,206.26291,25.053381,0.9894521
00501,58.162483,206.21147,197.71861,25.195078,0.6933355
00504,112.56122,43.555313,172.9493,31.41129,0.8547022
00504,257.89493,119.19179,140.29303,27.417366,0.9758975
00504,277.50662,155.27664,100.75757,31.00736,0.98471814
00507,246.71413,84.4901,191.03204,42.698566,0.9726988
00540,50.10041,139.10843,212.4208,36.468628,0.92319554
00545,114.606346,152.80957,229.61855,16.132898,0.97368896
00545,31.02067,168.77136,92.4588,18.386435,0.0033053635
00545,285.4056,119.465706,93.24886,16.71492,0.6259848
00554,263.83478,87.12752,100.27226,15.886362,0.99676335
00567,79.206726,52.917683,134.39299,16.307716,0.99911374
00567,48.291534,104.664604,121.250984,20.25789,0.99319214
00568,192.41745,58.17828,193.34212,19.78025,0.043048136
00568,247.443,134.79369,135.08856,18.571054,0.9998548
00571,212.57942,103.070435,135.10286,14.443191,0.93064296
00571,88.43461,146.23114,182.50722,18.773891,0.015282692
00571,73.80456,145.15778,201.62187,14.893956,0.49238807
00571,167.29811,147.26416,202.77727,15.6246,0.049704485
00571,204.81413,54.44018,167.72218,14.233276,0.793332
00572,241.92886,68.4695,67.58987,29.87739,0.9316867
00572,90.16562,18.399748,92.5918,21.607824,0.9897339
00575,53.87416,40.378265,135.0223,16.150969,0.9960712
00575,4.531874,79.4988,29.438612,20.288378,0.0305149
00579,226.55254,113.425316,151.88243,23.888962,0.9986971
00579,209.1012,100.07266,169.86198,22.062014,0.9764019
00579,197.16272,141.72868,201.77252,16.260305,0.9969049
00582,235.75623,118.50089,61.418964,16.858261,0.99944717
00590,26.443462,118.70727,104.78904,16.91616,0.99950874
00604,68.2694,79.15038,59.4039,25.740221,0.99212486
00611,51.55196,173.66623,84.93711,23.400024,0.9998733
00613,136.83423,26.289398,148.2205,18.33564,0.98935694
00613,14.623889,48.92753,92.156105,16.028456,0.26918504
00613,11.751582,59.21204,84.05294,16.65144,0.99158794
00613,19.385706,84.91128,52.477932,16.226158,0.9988669
00613,34.97831,70.99703,132.94377,15.3239,0.9237701
00654,30.720787,61.89995,104.68369,17.828615,0.998728
00677,86.114914,29.076345,167.35576,15.607586,0.99692243
00689,29.31144,106.14803,133.18498,17.892326,0.999642
00691,44.693024,79.39636,186.0531,14.361942,0.9587257
00696,147.95831,111.89977,68.26254,14.280655,0.935739
00696,13.976153,120.656364,129.31267,15.861144,0.98679304
00699,59.0975,45.50084,192.6689,16.06935,0.88647246
00704,171.16678,134.3257,216.5572,24.690895,0.9950034
00704,67.94383,147.4985,48.072742,21.268213,0.98992467
00720,52.3967,102.614075,252.20503,33.687435,0.9823209
00725,166.66829,169.75464,179.4337,19.600224,0.9983027
00725,234.02156,62.751537,202.11345,22.153234,0.9968702
00735,66.64121,183.90651,99.800354,16.557858,0.57228476
00739,249.03368,184.02693,67.09744,20.779438,0.9960848
00740,266.37228,86.41763,137.47015,34.509567,0.9750641
00740,107.41526,131.02817,222.65062,38.22162,0.94762063
00747,252.42737,28.302013,108.455,24.980722,0.9985744
00754,70.33769,81.3908,231.59737,23.44855,0.9325361
00763,129.89182,136.77068,91.90647,24.959929,0.9580853
00763,226.71135,217.55031,93.3981,23.067986,0.9971535
00763,34.44298,155.59952,58.325874,19.953205,0.66406393
00763,263.98395,172.3525,111.2029,21.077372,0.9787295
00790,40.31504,39.131653,75.98688,17.871437,0.9565379
00790,252.65881,155.27403,98.76009,26.951515,0.8086562
00798,45.614395,173.41386,101.02592,23.80993,0.9940752
00801,118.31304,63.61693,123.54872,27.55096,0.8678757
00804,44.64396,98.791,203.31459,23.514784,0.99807215
00808,202.32043,106.500595,177.16069,28.599499,0.9114231
00813,227.1493,83.42253,106.968,21.86835,0.9872054
00813,191.35094,150.78682,172.22383,22.442837,0.8844531
00814,69.37307,116.92133,91.77135,27.079283,0.9847466
00814,198.33386,105.15686,236.36072,15.796922,0.9981025
00817,239.62453,118.2281,208.56902,16.999653,0.9798869
00819,29.182983,120.92501,101.83828,17.678871,0.99425346
00819,221.90732,105.45253,145.64987,18.453552,0.9996747
00824,249.60422,116.70205,182.69444,21.714916,0.66680616
00847,29.325474,103.34427,105.64347,18.846062,0.9922131
00847,261.4473,94.5933,146.47015,27.74472,0.9979736
00847,221.3365,58.911865,156.42482,18.947987,0.9833642
00847,210.69627,115.97802,230.83293,23.628523,0.9989967
00865,168.13576,155.57538,55.819077,17.81321,0.9826517
00865,58.06173,114.471344,99.89062,18.510365,0.9938976
00871,234.90659,43.727764,99.5129,25.438068,0.9948454
00888,175.23701,149.82349,20.61317,16.408245,0.99539113
00888,109.744415,109.57893,69.84682,20.744844,0.7332121
