1.453781513,0.735426009,0.926208140
1.453781513,0.739910314,0.926031050
1.470588235,0.739910314,0.923994000
1.470588235,0.744394619,0.923770100
1.495798319,0.744394619,0.923460070
1.495798319,0.748878924,0.923195540
1.512605042,0.748878924,0.921745700
1.512605042,0.753363229,0.920927900
1.588235294,0.753363229,0.911885600
1.588235294,0.757847534,0.911423100
1.705882353,0.757847534,0.897462300
1.705882353,0.762331839,0.896775070
1.714285714,0.762331839,0.896663100
1.714285714,0.766816143,0.894914870
1.764705882,0.766816143,0.886547100
1.764705882,0.771300448,0.886472460
1.773109244,0.771300448,0.886215270
1.773109244,0.784753363,0.884453100
1.781512605,0.784753363,0.882843260
1.781512605,0.789237668,0.882046340
1.848739496,0.789237668,0.874498900
1.848739496,0.793721973,0.874479500
1.873949580,0.793721973,0.872243640
1.873949580,0.798206278,0.870907250
1.882352941,0.798206278,0.869461600
1.882352941,0.802690583,0.867875700
1.890756303,0.802690583,0.866798600
1.890756303,0.807174888,0.866724250
1.907563025,0.807174888,0.864640650
1.907563025,0.811659193,0.864228600
1.991596639,0.811659193,0.855475100
1.991596639,0.816143498,0.854702200
2.109243697,0.816143498,0.831581060
2.109243697,0.820627803,0.829993700
2.252100840,0.820627803,0.808994350
2.252100840,0.829596413,0.808656200
2.319327731,0.829596413,0.794824800
2.319327731,0.834080717,0.793332000
2.327731092,0.834080717,0.793256460
2.327731092,0.838565022,0.792681000
2.386554622,0.838565022,0.780911600
2.386554622,0.843049327,0.779455540
2.596638655,0.843049327,0.748355150
2.596638655,0.847533632,0.746932100
2.638655462,0.847533632,0.733406400
2.638655462,0.852017937,0.733212100
2.840336134,0.852017937,0.695028360
2.840336134,0.856502242,0.693335500
2.983193277,0.856502242,0.669892850
2.983193277,0.860986547,0.666806160
2.991596639,0.860986547,0.664683340
2.991596639,0.865470852,0.664063930
3.042016807,0.865470852,0.657953260
3.042016807,0.869955157,0.657506640
3.050420168,0.869955157,0.655491000
3.050420168,0.874439462,0.654378530
3.210084034,0.874439462,0.625986750
3.210084034,0.878923767,0.625984800
3.403361345,0.878923767,0.593748500
3.403361345,0.883408072,0.591060160
3.487394958,0.883408072,0.573403000
3.487394958,0.887892377,0.572284760
3.680672269,0.887892377,0.534490170
3.680672269,0.892376682,0.531632500
3.739495798,0.892376682,0.519687350
3.739495798,0.896860987,0.519369840
3.865546218,0.896860987,0.493471860
3.865546218,0.901345291,0.492388070
5.126050420,0.901345291,0.288212200
5.126050420,0.905829596,0.287591760
5.285714286,0.905829596,0.269227300
5.285714286,0.910313901,0.269185040
5.840336134,0.910313901,0.217316230
5.840336134,0.914798206,0.217115520
6.252100840,0.914798206,0.176705690
6.252100840,0.919282511,0.175482760
8.302521008,0.919282511,0.091540800
8.302521008,0.923766816,0.091483000
9.176470588,0.923766816,0.070978250
9.176470588,0.928251121,0.070837684
10.176470588,0.928251121,0.050994284
10.176470588,0.932735426,0.050985586
10.268907563,0.932735426,0.049798626
10.268907563,0.937219731,0.049704485
10.756302521,0.937219731,0.043081798
10.756302521,0.941704036,0.043048136
11.806722689,0.941704036,0.031771770
11.806722689,0.946188341,0.031678125
11.957983193,0.946188341,0.030536933
11.957983193,0.950672646,0.030514900
12.319327731,0.950672646,0.027661806
12.319327731,0.955156951,0.027654653
13.285714286,0.955156951,0.021980178
13.285714286,0.959641256,0.021923589
14.882352941,0.959641256,0.015337505
14.882352941,0.964125561,0.015282692
20.268907563,0.964125561,0.003307803
20.268907563,0.968609865,0.003305364
26.722689076,0.968609865,0.000007454
26.722689076,0.973094170,0.000007438
26.840336134,0.973094170,0.000001633
