seriesuid,coordX,coordY,coordZ,radius,probability
00043,72.17889,124.544136,232.93437,16.226263,0.038740106
00043,78.9572,98.55126,246.12793,15.6563015,0.038005654
00043,96.21276,96.025826,244.68733,12.148945,0.03399831
00043,171.11807,112.38488,265.18668,20.031696,0.033542056
00043,61.452606,132.22826,237.14075,19.024113,0.022372212
00043,69.397484,108.912224,245.26389,18.178995,0.013029789
00043,93.38408,78.36289,260.23788,21.555655,0.009556104
00043,103.70702,91.98865,236.7628,12.804402,0.006430591
00043,66.57159,151.75844,215.30737,16.897797,0.0045620217
00043,57.647045,117.373604,247.20242,19.410492,0.003011888
00043,111.58062,88.86433,245.47949,14.69727,0.0027440523
00043,100.76251,78.937805,237.67108,12.939008,0.0013487322
00043,210.65819,84.395905,46.76267,20.045074,0.0010909848
00043,64.02469,125.72781,219.43477,27.755035,0.0008201571
00043,68.915245,110.86432,227.57352,21.797556,0.00026065024
00043,90.39851,93.03129,255.39053,21.79788,4.5557295e-05
00043,90.56481,74.615814,244.59538,20.608559,9.350491e-06
00043,105.41824,75.0542,251.81053,22.614574,3.3532556e-06
00057,51.26472,119.09734,270.87396,15.347982,0.9867193
00057,16.619314,68.96399,78.583084,13.728257,0.9370647
00057,238.30667,118.622986,65.59427,14.967708,0.6541494
00057,43.452885,43.12591,198.42973,10.687161,0.6322687
00057,39.464485,160.39478,110.38452,14.488368,0.4802541
00057,54.316933,152.69122,130.19868,12.099482,0.37052378
00057,45.622887,70.70561,171.76453,13.592817,0.2692432
00057,143.30573,118.95066,170.23445,15.211968,0.26880535
00057,29.515566,166.39206,164.09949,10.826789,0.22782789
00057,13.003802,47.091587,55.454746,20.352936,0.17899638
00057,42.765476,65.661674,241.63838,11.382133,0.13191825
00057,15.175607,100.49097,217.23033,12.615721,0.12246351
00057,33.10585,86.1606,229.01523,14.938832,0.087489426
00057,243.85294,33.07939,72.38035,17.119944,0.08363983
00057,45.00169,181.3441,140.52554,15.754916,0.07878705
00057,143.54053,130.36241,283.81433,14.619438,0.0724964
00057,101.149796,140.59953,152.37065,10.416831,0.046833653
00057,67.332245,13.651293,157.00972,14.151576,0.042194895
00057,79.57242,144.41934,49.78771,19.414188,0.028850265
00057,12.041551,106.666016,189.28748,15.788081,0.026517782
00057,62.53274,143.22583,41.440586,12.125731,0.019437399
00057,210.27385,150.54738,233.84167,14.612599,0.016344199
00057,183.06552,156.54651,226.09358,10.541345,0.010341467
00057,157.93948,125.2197,297.90204,15.2736225,0.008305989
00057,178.45409,90.842094,96.05849,17.11179,0.0058059497
00057,178.819,176.57219,167.48453,13.256021,0.0056205504
00057,37.047207,34.017826,194.48013,12.43543,0.0048856027
00057,79.90478,182.76633,156.63634,18.747168,0.003801761
00057,13.523479,57.4363,66.89787,16.12542,0.0037134893
00057,90.60097,175.22954,93.65593,16.449596,0.0034880075
00057,194.0856,38.984493,184.71971,11.176335,0.0029533077
00057,234.94106,20.829456,61.232918,17.217546,0.0017573911
00057,37.219967,30.48952,211.23898,19.769262,8.489986e-06
00070,224.08395,63.979588,218.63498,15.345441,0.99205506
00070,60.477924,79.25621,245.4391,14.826997,0.9880079
00070,105.261086,212.58989,28.903399,15.353521,0.98775196
00070,240.49478,210.48131,176.38986,16.572542,0.9793848
00070,135.44656,168.28177,275.95425,16.092863,0.9738386
00070,240.69196,104.484276,96.929146,19.229156,0.9578068
00070,243.4409,106.6023,72.43696,15.721364,0.9409386
00070,71.41614,217.72282,152.94351,12.388991,0.93250155
00070,245.65843,192.00365,181.61949,15.031977,0.93024296
00070,198.45699,63.25655,205.83026,15.359623,0.92355096
00070,248.42894,29.650612,108.22714,14.337767,0.90620065
00070,58.662804,147.69774,220.52565,14.418619,0.85949594
00070,74.489426,202.94612,186.3092,15.494478,0.8554751
00070,223.37671,122.76214,165.6799,14.829405,0.8435464
00070,247.41779,194.30054,145.97087,15.485312,0.8240785
00070,201.68466,19.373283,200.5109,15.6565,0.74835515
00070,234.15128,89.123886,273.83246,14.225343,0.71024007
00070,76.72085,101.91642,170.27502,14.77219,0.65795326
00070,69.29653,205.88293,154.52975,16.610065,0.64700013
00070,67.36206,214.83644,102.216484,14.937071,0.6389802
00070,192.90674,204.43864,221.16643,12.619583,0.56277335
00070,229.56003,137.99117,256.3935,15.458493,0.5114853
00070,68.53142,124.13676,77.66556,17.212826,0.47928363
00070,140.39197,147.23947,201.82729,14.014981,0.4136617
00070,239.33081,202.50662,184.59003,11.688388,0.40460786
00070,62.91401,202.38336,131.87163,15.046172,0.34218475
00070,262.19485,197.88081,81.64335,15.474602,0.32155186
00070,207.538,180.83713,283.14658,16.469656,0.27959055
00070,100.12889,188.85371,229.1066,12.657024,0.24591155
00070,57.33528,184.56357,189.21814,12.858447,0.245327
00070,244.69594,108.762184,214.20865,14.321911,0.2391951
00070,229.87503,8.381816,138.05836,15.060516,0.23850892
00070,252.80807,113.578545,242.00674,14.357956,0.18184608
00070,265.89252,66.52722,148.84158,12.27488,0.17544463
00070,49.796352,70.835625,224.57574,14.615631,0.1584669
00070,108.52569,194.34007,138.38075,14.238214,0.13990255
00070,249.39853,57.5,92.78834,15.139689,0.13880455
00070,204.46243,148.16704,298.4429,14.348232,0.13790156
00070,236.99628,107.99688,151.40337,14.646464,0.12668481
00070,250.61852,100.1912,259.49564,14.545052,0.12446615
00070,238.16359,220.45741,89.20002,16.262373,0.1180055
00070,82.77878,142.4529,236.93927,12.456862,0.09431913
00070,218.17818,228.11977,64.524956,16.594084,0.064472064
00070,94.713486,115.84243,285.6603,14.628274,0.06146668
00070,138.23474,136.29785,271.88226,14.254807,0.055426497
00070,78.59046,125.80737,220.09279,15.177911,0.052524235
00070,134.48047,121.6102,264.14572,13.746522,0.0457419
00070,260.216,216.13902,75.35184,14.722593,0.040201627
00070,50.648945,136.05556,119.06614,14.922572,0.039414305
00070,95.84741,221.08301,41.367123,15.375175,0.031870797
00070,97.78082,88.38913,278.21634,22.207172,0.024898982
00070,76.2305,142.37878,228.3208,11.59989,0.020853411
00070,228.87807,187.67729,204.90227,13.532217,0.020542962
00070,166.55417,64.915,268.80905,11.4687195,0.01707512
00070,56.588608,207.95808,150.7096,17.155802,0.016229216
00070,116.29332,171.87079,266.38205,16.34384,0.009734597
00070,211.92471,175.24654,216.90239,11.010605,0.009627467
00070,253.74619,206.3784,177.96498,15.030666,0.0092017455
00070,62.41317,120.255745,233.52716,16.973131,0.00768424
00070,253.60487,168.97964,108.9157,12.4540825,0.007030668
00070,46.620216,109.98348,177.62833,14.597042,0.00685169
00070,96.713326,86.45188,248.60472,11.733356,0.0028676877
00070,269.2403,144.86922,165.95334,14.828587,0.0024368798
00070,80.428856,210.52592,159.22523,13.541133,0.00055979413
00070,252.98953,98.010895,59.933212,17.840405,0.0004772805
00091,141.57314,152.85275,100.88094,19.480726,0.8252108
00091,285.27786,68.998276,22.660097,24.895761,0.18537304
00091,65.33098,179.77495,169.13881,11.915095,0.07137687
00091,297.60117,137.36061,135.249,18.335,0.028132036
00091,107.79198,180.36472,76.70532,12.5773945,0.023272553
00091,278.6716,176.12268,152.15633,20.287977,0.019887708
00091,256.82117,184.71251,183.9868,18.598703,0.015666192
00091,57.773632,174.60004,157.097,12.109344,0.0116009265
00091,227.14587,174.18399,79.24149,26.161942,0.008670799
00091,61.507385,183.5591,152.99217,13.68887,0.008062667
00091,226.25558,123.34328,81.06752,23.07758,0.004067865
00091,300.4385,122.010506,137.36821,17.393482,0.003958239
00091,54.90556,185.62584,163.5219,22.73722,0.0036811908
00091,243.21126,162.9929,200.05367,17.739628,0.0023300026
00091,128.98984,127.20843,85.649055,22.89686,0.0012585705
00091,72.78838,176.48544,149.03998,14.984741,0.00095141993
00091,73.753624,172.39035,146.74867,37.61948,0.00072214444
00091,108.59463,170.1615,69.323296,13.623174,0.0006372933
00091,61.348274,164.52902,146.38286,20.461367,0.00024690002
00091,72.21854,188.26337,150.28314,17.840242,0.00010092473
00091,72.15193,188.05013,168.44177,21.429062,9.812092e-05
00091,106.9721,177.61795,57.86927,25.661106,6.989083e-05
00091,83.46141,173.54758,157.97777,16.612225,6.9154674e-05
00091,93.27623,188.07846,76.76659,17.033152,1.8891356e-05
00096,283.07944,103.62874,184.25624,16.577126,0.9962286
00096,42.76651,115.36256,111.70365,19.870895,0.99242556
00096,222.5919,174.32742,267.29883,17.332718,0.95033574
00096,39.196136,47.641735,165.54684,15.12496,0.9363917
00096,226.57773,160.90742,277.27368,17.327028,0.923994
00096,97.466385,181.23674,247.98866,14.432778,0.90779287
00096,32.040897,54.14192,153.7887,16.496624,0.87224364
00096,213.13794,162.30403,280.81985,21.168985,0.66989285
00096,29.052105,61.30908,133.8938,12.99829,0.60030574
00096,214.8304,145.95268,292.9663,14.774803,0.59915066
00096,57.622944,146.41342,238.33957,12.517255,0.5818462
00096,202.33133,166.5488,268.86606,16.581045,0.5736494
00096,121.60344,166.68083,273.7703,14.931801,0.48672545
00096,90.961235,194.6795,233.64583,15.378101,0.24483693
00096,105.7583,60.060802,245.62802,20.342651,0.20750277
00096,58.69085,199.45323,90.051414,21.6617,0.15277721
00096,205.28139,134.35205,292.45953,15.829486,0.098337844
00096,96.10858,78.331024,84.608536,10.985215,0.08635045
00096,53.932964,104.23187,148.08081,10.64586,0.058206793
00096,248.67578,185.20493,247.66998,18.016146,0.046138715
00096,194.27635,172.91548,250.02971,19.340164,0.04455306
00096,194.19568,142.41592,283.67245,17.481337,0.04372024
00096,49.151016,194.52777,76.18454,17.519312,0.019748656
00096,37.420277,110.24605,123.45715,14.767413,0.016370839
00096,133.47835,161.44803,274.82736,19.446632,0.01588488
00096,79.81417,186.7603,233.97327,11.408131,0.010176745
00096,218.03052,162.09164,269.0602,11.46895,0.008330976
00096,141.02869,89.81418,244.60553,19.842804,0.0070638787
00096,48.861332,107.03552,105.60393,11.644777,0.005245637
00096,248.77599,206.42099,101.75379,20.93924,0.0044582165
00096,57.02854,117.73876,112.99437,14.157184,0.0024310423
00096,47.90034,124.396706,108.72228,10.687928,0.001030326
00096,48.03626,116.12363,101.18655,11.848512,0.0009356555
00096,137.05956,140.72563,288.8636,21.891838,0.00079465314
00096,213.45453,177.87842,252.38948,15.556531,0.00050283445
00096,40.98475,122.28062,97.933395,26.269026,0.00025526524
00096,48.95916,121.20273,123.05156,14.579252,3.1875607e-05
00103,97.98689,126.831085,188.27315,15.510335,0.95915014
00103,172.37192,56.671864,180.85374,14.201644,0.81900907
00103,24.136534,148.42725,56.576675,12.553915,0.5049737
00103,96.727875,188.78577,129.76933,15.787965,0.49181
00103,208.90608,86.24662,139.47874,12.051035,0.13949049
00103,218.0906,39.456577,125.28362,17.041126,0.1331312
00103,253.70316,99.61612,42.315845,16.489096,0.11433482
00103,82.811264,71.715294,148.95187,16.342453,0.09230685
00103,81.260864,59.472244,85.78494,16.867447,0.08752107
00103,235.55714,59.931305,61.88109,14.819803,0.033776276
00103,230.6937,41.113796,46.151306,18.795906,0.022659361
00103,58.56276,32.69251,147.53023,15.12774,0.02207183
00103,104.376366,156.60077,220.73627,12.213812,0.01714007
00103,227.64478,53.665985,134.23137,17.917032,0.0071021393
00103,233.68787,64.18558,121.36949,11.165337,0.006559276
00103,104.73545,12.214613,108.24322,15.438362,0.002436203
00103,223.00145,42.540195,107.34119,20.862688,0.0020170144
00103,170.7764,70.08461,175.05846,22.762968,0.00022020958
00106,104.206764,177.17569,59.394085,16.673409,0.9970716
00106,194.80737,192.96889,89.287674,18.052544,0.9495012
00106,189.77927,195.68533,261.01785,16.481823,0.83182573
00106,75.80928,39.01768,169.19476,17.578487,0.6599202
00106,41.785652,144.89737,185.13599,24.856127,0.51584554
00106,123.28992,198.17586,200.45836,16.193617,0.43711865
00106,62.75493,19.63295,133.74661,16.94675,0.22731662
00106,117.63385,119.35763,106.291794,18.159542,0.14211075
00106,88.49873,212.27821,230.61674,17.639845,0.07713207
00106,83.98014,42.54808,176.45108,12.267988,0.07271988
00106,223.14824,96.23281,255.2953,15.187513,0.060131352
00106,42.221115,54.13609,156.60602,17.183865,0.05615089
00106,122.04471,192.12282,240.42274,16.391972,0.024649391
00106,181.56116,153.4984,80.3862,26.700083,0.023407687
00106,218.45584,158.20404,117.934425,18.308643,0.01810572
00106,250.93494,167.81328,194.96182,16.643726,0.016026894
00106,27.126972,117.61243,213.28548,20.88602,0.015563009
00106,34.238228,121.15538,186.55502,18.069324,0.014869103
00106,185.76782,172.32393,72.617134,21.619715,0.014249346
00106,88.53872,133.92032,142.32932,34.90377,0.010628186
00106,85.70637,200.99092,184.99567,18.702492,0.010575836
00106,72.320244,192.69281,190.68394,15.9713745,0.009647765
00106,41.086308,89.61132,181.4731,18.440691,0.008073393
00106,253.12932,165.74126,60.71486,20.864237,0.0063408474
00106,196.03395,99.09023,206.54521,24.608438,0.0039292304
00106,176.78293,86.589615,239.5627,17.607307,0.00337759
00106,213.3552,165.36906,73.11854,21.372541,0.0026822889
00106,128.22414,138.59373,209.08301,33.102074,0.0019147542
00106,86.794876,142.90991,122.461464,16.508713,0.0013852799
00106,196.54568,167.36162,77.23976,11.925534,0.0013562436
00106,30.647013,125.55529,202.6263,44.69904,0.00060087076
00106,98.50224,173.3513,250.72739,19.424612,0.00037710436
00106,108.362045,207.28395,199.33943,19.098003,0.00036358938
00106,200.50787,164.46152,55.84216,21.751665,0.00032511086
00106,42.04923,157.5402,195.60606,21.15535,0.00030139464
00120,55.98453,25.782812,117.042366,15.744866,0.9973115
00120,48.570896,177.36511,106.919556,16.548265,0.9909909
00120,28.559996,76.44455,191.82835,16.151192,0.96265686
00120,193.75938,171.7873,136.82341,17.315874,0.76749974
00120,198.28223,170.25797,177.18591,15.142686,0.5815864
00120,74.06576,84.829994,85.13861,15.286688,0.34829015
00120,28.282095,128.28024,176.37122,11.624667,0.105738714
00120,47.86294,20.91409,82.56324,16.936102,0.07630747
00120,9.809362,113.61465,115.95102,14.106019,0.045459248
00120,67.92657,11.213728,92.572655,11.294371,0.042732768
00120,56.97254,130.84613,241.42245,12.622699,0.023023225
00120,83.050446,54.981823,229.39522,17.637724,0.022771377
00120,176.74985,30.454796,207.18019,15.20244,0.018450862
00120,155.36023,134.64407,53.37383,20.099361,0.01806215
00120,74.426315,14.509528,130.81633,11.492687,0.015654968
00120,47.409897,105.58261,244.14081,16.21846,0.015561739
00120,58.14243,11.61502,70.45195,20.531073,0.014670187
00120,90.002914,121.14625,273.9028,20.775488,0.012393564
00120,190.91371,131.88773,175.42159,14.970313,0.010201734
00120,193.63939,151.72932,58.616425,16.091135,0.009417027
00120,168.49715,34.78342,190.79877,13.670822,0.0069721397
00120,172.24991,102.51279,249.41357,11.749588,0.0067585353
00120,229.83765,36.037746,72.8835,16.569288,0.0046154833
00120,15.358908,4.337734,64.76428,20.739035,0.0022810053
00120,42.660576,74.924446,125.66619,12.044643,0.0021175991
00120,202.62129,110.53051,210.89291,11.1385565,0.0020911917
00120,181.97244,147.7263,267.33948,15.498601,0.0020390025
00120,182.5358,20.910599,132.36598,21.9619,0.0011809258
00127,142.17891,43.83379,173.18767,11.544901,0.9979838
00127,92.42015,41.560463,168.13193,13.3036995,0.99776316
00127,307.7057,114.37534,62.738255,10.776637,0.9664189
00127,81.24588,109.644714,169.30617,10.840946,0.19177693
00127,114.620125,203.0119,180.86578,11.146791,0.12830912
00127,59.475124,123.31211,245.54674,10.085452,0.049225204
00127,69.74816,124.200745,240.923,12.741017,0.047547013
00127,234.68446,52.964237,200.98605,9.976974,0.03258091
00127,69.6196,112.09878,244.12456,19.77128,0.025983796
00127,73.273384,132.23463,233.45697,13.473329,0.01830471
00127,202.29086,2.854097,36.865227,11.421949,0.017132571
00127,97.271385,41.40374,178.88687,13.273438,0.0059108865
00127,68.65947,136.828,252.57611,10.249137,0.0041218656
00127,204.3492,138.34319,272.22006,9.865185,0.0038743862
00127,206.64761,175.6266,206.76538,10.2860565,0.0031526063
00127,80.7425,133.02596,255.41748,13.633625,0.0031275859
00127,89.68608,133.0528,222.1117,22.361416,0.0002998601
00127,92.38998,132.82806,241.07283,14.21213,9.834293e-05
00127,80.35243,114.560394,255.83672,19.348425,3.937021e-05
00145,202.18059,23.821358,145.94199,13.214015,0.9980544
00145,112.22928,92.609924,125.46678,10.372113,0.9311008
00145,231.89917,137.67654,73.35589,10.481437,0.85668033
00145,216.00513,172.11775,59.077976,24.138302,0.7204036
00145,169.06857,144.9711,130.6787,10.166501,0.7110494
00145,254.76895,71.34324,259.87753,14.123288,0.65858203
00145,68.86833,33.371403,140.70123,10.134742,0.5742422
00145,206.44473,170.60367,40.71676,20.71341,0.52772135
00145,247.04271,42.0357,112.87769,10.665985,0.4028226
00145,232.93178,30.814207,63.926186,11.875107,0.23975639
00145,12.292862,135.07962,56.6708,11.735988,0.2238974
00145,81.79544,53.385445,170.70512,9.934566,0.20924827
00145,72.052414,66.54375,96.15339,10.293156,0.20836194
00145,243.08397,144.62312,144.09248,10.551329,0.19392055
00145,21.520319,38.74965,73.60882,17.32682,0.18590751
00145,229.39305,48.211945,218.47342,9.830757,0.17411713
00145,195.35532,105.60789,280.64722,10.688588,0.16656652
00145,54.019478,152.70473,166.00922,10.382575,0.15708338
00145,60.446735,68.70207,108.50721,10.593682,0.13985822
00145,160.71709,89.9403,244.006,10.273479,0.0915408
00145,53.14513,18.719221,172.96304,11.239668,0.078344025
00145,226.22343,152.05615,160.83385,10.162453,0.07751299
00145,70.73306,114.35778,165.72415,10.505197,0.071037084
00145,257.7634,76.1763,76.160904,10.010543,0.057333123
00145,69.04684,38.64601,171.17023,11.509906,0.05376055
00145,67.091545,59.69728,200.45729,10.76629,0.046289455
00145,204.39786,86.77293,270.59906,9.876439,0.042535122
00145,222.55717,64.89131,61.398518,10.005234,0.03200278
00145,18.730057,152.42442,48.301735,10.167912,0.030536933
00145,26.0263,72.52351,150.74576,10.034957,0.030386884
00145,236.73451,92.47475,100.64977,10.4876,0.029806087
00145,152.39006,16.707602,295.65256,24.17719,0.023891995
00145,234.99783,144.63496,101.92951,10.0327835,0.021484943
00145,220.79442,55.327225,260.92294,10.963358,0.018687075
00145,94.057945,145.41817,260.5439,10.629747,0.016714714
00145,221.56963,172.45659,35.87744,22.622263,0.015795514
00145,203.76558,95.7077,248.4887,10.463341,0.0145882815
00145,205.87177,184.19223,51.883957,14.386303,0.014588172
00145,174.88618,129.61969,264.35803,14.187172,0.013520704
00145,10.993953,106.62712,96.12601,10.3633795,0.013370042
00145,31.768751,76.37511,168.17192,9.787766,0.012743917
00145,167.92303,128.70236,60.22176,10.321321,0.010678927
00145,217.01492,19.034586,188.38017,10.310095,0.0061598625
00145,86.917336,155.97028,86.15676,10.009165,0.0051865974
00145,180.39116,161.70215,44.27818,11.622147,0.0043529584
00145,236.50189,90.56089,152.91794,9.880003,0.0010702085
00145,217.43686,176.15044,68.999,10.721341,3.8200396e-05
00148,173.17336,11.562249,225.90811,19.14144,0.76816255
00148,234.75249,168.82094,51.427456,17.978312,0.14044754
00148,280.7901,103.05032,67.42295,23.015059,0.09546905
00148,56.244263,148.43233,153.77205,17.21388,0.07746667
00148,242.99376,191.8885,53.651237,22.398212,0.07253226
00148,288.8483,166.20958,40.16619,20.860453,0.024599219
00148,110.92122,92.06041,75.47046,17.587902,0.022395642
00148,77.83721,149.31386,133.07246,15.357922,0.01555272
00148,204.68535,103.80907,165.52129,13.133123,0.015162717
00148,144.03256,132.35594,158.88603,33.442997,0.011640743
00148,215.72966,97.15914,160.93791,12.959854,0.009535934
00148,137.55544,149.66699,50.222507,33.526962,0.008564482
00148,216.38008,108.92797,169.57425,22.258884,0.0076117814
00148,34.993183,37.419617,213.78824,20.601141,0.0053724814
00148,201.46399,108.2132,176.07019,21.40449,0.0046643433
00148,233.93542,204.0068,44.13922,20.914965,0.0029351262
00148,102.13777,199.45578,54.12175,20.618078,0.0014911495
00148,216.25598,105.52913,187.68233,19.388544,0.0014888779
00148,223.1876,93.338585,180.86984,18.716387,0.0010327613
00148,217.78102,100.50053,181.09709,36.032093,0.0010064739
00148,209.06168,86.406075,183.39297,22.345728,0.00023948356
00148,217.27237,91.75743,159.70692,24.362263,4.56737e-05
00157,90.33575,183.90067,237.11913,12.652688,0.046852775
00157,293.38416,145.18596,106.18475,26.079962,0.037073556
00157,311.03027,143.13036,108.13259,22.032597,0.034111843
00157,105.792885,167.56496,251.4222,23.828276,0.023719
00157,277.23355,45.046387,97.35182,21.218338,0.02137161
00157,301.89764,63.314228,88.956215,21.918491,0.018137408
00157,96.5836,187.71664,244.88078,12.146874,0.016513867
00157,88.9417,161.1657,214.27893,15.79806,0.016068168
00157,271.8335,21.518269,37.916492,24.528542,0.00931146
00157,137.34187,13.268209,122.4981,21.440819,0.007086269
00157,257.3859,33.13469,35.884754,24.437204,0.006341637
00157,289.83173,17.727015,16.403486,21.465061,0.0061220527
00157,285.72025,65.31356,86.316666,22.49709,0.0054371916
00157,284.3247,129.03061,200.44333,15.250739,0.0046777627
00157,284.53473,113.99444,197.75519,12.261939,0.0045969742
00157,126.69267,165.07817,233.12997,17.574644,0.0036245773
00157,273.61172,36.88859,32.863445,24.17364,0.0032196215
00157,86.79441,186.02103,252.25325,22.312998,0.0031652867
00157,309.31863,173.06606,95.285126,20.513441,0.0025507484
00157,109.592514,207.92506,23.000813,22.815916,0.0024619002
00157,146.33574,153.35556,49.831203,20.92571,0.0020189332
00157,153.44136,14.550038,133.69374,25.19811,0.0015221193
00157,269.07306,125.324486,215.38484,18.301464,0.0015037061
00157,269.69574,128.73936,199.72893,17.984993,0.001447477
00157,213.25845,182.62253,56.920414,22.498522,0.00127066
00157,287.58575,116.68511,205.93834,37.25765,0.0012157161
00157,97.978516,75.44285,73.97615,22.424948,0.0012076268
00157,99.72172,192.6363,233.46884,20.631859,0.0011403118
00157,133.8402,172.60315,243.50279,16.54287,0.00090374734
00157,276.15146,20.221659,14.412665,35.228012,0.0006669648
00157,103.93815,180.54224,259.60275,16.883444,0.00059343147
00157,111.894875,181.02846,235.74503,20.312311,4.4377073e-05
00157,108.08637,188.54909,248.05577,16.496443,2.8849523e-05
00157,113.33845,162.24283,264.54248,21.452526,2.4510136e-06
00158,96.22239,129.71574,216.66913,16.220205,0.9096182
00158,55.373398,137.73958,152.623,17.590416,0.5385806
00158,108.25603,86.46643,212.43721,17.859587,0.4211719
00158,33.372696,111.627144,60.44577,16.271486,0.3873331
00158,101.449936,105.86844,231.05138,22.039682,0.31731042
00158,254.51932,125.14028,138.90517,15.336296,0.03158573
00158,101.455925,123.367134,208.93025,11.940522,0.022520993
00158,273.9199,153.30464,40.999447,21.555174,0.018324906
00158,274.5517,94.10222,176.66776,12.587235,0.01629611
