0,0.002867688
0,0.002436880
0,0.000559794
0,0.000477281
1,0.926453230
1,0.998431600
0,0.825210800
0,0.185373040
0,0.071376870
0,0.028132036
0,0.023272553
0,0.019887708
0,0.015666192
0,0.011600927
0,0.008670799
0,0.008062667
0,0.004067865
0,0.003958239
0,0.003681191
0,0.002330003
0,0.001258571
0,0.000951420
0,0.000722144
0,0.000637293
0,0.000246900
0,0.000100925
0,0.000098121
0,0.000069891
0,0.000069155
0,0.000018891
1,0.070837684
1,0.986491500
0,0.996228600
0,0.992425560
0,0.950335740
0,0.936391700
0,0.923994000
0,0.907792870
0,0.872243640
0,0.669892850
0,0.600305740
0,0.599150660
0,0.581846200
0,0.573649400
0,0.486725450
0,0.244836930
0,0.207502770
0,0.152777210
0,0.098337844
0,0.086350450
0,0.058206793
0,0.046138715
0,0.044553060
0,0.043720240
0,0.019748656
0,0.016370839
0,0.015884880
0,0.010176745
0,0.008330976
0,0.007063879
0,0.005245637
0,0.004458216
0,0.002431042
0,0.001030326
0,0.000935656
0,0.000794653
0,0.000502834
0,0.000255265
0,0.000031876
1,0.995673240
1,0.977103350
0,0.959150140
0,0.819009070
0,0.504973700
0,0.491810000
0,0.139490490
0,0.133131200
0,0.114334820
0,0.092306850
0,0.087521070
0,0.033776276
0,0.022659361
0,0.022071830
0,0.017140070
0,0.007102139
0,0.006559276
0,0.002436203
0,0.002017014
0,0.000220210
1,0.884738270
0,0.997071600
0,0.949501200
0,0.831825730
0,0.659920200
0,0.515845540
0,0.437118650
0,0.227316620
0,0.142110750
0,0.077132070
0,0.072719880
0,0.060131352
0,0.056150890
0,0.024649391
0,0.023407687
0,0.018105720
0,0.016026894
0,0.015563009
0,0.014869103
0,0.014249346
0,0.010628186
0,0.010575836
0,0.009647765
0,0.008073393
0,0.006340847
0,0.003929230
0,0.003377590
0,0.002682289
0,0.001914754
0,0.001385280
0,0.001356244
0,0.000600871
0,0.000377104
0,0.000363589
0,0.000325111
0,0.000301395
1,0.954831200
0,0.997311500
0,0.990990900
0,0.962656860
0,0.767499740
0,0.581586400
0,0.348290150
0,0.105738714
0,0.076307470
0,0.045459248
0,0.042732768
0,0.023023225
0,0.022771377
0,0.018450862
0,0.018062150
0,0.015654968
0,0.015561739
0,0.014670187
0,0.012393564
0,0.010201734
0,0.009417027
0,0.006972140
0,0.006758535
0,0.004615483
0,0.002281005
0,0.002117599
0,0.002091192
0,0.002039002
0,0.001180926
1,0.175482760
0,0.997983800
0,0.997763160
0,0.966418900
0,0.191776930
0,0.128309120
0,0.049225204
0,0.047547013
0,0.032580910
0,0.025983796
0,0.018304710
0,0.017132571
0,0.005910887
0,0.004121866
0,0.003874386
0,0.003152606
0,0.003127586
0,0.000299860
0,0.000098343
0,0.000039370
1,0.091483000
0,0.998054400
0,0.931100800
0,0.856680330
0,0.720403600
0,0.711049400
0,0.658582030
0,0.574242200
0,0.527721350
0,0.402822600
0,0.239756390
0,0.223897400
0,0.209248270
0,0.208361940
0,0.193920550
0,0.185907510
0,0.174117130
0,0.166566520
0,0.157083380
0,0.139858220
0,0.091540800
0,0.078344025
0,0.077512990
0,0.071037084
0,0.057333123
0,0.053760550
0,0.046289455
0,0.042535122
0,0.032002780
0,0.030536933
0,0.030386884
0,0.029806087
0,0.023891995
0,0.021484943
0,0.018687075
0,0.016714714
0,0.015795514
0,0.014588281
0,0.014588172
0,0.013520704
0,0.013370042
0,0.012743917
0,0.010678927
0,0.006159863
0,0.005186597
0,0.004352958
0,0.001070208
0,0.000038200
1,0.998137350
0,0.768162550
0,0.140447540
0,0.095469050
0,0.077466670
0,0.072532260
0,0.024599219
0,0.022395642
0,0.015552720
0,0.015162717
0,0.011640743
0,0.009535934
0,0.008564482
0,0.007611781
0,0.005372481
0,0.004664343
0,0.002935126
0,0.001491149
0,0.001488878
0,0.001032761
0,0.001006474
0,0.000239484
0,0.000045674
1,0.998140100
1,0.896775070
0,0.046852775
0,0.037073556
0,0.034111843
0,0.023719000
0,0.021371610
0,0.018137408
0,0.016513867
0,0.016068168
0,0.009311460
0,0.007086269
0,0.006341637
0,0.006122053
0,0.005437192
0,0.004677763
0,0.004596974
0,0.003624577
0,0.003219621
0,0.003165287
0,0.002550748
0,0.002461900
0,0.002018933
0,0.001522119
0,0.001503706
0,0.001447477
0,0.001270660
0,0.001215716
0,0.001207627
0,0.001140312
0,0.000903747
0,0.000666965
0,0.000593431
0,0.000044377
0,0.000028850
0,0.000002451
1,0.998605550
0,0.909618200
0,0.538580600
0,0.421171900
0,0.387333100
0,0.317310420
0,0.031585730
0,0.022520993
0,0.018324906
0,0.016296110
0,0.011751222
0,0.002373510
0,0.001745265
0,0.001292903
0,0.001078918
0,0.000089402
0,0.000074746
0,0.000025423
1,0.965048600
1,0.988143600
0,0.992530900
0,0.984824240
0,0.940900500
0,0.230606200
0,0.122260450
0,0.120212570
0,0.042314168
0,0.037529256
0,0.032446300
0,0.012952645
0,0.007873559
0,0.007776595
0,0.004396507
0,0.003554775
0,0.000659705
0,0.000488110
0,0.000377240
0,0.000266120
0,0.000068343
0,0.000046084
1,0.952499600
1,0.866724250
1,0.996449800
1,0.967297140
1,0.997191130
0,0.827918300
0,0.777443400
0,0.620465200
0,0.472935860
0,0.344821870
0,0.284295950
0,0.246003000
0,0.227437140
0,0.120586100
0,0.104234920
0,0.093118970
0,0.089679990
0,0.072797730
0,0.067879220
0,0.046259243
0,0.045891420
0,0.040027090
0,0.032541104
0,0.030489776
0,0.026066592
0,0.023287860
0,0.020019300
0,0.015998283
0,0.015868504
0,0.012832771
0,0.012683228
0,0.011394472
0,0.008752513
0,0.008745562
0,0.007049458
0,0.004106427
0,0.001749246
0,0.001471517
0,0.000602542
0,0.000218396
0,0.000138263
1,0.920927900
1,0.985852600
1,0.997410700
0,0.608452260
0,0.576131700
0,0.266900180
0,0.235923720
0,0.201643630
0,0.192138100
0,0.152753030
0,0.119747030
0,0.107801040
0,0.103724910
0,0.058283390
0,0.054519620
0,0.040168907
0,0.026144546
0,0.019051509
0,0.014747234
0,0.014734234
0,0.010676065
0,0.010603335
0,0.007840348
0,0.006904502
0,0.005441355
0,0.004264039
0,0.004061858
0,0.002721697
0,0.000730403
0,0.000616178
0,0.000511497
0,0.000361678
0,0.000112912
0,0.000075906
0,0.000031172
0,0.000025501
0,0.000017148
1,0.998589340
1,0.657506640
0,0.999336900
0,0.464081700
0,0.168651000
0,0.130763980
0,0.124605484
0,0.097150910
0,0.091008050
0,0.049033800
0,0.032228548
0,0.022415435
0,0.018107435
0,0.017168010
0,0.012501814
0,0.006579161
0,0.004939691
0,0.003225595
0,0.001645800
0,0.001448787
0,0.000424411
0,0.000398261
0,0.000314534
0,0.000295824
0,0.000262215
0,0.000061505
0,0.000050591
0,0.000020663
1,0.972737000
0,0.983779130
0,0.982535100
0,0.980318370
0,0.933363500
0,0.928099750
0,0.925464750
0,0.840931650
0,0.814350550
0,0.772244930
0,0.716842650
0,0.712651500
0,0.679462900
0,0.564696200
0,0.491155200
0,0.490872700
0,0.297274500
0,0.294957220
0,0.249430580
0,0.232275860
0,0.189742220
0,0.100419566
0,0.098163220
0,0.084190905
0,0.074490964
0,0.063523285
0,0.052767884
0,0.050580375
0,0.048465535
0,0.046802595
0,0.043338966
0,0.040334080
0,0.035737350
0,0.031448490
0,0.028831521
0,0.026427733
0,0.024825055
0,0.020313540
0,0.014805983
0,0.012723930
0,0.012477010
0,0.011869322
0,0.011260424
0,0.009722075
0,0.009331891
0,0.008174036
0,0.007693190
0,0.007670240
0,0.004164102
0,0.003506481
0,0.003330386
0,0.003220534
0,0.002560240
0,0.001506231
0,0.001225124
0,0.000324506
0,0.000308275
0,0.000126239
1,0.995010730
0,0.994400800
0,0.988209700
0,0.985046860
0,0.977052450
0,0.964885800
0,0.886215270
0,0.860693040
0,0.697721960
0,0.679744300
0,0.651829960
0,0.578679440
0,0.460858200
0,0.452937540
0,0.440307350
0,0.376987070
0,0.369621750
0,0.295982180
0,0.257925150
0,0.248169380
0,0.141263980
0,0.090860110
0,0.079337350
0,0.059339713
0,0.051499415
0,0.051479153
0,0.051363166
0,0.036179055
0,0.034649696
0,0.030462590
0,0.027939206
0,0.017150775
0,0.014397736
0,0.010945095
0,0.009498576
0,0.006861551
0,0.006738750
0,0.006625524
0,0.003160004
0,0.001688061
0,0.001588911
0,0.001263334
0,0.000309082
0,0.000186634
0,0.000032547
1,0.986423700
0,0.954693800
0,0.926208140
0,0.917276400
0,0.324182750
0,0.297906970
0,0.092277850
0,0.024426008
0,0.012159078
0,0.011010118
0,0.009280470
0,0.007327862
0,0.005982650
0,0.003999938
0,0.003891217
0,0.003595147
0,0.002465771
0,0.001700887
0,0.001062646
0,0.000590341
0,0.000363131
0,0.000231588
0,0.000085449
1,0.981133300
1,0.998939100
0,0.940814730
0,0.122761140
0,0.062416200
0,0.033014875
0,0.031157257
0,0.030299723
0,0.025792351
0,0.023950743
0,0.019323314
0,0.017429546
0,0.017179962
0,0.016871752
0,0.007631073
0,0.006487153
0,0.004481189
0,0.002486373
0,0.001722047
0,0.001233703
0,0.001217224
0,0.001147111
0,0.001013305
0,0.000943514
0,0.000765995
0,0.000584406
1,0.978845060
0,0.966291670
0,0.804590100
0,0.400183260
0,0.259279640
0,0.237307860
0,0.158109600
0,0.152405440
0,0.145618500
0,0.140541260
0,0.115600410
0,0.112698060
0,0.094661120
0,0.093911130
0,0.076385275
0,0.075252990
0,0.074376670
0,0.058775990
0,0.046339333
0,0.036462016
0,0.035144586
0,0.026535759
0,0.023827896
0,0.022811946
0,0.019216781
0,0.010931165
0,0.008195519
0,0.008033925
0,0.007826316
0,0.005106427
0,0.004409290
0,0.003096775
0,0.001618107
0,0.001352713
0,0.000824771
0,0.000170629
0,0.000032249
0,0.000027467
1,-1000000000.000000000
1,0.992702360
0,0.987900500
0,0.975916000
0,0.944618050
0,0.930973770
0,0.916944400
0,0.862257300
0,0.839737830
0,0.602713470
0,0.573403000
0,0.546844900
0,0.488751560
0,0.441806600
0,0.379382400
0,0.373273340
0,0.299046100
0,0.273262920
0,0.260316970
0,0.255985560
0,0.243149610
0,0.225152750
0,0.178457330
0,0.161123170
0,0.140921520
0,0.135537220
0,0.130238230
0,0.101325125
0,0.094793350
0,0.093365245
0,0.092668310
0,0.090544260
0,0.089670390
0,0.077446610
0,0.073542250
0,0.073157820
0,0.061503420
0,0.060042490
0,0.054391390
0,0.053313620
0,0.043034837
0,0.040183970
0,0.030273326
0,0.028258090
0,0.028177550
0,0.024212446
0,0.022921382
0,0.022063082
0,0.021652590
0,0.020682462
0,0.020486316
0,0.018411161
0,0.017472723
0,0.014680536
0,0.013898719
0,0.011051088
0,0.009547381
0,0.009440258
0,0.009179778
0,0.007184994
0,0.005266545
0,0.004455214
0,0.004159320
0,0.003633274
0,0.002721296
0,0.002040449
0,0.000529059
1,0.982459070
0,0.114005420
0,0.048534866
0,0.046730172
0,0.036269210
0,0.030779427
0,0.026158740
0,0.025032230
0,0.014604781
0,0.002426799
0,0.001753824
0,0.001415401
0,0.000265574
0,0.000123818
0,0.000010527
1,0.982009050
0,0.997423770
0,0.997334700
0,0.947855650
0,0.945799200
0,0.826415540
0,0.801390600
0,0.733406400
0,0.525194200
0,0.487638180
0,0.268461020
0,0.249139920
0,0.245652720
0,0.087376736
0,0.082350970
0,0.078011290
0,0.067095820
0,0.053437013
0,0.050282530
0,0.050196536
0,0.042758226
0,0.039663200
0,0.017850578
0,0.015394782
0,0.015232576
0,0.013182204
0,0.008749564
0,0.007906017
0,0.006433528
0,0.005786852
0,0.002755813
0,0.002111369
0,0.002007000
0,0.000093232
1,0.973690100
1,0.217115520
0,0.995028440
0,0.940722400
0,0.900771100
0,0.852589600
0,0.836869960
0,0.724262240
0,0.421748040
0,0.346549720
0,0.326628630
0,0.136326520
0,0.114405960
0,0.104294280
0,0.069283480
0,0.046092600
0,0.004594265
0,0.004439853
0,0.000079791
1,0.990040240
0,0.998721200
0,0.655491000
0,0.604724600
0,0.547054100
0,0.031992700
0,0.031622257
0,0.026257850
0,0.019300152
0,0.017779026
0,0.017434184
0,0.016006704
0,0.009048352
0,0.008735589
0,0.006870994
0,0.004323029
0,0.003515293
0,0.002892206
0,0.001710804
0,0.000379511
0,0.000233538
0,0.000185441
0,0.000157710
1,0.999272300
1,0.874479500
0,0.860038200
0,0.055357050
0,0.043441586
0,0.024210941
0,0.019536823
0,0.016477747
0,0.016212475
0,0.015704827
0,0.014311365
0,0.010722104
0,0.009570846
0,0.006227401
0,0.006016282
0,0.004583104
0,0.004039810
0,0.003618602
0,0.003581504
0,0.002809707
0,0.000540998
0,0.000442626
0,0.000145877
0,0.000067873
1,0.980051100
0,0.995841300
0,0.878625750
0,0.219546470
0,0.166039660
0,0.145285840
0,0.127780150
0,0.087098650
0,0.050319556
0,0.034183990
0,0.028375720
0,0.017170079
0,0.014799570
0,0.011889932
0,0.011504093
0,0.002974243
0,0.002894019
0,0.002331905
0,0.002233906
0,0.001358364
0,0.000463965
0,0.000265998
0,0.000094560
1,0.971266450
0,0.998711100
0,0.279114130
0,0.091406174
0,0.030184490
0,0.023178883
0,0.020143988
0,0.003351860
0,0.003284862
0,0.002338471
0,0.002061800
0,0.000228663
1,0.981598800
0,0.958167300
0,0.536909940
0,0.196681660
0,0.192464160
0,0.127207460
0,0.111588280
0,0.099375600
0,0.062063567
0,0.055833670
0,0.039663190
0,0.034192525
0,0.027971257
0,0.020488286
0,0.018943174
0,0.015870053
0,0.014923893
0,0.013267026
0,0.010980883
0,0.009058230
0,0.008555666
0,0.007133198
0,0.006158019
0,0.005374597
0,0.002863355
0,0.002801920
0,0.002233749
0,0.001373020
0,0.001300827
0,0.001046169
0,0.000951667
0,0.000749873
0,0.000487859
0,0.000474560
0,0.000242862
0,0.000005423
1,0.999526260
1,0.972543700
1,0.983290430
1,0.984522100
1,0.990461400
1,0.992994250
1,0.999626160
1,0.999701560
1,0.945532800
0,0.996658100
0,0.971039500
0,0.968850850
0,0.919254660
0,0.910617350
0,0.869461600
0,0.845003700
0,0.774182100
0,0.696435500
0,0.633541640
0,0.604094000
0,0.593748500
0,0.586546540
0,0.550957400
0,0.493471860
0,0.459462400
0,0.399639460
0,0.357994970
0,0.232773900
0,0.213762180
0,0.165273030
0,0.157276440
0,0.157227260
0,0.142993330
0,0.121256866
0,0.117157930
0,0.102754090
0,0.101599980
0,0.082707430
0,0.064381465
0,0.061857300
0,0.061768264
0,0.033518657
0,0.015031060
0,0.006154984
0,0.003691593
0,0.002205211
0,0.001965295
1,0.998016600
0,0.996306200
0,0.697138500
0,0.193388610
0,0.187058850
0,0.113172970
0,0.086941500
0,0.024357960
0,0.008939805
0,0.003987105
0,0.002989403
0,0.001606650
0,0.001091004
0,0.000885509
0,0.000824340
0,0.000485217
0,0.000465425
1,0.894914870
0,0.966490150
0,0.964403900
0,0.942574440
0,0.719859000
0,0.448494170
0,0.434555300
0,0.417640780
0,0.403314260
0,0.394312350
0,0.392197340
0,0.260651170
0,0.246655480
0,0.177483230
0,0.127279620
0,0.114653885
0,0.113314070
0,0.077259280
0,0.029920280
0,0.028456045
0,0.020329400
0,0.013912065
0,0.012338238
0,0.011118473
0,0.003418185
0,0.002431239
0,0.002387664
0,0.000584926
0,0.000502198
1,0.792681000
0,0.843572140
0,0.750478200
0,0.457667350
0,0.241399180
0,0.223879440
0,0.085989810
0,0.072124490
0,0.071267810
0,0.069124125
0,0.068585820
0,0.056466922
0,0.053451890
0,0.027653106
0,0.025130197
0,0.024197368
0,0.015083894
0,0.015017922
0,0.010733957
0,0.010386658
0,0.009915472
0,0.009362145
0,0.009061590
0,0.007441959
0,0.007342969
0,0.006779268
0,0.003128898
0,0.003087904
0,0.002952940
0,0.002840649
0,0.002140999
0,0.000998048
0,0.000391019
0,0.000274193
0,0.000254297
0,0.000236193
0,0.000126933
0,0.000060490
1,0.974847800
0,0.989500800
0,0.936007440
0,0.470075430
0,0.209919380
0,0.181253280
0,0.174351680
0,0.144223530
0,0.109037840
0,0.108634580
0,0.092477010
0,0.071930610
0,0.070994570
0,0.058193345
0,0.057910074
0,0.049695110
0,0.032278948
0,0.026889168
0,0.023159230
0,0.020558802
0,0.020175083
0,0.011101909
0,0.004988349
0,0.004766805
0,0.004387605
0,0.004273894
0,0.004265578
0,0.002615496
0,0.002252252
0,0.000902934
0,0.000543348
1,0.531632500
1,0.808795150
1,-1000000000.000000000
1,0.933223600
0,0.959948200
0,0.873935040
0,0.777551950
0,0.620823560
0,0.610603630
0,0.565537200
0,0.297905950
0,0.259714160
0,0.104002400
0,0.095206600
0,0.064579690
0,0.037486150
0,0.022284389
0,0.020031646
0,0.013978985
0,0.011047488
0,0.008963469
0,0.007016588
0,0.006839783
0,0.005821017
0,0.005619226
0,0.001623842
0,0.001352195
0,0.000727683
0,0.000093115
1,0.966061300
1,0.882046340
0,0.699369600
0,0.601947670
0,0.536506900
0,0.488549260
0,0.373074350
0,0.367111440
0,0.337737000
0,0.186332200
0,0.108193010
0,0.054561626
0,0.049190300
0,0.032928593
0,0.025970660
0,0.023547500
0,0.014989762
0,0.014514114
0,0.014405262
0,0.013977709
0,0.011008737
0,0.010323484
0,0.005836377
0,0.002899746
0,0.000898851
1,0.966319140
0,0.994404200
0,0.173071130
0,0.170034480
0,0.147067060
0,0.131538080
0,0.106966585
0,0.091159955
0,0.080680095
0,0.075205010
0,0.041110880
0,0.040794020
0,0.032245725
0,0.029140413
0,0.023618098
0,0.023355603
0,0.019608306
0,0.019162208
0,0.015511583
0,0.013954964
0,0.012443165
0,0.011167130
0,0.007575785
0,0.007007845
0,0.005292503
0,0.005068054
0,0.005028559
0,0.004587930
0,0.004346152
0,0.003671820
0,0.003586268
0,0.003561088
0,0.001705205
0,0.001602719
0,0.001348942
0,0.000156666
1,0.021923589
1,0.998216200
1,0.779455540
0,0.998972400
0,0.942433060
0,0.263717100
0,0.261176560
0,0.225722790
0,0.191251350
0,0.144060200
0,0.057706557
0,0.054577988
0,0.039829765
0,0.035962664
0,0.032589633
0,0.029688219
0,0.014447717
0,0.012723247
0,0.009859251
0,0.007143729
0,0.004818247
0,0.004030891
0,0.001100094
0,0.000883250
0,0.000114657
1,0.992105250
0,0.990045850
0,0.973882730
0,0.742979700
0,0.183026580
0,0.099975410
0,0.050644256
0,0.049236372
0,0.048002314
0,0.047033800
0,0.044282746
0,0.041747890
0,0.028018609
0,0.024388667
0,0.021081397
0,0.017869580
0,0.016297186
0,0.015155677
0,0.013308683
0,0.009142927
0,0.001786066
0,0.000826217
0,0.000658111
0,0.000169159
0,0.000137648
0,0.000052726
0,0.000029206
1,0.999016900
0,0.995521660
0,0.991125050
0,0.989614070
0,0.948572160
0,0.940523500
0,0.921745700
0,0.913527400
0,0.852744040
0,0.791278500
0,0.690373900
0,0.627847970
0,0.605739950
0,0.410452040
0,0.401579650
0,0.200734900
0,0.116619960
0,0.101531856
0,0.080054690
0,0.069395090
0,0.062374030
0,0.057506090
0,0.047669392
0,0.045564935
0,0.043138270
0,0.036874857
0,0.033267867
0,0.031771770
0,0.031612374
0,0.031173410
0,0.030280410
0,0.025194133
0,0.024891818
0,0.021829749
0,0.021298198
0,0.019409882
0,0.012443951
0,0.012240687
0,0.010843746
0,0.010518301
0,0.010488339
0,0.010278750
0,0.009432591
0,0.009208630
0,0.008608219
0,0.007691839
0,0.007506701
0,0.006354002
0,0.004897417
0,0.002625407
0,0.002190089
0,0.000936079
0,0.000733658
0,0.000628125
0,0.000451983
0,0.000394352
1,0.999381660
1,0.287591760
0,0.633360860
0,0.534490170
0,0.136394920
0,0.127951770
0,0.091055680
0,0.052706406
0,0.039355323
0,0.004252311
0,0.001870811
0,0.000600301
0,0.000467582
0,0.000207305
0,0.000068753
1,0.932876050
0,0.974251100
0,0.970467700
0,0.797332050
0,0.791514640
0,0.764968200
0,0.462125330
0,0.412693800
0,0.349450350
0,0.158853430
0,0.147052080
0,0.071859010
0,0.064808630
0,0.042702064
0,0.036332340
0,0.030788530
0,0.024934410
0,0.020503014
0,0.020263527
0,0.018919239
0,0.018056976
0,0.017597834
0,0.017536845
0,0.017213842
0,0.017137367
0,0.008218675
0,0.007067036
0,0.005685898
0,0.005621907
0,0.005081541
0,0.004130676
0,0.003887939
0,0.003733123
0,0.003258010
0,0.001953282
0,0.001896028
0,0.001712282
0,0.001068117
0,0.001007086
0,0.000388530
0,0.000194667
0,0.000186143
0,0.000056961
0,0.000041173
1,0.999512300
0,0.967739760
0,0.965870700
0,0.640259560
0,0.359921220
0,0.199054080
0,0.169290170
0,0.105156820
0,0.079428874
0,0.053572316
0,0.051715333
0,0.043302690
0,0.032722894
0,0.032402955
0,0.030055141
0,0.011014137
0,0.006826037
0,0.004679988
0,0.004209443
0,0.002824777
0,0.002525153
0,0.000340884
0,0.000033824
1,0.998402660
0,0.977526900
0,0.882843260
0,0.732397200
0,0.626775600
0,0.571805000
0,0.455904660
0,0.415788830
0,0.265874700
0,0.189657670
0,0.134997830
0,0.130535680
0,0.128846730
0,0.127496900
0,0.091891110
0,0.082160700
0,0.081656590
0,0.067781050
0,0.048589226
0,0.040186820
0,0.040002618
0,0.011656471
0,0.010876129
0,0.010430420
0,0.004744576
0,0.004654761
0,0.003342424
0,0.002395327
0,0.002369409
0,0.001701430
0,0.000991591
0,0.000554544
0,0.000021729
1,0.998265900
0,0.990325200
0,0.980862600
0,0.918845000
0,0.911885600
0,0.902289200
0,0.833167000
0,0.805155160
0,0.780911600
0,0.661842800
0,0.519219800
0,0.284398170
0,0.235744570
0,0.167827760
0,0.074668676
0,0.072160720
0,0.054208294
0,0.039294813
0,0.031069634
0,0.030261945
0,0.021693686
0,0.021011932
0,0.001530465
0,0.000867015
1,0.997416260
1,0.997441530
0,0.995229600
0,0.993604960
0,0.566738700
0,0.182446360
0,0.158978300
0,0.110197100
0,0.038864683
0,0.011812368
0,0.010227945
0,0.008085317
0,0.003991988
0,0.000339637
0,0.000229755
0,0.000114641
0,0.000078543
0,0.000072955
0,0.000028055
1,0.995090250
0,0.813976700
0,0.681113660
0,0.525957800
0,0.506603840
0,0.427343550
0,0.322679800
0,0.219389720
0,0.122644216
0,0.118860160
0,0.104583660
0,0.088133190
0,0.063965250
0,0.060081262
0,0.037168894
0,0.028272163
0,0.018818378
0,0.017857844
0,0.014163022
0,0.011015903
0,0.008306418
0,0.004756527
0,0.004478930
0,0.003345764
0,0.002016923
0,0.001380720
0,0.001238777
0,0.001079456
0,0.000679297
0,0.000264207
0,0.000225984
1,0.984868900
1,0.999331240
0,0.988992400
0,0.831581060
0,0.217316230
0,0.135626720
0,0.127182740
0,0.086960696
0,0.034248810
0,0.032832730
0,0.031170677
0,0.027302755
0,0.026630325
0,0.020977050
0,0.012561980
0,0.010977787
0,0.010828096
0,0.006313144
0,0.005482128
0,0.003686248
0,0.003042182
0,0.000215614
0,0.000208039
0,0.000059552
0,0.000043484
1,0.654378530
1,0.998586300
0,0.874498900
0,0.510607400
0,0.104117150
0,0.096231386
0,0.068940684
0,0.045704950
0,0.039558902
0,0.021980178
0,0.018203255
0,0.013796869
0,0.006744076
0,0.005553215
0,0.005525514
0,0.004777029
0,0.003808165
0,0.003365970
0,0.002297682
0,0.001398546
0,0.000190353
0,0.000065606
1,0.999166000
0,0.756928000
0,0.340878840
0,0.028078760
0,0.024727670
0,0.019250898
0,0.018429808
0,0.011648415
0,0.008877634
0,0.003165806
0,0.001016946
0,0.000588837
0,0.000567275
0,0.000346559
0,0.000118912
0,0.000100710
0,0.000022229
0,0.000017672
1,0.987208900
0,0.729383400
0,0.623762970
0,0.577845300
0,0.271900400
0,0.208689750
0,0.187144350
0,0.178267820
0,0.087334510
0,0.055983096
0,0.041187020
0,0.027801368
0,0.023825692
0,0.017093174
0,0.013587716
0,0.013179607
0,0.012444572
0,0.004174922
0,0.002320019
0,0.002266887
0,0.001588999
0,0.001120651
0,0.000805772
0,0.000030317
1,0.031678125
1,0.967970300
1,0.864228600
1,0.989145300
1,0.998268100
0,0.998023870
0,0.972309200
0,0.963629840
0,0.632364500
0,0.381026950
0,0.153665350
0,0.145159680
0,0.108599930
0,0.105998024
0,0.084987180
0,0.056818680
0,0.020707205
0,0.020518398
0,0.015577819
0,0.009386306
0,0.009270024
0,0.007869229
0,0.002082079
0,0.001292590
