seriesuid,coordX,coordY,coordZ,radius,probability
00000,82.64357,200.26025,154.61928,9.84369,0.7242765
00000,220.89598,217.06389,211.89915,9.906169,0.722096
00000,274.6214,225.58025,161.8533,9.66778,0.715203
00000,206.38458,220.41013,249.11891,9.801702,0.7106714
00000,70.019806,238.36661,91.08077,13.05812,0.70843333
00000,146.87645,208.26509,78.651085,9.817811,0.7080329
00000,213.19864,237.9644,90.434555,9.896184,0.70034105
00000,208.5931,230.58792,61.018883,9.574384,0.6942444
00000,109.11161,234.78885,113.54942,9.595495,0.69184643
00000,84.617134,254.69824,156.30927,9.651205,0.68735987
00000,100.93377,198.40237,192.38197,9.902807,0.6817034
00000,132.38501,252.00415,174.16205,9.708269,0.6752296
00000,265.3478,224.12115,180.43884,9.64363,0.67350477
00000,89.10006,233.4205,101.22747,10.125313,0.6695643
00000,233.89311,139.34123,197.03767,9.873036,0.6599256
00000,220.24162,229.76631,258.30273,9.742616,0.65469635
00000,66.22538,228.15114,148.23975,9.584569,0.65071815
00000,101.20711,214.05487,181.87978,9.690033,0.6400087
00000,97.113594,236.11711,140.00041,9.617683,0.62999374
00000,256.93155,228.79305,135.75635,9.501819,0.62954265
00000,126.85783,173.45265,138.46214,9.662556,0.6185025
00000,108.04848,216.35588,240.74553,10.023161,0.61247855
00000,108.83723,203.30954,232.26923,10.010296,0.6089429
00000,90.082436,190.02412,145.02823,9.782732,0.6071048
00000,278.97754,217.93967,134.78467,9.737856,0.60011005
00000,265.07608,240.88216,193.19333,9.751644,0.5945049
00000,196.9928,208.7481,252.84427,9.483139,0.59312415
00000,238.36993,204.06023,109.2891,9.790294,0.5908007
00000,220.57635,260.66492,190.93936,9.527459,0.5874888
00000,130.62805,244.02457,137.16644,9.858018,0.582122
00000,281.24606,158.06027,76.68596,34.98241,0.5734787
00000,81.070625,185.88739,146.90271,9.591754,0.57138777
00000,281.42175,173.05408,129.51065,9.34052,0.56609464
00000,196.4794,245.16165,148.80652,9.5622425,0.5462608
00000,132.78397,189.66962,248.0602,9.886854,0.54509324
00000,277.18024,197.54614,180.85078,9.647766,0.53553164
00000,232.03087,251.20468,129.97916,9.629821,0.5239464
00000,156.92387,223.49437,124.5589,9.823315,0.5227312
00000,138.10855,209.56892,261.05322,9.540009,0.521776
00000,260.8565,245.61874,184.88945,9.905049,0.51681477
00000,92.64714,178.65068,140.31187,9.734493,0.5157797
00000,85.60958,160.99887,112.226974,9.634035,0.5150762
00000,224.91554,246.41956,202.22345,9.635551,0.5088975
00000,204.89613,160.25774,228.29202,9.771027,0.50841665
00000,259.96317,196.30446,140.18309,9.621245,0.5043091
00000,116.82767,203.89969,170.17169,9.829437,0.5038542
00000,201.51074,214.88051,236.23259,35.05527,0.50087804
00002,278.99414,225.05666,227.86682,13.164588,1.0
00002,282.04285,226.25279,218.66663,9.724355,1.0
00002,297.8627,210.25372,236.01447,9.9668455,0.9999982
00002,97.05527,240.13884,249.85403,9.973339,0.99999154
00002,275.46362,225.3684,238.1635,13.464093,0.9999621
00002,270.63815,224.73196,221.39757,10.499149,0.9999578
00002,252.22444,127.797386,197.16,10.014609,0.99994755
00002,267.29706,228.36108,229.44942,9.880239,0.9998455
00002,250.12917,218.2602,258.5191,9.782371,0.999676
00002,160.60527,166.7393,282.63,14.124824,0.99947697
00002,108.275505,172.8792,208.57066,9.615295,0.99879515
00002,270.0021,224.94913,217.46947,22.804823,0.99811625
00002,124.612564,261.56534,246.59834,12.079763,0.99711657
00002,81.13774,228.70538,162.74248,9.704908,0.99654984
00002,124.7411,257.8247,229.42296,10.142864,0.9960413
00002,146.47238,278.15253,161.77998,11.073059,0.9954086
00002,93.90414,215.60239,256.6677,9.846256,0.9947772
00002,116.72837,172.62549,167.62057,9.807236,0.99418145
00002,294.10568,184.88708,225.50412,9.895826,0.989368
00002,265.68518,215.99272,232.16344,13.91255,0.9792946
00002,150.12067,257.8244,76.52262,9.727164,0.9789474
00002,292.39505,217.65175,229.21513,12.887148,0.9763014
00002,153.59897,256.14365,206.7022,9.816978,0.97616154
00002,287.5858,232.99774,224.17554,9.782488,0.9747649
00002,272.89023,235.86415,192.49223,9.74739,0.9728871
00002,124.42672,258.09732,228.51483,20.983778,0.9715636
00002,284.3227,237.37347,232.88994,11.488581,0.9676003
00002,96.60543,214.64249,228.67941,9.801451,0.96751213
00002,101.14521,136.2005,142.03914,9.669897,0.96251017
00002,81.28579,207.83873,217.2091,9.697443,0.9618141
00002,294.23007,205.57246,242.12982,9.360151,0.9499527
00002,86.49397,197.42247,228.59978,9.488545,0.9484495
00002,112.54706,212.5462,274.9159,9.576144,0.94272834
00002,141.52306,193.93716,202.8076,13.057489,0.94221884
00002,121.385,250.11919,241.02133,9.3757925,0.94081557
00002,287.99448,209.62877,270.36774,9.917223,0.9403377
00002,240.42264,184.10919,271.8316,9.866881,0.9390796
00002,291.8941,204.7043,257.7093,9.805038,0.9382224
00002,114.89475,125.80838,145.68672,9.458031,0.9377654
00002,122.28897,246.95216,176.63828,9.825301,0.93511677
00002,92.70208,244.56541,198.46313,9.701105,0.9340475
00002,289.845,156.56578,112.18388,9.951469,0.9336048
00002,293.78696,232.41685,164.08589,9.652701,0.93169165
00002,73.34862,170.28113,161.27515,9.802762,0.9279322
00002,262.05283,190.06792,272.56033,9.818021,0.9263628
00002,119.797905,257.41428,211.76859,9.7137985,0.92298853
00002,170.04477,216.26225,144.727,11.04787,0.9133509
00002,226.00848,245.6586,84.63974,9.614103,0.9104191
00002,260.93024,170.39867,217.018,9.877808,0.9102153
00002,264.53574,168.72433,238.61295,9.72163,0.90923476
00002,285.97375,247.15892,154.25085,9.696692,0.90642315
00002,84.29343,248.90167,152.19243,9.683121,0.905012
00002,75.851814,198.7759,162.52785,9.5442915,0.90355206
00002,265.97168,177.21144,223.92215,9.727445,0.90245926
00002,176.631,232.56429,180.2367,9.67884,0.8993041
00002,305.51694,194.70114,164.49794,9.658562,0.898129
00002,129.12155,175.9862,36.949768,9.945419,0.89626014
00002,302.3114,238.50824,126.38983,9.690809,0.89090914
00002,280.77206,174.02385,169.15016,9.862765,0.8897501
00002,221.13503,209.39404,134.63959,9.738557,0.88916475
00002,160.16176,229.17441,312.77103,9.775483,0.8889626
00002,112.239655,259.8806,186.16193,9.874269,0.88785064
00002,290.54694,156.06485,177.61398,9.807687,0.8840931
00002,164.40802,152.29007,230.7091,9.664859,0.8840376
00002,252.28027,221.09488,265.8046,9.649096,0.8678398
00002,108.40197,197.35423,207.97678,9.379219,0.86443585
00002,277.9506,179.48952,268.6406,9.696584,0.86254215
00002,88.14656,204.68626,240.18506,9.688704,0.8597008
00002,108.15012,201.20244,128.70682,9.696926,0.8595676
00002,128.50027,222.5429,248.04536,9.84214,0.8566073
00002,288.58167,221.06421,213.61638,10.418983,0.849518
00002,89.80307,217.48944,209.62593,9.620758,0.8312736
00002,149.74423,168.75186,256.2448,9.962735,0.82416755
00002,93.699814,138.68921,164.03745,9.568172,0.8181419
00002,138.90727,165.48892,158.83594,9.828953,0.80373764
00002,292.14658,229.47755,217.24554,9.6015415,0.80096644
00002,99.81508,176.68411,226.25986,9.8075905,0.78552675
00002,289.9552,209.81818,239.0594,20.314173,0.7854575
00002,89.04444,235.71475,161.48839,9.682768,0.78010404
00002,276.6822,235.90948,224.33174,9.983593,0.77426744
00002,157.16264,191.90315,266.90265,9.770834,0.76914155
00002,138.7719,249.41507,84.1132,9.545678,0.7690113
00002,310.2899,208.70616,62.14479,9.58311,0.76549596
00002,236.3,266.6304,236.7802,9.583426,0.75704426
00002,126.9358,172.69623,198.09326,9.776288,0.74556494
00002,105.00258,216.40854,270.34048,9.544365,0.74164164
00002,133.13689,250.39125,237.15752,11.941074,0.74111944
00002,233.44,180.79909,281.20294,9.774441,0.72599685
00002,141.81302,154.3188,204.0375,9.534422,0.7230667
00002,217.50058,197.35632,272.1949,9.633094,0.7221778
00002,113.666985,232.71646,279.8544,9.596042,0.71829647
00002,280.9359,200.3669,102.11625,9.743812,0.7160669
00002,90.45576,149.77483,177.85545,9.763833,0.69537205
00002,164.95706,149.52611,213.24979,9.777768,0.69468206
00002,300.1203,190.93393,216.63907,9.491993,0.68885404
00002,276.9106,250.49754,151.986,9.542516,0.67071617
00002,110.17593,257.86655,237.17665,14.930454,0.6568708
00002,305.06064,170.9058,156.33548,9.577931,0.65298057
00002,286.28033,235.94252,245.35582,9.902149,0.6503854
00002,133.33931,164.40414,202.17177,9.633893,0.6487066
00002,123.99345,127.05908,132.12634,9.664531,0.64801544
00002,132.7013,264.75824,233.5158,9.967094,0.647245
00002,100.5393,241.66576,241.45413,10.082298,0.6353314
00002,162.69966,268.3228,194.98616,9.726094,0.62943363
00002,302.5569,168.10953,189.90555,9.479435,0.6275993
00002,107.05056,225.6712,275.8526,9.546504,0.62272143
00002,90.189644,237.75806,204.45343,9.661341,0.59153706
00002,98.34254,145.11446,173.96577,9.655344,0.5843323
00002,240.18309,134.4568,204.48709,9.73421,0.5783298
00002,125.11114,260.74338,91.841774,9.608,0.5719959
00002,280.03195,225.91591,109.65222,9.895525,0.5705961
00002,141.24393,206.64293,284.8983,9.857943,0.56345874
00002,79.79457,213.97087,173.50124,9.478168,0.5618051
00002,74.743324,252.44615,96.85343,9.56553,0.55753887
00002,244.29044,231.11206,302.64267,9.526384,0.53959906
00002,105.22677,239.97992,133.27461,9.557292,0.52804226
00002,170.74129,244.26389,251.84596,9.559465,0.52713174
00002,233.12344,206.12305,137.8307,9.552528,0.5206933
00002,275.88196,214.4192,224.8908,12.664823,0.51130164
00002,262.38165,233.65834,236.12514,12.527218,0.51036966
00002,276.57147,250.33899,141.72342,9.52828,0.50603914
00002,124.47253,224.3885,210.46072,9.796154,0.5057556
00002,249.0356,212.81615,115.945724,9.410758,0.50536704
00006,92.08324,158.99702,151.99432,10.380441,0.9999999
00006,282.83975,225.34187,251.85712,10.094327,0.99999833
00006,128.69653,146.63809,159.69707,9.941452,0.99997103
00006,263.08112,216.69221,68.1268,9.797002,0.9999658
00006,269.95364,249.08476,291.7716,11.001048,0.999879
00006,230.70645,242.68164,168.56593,10.02922,0.9998789
00006,244.02647,254.11862,262.72958,9.846772,0.9998723
00006,105.16248,252.30322,133.82379,9.735338,0.9994758
00006,114.10882,195.88855,153.99422,9.692678,0.9993451
00006,128.1581,237.77005,188.66623,10.012606,0.9969823
00006,273.36905,190.74591,161.7338,9.817151,0.9965828
00006,300.90796,194.21661,250.68394,9.635471,0.99440974
00006,236.71996,260.9821,216.24078,9.783065,0.992469
00006,96.485886,153.29027,157.35258,8.988288,0.9920426
00006,125.68456,181.18195,115.95123,9.9966,0.9909803
00006,226.04288,256.03967,174.82056,9.66228,0.9907182
00006,99.916565,181.1421,86.784164,9.549381,0.9879529
00006,262.43085,241.98582,286.06424,9.8771925,0.98600304
00006,212.04048,242.6819,125.26456,10.001825,0.9852431
00006,272.29507,160.86314,193.90767,9.943769,0.9769638
00006,221.69563,327.59848,34.318043,11.095348,0.975659
00006,96.63577,244.44319,240.21545,9.643434,0.97530717
00006,104.641884,146.49467,173.24142,9.816865,0.9723923
00006,277.44507,206.41743,109.14309,9.869079,0.9685892
00006,116.53049,227.84335,174.5073,9.809743,0.96471244
00006,101.32818,204.83893,130.7246,11.309209,0.9618719
00006,284.46774,190.50037,264.19376,10.011314,0.96113616
00006,285.62048,221.62619,259.64453,10.755087,0.96050876
00006,244.26732,236.84291,68.03275,9.650683,0.9600554
00006,241.78806,231.6845,102.94082,11.8359995,0.9596858
00006,120.859314,250.54672,188.1148,9.690907,0.9592644
00006,95.32638,208.72359,190.7412,9.582382,0.95828265
00006,248.69337,255.02321,253.6819,9.705724,0.95714605
00006,252.42006,165.28517,90.506294,9.607259,0.9515324
00006,132.58998,240.2902,259.98602,9.886396,0.94501543
00006,277.4543,222.66977,245.30698,10.038209,0.9445543
00006,93.83185,152.20184,128.08119,9.5183735,0.94383496
00006,124.62069,252.79018,348.17606,9.647839,0.94352096
00006,254.49158,134.08939,230.64308,9.914137,0.94203776
00006,124.93387,193.28897,156.44469,9.582945,0.94187975
00006,276.68048,249.09819,277.90128,9.315858,0.93886155
00006,145.42801,212.9483,189.82094,10.013523,0.9367579
00006,104.59494,245.75085,226.37685,9.918159,0.9366482
00006,173.0819,216.50404,276.57336,9.804935,0.93654925
00006,118.30667,216.6673,260.25763,10.158022,0.9323666
00006,238.9089,225.28717,134.20325,9.646242,0.9263797
00006,97.20985,153.36096,145.40385,9.824185,0.92588633
00006,104.693985,202.07858,113.97423,9.752609,0.9216638
00006,251.83487,252.49701,209.30025,9.865503,0.92031926
00006,129.41441,192.5113,88.196,9.856959,0.91034746
00006,141.02847,213.61438,63.922676,9.719328,0.90575105
00006,234.24081,237.73883,175.4142,10.206256,0.9050932
00006,88.97811,168.42929,149.24203,9.848087,0.9020835
00006,272.9821,239.41844,280.70212,21.743254,0.893673
00006,282.31198,167.62306,273.045,9.977785,0.8909742
00006,121.77096,187.99223,98.21706,10.161507,0.88818264
00006,281.2626,155.97304,150.82518,9.518512,0.88324296
00006,117.5623,220.25633,153.55078,9.968018,0.8802661
00006,79.64965,198.36572,133.57439,9.654152,0.87802815
00006,110.328926,181.2261,82.75948,9.548525,0.87786835
00006,98.34061,247.96312,260.1129,9.646023,0.87738466
00006,285.40732,210.49617,138.32846,9.707393,0.876986
00006,122.73037,204.64046,164.429,9.636871,0.8763998
00006,148.46077,142.91295,168.2439,9.655722,0.868319
00006,284.91092,185.78964,216.36086,9.684812,0.86813456
00006,279.82166,245.11485,285.95062,9.457006,0.86528397
00006,229.74768,261.6702,151.76746,9.763208,0.86393124
00006,276.84857,229.46579,308.46133,9.747319,0.8624122
00006,124.1247,172.99883,256.25705,10.001261,0.8556769
00006,261.33093,170.8377,189.00609,9.99904,0.8406747
00006,134.82468,237.40927,57.13195,9.537195,0.8390716
00006,151.84572,202.33467,72.40271,9.811522,0.8384187
00006,108.86547,210.4207,125.092255,9.485288,0.8301877
00006,294.38846,205.07596,140.16917,9.5326,0.82657754
00006,216.6685,122.278175,192.23912,9.708966,0.8256792
00006,148.58643,256.23627,292.60565,9.806729,0.8230917
00006,268.5774,256.28394,277.35477,10.419327,0.81171626
00006,241.77422,153.14857,122.74452,9.935692,0.8115076
00006,85.91591,161.0999,159.22342,12.985233,0.8096774
00006,212.76744,185.61984,70.76469,9.505016,0.8067541
00006,236.5374,257.57376,224.52498,9.602611,0.80448204
00006,252.60764,238.55768,315.86923,9.677712,0.7856331
00006,246.58578,198.11925,136.43391,10.172101,0.7806973
00006,237.25417,258.5861,301.02625,9.579075,0.77539015
00006,253.7509,213.28731,69.74297,9.511252,0.7579374
00006,22.273882,305.94797,15.929495,9.5748415,0.7573841
00006,239.85281,261.1545,258.20593,9.601536,0.7507723
00006,259.784,196.52513,101.53172,9.954988,0.7504888
00006,114.92481,152.86562,102.93112,9.522116,0.7473116
00006,113.75082,172.49657,191.88254,9.621779,0.7460175
00006,265.99435,220.89972,77.01195,9.519567,0.74590206
00006,96.93533,201.90746,269.96503,9.851145,0.74237776
00006,221.55083,241.49713,64.621346,9.701425,0.73933077
00006,113.72432,218.21,267.86655,9.778451,0.73913074
00006,151.76723,178.5861,93.27135,9.845504,0.7245833
00006,274.7319,206.69891,81.04301,9.418577,0.7245257
00006,105.44189,201.12985,276.9211,9.905228,0.7200358
00006,224.35297,242.57098,128.93365,9.84495,0.71799207
00006,152.78708,212.59668,60.015015,9.772442,0.7176104
00006,117.94111,231.61774,134.52986,9.546992,0.7061467
00006,273.0793,259.27182,285.3295,10.157064,0.70012003
00006,98.428474,245.62912,240.69006,20.500332,0.6903992
00006,100.5104,165.0402,149.71683,9.686469,0.68836504
00006,158.07187,234.54343,266.73734,9.887967,0.68687576
00006,121.21031,153.03654,165.57071,9.758394,0.6860724
00006,193.70616,135.12604,133.39781,9.576349,0.6754344
00006,216.60379,236.83148,80.00763,9.499909,0.6720807
00006,234.09668,140.4199,132.01422,9.913415,0.6716056
00006,274.1879,209.21715,280.22424,9.970265,0.6699188
00006,135.15877,220.25668,48.33345,9.490684,0.66983837
00006,260.83826,264.43427,224.26393,9.912089,0.6669218
00006,260.59576,241.60574,140.0358,9.868442,0.66673315
00006,256.98544,156.22847,171.99927,9.881187,0.6646583
00006,261.64255,190.94702,88.16351,9.777184,0.6541825
00006,90.05841,156.91415,137.56032,14.755498,0.6493509
00006,262.22815,173.68385,125.336815,9.697132,0.64537585
00006,259.6582,166.79066,132.29941,9.886372,0.6441183
00006,284.34607,196.34789,117.56743,9.564403,0.63492996
00006,148.30574,220.54271,184.24176,9.971086,0.634173
00006,286.99493,193.16315,160.78474,9.87934,0.6333075
00006,148.30579,246.71523,261.82346,9.898473,0.632889
00006,268.70514,214.49289,61.614357,10.278005,0.6325721
00006,222.05684,120.16919,182.42293,9.645206,0.6296137
00006,238.7099,244.03195,65.320694,9.691178,0.62515765
00006,292.61484,224.84814,204.6137,9.666622,0.6232159
00006,117.80425,214.71704,201.33278,9.8360815,0.6181397
00006,112.78207,237.70992,176.37021,9.752083,0.6155481
00006,105.14537,198.3196,115.29934,19.435974,0.6147006
00006,134.39153,162.60449,249.67366,9.645858,0.6025283
00006,133.07397,172.9803,112.73357,9.808718,0.5958398
00006,117.532425,204.13838,119.90162,9.906734,0.59442294
00006,216.95078,243.91406,186.09845,9.582816,0.59433824
00006,158.20258,245.27022,267.78497,9.625161,0.58793384
00006,136.82709,216.9461,157.70584,9.930292,0.58672476
00006,296.2412,189.79533,266.44333,9.832809,0.5832507
00006,93.78209,152.64052,188.8175,9.563646,0.58186513
00006,101.306305,205.6704,78.89332,9.491422,0.5817691
00006,81.33049,210.65622,257.0761,9.720629,0.5812823
00006,252.30493,232.45753,301.60025,9.96599,0.5810176
00006,144.09772,233.27899,56.549667,9.588337,0.5706059
00006,213.34978,186.78954,269.2957,9.601346,0.5699076
00006,86.87686,216.26884,163.93272,9.498954,0.56761855
00006,101.1382,250.00478,320.3647,9.516324,0.5673055
00006,121.65271,126.26286,270.6322,9.66769,0.56356025
00006,126.118675,231.8341,261.95502,9.959346,0.56032586
00006,109.328285,253.31007,125.03252,9.872981,0.55984795
00006,205.87209,226.41893,58.50488,9.5326805,0.55462676
00006,233.15274,236.37294,120.33666,9.617948,0.5509389
00006,218.55763,217.23743,65.65554,9.583214,0.5459392
00006,89.12023,192.15778,204.25061,9.681646,0.54471326
00006,281.55225,225.52312,243.6143,19.867308,0.5396601
00006,216.66663,220.41039,301.82306,9.829285,0.5304442
00006,157.78442,204.46942,56.92032,9.6550455,0.5281335
00006,240.40828,262.23544,285.00137,9.849898,0.52564555
00006,256.69827,194.53896,250.33559,9.969422,0.5189124
00006,96.21654,158.62906,242.23076,9.472204,0.5181721
00006,114.18393,228.40869,199.9843,9.774047,0.51768297
00006,232.22021,244.99973,189.18529,10.003213,0.51693296
00006,224.53096,254.69556,229.91397,9.488772,0.5018896
00009,100.67786,114.7731,201.55894,10.861341,0.9999896
00009,98.30022,119.80314,231.64474,9.635417,0.9999881
00009,284.71286,162.42877,78.80391,9.661271,0.99996674
00009,271.66074,244.43199,204.97795,9.978522,0.99994683
00009,235.11365,215.60464,250.71327,10.167889,0.9998555
00009,267.7762,241.9482,222.5072,14.631666,0.9997998
00009,104.48985,164.17464,145.60277,9.950876,0.9989818
00009,266.7296,224.45,132.13347,9.672741,0.9951395
00009,286.6178,167.9724,114.42828,9.494349,0.9945062
00009,292.83884,128.61595,209.64406,9.748365,0.9923539
00009,101.621895,154.7698,163.0205,12.761919,0.98919815
00009,268.89874,233.16014,209.05223,26.361359,0.9883427
00009,66.47597,113.60415,243.77234,9.432837,0.98633856
00009,279.9439,218.17986,153.47575,9.999923,0.9803861
00009,277.01712,252.95067,215.42828,12.538337,0.9796951
00009,231.13467,216.3563,208.70238,10.016084,0.9789468
00009,272.365,234.7963,209.06306,11.163888,0.9759498
00009,4.2842026,130.82977,29.586496,14.649193,0.9722333
00009,262.06683,248.49704,205.61745,10.027214,0.96134657
00009,111.72142,157.18456,145.51913,10.572968,0.95275635
00009,96.812614,108.30774,208.40567,9.652178,0.9480713
00009,262.42435,238.14888,205.2471,11.359277,0.9353938
00009,104.071106,158.57137,140.2184,24.04597,0.92976844
00009,268.54904,102.193375,271.91742,9.507805,0.92515457
00009,97.50903,117.78556,217.52332,14.401163,0.916498
00009,217.92271,191.96692,80.145485,9.699256,0.8984453
00009,121.35715,143.13039,53.08407,9.830782,0.8939682
00009,136.91913,114.55435,141.40028,9.917458,0.8936825
00009,102.087654,194.96251,152.19951,9.761092,0.8920581
00009,261.86624,234.55162,217.10767,10.324446,0.88456774
00009,122.1317,193.25974,36.572056,9.683726,0.8752255
00009,104.93833,137.08737,63.957897,9.5903,0.8378408
00009,334.89954,326.40335,274.25262,11.10944,0.8184395
00009,94.40222,150.87534,149.89275,14.299622,0.8167466
00009,257.81082,252.70045,215.02197,13.991873,0.80293375
00009,65.57435,150.2848,142.19003,9.473573,0.7915669
00009,285.62115,165.78749,87.49343,12.412709,0.75322175
00009,120.106865,104.0881,229.74982,11.007281,0.7507174
00009,93.23062,125.07338,236.7479,9.859272,0.74583215
00009,59.42107,111.044136,254.40512,10.285103,0.7285174
00009,130.5842,208.40228,92.663025,9.970045,0.7125767
00009,281.3317,173.16327,75.929634,11.524757,0.681458
00009,266.9996,150.46608,92.47567,9.613728,0.67333597
00009,279.3095,242.17078,212.5058,9.962193,0.670489
00009,126.82429,97.77228,110.17814,9.650604,0.65282035
00009,57.299797,226.04976,288.17337,9.850493,0.648359
00009,249.85236,96.22845,168.05458,9.469434,0.6437189
00009,237.74567,221.26564,243.5241,10.473335,0.63188016
00009,283.10657,212.35266,160.33704,9.689699,0.62712204
00009,268.96466,253.92847,198.22217,27.588272,0.62570584
00009,137.96306,170.79764,19.091377,9.844957,0.6236064
00009,109.30368,161.67645,117.843285,9.80654,0.6160818
00009,205.50444,107.354385,305.3501,10.276065,0.60583025
00009,261.92786,144.87267,150.38116,9.801851,0.59584105
00009,109.3719,172.75233,155.4675,11.779251,0.5888193
00009,92.56673,215.45978,93.37631,9.858981,0.55199033
00009,93.76532,121.54528,195.69446,14.555892,0.5439441
00009,96.932335,246.81082,288.5748,9.757786,0.53009075
00009,108.07185,157.44739,159.10822,28.005896,0.51783884
00009,202.40512,207.04787,261.742,9.723232,0.51175946
00009,260.65982,197.10129,230.61052,9.970933,0.5032179
00024,108.85639,167.03171,93.67249,10.322046,1.0
00024,109.603386,269.08878,201.89444,10.513065,0.9999999
00024,257.90402,246.50888,84.09916,10.416027,0.99999917
00024,269.3519,170.64973,155.9466,10.230204,0.99999905
00024,274.72095,192.62389,92.24809,9.817366,0.99988437
