2.295074127,0.749253731,0.999990600
2.304638929,0.749680171,0.999990460
2.310377810,0.750533049,0.999990340
2.320420851,0.751172708,0.999990200
2.327594452,0.751385928,0.999990100
2.338115734,0.751385928,0.999990000
2.348158776,0.751599147,0.999989870
2.353897657,0.751812367,0.999989750
2.361071258,0.751812367,0.999989600
2.367288379,0.751812367,0.999989500
2.373983740,0.752452026,0.999989400
2.380679101,0.752665245,0.999989300
2.389287422,0.752878465,0.999989150
2.398852224,0.754157783,0.999989030
2.405547585,0.754584222,0.999988900
2.412721186,0.755010661,0.999988800
2.420851267,0.755223881,0.999988700
2.429937829,0.756076759,0.999988560
2.435198470,0.756929638,0.999988440
2.441415591,0.757142857,0.999988300
2.449067432,0.757569296,0.999988200
2.454328073,0.757995736,0.999988100
2.462458154,0.758422175,0.999987960
2.469631755,0.758848614,0.999987840
2.475370636,0.759488273,0.999987700
2.483022477,0.760980810,0.999987600
2.491152559,0.761620469,0.999987500
2.497369680,0.761833689,0.999987360
2.508369201,0.762046908,0.999987240
2.516499283,0.762260128,0.999987100
2.524629364,0.762686567,0.999987000
2.527977044,0.763113006,0.999986900
2.533715925,0.763113006,0.999986770
2.540411286,0.763326226,0.999986650
2.546150167,0.763752665,0.999986500
2.550932568,0.763752665,0.999986400
2.559540890,0.764179104,0.999986300
2.566714491,0.764392324,0.999986200
2.571496891,0.764605544,0.999986050
2.578192253,0.764605544,0.999985930
2.583452893,0.765031983,0.999985800
2.589670014,0.765031983,0.999985700
2.596843615,0.765884861,0.999985600
2.603060736,0.765884861,0.999985460
2.610234338,0.766950959,0.999985340
2.618364419,0.767377399,0.999985200
2.626494500,0.767590618,0.999985100
2.632233381,0.768230277,0.999985000
2.640841703,0.768443497,0.999984860
2.646102343,0.769296375,0.999984740
2.651841224,0.769722814,0.999984600
2.654710665,0.769936034,0.999984500
2.661406026,0.770149254,0.999984400
2.668101387,0.770575693,0.999984260
2.672883788,0.770788913,0.999984150
2.680535629,0.771002132,0.999984000
2.683883309,0.771002132,0.999983900
2.687230990,0.771215352,0.999983800
2.690578670,0.771641791,0.999983670
2.697752272,0.771641791,0.999983550
2.703969393,0.772281450,0.999983430
2.709708274,0.772707889,0.999983300
2.714490674,0.772707889,0.999983200
2.720707795,0.772921109,0.999983100
2.726446676,0.773347548,0.999982950
2.730750837,0.773560768,0.999982830
2.736967958,0.773987207,0.999982700
2.741750359,0.773987207,0.999982600
2.747011000,0.774200426,0.999982500
2.755141081,0.774200426,0.999982360
2.761358202,0.774840085,0.999982240
2.766140603,0.774840085,0.999982100
2.771401243,0.774840085,0.999982000
2.775227164,0.774840085,0.999981900
2.780487805,0.775053305,0.999981760
2.784791966,0.775266525,0.999981640
2.790052606,0.775266525,0.999981500
2.794356767,0.775906183,0.999981400
2.797704448,0.775906183,0.999981300
2.803921569,0.776119403,0.999981160
2.807747489,0.776545842,0.999981050
2.813964610,0.776545842,0.999980900
2.820659971,0.776545842,0.999980800
2.827355332,0.776759062,0.999980700
2.831181253,0.776759062,0.999980570
2.840746055,0.777398721,0.999980450
2.847919656,0.777611940,0.999980330
2.852702056,0.777611940,0.999980200
2.856049737,0.778038380,0.999980100
2.861310378,0.778464819,0.999980000
2.867049259,0.778891258,0.999979850
2.874222860,0.779104478,0.999979730
2.880439981,0.779104478,0.999979600
2.884265901,0.779104478,0.999979500
2.889048302,0.779957356,0.999979400
2.893830703,0.780170576,0.999979260
2.899091344,0.780597015,0.999979140
2.903395505,0.780597015,0.999979000
2.906743185,0.781023454,0.999978900
2.912482066,0.781236674,0.999978800
2.914873266,0.781663113,0.999978660
2.919177427,0.781876333,0.999978540
2.925394548,0.782515991,0.999978400
2.930655189,0.782515991,0.999978300
2.935437590,0.782515991,0.999978200
2.942611191,0.782942431,0.999978070
2.947393592,0.784221748,0.999977950
2.954088953,0.784221748,0.999977800
2.959827834,0.784221748,0.999977700
2.964131994,0.784648188,0.999977600
2.968436155,0.784861407,0.999977470
2.970827355,0.785714286,0.999977350
2.976087996,0.785714286,0.999977230
2.980870397,0.785714286,0.999977100
2.987087518,0.785927505,0.999977000
2.989956958,0.786140725,0.999976900
2.993304639,0.786567164,0.999976750
2.997130560,0.786567164,0.999976630
3.001434720,0.787206823,0.999976500
3.006217121,0.787206823,0.999976400
3.008608321,0.787420043,0.999976300
3.013390722,0.787633262,0.999976160
3.017694883,0.787633262,0.999976040
3.022955524,0.787633262,0.999975900
3.027737924,0.787633262,0.999975800
3.032998565,0.787633262,0.999975700
3.036346246,0.787846482,0.999975560
3.040172166,0.788272921,0.999975440
3.042563367,0.789125800,0.999975300
3.045432807,0.789552239,0.999975200
3.048780488,0.789552239,0.999975100
3.053084648,0.789978678,0.999974970
3.060258250,0.790191898,0.999974850
3.065040650,0.790191898,0.999974700
3.068866571,0.790405117,0.999974600
3.076040172,0.790618337,0.999974500
3.081300813,0.790831557,0.999974370
3.087517934,0.791044776,0.999974250
3.092300335,0.791257996,0.999974130
3.095648015,0.791471215,0.999974000
3.098517456,0.791684435,0.999973900
3.100430416,0.791684435,0.999973800
3.102821616,0.791684435,0.999973650
3.108560497,0.792324094,0.999973540
3.112864658,0.792324094,0.999973400
3.118603539,0.792537313,0.999973300
3.124820660,0.792750533,0.999973200
3.128646581,0.792750533,0.999973060
3.132950741,0.792750533,0.999972940
3.138689622,0.792963753,0.999972800
3.140602582,0.792963753,0.999972700
3.143472023,0.792963753,0.999972600
3.145384983,0.792963753,0.999972460
3.149210904,0.792963753,0.999972340
3.151602104,0.793176972,0.999972200
3.157340985,0.793390192,0.999972100
3.159732186,0.793390192,0.999972000
3.164514586,0.793390192,0.999971870
3.168340507,0.793603412,0.999971750
3.170731707,0.793603412,0.999971600
3.175035868,0.793603412,0.999971500
3.178383549,0.793603412,0.999971400
3.181252989,0.793603412,0.999971300
3.184600670,0.793603412,0.999971150
3.189861310,0.793603412,0.999971030
3.192730751,0.793816631,0.999970900
3.197034912,0.793816631,0.999970800
3.197513152,0.794029851,0.999970700
3.202295552,0.794029851,0.999970560
3.209469154,0.794243070,0.999970440
3.213773314,0.794456290,0.999970300
3.216642755,0.794669510,0.999970200
3.219033955,0.795309168,0.999970100
3.221903396,0.795309168,0.999969960
3.224772836,0.796162047,0.999969840
3.227642276,0.796588486,0.999969700
3.231946437,0.796801706,0.999969600
3.233859397,0.797014925,0.999969500
3.235294118,0.797014925,0.999969360
3.238641798,0.797228145,0.999969240
3.240554758,0.797228145,0.999969100
3.244380679,0.797228145,0.999969000
3.246771879,0.797228145,0.999968900
3.251076040,0.797441365,0.999968770
3.254901961,0.797441365,0.999968650
3.257293161,0.797441365,0.999968500
3.261597322,0.797441365,0.999968400
3.264945002,0.797441365,0.999968300
3.272596844,0.797441365,0.999968200
3.274031564,0.797654584,0.999968050
3.277379244,0.797654584,0.999967930
3.279770445,0.797654584,0.999967800
3.283596365,0.797654584,0.999967700
3.285509326,0.797654584,0.999967600
3.288378766,0.797867804,0.999967460
3.291726447,0.797867804,0.999967340
3.295552367,0.798294243,0.999967200
3.298421808,0.798933902,0.999967100
3.303204209,0.799360341,0.999967000
3.307030129,0.799360341,0.999966860
3.310856050,0.799786780,0.999966740
3.314681970,0.800000000,0.999966600
3.319942611,0.800426439,0.999966500
3.331420373,0.800426439,0.999966260
3.334768054,0.800639659,0.999966140
3.338115734,0.801066098,0.999966000
3.340506934,0.801279318,0.999965900
3.343376375,0.801279318,0.999965800
3.346245815,0.801492537,0.999965670
3.352462936,0.801492537,0.999965550
3.355332377,0.801918977,0.999965400
3.359158297,0.802132196,0.999965300
3.363462458,0.802132196,0.999965200
3.365375418,0.802132196,0.999965100
3.367288379,0.802558635,0.999964950
3.371114299,0.802558635,0.999964830
3.374461980,0.802558635,0.999964700
3.376374940,0.802771855,0.999964600
3.379244381,0.802771855,0.999964500
3.383548541,0.802985075,0.999964360
3.386896222,0.802985075,0.999964240
3.388809182,0.803198294,0.999964100
3.395504543,0.803198294,0.999963900
3.402199904,0.803411514,0.999963760
3.406025825,0.803411514,0.999963640
3.409851746,0.803624733,0.999963500
3.416547107,0.803837953,0.999963400
3.420373027,0.804051173,0.999963300
3.423720708,0.804051173,0.999963160
3.428981349,0.804264392,0.999963050
3.433763749,0.804477612,0.999962900
3.437111430,0.804477612,0.999962800
3.441415591,0.804690832,0.999962700
3.445241511,0.804690832,0.999962570
3.450502152,0.804690832,0.999962450
3.452415112,0.804690832,0.999962330
3.456719273,0.804904051,0.999962200
3.460545194,0.804904051,0.999962100
3.464849354,0.804904051,0.999962000
3.468675275,0.805117271,0.999961850
3.474414156,0.805117271,0.999961600
3.477761836,0.805330490,0.999961500
3.482065997,0.805330490,0.999961400
3.485413678,0.805330490,0.999961260
3.489239598,0.805330490,0.999961140
3.490674319,0.805330490,0.999961000
3.495934959,0.805330490,0.999960900
3.499760880,0.805330490,0.999960660
3.503586801,0.805543710,0.999960540
3.506934481,0.805756930,0.999960400
3.512195122,0.805756930,0.999960300
3.516499283,0.805756930,0.999960200
3.519846963,0.805756930,0.999960060
3.523672884,0.805756930,0.999959950
3.524151124,0.805970149,0.999959800
3.529411765,0.806183369,0.999959700
3.533715925,0.806396588,0.999959600
3.537541846,0.806609808,0.999959470
3.540889527,0.806823028,0.999959350
3.546628407,0.806823028,0.999959100
3.549976088,0.806823028,0.999959000
3.555236729,0.806823028,0.999958900
3.558584409,0.807249467,0.999958750
3.561453850,0.807249467,0.999958630
3.565279770,0.807249467,0.999958500
3.567670971,0.807249467,0.999958400
3.571018651,0.807462687,0.999958300
3.574366332,0.807462687,0.999958160
3.579148733,0.807675906,0.999958040
3.581539933,0.807675906,0.999957900
3.583931133,0.808102345,0.999957800
3.587278814,0.808102345,0.999957700
3.591104735,0.808315565,0.999957560
3.593495935,0.808528785,0.999957440
3.596843615,0.808528785,0.999957300
3.598278336,0.808528785,0.999957200
3.602582496,0.808528785,0.999957100
3.608321377,0.808528785,0.999956970
3.608799617,0.808742004,0.999956850
3.612147298,0.808742004,0.999956700
3.616929699,0.808742004,0.999956600
3.620755619,0.809168443,0.999956500
3.624103300,0.809168443,0.999956370
3.627450980,0.809594883,0.999956250
3.634146341,0.809594883,0.999956000
3.638450502,0.809594883,0.999955900
3.642276423,0.809594883,0.999955800
3.647058824,0.809594883,0.999955650
3.648971784,0.809594883,0.999955530
3.651841224,0.809594883,0.999955400
3.653754185,0.809594883,0.999955300
3.657101865,0.809594883,0.999955200
3.660927786,0.809594883,0.999955060
3.665231946,0.809594883,0.999954940
3.668579627,0.809594883,0.999954800
3.673840268,0.809594883,0.999954700
3.675274988,0.809808102,0.999954600
3.677187948,0.810021322,0.999954460
3.680535629,0.810021322,0.999954340
3.682926829,0.810021322,0.999954200
3.686274510,0.810021322,0.999954100
3.689143950,0.810234542,0.999954000
3.693926351,0.810447761,0.999953870
3.697752272,0.810447761,0.999953750
3.701578192,0.810447761,0.999953500
3.705404113,0.810660981,0.999953400
3.706360593,0.810660981,0.999953270
3.709708274,0.810874200,0.999953150
3.710186514,0.811087420,0.999953030
3.713055954,0.811300640,0.999952900
3.714968914,0.811300640,0.999952800
3.719273075,0.811513859,0.999952700
3.723098996,0.811513859,0.999952550
3.727881396,0.811513859,0.999952440
3.733142037,0.811513859,0.999952300
3.736489718,0.811513859,0.999952200
3.737924438,0.811513859,0.999952100
3.741272119,0.811513859,0.999951960
3.743185079,0.811727079,0.999951840
3.747489240,0.811727079,0.999951700
3.750836920,0.811940299,0.999951600
3.753706361,0.812153518,0.999951500
3.759923482,0.812153518,0.999951360
3.761358202,0.812366738,0.999951240
3.762792922,0.812366738,0.999951100
3.763749402,0.812579957,0.999951000
3.768531803,0.812579957,0.999950900
3.771401243,0.812793177,0.999950770
3.773792444,0.812793177,0.999950650
3.775227164,0.813006397,0.999950500
3.778096604,0.813006397,0.999950400
3.778574845,0.813006397,0.999950300
3.780487805,0.813006397,0.999950200
3.783835485,0.813006397,0.999950050
3.788617886,0.813006397,0.999949800
3.791487327,0.813006397,0.999949700
3.796269727,0.813006397,0.999949600
3.799617408,0.813006397,0.999949460
3.801530368,0.813006397,0.999949340
3.802965088,0.813219616,0.999949200
3.803921569,0.813219616,0.999949100
3.806791009,0.813219616,0.999949000
3.808225729,0.813432836,0.999948860
3.811573410,0.813432836,0.999948740
3.813486370,0.813432836,0.999948600
3.814921090,0.813859275,0.999948500
3.817312291,0.813859275,0.999948400
3.820181731,0.813859275,0.999948260
3.822094692,0.813859275,0.999948140
3.825920612,0.814072495,0.999948000
3.827833572,0.814285714,0.999947900
3.831181253,0.814498934,0.999947800
3.833094213,0.814498934,0.999947670
3.836441894,0.814498934,0.999947550
3.841224295,0.814498934,0.999947300
3.841224295,0.814925373,0.999947200
3.843615495,0.814925373,0.999947100
3.852223816,0.814925373,0.999946700
3.854136777,0.815351812,0.999946600
3.855093257,0.815565032,0.999946500
3.857006217,0.815778252,0.999946360
3.857962697,0.815991471,0.999946240
3.860832138,0.816844350,0.999946000
3.864658058,0.816844350,0.999945900
3.866571019,0.816844350,0.999945760
3.868005739,0.817057569,0.999945640
3.870875179,0.817484009,0.999945500
3.871353419,0.817697228,0.999945400
3.873744620,0.817697228,0.999945300
3.876614060,0.817697228,0.999945040
3.879005261,0.817697228,0.999944900
3.880439981,0.817697228,0.999944800
3.881396461,0.817910448,0.999944700
3.886178862,0.817910448,0.999944450
3.888091822,0.818123667,0.999944300
3.890961263,0.818550107,0.999944100
3.895265423,0.818550107,0.999944000
3.897178384,0.818763326,0.999943850
3.900047824,0.818763326,0.999943730
3.901482544,0.818763326,0.999943600
3.906743185,0.818976546,0.999943500
3.907699665,0.818976546,0.999943400
3.911047346,0.818976546,0.999943260
3.914873266,0.819189765,0.999943140
3.916307987,0.819189765,0.999943000
3.919655667,0.819402985,0.999942900
3.923959828,0.819402985,0.999942800
3.926829268,0.819616205,0.999942660
3.928263989,0.819829424,0.999942540
3.931133429,0.819829424,0.999942300
3.933046389,0.819829424,0.999942200
3.934002869,0.819829424,0.999942060
3.936872310,0.819829424,0.999941950
3.940219990,0.820042644,0.999941800
3.942611191,0.820042644,0.999941700
3.945002391,0.820255864,0.999941600
3.946437111,0.820255864,0.999941470
3.950263032,0.820469083,0.999941350
3.953610713,0.820469083,0.999941230
3.955523673,0.820469083,0.999941100
3.958871353,0.820682303,0.999941000
3.960784314,0.820682303,0.999940900
3.962219034,0.820682303,0.999940750
3.964131994,0.820682303,0.999940630
3.965566714,0.820682303,0.999940500
3.968914395,0.820682303,0.999940400
3.970827355,0.820682303,0.999940300
3.973218556,0.820682303,0.999940160
3.974653276,0.820682303,0.999940040
3.977044476,0.820682303,0.999939900
3.980392157,0.820895522,0.999939800
3.982783357,0.820895522,0.999939700
3.984696318,0.820895522,0.999939560
3.987565758,0.820895522,0.999939440
3.989956958,0.820895522,0.999939300
3.993304639,0.821108742,0.999939200
3.996652319,0.821108742,0.999939100
3.998087040,0.821108742,0.999938960
3.999521760,0.821321962,0.999938850
4.002391200,0.821321962,0.999938700
4.005738881,0.821535181,0.999938600
4.008130081,0.821535181,0.999938500
4.009086561,0.821535181,0.999938370
4.010521282,0.821748401,0.999938250
4.013868962,0.821748401,0.999938130
4.017694883,0.821748401,0.999938000
4.020564323,0.821748401,0.999937900
4.022955524,0.821748401,0.999937800
4.026303204,0.821748401,0.999937650
4.031563845,0.821748401,0.999937530
4.036346246,0.822174840,0.999937400
4.038737446,0.822388060,0.999937300
4.042085127,0.822814499,0.999937200
4.044954567,0.822814499,0.999937060
4.045911047,0.822814499,0.999936940
4.049736968,0.822814499,0.999936800
4.051649928,0.822814499,0.999936700
4.053084648,0.822814499,0.999936600
4.056910569,0.822814499,0.999936460
4.057867049,0.822814499,0.999936340
4.059780010,0.822814499,0.999936200
4.063605930,0.822814499,0.999936100
4.066953611,0.822814499,0.999936000
4.069823051,0.822814499,0.999935870
4.070301291,0.822814499,0.999935750
4.073648972,0.822814499,0.999935600
4.076040172,0.822814499,0.999935500
4.077474892,0.822814499,0.999935400
4.078909613,0.823240938,0.999935270
4.080822573,0.823240938,0.999935150
4.083213773,0.823240938,0.999935030
4.086561454,0.823454158,0.999934900
4.089909134,0.823454158,0.999934800
4.090865615,0.823667377,0.999934700
4.095169775,0.823667377,0.999934300
4.095648015,0.823667377,0.999934200
4.098517456,0.823667377,0.999934100
4.102343376,0.823667377,0.999933960
4.104256337,0.823880597,0.999933840
4.109038737,0.823880597,0.999933600
4.110951698,0.824093817,0.999933500
4.114777618,0.824093817,0.999933240
4.116212339,0.824093817,0.999933100
4.118125299,0.824093817,0.999933000
4.118603539,0.824307036,0.999932900
4.120994739,0.824307036,0.999932770
4.122429460,0.824307036,0.999932650
4.124820660,0.824520256,0.999932500
4.128646581,0.824520256,0.999932300
4.130081301,0.824520256,0.999932170
4.131994261,0.824520256,0.999932050
4.134385462,0.824520256,0.999931930
4.136298422,0.824520256,0.999931800
4.140602582,0.824733475,0.999931700
4.143472023,0.824733475,0.999931340
4.145384983,0.824733475,0.999931200
4.148732664,0.824733475,0.999931100
4.149689144,0.824733475,0.999931000
4.153515065,0.824946695,0.999930860
4.155906265,0.824946695,0.999930740
4.158775705,0.824946695,0.999930600
4.160210426,0.824946695,0.999930500
4.162601626,0.825586354,0.999930400
4.164992826,0.825586354,0.999930260
4.166427547,0.825799574,0.999930140
4.167384027,0.825799574,0.999930000
4.171209947,0.825799574,0.999929900
4.173122908,0.826012793,0.999929800
4.174079388,0.826012793,0.999929670
4.178861789,0.826012793,0.999929400
4.182209469,0.826226013,0.999929300
4.183644189,0.826439232,0.999929200
4.187470110,0.826439232,0.999929100
4.189383070,0.826439232,0.999928950
4.191774271,0.826439232,0.999928830
4.193208991,0.826439232,0.999928700
4.193687231,0.826439232,0.999928600
4.196556671,0.826652452,0.999928500
4.197991392,0.826652452,0.999928360
4.199904352,0.826652452,0.999928240
4.202773792,0.826652452,0.999928000
4.204208513,0.826865672,0.999927900
4.206599713,0.826865672,0.999927760
4.209947394,0.826865672,0.999927640
4.211860354,0.826865672,0.999927500
4.214729794,0.826865672,0.999927400
4.218077475,0.826865672,0.999927300
4.219512195,0.826865672,0.999927160
4.221903396,0.826865672,0.999927040
4.223338116,0.826865672,0.999926900
4.225251076,0.826865672,0.999926800
4.228120516,0.826865672,0.999926700
4.230511717,0.826865672,0.999926570
4.233381157,0.826865672,0.999926450
4.237207078,0.826865672,0.999926200
4.238163558,0.826865672,0.999926100
4.241989479,0.826865672,0.999925850
4.245337159,0.826865672,0.999925730
4.245815399,0.826865672,0.999925600
4.247728360,0.826865672,0.999925500
4.252032520,0.826865672,0.999925400
4.254423721,0.826865672,0.999925260
4.257293161,0.826865672,0.999925000
4.260640842,0.826865672,0.999924900
4.262075562,0.826865672,0.999924800
4.262553802,0.826865672,0.999924660
4.265901483,0.826865672,0.999924540
4.266857963,0.826865672,0.999924400
4.268770923,0.826865672,0.999924300
4.271162123,0.826865672,0.999924200
4.273075084,0.827078891,0.999924060
4.274988044,0.827078891,0.999923940
4.277379244,0.827078891,0.999923800
4.279292205,0.827078891,0.999923700
4.280248685,0.827078891,0.999923600
4.282161645,0.827078891,0.999923470
4.282639885,0.827292111,0.999923350
4.284552846,0.827505330,0.999923200
4.286465806,0.827505330,0.999923100
4.287422286,0.827718550,0.999923000
4.289813486,0.827931770,0.999922900
4.295552367,0.827931770,0.999922500
4.298900048,0.827931770,0.999922400
4.299856528,0.828144989,0.999922300
4.302247728,0.828144989,0.999922160
4.303204209,0.828144989,0.999922040
4.304160689,0.828358209,0.999921900
4.305595409,0.828358209,0.999921800
4.307508369,0.828358209,0.999921700
4.310856050,0.828358209,0.999921560
4.313247250,0.828358209,0.999921440
4.316116691,0.828358209,0.999921300
4.317551411,0.828358209,0.999921200
4.320899091,0.828358209,0.999921100
4.323768532,0.828358209,0.999920850
4.326637972,0.828358209,0.999920700
4.330463893,0.828358209,0.999920600
4.331898613,0.828358209,0.999920500
4.334289813,0.828358209,0.999920370
4.335724534,0.828358209,0.999920250
4.335724534,0.828571429,0.999920000
4.340028694,0.828784648,0.999919900
4.342419895,0.828784648,0.999919800
4.343854615,0.828784648,0.999919650
4.347680536,0.828784648,0.999919530
4.348637016,0.828784648,0.999919400
4.350071736,0.828997868,0.999919300
4.351028216,0.828997868,0.999919200
4.352462936,0.828997868,0.999919060
4.353419417,0.828997868,0.999918940
4.355332377,0.828997868,0.999918800
4.358201817,0.828997868,0.999918600
4.361071258,0.828997868,0.999918460
4.362984218,0.828997868,0.999918340
4.365375418,0.829211087,0.999918200
4.367288379,0.829211087,0.999918100
4.368244859,0.829211087,0.999918000
4.368723099,0.829211087,0.999917860
4.370157819,0.829211087,0.999917750
4.372549020,0.829211087,0.999917600
4.374940220,0.829424307,0.999917500
4.376853180,0.829424307,0.999917400
4.378766141,0.829637527,0.999917270
4.380679101,0.829637527,0.999917150
4.381635581,0.829637527,0.999917030
4.384026781,0.829637527,0.999916900
4.386417982,0.829850746,0.999916800
4.389765662,0.829850746,0.999916700
4.390722143,0.829850746,0.999916550
4.394069823,0.829850746,0.999916430
4.396939264,0.829850746,0.999916300
4.398373984,0.829850746,0.999916200
4.400286944,0.829850746,0.999916100
4.401243424,0.829850746,0.999915960
4.404591105,0.829850746,0.999915840
4.406504065,0.829850746,0.999915700
4.407938785,0.829850746,0.999915600
4.410808226,0.830063966,0.999915500
4.412242946,0.830063966,0.999915360
4.414634146,0.830063966,0.999915240
4.415590626,0.830063966,0.999915100
4.418460067,0.830277186,0.999915000
4.418938307,0.830277186,0.999914900
4.419894787,0.830277186,0.999914770
4.421329507,0.830277186,0.999914650
4.423720708,0.830277186,0.999914500
4.425633668,0.830277186,0.999914400
4.428024868,0.830277186,0.999914300
4.431372549,0.830277186,0.999914170
4.432807269,0.830277186,0.999914050
4.435676710,0.830277186,0.999913930
4.437589670,0.830277186,0.999913800
4.439980870,0.830277186,0.999913700
4.440459110,0.830277186,0.999913600
4.442372071,0.830277186,0.999913450
4.443806791,0.830277186,0.999913330
4.444285031,0.830277186,0.999913200
4.446197991,0.830277186,0.999913100
4.447632712,0.830490405,0.999913000
4.450502152,0.830490405,0.999912600
4.451458632,0.830703625,0.999912500
4.455284553,0.830703625,0.999912400
4.459110473,0.831130064,0.999912140
4.460066954,0.831343284,0.999912000
4.461979914,0.831343284,0.999911900
4.465805835,0.831343284,0.999911670
4.466762315,0.831343284,0.999911550
4.469631755,0.831343284,0.999911300
4.470109995,0.831343284,0.999911200
4.471066475,0.831343284,0.999911070
4.472501196,0.831343284,0.999910950
4.474892396,0.831343284,0.999910830
4.476327116,0.831343284,0.999910700
4.477283596,0.831343284,0.999910600
4.479674797,0.831343284,0.999910500
4.480153037,0.831343284,0.999910350
4.480631277,0.831556503,0.999910240
4.482065997,0.831556503,0.999910100
4.483978957,0.831556503,0.999910000
4.485413678,0.831769723,0.999909900
4.490196078,0.831769723,0.999909400
4.492109039,0.831769723,0.999909300
4.494500239,0.831769723,0.999909160
4.495934959,0.831769723,0.999909040
4.496891440,0.831769723,0.999908900
4.502630320,0.831769723,0.999908700
4.504543281,0.831769723,0.999908570
4.505499761,0.831982942,0.999908450
4.509325681,0.831982942,0.999908200
4.514108082,0.831982942,0.999908000
4.516021043,0.831982942,0.999907850
4.518412243,0.831982942,0.999907600
4.520325203,0.831982942,0.999907500
4.522716404,0.832196162,0.999907400
4.526064084,0.832409382,0.999907260
4.527020564,0.832409382,0.999907000
4.528933525,0.832409382,0.999906900
4.529411765,0.832409382,0.999906800
4.531324725,0.832622601,0.999906660
4.535628886,0.832622601,0.999906540
4.537541846,0.832622601,0.999906400
4.538020086,0.832622601,0.999906300
4.541846007,0.832622601,0.999906200
4.542802487,0.832835821,0.999906060
4.543758967,0.832835821,0.999905940
4.546628407,0.833049041,0.999905800
4.547584888,0.833049041,0.999905700
4.549497848,0.833049041,0.999905600
4.553802009,0.833049041,0.999905200
4.556671449,0.833049041,0.999905100
4.557627929,0.833049041,0.999905000
4.561453850,0.833049041,0.999904750
4.561932090,0.833049041,0.999904630
4.566236251,0.833049041,0.999904500
4.568149211,0.833049041,0.999904400
4.568149211,0.833262260,0.999904300
4.569583931,0.833262260,0.999904040
4.571496891,0.833262260,0.999903900
4.571496891,0.833475480,0.999903800
4.572453372,0.833688699,0.999903700
4.573888092,0.833688699,0.999903560
4.574844572,0.833688699,0.999903440
4.576757532,0.833901919,0.999903300
4.578670493,0.833901919,0.999903200
4.581061693,0.834115139,0.999903100
4.582018173,0.834115139,0.999902960
4.583452893,0.834115139,0.999902840
4.583931133,0.834328358,0.999902700
4.585844094,0.834328358,0.999902600
4.586800574,0.834328358,0.999902500
4.589191774,0.834541578,0.999902370
4.591104735,0.834541578,0.999902250
4.592539455,0.834541578,0.999902100
4.593495935,0.834541578,0.999902000
4.593974175,0.834541578,0.999901900
4.595408895,0.834541578,0.999901800
4.597800096,0.834541578,0.999901650
4.598756576,0.834541578,0.999901530
