0,0.993076200
0,0.992670200
0,0.991880950
0,0.990946900
0,0.990749300
0,0.990451600
0,0.990153850
0,0.987973600
0,0.987347100
0,0.985828300
0,0.985061200
0,0.984494860
0,0.982734500
0,0.982064250
0,0.981768700
0,0.979679900
0,0.979454200
0,0.977699500
0,0.971185270
0,0.968117540
0,0.965402500
0,0.964370850
0,0.959207500
0,0.958333250
0,0.958321100
0,0.956558500
0,0.956285360
0,0.953473300
0,0.953240400
0,0.952797060
0,0.952031700
0,0.945751850
0,0.944899400
0,0.944691060
0,0.940869800
0,0.937626540
0,0.937517760
0,0.935604750
0,0.931381340
0,0.927322030
0,0.927241800
0,0.926411400
0,0.918831470
0,0.917815800
0,0.917704900
0,0.914298060
0,0.913238500
0,0.911598740
0,0.909924150
0,0.907208440
0,0.905528700
0,0.905412600
0,0.904302660
0,0.901415400
0,0.901381300
0,0.900903900
0,0.900864600
0,0.899699570
0,0.896434800
0,0.895629000
0,0.894934060
0,0.890514730
0,0.889882200
0,0.887285650
0,0.884756500
0,0.881526400
0,0.879680340
0,0.878285700
0,0.875455900
0,0.874302150
0,0.873861000
0,0.872543600
0,0.871287760
0,0.870140140
0,0.868473800
0,0.862735800
0,0.862278940
0,0.858543400
0,0.851876200
0,0.832842600
0,0.826180340
0,0.820602240
0,0.818634400
0,0.813223360
0,0.811972000
0,0.811843200
0,0.805117670
0,0.803931300
0,0.803869300
0,0.802859840
0,0.801970800
0,0.793818700
0,0.791167140
0,0.790247000
0,0.789065800
0,0.788946800
0,0.788118400
0,0.787720600
0,0.783278500
0,0.779577500
0,0.774022100
0,0.772876260
0,0.772528700
0,0.770081460
0,0.766874250
0,0.765284660
0,0.760418650
0,0.754231600
0,0.748961200
0,0.736446100
0,0.735537350
0,0.735330700
0,0.734165600
0,0.727584840
0,0.721721350
0,0.720567500
0,0.719767000
0,0.719695900
0,0.717511060
0,0.716967200
0,0.709255000
0,0.705957530
0,0.703959200
0,0.699032100
0,0.697399560
0,0.696798900
0,0.692324640
0,0.685090960
0,0.683792800
0,0.679315150
0,0.675479050
0,0.671668700
0,0.670835200
0,0.668540400
0,0.663854240
0,0.653131300
0,0.644051100
0,0.640865860
0,0.638878200
0,0.638301970
0,0.633697450
0,0.631031800
0,0.626815100
0,0.624667700
0,0.622267660
0,0.617768000
0,0.617397300
0,0.616741240
0,0.614199040
0,0.609887200
0,0.606411400
0,0.605616450
0,0.605280200
0,0.604832770
0,0.598510560
0,0.597483300
0,0.596566560
0,0.592562200
0,0.592457230
0,0.591610430
0,0.590497200
0,0.588581260
0,0.587524350
0,0.582874060
0,0.578922900
0,0.577901960
0,0.577092300
0,0.574999700
0,0.574181260
0,0.567949200
0,0.565369960
0,0.556625900
0,0.552203400
0,0.549471700
0,0.542993200
0,0.541169760
0,0.538592640
0,0.534748500
0,0.533845250
0,0.533571200
0,0.530835570
0,0.521791040
0,0.520374900
0,0.519711550
1,0.935842200
0,1.000000000
0,0.999999900
0,0.999998700
0,0.999994040
0,0.999993900
0,0.999980700
0,0.999971150
0,0.999879000
0,0.999659660
0,0.999390360
0,0.999255100
0,0.999040200
0,0.998806100
0,0.998257000
0,0.997121160
0,0.995540900
0,0.994998100
0,0.993489860
0,0.993296700
0,0.992716800
0,0.991265830
0,0.990723670
0,0.990605800
0,0.990400850
0,0.989837770
0,0.988771260
0,0.987580540
0,0.986890200
0,0.986060600
0,0.981538400
0,0.980123700
0,0.977948400
0,0.977622900
0,0.975721540
0,0.973427950
0,0.969695500
0,0.969605500
0,0.948214400
0,0.946194650
0,0.944921200
0,0.936315540
0,0.931474200
0,0.923175800
0,0.921321400
0,0.904628460
0,0.902029930
0,0.899349500
0,0.897484200
0,0.895362730
0,0.891411500
0,0.886027500
0,0.885349040
0,0.872826600
0,0.866282340
0,0.864411230
0,0.861095900
0,0.854200960
0,0.854178200
0,0.854086700
0,0.850446700
0,0.849916700
0,0.848810200
0,0.848608850
0,0.847510160
0,0.842663900
0,0.835866030
0,0.831696100
0,0.830185200
0,0.824083450
0,0.818290500
0,0.817293100
0,0.810413840
0,0.806693300
0,0.806418960
0,0.800253300
0,0.797638500
0,0.796495200
0,0.795570600
0,0.792511300
0,0.777530100
0,0.768868150
0,0.764108060
0,0.763395850
0,0.763022070
0,0.758903440
0,0.748832350
0,0.746675550
0,0.737714500
0,0.736922100
0,0.731764900
0,0.722542000
0,0.717385700
0,0.713726760
0,0.713378970
0,0.702279870
0,0.699685160
0,0.692858460
0,0.691142400
0,0.691112640
0,0.687275700
0,0.680567560
0,0.665564060
0,0.664469000
0,0.663343670
0,0.648372200
0,0.642010300
0,0.638038000
0,0.638009000
0,0.621813100
0,0.621076640
0,0.616000800
0,0.610285200
0,0.607333960
0,0.601590200
0,0.598068830
0,0.591785300
0,0.590938300
0,0.590586960
0,0.587820500
0,0.586274000
0,0.582180200
0,0.578137040
0,0.570969000
0,0.566724200
0,0.558789600
0,0.557979900
0,0.548382340
0,0.546480360
0,0.537543100
0,0.533010200
0,0.532480000
0,0.530796600
0,0.530666800
0,0.525933150
0,0.513018850
0,0.509628100
0,0.508647260
0,0.504385200
1,1.000000000
1,1.000000000
0,1.000000000
0,0.999999760
0,0.999995230
0,0.999793000
0,0.999456200
0,0.998435800
0,0.997497000
0,0.994589300
0,0.993656040
0,0.992961800
0,0.992633640
0,0.991901800
0,0.982205330
0,0.980546650
0,0.980471700
0,0.980397700
0,0.967899600
0,0.963215700
0,0.961409030
0,0.955879700
0,0.955158800
0,0.954653800
0,0.954407800
0,0.953476500
0,0.939423300
0,0.936052300
0,0.922091700
0,0.921397000
0,0.916130100
0,0.912527500
0,0.902228060
0,0.889590300
0,0.883470400
0,0.876576540
0,0.875602000
0,0.866848600
0,0.866241460
0,0.862287500
0,0.856069700
0,0.855109600
0,0.854883250
0,0.848824560
0,0.815017040
0,0.807775740
0,0.804051640
0,0.792573870
0,0.783186440
0,0.780736600
0,0.737699000
0,0.734454600
0,0.728650030
0,0.716420050
0,0.715468400
0,0.666397000
0,0.660089000
0,0.627316500
0,0.609892850
0,0.588023300
0,0.584803500
0,0.571356360
0,0.568770900
1,1.000000000
1,1.000000000
1,0.999833800
0,1.000000000
0,0.999901060
0,0.999691000
0,0.999040400
0,0.998731700
0,0.998328600
0,0.998107200
0,0.997926350
0,0.995883900
0,0.993850800
0,0.992917840
0,0.991265830
0,0.988638460
0,0.979606900
0,0.977009650
0,0.970958770
0,0.969443600
0,0.968907240
0,0.966986700
0,0.962395850
0,0.957466900
0,0.951948460
0,0.951650400
0,0.948242250
0,0.944312040
0,0.943947850
0,0.942612470
0,0.942197740
0,0.941595550
0,0.937595070
0,0.936125760
0,0.934996600
0,0.928917470
0,0.924981600
0,0.920093660
0,0.916612570
0,0.913803460
0,0.908436200
0,0.907673540
0,0.907424200
0,0.898600160
0,0.896475200
0,0.895140700
0,0.894190430
0,0.891971500
0,0.890333500
0,0.890015500
0,0.889767900
0,0.885332350
0,0.884279130
0,0.884107500
0,0.878297030
0,0.877333640
0,0.875596100
0,0.873098700
0,0.864429060
0,0.862874450
0,0.860276160
0,0.844655800
0,0.843507770
0,0.840151130
0,0.836686200
0,0.836270200
0,0.835382300
0,0.812569200
0,0.811863700
0,0.811220600
0,0.802816450
0,0.802102150
0,0.800128100
0,0.789492100
0,0.789467600
0,0.783889000
0,0.776843800
0,0.776831870
0,0.772461060
0,0.769877200
0,0.769135240
0,0.768453700
0,0.767210000
0,0.761702500
0,0.754851700
0,0.744808300
0,0.719902750
0,0.717465500
0,0.716902550
0,0.714272300
0,0.707683800
0,0.705468000
0,0.699927450
0,0.698024330
0,0.696137400
0,0.690922560
0,0.688492000
0,0.683859200
0,0.675889500
0,0.673867340
0,0.671935100
0,0.665886000
0,0.665668960
0,0.653275850
0,0.644397850
0,0.641663200
0,0.639403760
0,0.635294260
0,0.627690800
0,0.623570000
0,0.621482430
0,0.611741240
0,0.611482740
0,0.609004860
0,0.608639240
0,0.595346570
0,0.593539900
0,0.589445200
0,0.585449040
0,0.579360070
0,0.575227900
0,0.561392250
0,0.558844800
0,0.558805470
0,0.553630770
0,0.553398130
0,0.552340100
0,0.548820700
0,0.546774450
0,0.546658340
0,0.539470500
0,0.529886900
0,0.521985600
0,0.520671000
0,0.519781800
0,0.519322040
0,0.513611260
0,0.512978430
0,0.511090040
0,0.506923900
0,0.505151200
0,0.501814250
0,0.501727340
0,0.500541500
1,0.999995230
1,0.999884840
1,0.999999050
1,0.999999050
0,0.999998570
0,0.999998450
0,0.999996660
0,0.999993560
0,0.999974600
0,0.999915700
0,0.999856950
0,0.999788800
0,0.999460640
0,0.997996750
0,0.997083840
0,0.996257400
0,0.995780100
0,0.994856240
0,0.994447350
0,0.992593100
0,0.989959400
0,0.985006750
0,0.984959900
0,0.981348600
0,0.978537800
0,0.977058500
0,0.976501170
0,0.975094000
0,0.969671300
0,0.969601300
0,0.967526700
0,0.961513300
0,0.958802040
0,0.954838750
0,0.950364800
0,0.947400800
0,0.946458040
0,0.945736470
0,0.943108200
0,0.942003300
0,0.934773600
0,0.931314230
0,0.925790600
0,0.921306800
0,0.906953100
0,0.894880240
0,0.892013400
0,0.888389300
0,0.884720860
0,0.881102140
0,0.875875100
0,0.861655700
0,0.856252550
0,0.856142900
0,0.854897860
0,0.849017440
0,0.842556600
0,0.835016970
0,0.834870700
0,0.828403200
0,0.828126430
0,0.792911100
0,0.778302100
0,0.745162250
0,0.728829740
0,0.713995040
0,0.710524440
0,0.693540100
0,0.677306230
0,0.668696460
0,0.667626600
0,0.659786200
0,0.658780500
0,0.628141000
0,0.614606700
0,0.611884830
0,0.597759200
0,0.573188700
0,0.571209700
0,0.548476640
0,0.544764100
1,1.000000000
1,0.999999760
0,1.000000000
0,0.999999640
0,0.999996400
0,0.999988200
0,0.999940300
0,0.999930860
0,0.999917030
0,0.999735900
0,0.999418140
0,0.998245360
0,0.997610000
0,0.995157540
0,0.994860700
0,0.992189700
0,0.991471800
0,0.987938640
0,0.984470100
0,0.982040900
0,0.978696100
0,0.970212500
0,0.968351500
0,0.965498150
0,0.963110300
0,0.959127840
0,0.957432150
0,0.954040300
0,0.949751600
0,0.947872940
0,0.947655440
0,0.944532450
0,0.940419600
0,0.938508450
0,0.935580130
0,0.929913300
0,0.917430600
0,0.901618800
0,0.883571270
0,0.881812930
0,0.875972150
0,0.873532900
0,0.864283700
0,0.855714700
0,0.850985800
0,0.841552500
0,0.823054850
0,0.822461660
0,0.820440770
0,0.813746600
0,0.809223700
0,0.806131060
0,0.802302600
0,0.799882300
0,0.789188700
0,0.781758300
0,0.779057000
0,0.776693760
0,0.761267960
0,0.758564500
0,0.758460640
0,0.758303340
0,0.722762940
0,0.719462600
0,0.718927800
0,0.717631340
0,0.708956900
0,0.705540660
0,0.704020300
0,0.697673300
0,0.693659600
0,0.683433000
0,0.680361870
0,0.668264100
0,0.661314850
0,0.657542100
0,0.646686730
0,0.643910900
0,0.642297570
0,0.636316200
0,0.633771000
0,0.626832540
0,0.622807860
0,0.612260340
0,0.611674800
0,0.607313100
0,0.605486870
0,0.598086800
0,0.588788330
0,0.585134900
0,0.580580830
0,0.579783440
0,0.577674500
0,0.573936760
0,0.565770200
0,0.560157840
0,0.559588400
0,0.553999960
0,0.532973950
0,0.518491600
1,0.999851470
1,1.000000000
1,0.999997000
0,1.000000000
0,0.999938700
0,0.999912140
0,0.999817900
0,0.999640700
0,0.999447170
0,0.999380470
0,0.999048770
0,0.998123000
0,0.997882800
0,0.995037400
0,0.994609500
0,0.989149400
0,0.985311870
0,0.981246050
0,0.980120900
0,0.977079000
0,0.964129270
0,0.963216600
0,0.961880500
0,0.951426570
0,0.950340030
0,0.943463740
0,0.938454870
0,0.920080960
0,0.918252050
0,0.918188630
0,0.902437800
0,0.899049940
0,0.887019900
0,0.886107600
0,0.885790350
0,0.882349430
0,0.881393300
0,0.880166500
0,0.879217000
0,0.872888800
0,0.860252000
0,0.855468870
0,0.843175600
0,0.839809360
0,0.838363400
0,0.835994360
0,0.827288600
0,0.813647150
0,0.803045150
0,0.797733840
0,0.789557300
0,0.789236700
0,0.787212250
0,0.784677400
0,0.777693300
0,0.773136400
0,0.771005030
0,0.769919930
0,0.766730200
0,0.756650500
0,0.749340600
0,0.735103370
0,0.721016700
0,0.717369500
0,0.707800870
0,0.705811500
0,0.699912130
0,0.688505700
0,0.684373000
0,0.683316000
0,0.680565300
0,0.673806130
0,0.662581600
0,0.650417700
0,0.641034960
0,0.640358500
0,0.635749460
0,0.621588500
0,0.617161330
0,0.616551940
0,0.612869200
0,0.605483300
0,0.601981000
0,0.570372340
0,0.568506300
0,0.562302000
0,0.549505600
0,0.548848870
0,0.543936970
0,0.543795170
0,0.540296440
0,0.539184600
0,0.538226100
0,0.536499400
0,0.535103600
0,0.525739600
0,0.524873000
0,0.521767740
0,0.517795700
0,0.515816570
0,0.514069500
0,0.508278670
0,0.507665160
1,1.000000000
1,1.000000000
0,0.999999640
0,0.999999640
0,0.999957100
0,0.999894500
0,0.999724000
0,0.999584400
0,0.999531500
0,0.998930300
0,0.998885900
0,0.998573900
0,0.996843800
0,0.990253600
0,0.990154740
0,0.990009600
0,0.986140600
0,0.985980500
0,0.985179500
0,0.985101460
0,0.985084500
0,0.982028960
0,0.981228900
0,0.980232950
0,0.980213100
0,0.979273300
0,0.978733240
0,0.976741970
0,0.975924730
0,0.972941040
0,0.968440900
0,0.965428600
0,0.965210740
0,0.965023000
0,0.964035870
0,0.958188950
0,0.958057640
0,0.952498140
0,0.949050600
0,0.949029800
0,0.942576100
0,0.938596960
0,0.936553840
0,0.934042900
0,0.930820640
0,0.929672200
0,0.927567840
0,0.926538800
0,0.924955900
0,0.922941600
0,0.919070200
0,0.910598600
0,0.902852200
0,0.902662930
0,0.898681940
0,0.897310800
0,0.895995860
0,0.880978700
0,0.880564870
0,0.880498400
0,0.868477700
0,0.867319170
0,0.860039100
0,0.841257700
0,0.839949550
0,0.838223200
0,0.824935260
0,0.765751000
0,0.755340200
0,0.755332400
0,0.752520600
0,0.751436100
0,0.748162300
0,0.740064400
0,0.717648200
0,0.712975260
0,0.703584250
0,0.703092800
0,0.701802900
0,0.689153130
0,0.688172100
0,0.680952600
0,0.673243170
0,0.665206000
0,0.664006000
0,0.660254400
0,0.652980400
0,0.652119600
0,0.645562650
0,0.641574400
0,0.641544760
0,0.637302340
0,0.632502300
0,0.622986600
0,0.618410300
0,0.616042200
0,0.615846160
0,0.612637000
0,0.612331300
0,0.602570350
0,0.599003500
0,0.598835350
0,0.590458500
0,0.588912200
0,0.585238300
0,0.583824900
0,0.582355440
0,0.567727400
0,0.565812050
0,0.559889000
0,0.550952800
0,0.550789000
0,0.550408840
0,0.543650450
0,0.541953860
0,0.541098830
0,0.539578900
0,0.535524700
0,0.534831050
0,0.532322500
0,0.529633640
0,0.528744160
0,0.525531600
0,0.523723540
0,0.520810000
0,0.520405100
0,0.518171500
0,0.518133460
0,0.517764400
0,0.510267400
0,0.501308440
1,1.000000000
0,0.999999760
0,0.999994750
0,0.999993200
0,0.999910000
0,0.999885800
0,0.999735800
0,0.999497900
0,0.999361000
0,0.998936360
0,0.998732030
0,0.991311550
0,0.989702600
0,0.988320230
0,0.987812700
0,0.987644730
0,0.987135350
0,0.985231500
0,0.981224830
0,0.977186700
0,0.976131700
0,0.974951300
0,0.974945000
0,0.970450460
0,0.968805100
0,0.968658300
0,0.962209300
0,0.959834400
0,0.958585440
0,0.958410860
0,0.957053240
0,0.954783300
0,0.954669500
0,0.954310540
0,0.946936960
0,0.941792900
0,0.936436060
0,0.934114700
0,0.928407100
0,0.923888700
0,0.921281200
0,0.913836700
0,0.913820800
0,0.908144100
0,0.904340700
0,0.901992440
0,0.900867100
0,0.896424060
0,0.889274100
0,0.887357300
0,0.879893000
0,0.858975950
0,0.858466400
0,0.857289250
0,0.852431540
0,0.849971200
0,0.849591400
0,0.846487940
0,0.846302330
0,0.846036900
0,0.833983900
0,0.827971800
0,0.827315750
0,0.818372000
0,0.818046450
0,0.812815700
0,0.803454940
0,0.799456500
0,0.786045550
0,0.785209400
0,0.775279500
0,0.770194230
0,0.762677700
0,0.756311800
0,0.755739030
0,0.751371150
0,0.745543000
0,0.743782460
0,0.742092670
0,0.737782660
0,0.732820600
0,0.725242300
0,0.725134300
0,0.723302250
0,0.718431200
0,0.716343640
0,0.716128230
0,0.700826000
0,0.690994700
0,0.683347300
0,0.681783600
0,0.673824000
0,0.672836400
0,0.667019000
0,0.657528900
0,0.655131100
0,0.650054800
0,0.646131400
0,0.629123570
0,0.628076200
0,0.625507830
0,0.625003040
0,0.614885330
0,0.612445000
0,0.606297300
0,0.605119170
0,0.589737000
0,0.578426800
0,0.576965500
0,0.576687000
0,0.576082170
0,0.572457700
0,0.568190000
0,0.565811930
0,0.559958460
0,0.556716000
0,0.549795750
0,0.548981850
0,0.542449100
0,0.513931300
0,0.509064300
0,0.506448300
0,0.503353950
1,1.000000000
1,1.000000000
0,0.999996660
0,0.999995100
0,0.999908700
0,0.999880550
0,0.999544800
0,0.999138500
0,0.999002040
0,0.998951200
0,0.998828230
0,0.998464000
0,0.997636560
0,0.996003100
0,0.995761330
0,0.994577900
0,0.993759930
0,0.993001340
0,0.992110670
0,0.991574100
0,0.991159860
0,0.990935500
0,0.986404800
0,0.985747100
0,0.982215200
0,0.979824800
0,0.978673400
0,0.976555170
0,0.974832060
0,0.974012300
0,0.967300950
0,0.964215700
0,0.963910760
0,0.960870860
0,0.960247300
0,0.959439800
0,0.959373650
0,0.958184000
0,0.955146200
0,0.950766100
0,0.950280000
0,0.948891500
0,0.947978600
0,0.943126140
0,0.942087400
0,0.940996770
0,0.939955650
0,0.936874450
0,0.935451000
0,0.934010400
0,0.933350800
0,0.932545000
0,0.929021500
0,0.927591900
0,0.925846400
0,0.920364300
0,0.920317950
0,0.919492360
0,0.918222600
0,0.915514770
0,0.914513470
0,0.909887730
0,0.906158000
0,0.905842700
0,0.903601500
0,0.895310100
0,0.894476200
0,0.886421200
0,0.877853600
0,0.875257130
0,0.873987140
0,0.871121940
0,0.867617000
0,0.851910650
0,0.851295770
0,0.851253330
0,0.851102900
0,0.848803940
0,0.845005150
0,0.842414800
0,0.836137600
0,0.835263500
0,0.831323100
0,0.829287000
0,0.820378000
0,0.806693850
0,0.806252000
0,0.805847050
0,0.805450800
0,0.801030200
0,0.795123700
0,0.793563500
0,0.793022800
0,0.792748800
0,0.792644860
0,0.790457300
0,0.784648500
0,0.783744600
0,0.783367200
0,0.782405560
0,0.781054850
0,0.780109000
0,0.766790030
0,0.759440500
0,0.756959400
0,0.755771930
0,0.754428740
0,0.751010600
0,0.748810230
0,0.737920100
0,0.735257800
0,0.734204300
0,0.732832500
0,0.731200700
0,0.730336100
0,0.727946000
0,0.727030460
0,0.722967400
0,0.720102700
0,0.719409940
0,0.717832500
0,0.711265900
0,0.707559940
0,0.704298850
0,0.703255060
0,0.700284400
0,0.698408960
0,0.692506130
0,0.690256950
0,0.673216500
0,0.655837540
0,0.647721600
0,0.647535300
0,0.640244800
0,0.628728600
0,0.625986800
0,0.623407600
0,0.619495450
0,0.612550560
0,0.610369900
0,0.606917800
0,0.605166440
0,0.602995900
0,0.591036400
0,0.587048400
0,0.585528600
0,0.584416030
0,0.584033700
0,0.577465300
0,0.574364000
0,0.571818400
0,0.566192300
0,0.565614700
0,0.558588560
0,0.556999900
0,0.551331400
0,0.550173900
0,0.549348300
0,0.547695930
0,0.539236200
0,0.532755260
0,0.532016460
0,0.529909430
0,0.527563400
0,0.525944350
0,0.525283800
0,0.523054800
0,0.522023100
0,0.520280900
0,0.514093100
0,0.511595250
0,0.510996900
0,0.509810800
0,0.505253900
0,0.501516200
0,0.500965700
0,0.500273900
0,0.500003460
1,0.999975440
1,0.999999900
