FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.300330033,0.315594554,0.290370107,0.343638808
0.303517852,0.318944395,0.293452233,0.347286314
0.306705671,0.322294265,0.296534330,0.350933820
0.309893489,0.325644076,0.299616426,0.354581326
0.313081308,0.328993887,0.302698523,0.358228862
0.316269127,0.332343757,0.305780619,0.361876369
0.319456946,0.335693598,0.308862716,0.365523875
0.322644764,0.339043468,0.311944813,0.369171411
0.325832583,0.342393309,0.315026939,0.372818917
0.329020402,0.345743120,0.318109035,0.376466423
0.332208221,0.349092960,0.321191132,0.380113930
0.335396040,0.352442801,0.324273229,0.383761466
0.338583858,0.355792671,0.327355325,0.387408972
0.341771677,0.359142512,0.330437422,0.391056478
0.344959496,0.362492323,0.333519518,0.394704014
0.348147315,0.365842193,0.336601615,0.398351520
0.351335134,0.369192034,0.339683741,0.401999027
0.354522952,0.372541875,0.342765838,0.405646533
0.357710771,0.375891715,0.345847934,0.409294069
0.360898590,0.379241586,0.348930031,0.412941575
0.364086409,0.382591367,0.352012128,0.416589081
0.367274227,0.385941237,0.355094224,0.420236617
0.370462046,0.389291078,0.358176321,0.423884124
0.373649865,0.392640918,0.361258417,0.427531630
0.376837684,0.395990789,0.364340544,0.431179136
0.380025503,0.399340630,0.367422640,0.434826672
0.383213321,0.402690440,0.370504737,0.438474178
0.386401140,0.406040281,0.373586833,0.442121685
0.389588959,0.409390152,0.376668930,0.445769221
0.392776778,0.412739992,0.379751027,0.449416727
0.395964596,0.416089833,0.382833123,0.453064233
0.399152415,0.419439673,0.385915220,0.456711739
0.402340234,0.422789484,0.388997346,0.460359275
0.405528053,0.426136166,0.392079443,0.464006782
0.408715872,0.429468989,0.395161539,0.467654288
0.411903690,0.432796627,0.398243636,0.471085221
0.415091509,0.436109096,0.401325732,0.472483099
0.418279328,0.439395815,0.404407829,0.475051254
0.421467147,0.442649662,0.407489926,0.477667242
0.424654965,0.445860773,0.410572052,0.478581488
0.427842784,0.448990375,0.413654149,0.479495704
0.431030603,0.452032030,0.416736245,0.482697070
0.434218422,0.454963773,0.419818342,0.483665407
0.437406241,0.457783878,0.422900438,0.484571517
0.440594059,0.460442871,0.425982535,0.485412329
0.443781878,0.462934136,0.429064631,0.486456573
0.446969697,0.465248585,0.432146728,0.487307727
0.450157516,0.467364073,0.435228854,0.488069803
0.453345335,0.469275385,0.438310951,0.488831908
0.456533153,0.470992833,0.441393048,0.489653289
0.459720972,0.472536772,0.444475144,0.490502208
0.462908791,0.473925948,0.447557241,0.491351128
0.466096610,0.475195974,0.449931532,0.492214203
0.469284428,0.476384163,0.453008801,0.493079394
0.472472247,0.477483630,0.456086069,0.493944615
0.475660066,0.478540629,0.459163308,0.494809806
0.478847885,0.479568630,0.460905433,0.495674998
0.482035704,0.480570138,0.461846799,0.496540189
0.485223522,0.481547862,0.463073581,0.497405380
0.488411341,0.482486576,0.464555681,0.498368382
0.491599160,0.483398169,0.465473950,0.499475032
0.494786979,0.484307557,0.466392189,0.500581682
0.497974797,0.485217035,0.467310429,0.501688361
0.501162616,0.486126453,0.468228698,0.502794981
0.504350435,0.487035900,0.469146937,0.503901660
0.507538254,0.487945318,0.470065206,0.505008280
0.510726073,0.488854736,0.470983446,0.505994856
0.513913891,0.489764214,0.471901715,0.506925225
0.517101710,0.490673631,0.472819954,0.507855654
0.520289529,0.491583109,0.473738223,0.508786023
0.523477348,0.492492527,0.474656463,0.509716451
0.526665167,0.493401974,0.475574732,0.510646820
0.529852985,0.494311392,0.476492971,0.511577249
0.533040804,0.495220840,0.477411240,0.512507617
0.536228623,0.496130258,0.478329480,0.513437986
0.539416442,0.497039646,0.479247719,0.514368415
0.542604260,0.497949094,0.480165988,0.515298784
0.545792079,0.498858511,0.481084228,0.516229212
0.548979898,0.499768019,0.482002497,0.517159581
0.552167717,0.500677407,0.482920736,0.518090010
0.555355536,0.501586854,0.483839005,0.519020379
0.558543354,0.502496302,0.484757245,0.519950747
0.561731173,0.503405750,0.485675514,0.520881176
0.564918992,0.504315138,0.486593753,0.521811545
0.568106811,0.505224586,0.487512022,0.522741973
0.571294629,0.506134093,0.488430262,0.523672342
0.574482448,0.507043481,0.489348531,0.524602711
0.577670267,0.507952869,0.490266770,0.525533140
0.580858086,0.508862317,0.491185009,0.526463509
0.584045905,0.509771764,0.492103279,0.527393937
0.587233723,0.510681212,0.493021518,0.528324306
0.590421542,0.511590600,0.493939787,0.529254735
0.593609361,0.512500048,0.494858027,0.530185103
0.596797180,0.513409555,0.495776296,0.531115472
0.599984998,0.514318943,0.496694535,0.532045901
0.603172817,0.515228391,0.497618586,0.532976270
0.606360636,0.516137540,0.498559952,0.533906698
0.609548455,0.517046154,0.499501318,0.534837067
0.612736274,0.517953753,0.500442684,0.535767496
0.615924092,0.518860817,0.501384020,0.536697865
0.619111911,0.519768000,0.502325416,0.537628233
0.622299730,0.520674706,0.503266752,0.538558662
0.625487549,0.521578968,0.504208148,0.539450049
0.628675368,0.522478282,0.505149484,0.540089786
0.631863186,0.523370683,0.506090820,0.540729523
0.635051005,0.524257183,0.507032216,0.541369259
0.638238824,0.525139153,0.507973552,0.542309523
0.641426643,0.526015520,0.508914948,0.543286562
0.644614461,0.526885688,0.509856284,0.544132113
0.647802280,0.527749419,0.510797679,0.544883788
0.650990099,0.528608203,0.511739016,0.545718372
0.654177918,0.529460430,0.512680352,0.546672106
0.657365737,0.530306697,0.513621747,0.547486007
0.660553555,0.531148195,0.514563084,0.548383832
0.663741374,0.531986475,0.515504479,0.549284637
0.666929193,0.532820463,0.516445816,0.550185382
0.670117012,0.533652663,0.517350018,0.551086187
0.673304830,0.534482777,0.518196821,0.551986992
0.676492649,0.535309672,0.519043565,0.552887738
0.679680468,0.536135375,0.519822657,0.553788543
0.682868287,0.536958516,0.520575762,0.554689288
0.686056106,0.537780643,0.521328926,0.555590093
0.689243924,0.538601756,0.522082031,0.556428313
0.692431743,0.539422750,0.522835135,0.557136118
0.695619562,0.540243208,0.523588240,0.557843864
0.698807381,0.541063249,0.524341404,0.558551669
0.701995200,0.541883230,0.525124490,0.559259415
0.705183018,0.542703331,0.525980949,0.560067654
0.708370837,0.543522954,0.526837349,0.560973763
0.711558656,0.544342399,0.527693808,0.561879933
0.714746475,0.545161843,0.528550208,0.562786043
0.717934293,0.545981705,0.529406667,0.563631773
0.721122112,0.546801269,0.530263066,0.564317286
0.724309931,0.547620237,0.531119525,0.565002859
0.727497750,0.548436880,0.531862497,0.565688431
0.730685569,0.549252391,0.532551467,0.566520035
0.733873387,0.550066888,0.533240438,0.567535341
0.737061206,0.550882101,0.533929467,0.568504810
0.740249025,0.551695824,0.534618437,0.569264233
0.743436844,0.552508891,0.535307407,0.570023596
0.746624662,0.553321600,0.535996437,0.570783019
0.749812481,0.554132700,0.536685407,0.571542442
0.753000300,0.554943860,0.537374377,0.572301865
0.756188119,0.555757225,0.538063407,0.573061228
0.759375938,0.556572258,0.538752377,0.573820651
0.762563756,0.557387769,0.539441347,0.574580073
0.765751575,0.558205009,0.540156901,0.575339437
0.768939394,0.559021473,0.540910065,0.576098859
0.772127213,0.559837222,0.541663170,0.576858282
0.775315032,0.560653687,0.542416275,0.577650964
0.778502850,0.561471164,0.543169379,0.578493118
0.781690669,0.562287211,0.543946624,0.579190969
0.784878488,0.563104153,0.544805765,0.579988956
0.788066307,0.563921452,0.545664966,0.580897927
0.791254125,0.564738572,0.546524107,0.581806958
0.794441944,0.565554440,0.547383249,0.582715929
0.797629763,0.566370368,0.548242390,0.583624899
0.800817582,0.567186296,0.549101591,0.584533870
0.804005401,0.568001211,0.549960732,0.585442841
0.807193219,0.568816185,0.550819874,0.586351871
0.810381038,0.569630861,0.551535726,0.587260842
0.813568857,0.570444524,0.552214384,0.588169813
0.816756676,0.571255565,0.552893043,0.589078784
0.819944494,0.572066665,0.553571641,0.589987814
0.823132313,0.572877347,0.554250300,0.590896785
0.826320132,0.573683858,0.554946423,0.591540575
0.829507951,0.574487567,0.555880964,0.592083991
0.832695770,0.575286508,0.556815505,0.592861056
0.835883588,0.576078653,0.557749987,0.593869925
0.839071407,0.576863229,0.558684528,0.594878793
0.842259226,0.577637494,0.559619069,0.595887661
0.845447045,0.578403234,0.560553610,0.596779108
0.848634863,0.579156101,0.561488152,0.597337067
0.851822682,0.579894781,0.562422693,0.597895026
0.855010501,0.580621123,0.563357174,0.598452985
0.858198320,0.581340849,0.564291716,0.599010944
0.861386139,0.582051754,0.565226257,0.599671125
0.864573957,0.582752585,0.566160798,0.600708902
0.867761776,0.583440781,0.567095339,0.601746678
0.870949595,0.584112763,0.567856550,0.602784455
0.874137414,0.584773302,0.568406224,0.603716254
0.877325233,0.585423887,0.568955898,0.604223609
0.880513051,0.586064577,0.569505572,0.604730964
0.883700870,0.586696923,0.570055246,0.605238318
0.886888689,0.587321281,0.570604920,0.605745673
0.890076508,0.587937772,0.571154594,0.606253028
0.893264326,0.588548481,0.571689904,0.606760383
0.896452145,0.589151859,0.572200656,0.607267737
0.899639964,0.589746594,0.572711408,0.607775092
0.902827783,0.590337038,0.573222160,0.608282447
0.906015602,0.590922952,0.573732913,0.608789802
0.909203420,0.591508925,0.574243665,0.609297156
0.912391239,0.592098415,0.574754357,0.609804511
0.915579058,0.592686296,0.575265110,0.610311866
0.918766877,0.593276024,0.575775862,0.610819221
0.921954695,0.593870997,0.576286614,0.611326635
0.925142514,0.594467938,0.576850474,0.611833990
0.928330333,0.595065653,0.577601552,0.612376809
0.931518152,0.595665276,0.578300297,0.612922668
0.934705971,0.596266747,0.578849912,0.613468528
0.937893789,0.596868634,0.579424560,0.614014387
0.941081608,0.597472847,0.580120742,0.614671707
0.944269427,0.598078132,0.580816925,0.615338564
0.947457246,0.598685920,0.581513107,0.616005421
0.950645065,0.599295437,0.582209289,0.616672277
0.953832883,0.599909663,0.582905531,0.617339075
0.957020702,0.600526392,0.583601713,0.618005931
0.960208521,0.601144850,0.584297895,0.618672788
0.963396340,0.601765811,0.584733546,0.619339645
0.966584158,0.602391064,0.585178673,0.619984448
0.969771977,0.603017688,0.585741937,0.620632112
0.972959796,0.603642344,0.586305141,0.621340156
0.976147615,0.604266703,0.586868405,0.622020960
0.979335434,0.604892433,0.587431610,0.622705936
0.982523252,0.605519116,0.587994874,0.623390913
0.985711071,0.606147826,0.588674009,0.624075890
0.988898890,0.606777072,0.589438260,0.624760866
0.992086709,0.607405245,0.590496182,0.625445843
0.995274527,0.608033240,0.591563821,0.626130819
0.998462346,0.608657598,0.592326581,0.626815796
1.001650165,0.609278083,0.592945695,0.627500772
1.004837984,0.609893739,0.593564749,0.628098249
1.008025803,0.610501885,0.594183862,0.628593206
1.011213621,0.611102641,0.594802976,0.629088163
1.014401440,0.611692727,0.595421016,0.629583120
1.017589259,0.612274170,0.596041143,0.630078077
1.020777078,0.612851560,0.596660256,0.630573034
1.023964896,0.613418102,0.597279370,0.631008446
1.027152715,0.613977075,0.597898424,0.631562948
1.030340534,0.614530623,0.598517537,0.632057905
1.033528353,0.615081608,0.599136651,0.632552862
1.036716172,0.615629673,0.599755704,0.633047819
1.039903990,0.616171360,0.600374818,0.633542776
1.043091809,0.616712451,0.600994468,0.634037733
1.046279628,0.617255211,0.601564169,0.634532690
1.049467447,0.617799938,0.602016687,0.635027647
1.052655266,0.618345082,0.602469146,0.635611057
1.055843084,0.618888617,0.602896750,0.636143565
1.059030903,0.619433284,0.603284597,0.636605382
1.062218722,0.619978130,0.603672385,0.637067199
1.065406541,0.620525062,0.604060173,0.637529016
1.068594359,0.621077120,0.604447961,0.638129711
1.071782178,0.621635377,0.604835749,0.638622761
1.074969997,0.622199297,0.605223596,0.639102042
1.078157816,0.622762918,0.605611384,0.639661789
1.081345635,0.623326957,0.606112421,0.640221536
1.084533453,0.623893261,0.606640279,0.640781343
1.087721272,0.624457955,0.607168138,0.641341090
1.090909091,0.625020325,0.607695937,0.641900897
1.094096910,0.625582814,0.608223796,0.642460644
1.097284728,0.626148880,0.608827233,0.643020451
1.100472547,0.626720190,0.609281898,0.643580198
1.103660366,0.627294004,0.609736562,0.644127369
1.106848185,0.627865732,0.610484898,0.644452274
1.110036004,0.628437638,0.611250281,0.644777119
1.113223822,0.629011095,0.612015665,0.645461321
1.116411641,0.629584730,0.612706542,0.646196544
1.119599460,0.630154431,0.613347530,0.646793425
1.122787279,0.630721331,0.613988519,0.647216320
1.125975098,0.631289661,0.614629507,0.647837937
1.129162916,0.631854355,0.615270495,0.648506641
1.132350735,0.632415414,0.615911484,0.649175286
1.135538554,0.632971287,0.616552472,0.649843931
1.138726373,0.633516729,0.617193460,0.650353312
1.141914191,0.634059191,0.617837012,0.650845826
1.145102010,0.634599924,0.618540823,0.651338279
1.148289829,0.635139167,0.618949950,0.651705503
1.151477648,0.635671735,0.619460046,0.651962519
1.154665467,0.636195123,0.620025396,0.652578413
1.157853285,0.636712790,0.620590687,0.653194308
1.161041104,0.637223184,0.621155977,0.653800726
1.164228923,0.637726486,0.621721327,0.654251099
1.167416742,0.638219178,0.622286618,0.654650986
1.170604560,0.638702571,0.622851908,0.655050933
1.173792379,0.639179349,0.623417258,0.655450881
1.176980198,0.639647365,0.623982549,0.655850828
1.180168017,0.640107572,0.624547899,0.656250775
1.183355836,0.640561044,0.625113189,0.656650662
1.186543654,0.641008496,0.625657082,0.657003522
1.189731473,0.641449332,0.626088262,0.657314479
1.192919292,0.641884863,0.626519442,0.657625377
1.196107111,0.642311454,0.626950562,0.657936335
1.199294929,0.642729104,0.627381742,0.658317626
1.202482748,0.643138766,0.627812862,0.658769548
1.205670567,0.643537402,0.628244042,0.659063518
1.208858386,0.643932402,0.628675163,0.659357488
1.212046205,0.644320250,0.629106343,0.659839034
1.215234023,0.644702375,0.629537523,0.660126746
1.218421842,0.645082533,0.629968643,0.660414517
1.221609661,0.645457208,0.630399823,0.660702229
1.224797480,0.645825267,0.630728841,0.660989940
1.227985299,0.646182716,0.630996883,0.661277711
1.231173117,0.646531463,0.631264925,0.661565423
1.234360936,0.646877766,0.631532967,0.661832333
1.237548755,0.647220850,0.631801009,0.662052453
1.240736574,0.647563398,0.632067323,0.662354469
1.243924392,0.647907376,0.632330477,0.662684083
1.247112211,0.648248851,0.632593632,0.663013756
1.250300030,0.648585856,0.632856786,0.663343370
1.253487849,0.648919821,0.633119941,0.663696826
1.256675668,0.649250329,0.633383095,0.664067924
1.259863486,0.649581552,0.633646250,0.664365649
1.263051305,0.649915159,0.633909404,0.664661944
1.266239124,0.650249898,0.634172559,0.664991558
1.269426943,0.650586188,0.634508133,0.665269494
1.272614761,0.650928080,0.634881675,0.665496826
1.275802580,0.651274920,0.635255277,0.665724218
1.278990399,0.651627004,0.635591686,0.666080952
1.282178218,0.651983500,0.635900021,0.666457534
1.285366037,0.652344346,0.636208355,0.666886866
1.288553855,0.652712882,0.636516750,0.667462230
1.291741674,0.653084993,0.636825085,0.668037593
1.294929493,0.653465569,0.637133420,0.668612957
1.298117312,0.653852165,0.637441754,0.669176936
1.301305131,0.654243052,0.637750149,0.669568181
1.304492949,0.654636085,0.638058484,0.670008004
1.307680768,0.655036449,0.638383508,0.670561850
1.310868587,0.655432880,0.638724983,0.671115637
1.314056406,0.655827880,0.639066458,0.671618998
1.317244224,0.656220555,0.639407933,0.671824038
1.320432043,0.656613171,0.639749408,0.672029018
1.323619862,0.657009423,0.640090883,0.672233999
1.326807681,0.657411397,0.640432358,0.672522664
1.329995500,0.657815576,0.640773833,0.672963917
1.333183318,0.658220589,0.641115248,0.673405111
1.336371137,0.658625543,0.641456723,0.673846364
1.339558956,0.659030974,0.641714513,0.674287617
1.342746775,0.659438968,0.641926706,0.674677134
1.345934593,0.659844339,0.642138898,0.675055027
1.349122412,0.660250783,0.642438769,0.675707936
1.352310231,0.660659194,0.642960370,0.676360905
1.355498050,0.661064088,0.643526137,0.677013874
1.358685869,0.661468208,0.644091845,0.677656472
1.361873687,0.661868989,0.644657552,0.677926660
1.365061506,0.662266731,0.645173192,0.678118169
1.368249325,0.662663758,0.645467937,0.678474188
1.371437144,0.663056254,0.645832658,0.678923786
1.374624962,0.663445830,0.646072388,0.679276526
1.377812781,0.663836896,0.646356881,0.679623008
1.381000600,0.664227545,0.646714926,0.679996848
1.384188419,0.664617419,0.647073030,0.680370748
1.387376238,0.665014386,0.647431076,0.680744588
1.390564056,0.665414572,0.647789180,0.681118429
1.393751875,0.665811419,0.648147225,0.681492329
1.396939694,0.666212380,0.648505330,0.681866169
1.400127513,0.666616917,0.648863375,0.682240009
1.403315332,0.667016625,0.649405360,0.682613850
1.406503150,0.667414427,0.650072455,0.683154941
1.409690969,0.667809010,0.650739610,0.683714569
1.412878788,0.668203115,0.651406765,0.684274197
1.416066607,0.668599546,0.651817501,0.684833884
1.419254425,0.668996155,0.652000070,0.685393512
1.422442244,0.669392943,0.652263522,0.685953200
1.425630063,0.669790030,0.652759016,0.686512828
1.428817882,0.670186877,0.653233469,0.687072515
1.432005701,0.670588255,0.653515339,0.687632143
1.435193519,0.671002805,0.653797150,0.688191772
1.438381338,0.671422839,0.654079020,0.688770592
1.441569157,0.671845078,0.654360890,0.689158201
1.444756976,0.672272325,0.654642701,0.689413786
1.447944794,0.672703207,0.654924572,0.689669311
1.451132613,0.673138082,0.655206382,0.689924896
1.454320432,0.673572481,0.655622125,0.690180421
1.457508251,0.673998058,0.656060934,0.690436006
1.460696070,0.674424350,0.656499684,0.690691531
1.463883888,0.674852192,0.656845927,0.690947115
1.467071707,0.675280333,0.657124579,0.691475749
1.470259526,0.675710142,0.657610178,0.692001700
1.473447345,0.676148772,0.658095837,0.692236483
1.476635164,0.676590264,0.658581495,0.692798436
1.479822982,0.677035034,0.659041286,0.693298459
1.483010801,0.677472889,0.659474909,0.693656147
1.486198620,0.677908838,0.659908473,0.694103777
1.489386439,0.678342044,0.660393596,0.694567800
1.492574257,0.678771138,0.660897255,0.695031822
1.495762076,0.679193974,0.661400855,0.695495844
1.498949895,0.679615378,0.661904514,0.695959866
1.502137714,0.680039287,0.662415624,0.696340561
1.505325533,0.680459619,0.663446367,0.696522653
1.508513351,0.680872738,0.664117217,0.696704745
1.511701170,0.681288838,0.664428413,0.696994185
1.514888989,0.681706250,0.664739549,0.697487772
1.518076808,0.682110846,0.665192068,0.697921097
1.521264626,0.682508767,0.665647507,0.698016584
1.524452445,0.682900846,0.665864110,0.698112071
1.527640264,0.683278799,0.666080654,0.698207617
1.530828083,0.683640242,0.666444242,0.698468387
1.534015902,0.683996201,0.666821778,0.699118733
1.537203720,0.684353769,0.667199254,0.699769080
1.540391539,0.684708118,0.667576730,0.700419366
1.543579358,0.685066760,0.667954266,0.701023936
1.546767177,0.685437322,0.668331742,0.701318324
1.549954995,0.685815752,0.668446720,0.701612711
1.553142814,0.686187029,0.668517292,0.702199459
1.556330633,0.686562717,0.668765128,0.702779472
1.559518452,0.686938822,0.669137001,0.703212023
1.562706271,0.687308729,0.669904292,0.703644574
1.565894089,0.687680364,0.670620918,0.703947425
1.569081908,0.688049197,0.671006382,0.704178214
1.572269727,0.688420177,0.671391845,0.704408944
1.575457546,0.688800037,0.671875358,0.704639733
1.578645365,0.689185798,0.672035158,0.704870462
1.581833183,0.689569950,0.672540605,0.705210268
1.585021002,0.689950585,0.672856152,0.705662429
1.588208821,0.690321267,0.673722982,0.706012130
1.591396640,0.690687597,0.674315751,0.706287563
1.594584458,0.691045403,0.674598813,0.706572831
1.597772277,0.691399515,0.674881935,0.706913471
1.600960096,0.691744089,0.675164998,0.707147658
1.604147915,0.692085385,0.675448060,0.707389295
1.607335734,0.692419767,0.675731182,0.707663834
1.610523552,0.692753375,0.676014245,0.707957745
1.613711371,0.693095326,0.676297307,0.708254099
1.616899190,0.693451285,0.676555336,0.708550513
1.620087009,0.693810821,0.676795959,0.708846867
1.623274827,0.694168866,0.677074730,0.709143221
1.626462646,0.694526613,0.677564561,0.709444761
1.629650465,0.694884062,0.677968025,0.709778190
1.632838284,0.695231318,0.678329587,0.710302889
1.636026103,0.695571303,0.678691149,0.710979521
1.639213921,0.695906579,0.679052711,0.711656213
1.642401740,0.696234524,0.679414272,0.711999536
1.645589559,0.696560323,0.679775834,0.712261081
1.648777378,0.696879268,0.680163860,0.712523699
1.651965197,0.697199702,0.680635870,0.712789893
1.655153015,0.697516501,0.681107938,0.713056087
1.658340834,0.697827637,0.681579947,0.713322341
1.661528653,0.698137879,0.681918502,0.713588536
1.664716472,0.698438227,0.682282329,0.713872612
1.667904290,0.698731661,0.682548940,0.714179575
1.671092109,0.699023783,0.682712555,0.714486539
1.674279928,0.699318290,0.683140099,0.714671969
1.677467747,0.699615240,0.683567643,0.714798272
1.680655566,0.699913323,0.683995187,0.714924574
1.683843384,0.700207710,0.684069276,0.715288341
1.687031203,0.700491190,0.684105396,0.715656817
1.690219022,0.700765014,0.684299290,0.715768993
1.693406841,0.701037765,0.684299290,0.715881109
1.696594659,0.701321185,0.684717715,0.716409028
1.699782478,0.701615155,0.685314596,0.716629863
1.702970297,0.701915324,0.685911477,0.716810942
1.706158116,0.702221155,0.686417580,0.717001140
1.709345935,0.702523708,0.686806321,0.717220783
1.712533753,0.702819645,0.686959505,0.717440486
1.715721572,0.703126431,0.687143981,0.717850506
1.718909391,0.703422070,0.687328458,0.718325436
1.722097210,0.703712881,0.687492967,0.719032586
1.725285029,0.704003572,0.687607646,0.719235480
1.728472847,0.704291523,0.687867224,0.719438434
1.731660666,0.704583228,0.688437104,0.719641387
1.734848485,0.704881370,0.689006984,0.719844341
1.738036304,0.705186546,0.689159453,0.720272183
1.741224122,0.705499411,0.689281821,0.720609486
1.744411941,0.705816388,0.689648688,0.721042991
1.747599760,0.706129789,0.690128088,0.721406221
1.750787579,0.706439495,0.690604508,0.721750736
1.753975398,0.706754982,0.690912485,0.722088039
1.757163216,0.707072198,0.691513240,0.722282052
1.760351035,0.707387805,0.692242861,0.722469628
1.763538854,0.707703054,0.692627192,0.722684979
1.766726673,0.708010733,0.692782521,0.722946167
1.769914491,0.708309054,0.692937791,0.723345757
1.773102310,0.708598018,0.693093121,0.723745286
1.776290129,0.708893776,0.693655670,0.724003851
1.779477948,0.709212422,0.694247186,0.724544406
1.782665767,0.709539652,0.694603682,0.724922836
1.785853585,0.709852159,0.694855809,0.725231647
1.789041404,0.710158885,0.695117712,0.725646615
1.792229223,0.710471094,0.695593834,0.726204634
1.795417042,0.710787714,0.695905268,0.726778626
1.798604860,0.711099029,0.696171582,0.727184892
1.801792679,0.711411119,0.696321547,0.727459431
1.804980498,0.711714804,0.696714401,0.727580369
1.808168317,0.712029040,0.697121322,0.727652073
1.811356136,0.712342024,0.697381794,0.727789819
1.814543954,0.712653458,0.697456360,0.727940857
1.817731773,0.712963879,0.697681963,0.728091955
1.820919592,0.713286638,0.698163152,0.728519261
1.824107411,0.713599384,0.698389828,0.729009748
1.827295230,0.713903368,0.698636115,0.729252398
1.830483048,0.714193344,0.698867202,0.729465723
1.833670867,0.714483202,0.699098229,0.729804456
1.836858686,0.714776039,0.699404955,0.730205059
1.840046505,0.715058267,0.699658036,0.730490267
1.843234323,0.715342283,0.699996054,0.730842471
1.846422142,0.715640962,0.700447857,0.730971634
1.849609961,0.715950906,0.700744867,0.731390715
1.852797780,0.716257274,0.700982749,0.732036054
1.855985599,0.716554463,0.701056838,0.732255340
1.859173417,0.716856956,0.701115489,0.732305765
1.862361236,0.717160761,0.701260090,0.732356191
1.865549055,0.717463255,0.701404750,0.733153760
1.868736874,0.717774153,0.701598346,0.734720767
1.871924692,0.718083501,0.702101707,0.735162318
1.875112511,0.718381822,0.702605009,0.735443771
1.878300330,0.718671978,0.703108370,0.735512078
1.881488149,0.718966544,0.703611672,0.735580444
1.884675968,0.719278693,0.704115033,0.735726237
1.887863786,0.719592154,0.704575121,0.736072600
1.891051605,0.719892144,0.704948843,0.736419022
1.894239424,0.720182478,0.705136836,0.736765385
1.897427243,0.720479250,0.705330789,0.737009168
1.900615062,0.720782220,0.705683768,0.737190366
1.903802880,0.721097648,0.705992818,0.737388253
1.906990699,0.721423447,0.706296980,0.737552881
1.910178518,0.721750617,0.706749737,0.737829745
1.913366337,0.722102106,0.707128227,0.738234580
1.916554155,0.722438693,0.707506657,0.738809288
1.919741974,0.722769201,0.707879424,0.739324570
1.922929793,0.723081291,0.708048642,0.739796817
1.926117612,0.723380148,0.708217800,0.739964128
1.929305431,0.723689198,0.708363473,0.740130424
1.932493249,0.723993778,0.708483338,0.740294576
1.935681068,0.724304020,0.708633304,0.740458727
1.938868887,0.724621058,0.709093750,0.740622818
1.942056706,0.724920511,0.709386289,0.740838289
1.945244524,0.725213408,0.709615529,0.741172016
1.948432343,0.725511372,0.709844708,0.742200017
1.951620162,0.725826681,0.710073948,0.743264794
1.954807981,0.726129174,0.710612476,0.743861377
1.957995800,0.726413488,0.710971773,0.743911386
1.961183618,0.726697803,0.711524785,0.743961394
1.964371437,0.726983547,0.712019563,0.744011402
1.967559256,0.727269053,0.712189853,0.744015098
1.970747075,0.727563143,0.712318122,0.744015098
