seriesuid,coordX,coordY,coordZ,radius,probability
00177,211.3341,220.61153,43.922085,10.321694,0.9999975
00177,98.3208,248.41614,141.38626,10.033561,0.9999745
00177,244.7495,257.34726,164.01591,9.837281,0.9985154
00177,275.23956,223.09525,176.39656,9.858845,1.0
00182,110.25631,165.74165,105.49521,10.703849,1.0
00183,69.23949,133.20699,157.43306,12.94084,1.0
00190,288.22232,145.41003,223.64314,10.380909,1.0
00195,79.222694,227.9801,176.79332,13.117362,1.0
00196,122.24441,155.74435,51.06423,10.784899,1.0
00198,158.70306,221.68796,52.51247,11.288315,1.0
00198,277.13232,121.76394,172.58095,13.13401,0.9799437
00206,282.72263,201.99004,161.90854,13.672462,1.0
00207,267.454,116.48323,107.203835,14.697141,1.0
00208,284.5265,187.9522,92.12814,10.661899,0.9999999
00208,224.64204,241.27586,214.7181,10.992612,0.9999981
00208,210.56506,213.00015,215.87633,10.014132,0.9926462
00209,245.76915,242.78697,134.4498,11.565719,0.994348
00209,223.19888,223.69315,147.06186,12.623778,0.9999999
00209,266.70596,198.2516,168.31126,10.220455,0.99994385
00211,273.1879,185.02705,84.98506,10.731807,1.0
00211,86.80998,162.71927,89.749535,10.012741,0.999913
00218,260.95636,239.34384,63.34993,11.442956,1.0
00218,260.95636,239.34384,63.34993,11.442956,1.0
00218,96.50588,149.67813,110.50786,12.619535,1.0
00220,121.66419,165.42767,64.53066,11.832,1.0
00220,264.56897,215.27698,174.77324,10.012999,0.9999999
00223,256.0653,218.01994,138.65839,9.865619,0.9998142
00224,289.90335,188.85545,199.32507,12.829542,1.0
00224,98.41387,168.34433,228.13412,10.078791,0.99999964
00224,79.40826,218.68814,232.10551,12.857828,1.0
00225,107.88013,184.24586,52.41615,13.30179,0.9999994
00225,140.02505,250.05905,130.29608,16.4878,1.0
00225,128.11559,251.31482,133.45186,11.272613,0.9999956
00226,123.016045,207.75685,30.704693,9.707617,0.9999833
00226,124.03782,184.99606,40.898388,10.037985,1.0
00235,259.70648,238.65738,84.677795,10.219661,0.9999994
00235,114.87017,222.80394,226.39334,10.461426,0.9999634
00239,58.644817,154.7695,142.64948,10.175619,0.9999981
00239,56.265087,134.8423,149.50159,11.719215,0.9999994
00239,56.265087,134.8423,149.50159,11.719215,0.9999994
00239,257.56445,188.37302,237.39523,12.221388,1.0
00258,82.192024,145.7409,164.62758,10.822775,1.0
00268,153.165,220.80658,73.193405,12.592823,1.0
00268,129.66675,252.69472,184.21619,10.372258,1.0
00268,129.66675,252.69472,184.21619,10.372258,1.0
00271,79.6784,139.91998,100.72048,9.6359005,0.65581864
00271,253.4843,258.76904,158.08942,10.512729,0.9999994
00271,250.90424,213.59192,165.04901,13.060377,1.0
00271,52.151333,172.25156,185.57901,12.770353,0.99994254
00273,86.45408,150.5168,138.6795,10.181876,0.99999976
00273,79.793625,223.46536,149.34117,10.507002,0.9999999
00274,309.4737,156.29584,75.31768,12.312078,1.0
00281,275.11066,161.43228,92.384315,10.007235,1.0
00281,78.2784,156.16385,130.40332,10.668398,1.0
00298,264.1598,180.48318,154.46664,10.810777,1.0
00298,308.28806,197.42653,253.37804,13.563595,1.0
00300,82.98621,221.14413,60.878044,10.051744,0.99999976
00300,274.8528,174.32857,62.392197,10.115033,0.9999945
00311,249.66032,234.12782,76.47766,10.234289,1.0
00311,255.60551,240.34975,82.11256,13.249914,1.0
00311,265.21393,225.34865,92.71159,10.367475,0.99999034
00313,84.859314,208.16753,102.45045,10.928741,0.99999976
00314,107.27783,234.84947,78.52062,12.861935,1.0
00314,101.047714,264.9899,209.20856,18.154385,0.9999968
00314,110.196594,242.53996,226.90747,14.271956,0.9997656
00323,110.14418,237.54364,149.25539,11.122971,0.9999844
00324,239.38898,197.7685,152.14278,15.287099,0.99999964
00324,275.53854,245.89345,264.04373,15.026402,1.0
00330,88.707504,226.11296,117.257065,11.23076,0.9999994
00330,126.35474,212.4226,139.21776,12.919955,0.9999999
00330,94.23354,228.25804,145.24702,11.439484,0.9999995
00333,54.23889,228.08804,248.43335,9.630459,0.9548667
00340,74.73615,159.0608,137.4944,9.635736,0.9999999
00344,89.65412,149.17401,97.32551,10.595599,1.0
00344,280.88266,223.3342,161.74342,9.673657,0.9996805
00346,88.73719,191.15907,70.433876,10.479631,1.0
00346,287.23834,207.3665,169.9376,15.522465,1.0
00355,225.57805,112.35678,79.66867,10.124802,1.0
00355,73.98495,156.36595,92.15779,10.215872,1.0
00357,237.67262,237.8468,59.028244,10.466173,1.0
00357,158.69003,226.79665,66.050804,21.279156,1.0
00357,147.34833,235.0425,64.25253,10.624792,1.0
00357,147.47054,250.57544,202.81656,10.170264,1.0
00364,296.8659,224.93382,193.76434,11.397844,1.0
00367,86.410866,193.2086,69.35145,10.156624,1.0
00368,138.34644,232.70824,68.559074,10.506594,1.0
00368,131.71155,164.16641,90.17158,10.471186,1.0
00368,262.2062,220.58696,123.90839,10.193335,0.99999905
00376,92.95393,209.15573,184.50816,9.555522,1.0
00376,268.31534,226.95503,189.49167,11.8265,1.0
00376,268.31534,226.95503,189.49167,11.8265,1.0
00382,311.38788,165.59555,173.2563,11.213702,1.0
00382,292.21765,109.823906,191.87152,13.261033,1.0
00384,106.767426,241.29298,62.46795,10.228944,0.99999905
00388,102.49048,141.1745,82.78156,10.64352,1.0
00388,294.13892,172.47849,89.912186,10.040537,0.99999917
00392,230.47517,230.87129,120.51148,10.384159,1.0
00392,60.77771,155.04665,196.3187,10.3031435,0.9999578
00392,248.84113,237.02419,215.99698,12.789843,0.99707747
00393,322.38525,197.98251,92.79071,10.187932,1.0
00393,93.0672,236.3108,284.5349,13.182234,1.0
00396,277.1373,225.85962,86.672554,10.748283,0.99999964
00396,113.699524,213.2889,120.72571,10.578265,0.9999999
00396,76.04753,174.91728,148.62918,9.876421,0.9948578
00403,109.12147,189.15875,173.3719,12.822468,1.0
00403,80.8109,165.34328,195.54688,10.105486,1.0
00404,233.56075,186.64189,40.03171,11.733565,0.99999976
00404,107.16644,142.07422,83.56292,12.389856,1.0
00407,53.536762,164.54395,136.64552,10.421961,0.99987173
00407,69.28333,135.97316,161.20296,10.172686,0.99990106
00407,71.30156,175.30217,164.32188,11.662588,0.999992
00407,131.29971,112.14222,180.7923,10.186901,0.99994886
00421,66.43262,171.27983,148.70677,11.929107,1.0
00444,236.97551,259.59894,107.976204,10.840764,0.9999982
00444,236.97551,259.59894,107.976204,10.840764,0.9999982
00445,262.94113,251.96121,61.819508,11.357452,1.0
00445,311.2418,245.24179,175.72852,10.491227,1.0
00458,283.2668,159.1366,93.858376,12.495657,1.0
00458,209.49805,231.56053,172.24275,10.325356,0.9999982
00460,186.56363,164.68472,54.50039,9.7170925,0.99997795
00460,263.47946,128.9766,228.20245,10.761715,1.0
00461,105.74254,157.72981,161.34203,10.543064,0.99999917
00461,257.43408,164.58792,208.25484,12.689465,0.99896216
00461,287.6443,202.49132,253.28409,12.76752,0.9999999
00465,84.17037,145.20001,46.920563,10.259991,0.99999964
00465,51.76308,122.575005,170.67116,10.810632,1.0
00466,59.007458,194.26793,156.24869,10.67977,1.0
00466,287.4608,243.7683,202.60681,11.274272,1.0
00469,92.72116,171.05743,66.01619,13.169672,1.0
00469,92.72116,171.05743,66.01619,13.169672,1.0
00469,118.604904,109.417534,132.15053,9.848663,0.9962607
00469,97.68858,251.4488,164.77827,11.682458,1.0
00470,272.148,181.55482,53.109833,9.799736,1.0
00470,249.9085,151.38171,82.64695,10.841613,1.0
00470,81.59407,224.85591,86.27652,10.560423,1.0
00470,66.38762,190.45818,113.37225,10.895032,1.0
00474,250.99649,198.62871,136.0117,10.053385,0.9999999
00477,109.56761,224.7162,149.98032,12.270312,1.0
00477,169.59543,287.3226,197.23605,12.164787,1.0
00479,300.4885,186.48969,159.1628,12.834426,1.0
00484,76.47288,259.29825,178.0759,13.76903,1.0
00487,283.33206,186.79333,137.602,11.849023,1.0
00487,163.57928,224.60365,193.31529,10.438999,0.99999964
00487,163.57928,224.60365,193.31529,10.438999,0.99999964
00492,144.20604,211.5741,41.990334,10.427198,1.0
00492,218.1808,204.40129,50.68001,17.4279,1.0
00492,88.11384,171.62149,140.38191,10.380116,1.0
00492,88.11384,171.62149,140.38191,10.380116,1.0
00494,120.33132,185.83015,36.885334,10.13445,0.99998856
00494,110.1038,95.60387,54.416527,10.816135,0.99999905
00494,275.864,111.20632,108.50938,10.542068,1.0
00496,347.6464,267.1516,224.70636,10.272383,1.0
00497,232.6429,184.95114,120.28139,12.333226,0.9999182
00497,56.357033,165.04613,129.77562,9.819357,0.9996569
00497,65.82204,188.14453,131.70403,9.952511,0.99999475
00497,253.53232,136.70789,203.68478,10.806226,0.99999976
00498,225.88098,205.22255,123.108574,15.179096,0.9999999
00498,117.646904,238.64276,197.30464,11.109203,1.0
00498,89.00963,225.9657,237.74048,15.800304,1.0
00498,89.00963,225.9657,237.74048,15.800304,1.0
00500,228.01045,183.90633,20.404902,10.32545,0.99999285
00500,99.184074,240.70247,187.84468,10.123558,0.99999976
00501,78.295876,197.78328,125.78035,10.697574,1.0
00502,275.64984,207.85028,105.98004,10.162493,1.0
00504,136.74023,255.95657,73.138214,10.47049,1.0
00505,281.36282,186.90796,91.58428,9.43374,1.0
00521,80.68143,186.38501,54.44398,9.818977,0.97855526
00521,75.449905,195.51295,117.4464,10.8459,1.0
00524,82.53061,252.26477,111.88298,10.031765,0.99999905
00540,111.49589,223.77174,150.21478,10.620604,1.0
00540,107.30848,86.379486,164.77913,10.834226,1.0
00540,301.78802,205.7703,211.92513,10.253754,1.0
00543,235.86607,207.76054,193.63255,13.011126,1.0
00543,90.366585,237.16861,221.83214,10.45206,1.0
00553,280.13675,222.60608,144.40584,11.030682,1.0
00555,82.82644,220.406,89.94275,13.03795,1.0
00559,96.2539,203.51764,49.52995,10.287964,0.99985754
00559,293.22568,235.48357,144.89293,10.105658,0.9999907
00559,240.37082,275.21783,174.47102,10.242714,0.99927133
00559,123.18389,273.7934,218.4904,10.298721,0.9987024
00559,123.18389,273.7934,218.4904,10.298721,0.9987024
00562,108.838264,190.79312,55.494938,10.3861475,1.0
00573,81.18859,168.10023,120.5118,24.602201,0.9999418
00573,124.29194,93.4038,190.1817,12.8185,0.9999999
00575,64.175224,197.4607,65.982124,10.182452,0.99999654
00575,45.82771,191.43077,302.41403,12.771858,0.99999917
00578,112.44414,166.11038,27.028671,11.822773,0.9999988
00578,66.809395,169.41309,57.688446,14.186066,1.0
00578,66.809395,169.41309,57.688446,14.186066,1.0
00578,80.53008,104.75208,159.856,10.182752,0.99998903
00578,242.07669,236.21815,161.31863,10.454891,0.9999995
00582,297.75952,225.1455,232.64984,10.370773,0.9999999
00586,127.186066,154.79245,37.38623,10.667023,1.0
00588,194.66862,218.20479,108.25125,10.556316,1.0
00588,99.09222,173.20642,112.11927,9.967655,0.9999988
00588,99.09222,173.20642,112.11927,9.967655,0.9999988
00589,112.24357,205.00839,53.839485,12.325353,1.0
00589,112.24357,205.00839,53.839485,12.325353,1.0
00589,119.96618,199.05547,62.984596,16.306637,1.0
00590,148.85454,137.1535,196.2929,11.918186,0.99999964
00592,114.045334,187.7588,69.95013,12.747493,1.0
00592,123.84946,202.4354,93.196625,10.202495,1.0
00592,124.39392,138.84416,101.540016,10.311345,0.99999976
00592,323.24512,228.97261,198.64005,9.940716,0.99973685
00606,136.03969,70.75622,186.79262,13.403964,1.0
00606,155.76025,200.9193,273.89224,12.061432,1.0
00610,95.39281,163.50198,169.95616,11.691946,1.0
00610,95.39281,163.50198,169.95616,11.691946,1.0
00610,67.00326,147.37915,176.14795,10.140379,0.9999993
00610,67.00326,147.37915,176.14795,10.140379,0.9999993
00610,79.99398,197.49484,186.69011,9.876665,0.99999785
00610,308.97247,184.52269,234.80779,13.226266,0.9999994
00613,120.28846,198.91055,42.88129,12.454905,1.0
00613,205.82893,228.42462,61.92011,9.85663,0.99999344
00613,254.45572,217.71367,68.04944,9.849553,0.99988484
00616,143.84895,257.89456,136.569,14.702681,0.99999976
00616,143.84895,257.89456,136.569,14.702681,0.99999976
00616,124.18187,250.4306,188.58228,10.155411,0.9992673
00616,122.38545,246.61453,221.39401,10.81985,1.0
00616,121.11697,213.54912,237.16159,10.37427,0.9996848
00619,173.4317,95.467476,140.33116,10.083456,0.9901812
00619,97.60719,182.26683,177.65468,10.569122,1.0
00623,70.6933,217.86928,164.88333,12.972726,0.9999989
00623,250.61098,240.01985,227.30095,28.194687,1.0
00628,111.22131,174.33588,46.21327,10.763773,1.0
00628,254.3258,219.45247,94.711365,9.90512,0.9999932
00642,252.94716,251.34828,90.35224,13.557873,1.0
00642,285.6113,204.9711,212.88516,10.509143,1.0
00645,268.2192,152.42902,164.40916,14.360943,1.0
00645,268.2192,152.42902,164.40916,14.360943,1.0
00650,83.60974,219.48695,112.8467,10.78209,1.0
00650,148.69658,195.18713,116.07622,12.37378,0.9999033
00656,257.51224,143.31578,76.51686,10.121984,1.0
00656,99.65366,125.26869,129.10475,10.680819,1.0
00660,249.66124,189.3204,54.14087,9.900128,0.99999464
00660,247.12482,243.64241,96.393005,10.154442,0.9999999
00665,100.72253,121.19796,78.95338,12.56143,1.0
00665,107.50242,69.22218,114.59646,10.442023,0.99996924
00665,207.85442,210.11351,169.90631,10.005094,0.9900649
00667,74.40773,190.03606,80.73965,12.569445,0.9999999
00671,106.67314,153.63934,73.30552,9.436523,1.0
00672,65.7306,145.79887,209.88924,16.151564,1.0
00678,89.58704,127.06341,153.2582,10.14954,0.9999981
00678,276.64465,194.54106,170.73209,9.736634,0.96633506
00678,274.85834,203.98259,182.38052,12.191157,0.99999976
00680,115.059784,282.77686,73.03835,12.451832,1.0
00680,115.059784,282.77686,73.03835,12.451832,1.0
00681,278.89078,130.18283,130.40767,11.872817,1.0
00681,58.737057,185.43507,199.89374,10.874371,1.0
00685,274.40573,183.00032,91.16049,14.036013,1.0
00685,274.40573,183.00032,91.16049,14.036013,1.0
00690,154.3996,210.41356,53.75536,11.924682,1.0
00690,89.60535,184.21907,78.8207,10.649934,1.0
00691,241.6583,190.62708,144.07837,14.537449,1.0
00691,93.57323,80.3707,164.5547,10.608731,1.0
00691,64.91119,148.8517,233.34209,10.4034,0.99999964
00693,130.52452,126.48041,221.60048,10.432167,0.99999976
00693,130.52452,126.48041,221.60048,10.432167,0.99999976
00693,55.347626,217.9303,240.0549,9.841152,1.0
00696,109.00372,191.77768,53.82598,13.3183,1.0
00696,271.3027,180.42447,232.59543,10.274693,0.9999981
00706,86.10117,157.7427,133.52344,12.356401,1.0
00706,86.10117,157.7427,133.52344,12.356401,1.0
00710,116.325226,206.912,28.002098,10.014812,0.9999827
00710,264.28897,182.30365,176.27597,16.879921,1.0
00710,264.28897,182.30365,176.27597,16.879921,1.0
00712,223.91064,203.88583,54.66817,17.304537,1.0
00713,235.51894,207.29283,40.904705,12.663698,0.9999995
00713,231.93674,246.06145,126.66308,10.005543,0.99999905
00715,254.19998,250.24019,116.65584,10.290476,1.0
00718,87.83688,165.52733,141.27481,10.884468,1.0
00733,104.10953,235.4571,120.7663,9.87534,1.0
00736,93.03708,219.02753,122.61973,14.035303,1.0
00736,93.03708,219.02753,122.61973,14.035303,1.0
00736,156.41579,240.55188,151.10278,14.963591,1.0
00736,156.41579,240.55188,151.10278,14.963591,1.0
00747,82.79925,226.68724,165.2885,11.061583,1.0
00749,159.14494,220.34328,98.779755,9.890955,0.99865085
00749,126.121315,134.18686,212.71231,10.320529,0.99999905
00751,247.62976,135.09003,99.84058,15.263573,1.0
00751,247.62976,135.09003,99.84058,15.263573,1.0
00754,220.03604,125.26157,91.98928,9.90906,0.9999902
00754,84.24996,153.67058,188.71638,10.031864,1.0
00770,276.70035,189.98909,63.675877,10.119003,1.0
00770,111.611275,228.76767,79.8847,13.037325,1.0
00781,250.38452,222.15562,244.81584,17.478163,1.0
00796,132.14024,209.21994,122.114006,10.5119095,0.99999607
00799,228.91772,205.36484,53.43617,10.401947,1.0
00799,223.91664,277.81784,83.188126,11.799437,0.99999976
00799,225.14429,192.85718,98.14377,9.745006,0.9979779
00800,108.97033,182.26434,207.46085,12.247379,1.0
00800,90.51808,266.4455,216.22058,9.73749,1.0
00803,236.45926,224.0468,242.12604,14.469233,1.0
00803,236.45926,224.0468,242.12604,14.469233,1.0
00815,105.91096,195.97119,127.09268,10.237175,1.0
00815,105.91096,195.97119,127.09268,10.237175,1.0
00819,88.12651,211.25838,148.325,10.356039,1.0
00819,78.93136,239.80737,198.52245,10.2026005,1.0
00821,119.910736,189.33034,143.65355,9.982868,1.0
00821,256.76346,210.90054,238.49406,11.103927,0.99997795
00821,60.30063,246.48618,299.1576,10.192749,1.0
00822,270.48734,251.48703,183.95824,9.78821,0.9999293
00822,281.14737,220.84206,216.83621,10.514839,1.0
00822,121.13061,265.20828,229.32796,10.256524,0.99999976
00831,281.93625,187.33574,137.00119,10.080161,0.9999956
00831,94.98451,151.34084,140.40111,12.800777,1.0
00831,78.438515,207.28244,171.40628,13.536434,1.0
00834,247.76054,227.08414,108.664345,12.789587,1.0
00840,164.47624,216.47379,96.20159,10.202264,1.0
00841,92.402504,231.28735,71.38717,12.779804,1.0
00841,92.402504,231.28735,71.38717,12.779804,1.0
00841,280.27933,207.63715,141.57446,11.717188,1.0
00841,82.74511,183.17705,176.40384,12.082887,1.0
00841,82.74511,183.17705,176.40384,12.082887,1.0
00861,146.25261,207.1555,49.2787,11.472071,1.0
00861,283.01453,212.98509,88.46016,9.745606,0.99990237
00861,132.28392,250.04713,112.785164,10.0669155,0.9999982
00861,78.75874,210.70764,176.9,9.967814,0.99998
00866,335.25253,177.0148,208.60413,10.557202,1.0
00867,275.84302,222.56714,136.27652,9.61611,1.0
00867,96.426254,141.00627,176.35176,10.174324,0.99999785
00867,234.66579,257.5274,213.95848,9.724377,0.99032646
00875,242.80965,250.32135,112.505264,9.897171,0.9999993
00875,242.80965,250.32135,112.505264,9.897171,0.9999993
00876,254.75287,138.73567,146.42189,10.231037,0.9999851
00877,78.72624,189.89339,73.69215,10.013464,0.9999856
00881,262.52023,156.99759,69.62638,12.705102,0.99999964
00881,126.713165,151.53027,89.10107,12.214976,1.0
00881,157.35329,267.96768,120.95443,9.763102,0.99977857
00883,87.371704,279.1441,170.82378,18.79208,1.0
00883,252.29628,272.5386,182.1758,10.334497,0.9999794
00883,252.29628,272.5386,182.1758,10.334497,0.9999794
00892,104.68876,227.76106,81.593575,13.734588,1.0
00892,136.74133,253.23651,199.2638,11.00397,0.99996674
00898,125.83032,257.2421,225.67876,12.221733,1.0
00899,139.34937,258.43143,173.38405,12.327748,0.99710995
00899,97.0157,233.2442,174.78049,10.334182,1.0
00900,103.53808,154.99692,125.880745,14.380227,1.0
00900,264.56308,270.4985,154.71107,9.78454,0.99828964
00901,136.36293,237.36172,38.882664,10.349369,1.0
00901,291.4445,236.46097,186.54472,10.100659,0.9999994
00911,75.9643,193.48212,64.23007,10.0345955,0.9998006
00911,68.05723,216.73059,113.82948,9.96673,0.9999927
00911,201.87779,241.06438,135.5931,24.303482,0.9999999
00911,72.50488,179.93239,169.19199,10.400624,0.9999856
00912,233.64565,206.97217,50.47989,10.638785,0.99999726
00912,76.729996,199.09677,248.07886,9.93244,0.9994116
00913,119.287766,204.52042,53.4542,10.724976,1.0
00913,96.134476,209.94305,97.29629,10.384172,1.0
00913,94.94935,131.38264,153.1876,9.85571,0.99999547
00917,283.57413,104.87752,243.28365,9.762041,1.0
00923,127.033844,191.28798,52.887413,10.37738,0.99999785
00923,122.23421,201.26175,110.258156,10.549408,0.99999964
00923,84.37681,207.98117,137.73204,12.613915,1.0
00928,85.375145,237.41782,61.04548,10.8443165,1.0
00928,68.49266,211.06172,268.75467,9.961365,0.9999993
00931,294.11346,190.12091,223.51027,11.988544,1.0
00932,129.39171,126.016556,107.52607,10.107017,0.99999785
00932,208.9877,249.4349,163.05875,11.951876,1.0
00932,273.8939,149.1666,203.81877,10.344525,1.0
00934,137.60262,216.22026,15.929815,11.070093,0.9999931
00934,123.608055,187.25726,29.686035,10.768991,0.99995875
00934,102.96693,206.74672,76.50305,12.636162,1.0
00934,102.96693,206.74672,76.50305,12.636162,1.0
00940,94.78462,141.76653,114.72388,10.628308,1.0
00940,94.78462,141.76653,114.72388,10.628308,1.0
00942,192.63412,229.27309,48.996044,9.813741,0.99988043
00942,244.10278,258.82883,186.30222,10.503963,0.9999949
00943,165.2426,217.49352,42.95253,13.245782,0.9999999
00943,135.7431,238.99442,77.32846,11.967899,1.0
00943,166.61536,245.93208,131.47444,11.542821,1.0
00953,98.48324,224.10861,144.42752,10.166383,0.99999034
00958,112.03578,142.3678,193.64178,9.760454,0.9999329
00972,259.90945,224.49005,47.69586,10.026036,0.99993014
00972,97.565025,189.75247,75.87231,11.609603,0.99994636
00972,107.90776,209.11894,129.53424,10.931236,0.9999994
00982,252.31923,186.41013,102.91874,10.149263,1.0
00984,254.47858,222.68578,49.600224,10.1901245,0.99999917
00984,116.133316,252.8756,71.528275,10.247804,0.99999976
00984,116.133316,252.8756,71.528275,10.247804,0.99999976
00985,236.63087,211.88245,89.39196,13.57057,1.0
00985,236.63087,211.88245,89.39196,13.57057,1.0
00985,245.98277,207.39395,214.35724,13.268987,1.0
00985,63.075882,226.14362,253.62158,12.89015,1.0
00990,110.50428,187.20148,84.62585,9.711953,1.0
00990,116.5003,257.92502,96.126175,10.409221,1.0
00990,80.931404,222.06268,103.74597,9.889108,0.99996495
00990,81.42531,176.44586,111.96313,10.108037,0.9999995
00991,123.22782,162.48315,65.37134,10.255663,1.0
00991,123.22782,162.48315,65.37134,10.255663,1.0
00991,270.62848,192.856,145.23924,10.123881,0.99999976
00991,125.24697,172.03665,253.11748,12.540998,0.99997413
01003,74.443,190.14,66.17784,12.591492,0.99999833
01007,65.47491,183.62688,85.37453,10.086138,0.9999956
01007,61.71249,173.98837,158.1251,9.603836,0.9999958
01007,267.93546,238.44627,249.42625,12.750036,1.0
01007,267.93546,238.44627,249.42625,12.750036,1.0
01013,259.30978,169.90666,113.35814,10.103513,1.0
01013,259.30978,169.90666,113.35814,10.103513,1.0
01013,275.1491,183.66971,157.50204,9.775346,0.99999905
01015,266.19308,185.45293,188.56194,9.928543,1.0
01019,238.73334,176.52188,58.050755,13.089141,1.0
01020,228.02452,238.05487,44.019283,10.026657,1.0
01020,80.100555,167.26643,149.55994,10.323348,0.99999905
01020,92.575836,169.92622,211.625,9.910042,0.9999945
01024,226.06224,252.09929,81.30685,10.248676,1.0
01024,226.06224,252.09929,81.30685,10.248676,1.0
01024,80.16365,249.4826,141.52922,9.732859,0.8541956
01026,147.38214,249.34323,205.07555,10.982525,1.0
01026,115.5998,205.29604,205.32358,10.488131,1.0
01027,221.45644,206.00615,53.05189,9.854375,0.9017592
01027,85.79146,183.8572,106.84196,17.465488,1.0
01029,259.09814,236.16444,206.77522,9.688256,1.0
01029,233.17902,154.50653,239.77795,12.181805,0.97673243
01034,147.2926,147.51413,91.30926,8.978703,1.0
01034,287.99216,141.81717,103.83891,10.513091,1.0
01034,86.09553,260.07108,194.45314,10.120205,1.0
01044,247.5356,159.49678,145.0487,10.4111185,1.0
01044,112.286545,238.71524,223.85269,9.731981,0.99918634
01047,107.82954,261.85556,200.27077,9.965913,1.0
01050,297.25635,145.67314,100.53971,9.78548,0.9999703
01050,128.918,254.50075,124.913185,10.102922,0.99959284
01050,128.918,254.50075,124.913185,10.102922,0.99959284
01050,146.6194,245.55322,136.49323,9.835112,0.9978557
01050,85.63413,125.667404,148.0262,10.412832,0.9999999
01062,220.19513,184.39586,45.32653,11.053223,1.0
01062,62.425182,159.17737,186.18541,9.971519,0.9999999
01063,103.62246,182.75891,89.828735,10.425112,1.0
