02257,None,95.0,202.0,79.0,5.000000000,-1
02257,None,94.0,201.5,80.0,6.000000000,-1
02257,None,98.0,199.0,88.5,5.000000000,-1
02286,None,297.5,213.5,193.0,12.000000000,-1
02352,None,81.0,202.0,171.0,5.000000000,-1
02396,None,270.0,269.5,133.5,11.000000000,-1
02400,None,258.0,234.0,104.0,9.000000000,-1
02442,None,329.5,192.5,198.5,14.000000000,-1
02486,None,135.0,182.0,58.0,5.000000000,-1
02498,None,90.5,246.5,153.5,10.000000000,-1
02706,None,117.5,205.5,144.5,4.000000000,-1
02718,None,124.5,242.0,117.0,9.000000000,-1
02804,None,157.5,206.0,243.0,5.000000000,-1
02824,None,132.5,190.0,147.0,16.000000000,-1
02856,None,271.5,259.0,181.0,8.000000000,-1
02859,None,137.0,240.0,76.5,9.000000000,-1
02890,None,119.5,206.5,49.0,6.000000000,-1
02900,None,288.0,207.0,239.0,7.000000000,-1
02938,None,298.0,168.5,210.0,10.000000000,-1
02972,None,242.0,249.5,184.0,11.000000000,-1
02997,None,248.5,232.0,89.5,5.000000000,-1
02997,None,246.5,231.5,91.0,6.000000000,-1
03032,None,171.0,179.5,233.0,6.000000000,-1
03089,None,98.0,122.0,161.0,5.000000000,-1
03100,None,145.5,151.5,216.5,8.000000000,-1
03148,None,222.5,226.5,276.0,30.000000000,-1
03198,None,230.5,203.0,41.0,7.000000000,-1
03209,None,110.0,200.5,89.5,8.000000000,-1
03302,None,176.5,190.0,55.5,10.000000000,-1
03345,None,155.5,207.0,190.0,9.000000000,-1
03354,None,152.5,229.5,135.0,6.000000000,-1
03354,None,155.5,232.0,143.0,12.000000000,-1
03375,None,265.5,248.5,90.0,6.000000000,-1
03445,None,274.0,235.0,150.5,7.000000000,-1
03457,None,254.0,252.0,116.5,9.000000000,-1
03498,None,259.5,184.0,70.5,11.000000000,-1
03520,None,129.5,293.5,115.5,10.000000000,-1
03520,None,133.0,291.0,116.0,9.000000000,-1
03566,None,125.5,200.0,63.0,8.000000000,-1
03598,None,81.0,174.5,128.0,8.000000000,-1
03603,None,115.5,232.0,116.0,8.000000000,-1
03622,None,227.5,255.5,127.0,8.000000000,-1
03672,None,104.5,234.0,194.0,7.000000000,-1
03726,None,223.0,220.5,78.0,8.000000000,-1
03726,None,220.5,221.0,79.0,9.000000000,-1
03758,None,159.5,222.5,163.5,8.000000000,-1
04070,None,79.5,242.0,200.0,5.000000000,-1
04175,None,283.5,259.0,81.5,7.000000000,-1
04205,None,96.0,173.5,125.0,6.000000000,-1
04245,None,222.5,152.5,112.0,4.000000000,-1
04274,None,240.0,198.0,170.0,11.000000000,-1
04319,None,283.0,236.5,123.0,7.000000000,-1
04319,None,272.5,236.5,127.5,6.000000000,-1
04319,None,276.0,227.5,128.5,6.000000000,-1
04358,None,112.0,230.5,131.0,7.000000000,-1
04431,None,272.5,185.5,116.5,10.000000000,-1
04457,None,243.5,137.0,108.0,8.000000000,-1
04488,None,256.5,219.5,260.0,16.000000000,-1
04541,None,116.0,177.0,151.5,9.000000000,-1
04548,None,111.5,193.5,43.5,12.000000000,-1
04665,None,268.5,212.0,99.0,10.000000000,-1
04757,None,89.5,179.5,120.0,8.000000000,-1
04776,None,78.5,190.0,103.0,5.000000000,-1
04779,None,85.0,176.0,172.5,5.000000000,-1
04825,None,165.5,219.5,105.0,20.000000000,-1
04918,None,256.0,137.0,143.0,7.000000000,-1
05110,None,165.0,223.5,94.5,10.000000000,-1
05136,None,212.0,191.5,116.0,27.000000000,-1
05157,None,317.5,198.5,188.5,6.000000000,-1
05256,None,230.0,211.0,141.0,7.000000000,-1
05316,None,238.5,257.5,175.5,6.000000000,-1
05321,None,236.5,129.0,171.0,10.000000000,-1
05396,None,120.5,214.5,87.0,6.000000000,-1
05486,None,322.0,173.5,258.0,5.000000000,-1
05489,None,280.0,255.0,169.0,15.000000000,-1
05595,None,249.0,188.0,62.5,9.000000000,-1
05604,None,95.5,187.5,66.5,6.000000000,-1
05604,None,95.0,182.0,77.0,7.000000000,-1
05650,None,270.0,230.0,271.5,7.000000000,-1
05653,None,105.0,184.0,52.0,7.000000000,-1
05785,None,230.5,248.5,183.5,8.000000000,-1
05864,None,63.0,199.0,120.0,5.000000000,-1
06073,None,158.0,213.5,119.5,17.000000000,-1
06131,None,77.5,163.5,177.5,6.000000000,-1
06148,None,271.0,148.5,86.0,8.000000000,-1
06217,None,242.0,206.0,161.0,9.000000000,-1
06227,None,125.5,195.5,36.0,10.000000000,-1
06235,None,214.0,202.5,59.5,10.000000000,-1
06260,None,255.5,164.0,88.0,6.000000000,-1
06272,None,119.5,191.0,40.0,6.000000000,-1
06286,None,243.0,249.5,199.5,8.000000000,-1
06365,None,221.5,199.5,205.0,8.000000000,-1
06463,None,215.5,236.0,120.5,7.000000000,-1
06480,None,111.0,213.5,67.5,14.000000000,-1
06512,None,101.5,191.5,153.5,6.000000000,-1
06556,None,208.0,221.5,131.5,5.000000000,-1
06585,None,97.5,162.5,49.0,40.000000000,-1
06613,None,203.5,210.0,78.0,7.000000000,-1
06617,None,121.0,192.0,133.5,5.000000000,-1
06627,None,242.5,194.5,91.0,8.000000000,-1
06642,None,64.0,143.5,118.0,6.000000000,-1
06657,None,329.0,114.0,229.5,5.000000000,-1
06684,None,176.5,157.0,62.0,6.000000000,-1
06795,None,55.5,137.5,122.5,6.000000000,-1
06894,None,262.0,215.0,64.5,7.000000000,-1
06906,None,121.0,183.5,69.0,7.000000000,-1
06956,None,88.0,108.0,103.5,9.000000000,-1
06977,None,117.0,183.5,183.5,9.000000000,-1
07046,None,91.0,187.0,122.5,7.000000000,-1
07112,None,268.0,193.5,85.0,5.000000000,-1
07113,None,88.0,230.5,212.0,8.000000000,-1
07232,None,245.0,273.5,157.0,8.000000000,-1
07249,None,230.0,245.5,164.5,6.000000000,-1
07290,None,261.5,265.0,52.0,7.000000000,-1
07297,None,66.0,194.0,66.0,5.000000000,-1
07343,None,59.5,177.0,254.0,6.000000000,-1
07349,None,263.5,250.5,80.0,6.000000000,-1
07425,None,233.5,174.0,133.0,6.000000000,-1
07494,None,185.0,220.0,268.5,5.000000000,-1
07539,None,101.0,222.5,100.0,4.000000000,-1
07582,None,174.0,151.0,47.0,7.000000000,-1
07601,None,248.0,218.5,160.5,7.000000000,-1
07653,None,238.0,189.0,276.5,5.000000000,-1
07688,None,75.5,211.5,131.0,4.000000000,-1
07962,None,242.0,136.0,191.0,5.000000000,-1
08036,None,276.0,209.0,229.0,5.000000000,-1
08048,None,110.5,184.5,61.0,4.000000000,-1
08049,None,261.5,142.0,194.0,6.000000000,-1
08111,None,249.0,233.0,134.0,7.000000000,-1
08144,None,252.5,185.0,59.5,6.000000000,-1
08362,None,220.5,254.5,229.5,8.000000000,-1
08383,None,98.5,145.5,153.0,6.000000000,-1
08522,None,94.0,159.5,90.0,5.000000000,-1
08594,None,161.5,311.5,224.5,6.000000000,-1
08707,None,137.5,127.0,161.0,7.000000000,-1
08788,None,134.5,175.5,75.0,12.000000000,-1
08806,None,273.0,207.5,188.0,6.000000000,-1
09020,None,258.0,255.0,198.0,7.000000000,-1
09020,None,239.0,187.0,220.5,9.000000000,-1
09030,None,113.5,199.5,110.0,8.000000000,-1
09046,None,249.5,220.5,85.0,6.000000000,-1
09059,None,143.5,183.0,84.5,7.000000000,-1
09079,None,131.5,277.5,166.0,8.000000000,-1
09134,None,236.5,215.5,43.0,6.000000000,-1
09134,None,81.0,177.5,87.0,6.000000000,-1
09151,None,242.0,212.0,60.0,7.000000000,-1
09163,None,148.5,285.5,112.5,6.000000000,-1
09168,None,142.5,294.0,140.0,6.000000000,-1
09174,None,131.5,172.0,138.5,8.000000000,-1
09201,None,156.0,205.5,156.5,8.000000000,-1
09246,None,77.0,221.5,184.0,7.000000000,-1
09248,None,86.5,150.0,179.5,9.000000000,-1
09277,None,281.5,197.5,108.5,6.000000000,-1
09281,None,257.0,197.5,46.0,7.000000000,-1
09329,None,117.5,196.5,109.0,6.000000000,-1
09372,None,272.0,227.0,157.0,7.000000000,-1
09374,None,245.5,185.5,38.0,8.000000000,-1
09445,None,239.5,189.5,38.0,6.000000000,-1
09451,None,302.5,140.5,243.0,6.000000000,-1
09460,None,287.5,156.5,237.0,6.000000000,-1
09462,None,301.0,139.5,247.0,5.000000000,-1
09488,None,154.0,238.5,92.0,5.000000000,-1
09501,None,81.5,168.0,118.0,5.000000000,-1
09506,None,147.5,206.0,78.0,6.000000000,-1
09512,None,90.5,232.0,57.0,6.000000000,-1
09557,None,91.5,240.5,53.0,6.000000000,-1
09563,None,151.5,246.0,87.5,10.000000000,-1
09581,None,59.0,182.0,161.0,7.000000000,-1
09582,None,97.0,280.5,163.0,5.000000000,-1
09650,None,140.5,205.0,37.0,6.000000000,-1
09674,None,255.5,290.5,175.0,6.000000000,-1
09729,None,271.0,210.5,45.5,6.000000000,-1
09748,None,106.0,174.0,147.0,5.000000000,-1
09781,None,218.5,186.0,198.5,33.000000000,-1
09799,None,243.5,243.0,108.0,6.000000000,-1
09836,None,178.0,220.0,47.0,5.000000000,-1
09879,None,239.0,207.0,144.0,11.000000000,-1
09939,None,250.0,260.0,102.5,7.000000000,-1
09961,None,293.0,237.5,121.0,6.000000000,-1
