seriesuid,coordX,coordY,coordZ,radius,probability
00412,237.04483,122.474724,44.66915,28.018349,0.99999833
00425,96.94523,128.71606,223.09811,20.914558,0.9958261
00430,116.59006,203.76198,91.77204,18.722052,0.99999917
00430,43.305477,35.71579,119.93774,21.879156,1.0
00441,99.99718,177.79976,85.25519,20.708616,0.9999999
00443,80.11513,79.96529,147.53899,19.692753,0.99999905
00446,196.96088,121.017876,239.88692,31.255274,0.9999999
00446,70.43601,112.43603,248.88486,32.10285,0.99999213
00450,202.2897,63.18418,140.57315,27.78011,1.0
00453,268.3573,84.95732,133.6261,27.173847,1.0
00466,197.29195,140.6437,63.209373,24.382996,0.99999964
00467,85.66637,10.277115,79.15474,20.702778,0.99996877
00467,304.00668,81.021194,157.43442,19.222118,0.99943084
00470,98.68028,41.4562,142.92628,29.271807,0.9120594
00472,89.387276,160.81465,77.22701,24.699604,0.99930286
00472,152.98143,148.85959,161.1224,17.592943,0.97868073
00475,68.018105,166.54895,157.17303,28.188921,1.0
00475,200.17712,166.36134,252.4716,19.270206,1.0
00477,15.58133,128.09695,43.871017,19.60594,0.99997747
00477,23.36893,34.942318,82.27578,21.835203,1.0
00478,251.27505,176.96297,121.53731,44.925663,1.0
00478,108.1074,192.2164,116.30961,19.522572,0.99999416
00478,92.47424,208.27544,118.03127,17.951103,0.9999633
00478,53.66284,147.0899,223.28615,33.872524,0.99967086
00478,273.7872,110.727325,227.29344,18.361547,0.999951
00478,69.73085,146.4357,282.99362,37.64493,0.99999905
00479,165.85358,158.76819,127.36138,20.616873,0.9999676
00487,83.93703,162.38266,41.716507,17.401539,0.9872573
00487,56.667778,47.743244,201.02031,20.631865,1.0
00491,35.427883,35.50545,113.30856,15.747632,0.99999106
00491,74.207634,174.1346,112.27272,16.423033,0.99657464
00499,58.645195,15.055633,79.88623,18.878273,0.99839956
00499,32.106777,62.797523,143.94366,19.02108,0.9999999
00499,43.0077,163.02,148.30716,19.91854,0.9999126
00502,244.24843,75.897896,199.17102,21.77579,1.0
00503,98.99936,68.7977,97.44234,28.72485,1.0
00513,82.06456,116.29487,85.3316,28.368017,1.0
00513,58.84236,31.667593,107.213524,17.858496,0.9999844
00513,73.528725,82.42247,182.83626,26.222479,0.9999999
00514,67.92775,69.50008,166.53874,19.422806,1.0
00518,166.18806,142.29309,68.95282,18.288324,0.99998057
00518,50.361984,134.89037,170.01892,18.173586,0.9998379
00523,66.207596,18.754583,66.00188,24.46955,0.97050864
00523,80.716965,76.036446,75.311295,24.115122,0.96051335
00523,41.63915,108.87064,143.8574,23.844994,0.9999995
00523,153.6267,89.89759,226.07835,29.479681,0.9999608
00525,181.66241,179.10316,89.41022,19.048826,0.9999974
00525,111.16744,133.27031,177.09795,17.442307,0.99997544
00536,73.10559,186.8335,123.11191,27.97697,1.0
00536,88.04822,159.24149,213.08156,25.795153,1.0
00540,109.32346,21.38726,96.623,24.373352,0.78168553
00551,77.218216,55.577618,141.3976,20.050938,1.0
00561,241.53166,107.59199,88.97606,29.754333,0.9999999
00569,25.455822,83.43641,124.96754,19.776224,1.0
00587,38.891327,177.0365,108.25485,24.27229,0.8936405
00587,49.996696,177.94283,120.12696,23.184816,0.99999845
00587,55.51237,186.71976,131.60408,22.052856,0.9992642
00587,278.32864,87.32001,239.10368,19.660593,0.999997
00587,240.66815,76.39354,260.69815,18.23119,0.9999763
00587,137.7477,163.37648,290.2102,19.259804,0.9894413
00589,51.344494,141.30423,133.25597,21.4598,1.0
00589,88.46992,160.24084,194.62305,21.474121,0.9999999
00592,35.9556,153.54305,112.80478,17.708673,0.999961
00592,39.419888,47.065807,139.7948,18.364325,0.99999666
00592,100.021866,29.603666,179.08594,17.272514,0.99999547
00598,116.71105,181.2174,171.61241,23.764294,1.0
00598,78.44559,175.17456,187.59555,18.998589,0.9999993
00598,94.44092,135.84036,230.31818,24.350225,0.99969065
00599,244.70398,132.67267,62.149124,20.856049,0.99999976
00603,25.347162,138.29988,98.9016,24.655128,1.0
00604,106.848076,138.57773,99.73024,18.582066,0.9999999
00605,258.17908,125.63088,61.123596,21.576155,0.9999211
00605,118.21719,20.695677,79.09597,24.376108,0.9985617
00605,86.699165,187.49043,150.21524,37.14905,1.0
00608,225.34885,62.45543,46.342403,17.201115,0.9999863
00610,58.70229,119.675835,219.75703,27.085987,1.0
00612,135.38507,150.44724,96.56331,18.194738,0.9999989
00614,306.81778,118.271675,71.13649,20.15825,0.9999999
00615,257.89072,39.03054,54.391304,21.40778,0.9834267
00621,247.62357,46.18966,35.312992,32.487663,0.82472605
00621,247.57838,118.88791,229.35507,27.465088,1.0
00631,92.18222,125.33794,180.18823,20.254747,0.9999896
00632,44.810528,172.08023,64.44868,26.28374,1.0
00634,103.85557,45.657864,129.42348,24.144552,1.0
00637,28.590038,115.55732,231.45958,18.055504,0.9999311
00643,190.35344,193.69223,120.883064,18.375315,0.99999964
00655,17.115688,138.48227,80.01662,16.779034,1.0
00655,220.19862,164.78781,251.6298,16.58658,0.7246438
00659,217.31851,120.513405,150.14294,43.686035,0.99596906
00661,54.07252,203.4774,71.77802,16.793953,1.0
00666,11.887638,148.29707,40.59961,26.330748,0.97900134
00669,217.2366,176.13486,201.63019,21.080114,0.99999857
00672,220.76392,172.76901,205.07985,22.512007,1.0
00676,53.74283,32.228302,153.08202,22.838991,1.0
00679,73.89245,127.61167,183.58427,20.16806,0.9999995
00682,77.22078,149.1389,51.467007,24.728786,0.9999913
00684,37.839806,112.91534,197.0396,23.89608,1.0
00687,241.80336,165.64983,173.57831,21.505491,0.99999976
00698,98.99509,168.81163,25.493893,17.935177,0.9996086
00698,16.005148,139.02858,50.248837,18.722414,0.99996006
00698,272.18478,108.57893,66.14936,17.567333,0.9998807
00698,99.55489,38.431683,132.14854,29.034601,0.999997
00698,165.362,41.970245,157.52177,19.90668,0.9932191
00707,251.27623,85.7367,63.90131,19.842035,0.9834446
00707,236.68538,32.401382,68.91986,19.801544,0.9999577
00712,90.86974,29.173819,144.93477,12.079435,1.0
00722,49.730186,130.56763,107.01891,27.833559,1.0
00722,56.282192,108.81511,261.20767,18.825459,0.9999912
00729,231.87527,58.35841,181.92644,25.786186,1.0
00733,79.34913,41.911415,117.42667,33.432735,0.9999714
00738,73.73896,155.76385,197.1365,25.294533,0.9999912
00742,79.22399,7.923211,74.64918,19.28132,0.99247
00753,77.66381,190.18832,127.83722,33.91536,1.0
00753,89.12774,161.45775,219.01202,25.191586,1.0
00756,225.58171,82.83038,182.14478,18.929085,0.99998045
00763,249.04918,70.15074,71.31111,20.685123,0.9999995
00764,85.76276,30.343962,191.35413,19.643143,0.99999964
00764,195.07227,103.695984,217.59688,22.014713,0.99783844
00775,170.42462,156.18628,91.08378,22.017456,0.99999917
00775,34.256226,130.8983,111.45541,21.171152,1.0
00782,21.605906,53.880127,19.985909,26.733448,0.99999976
00782,9.863976,96.761826,121.3416,18.296242,0.9999325
00788,151.35197,92.853874,224.07404,21.151108,1.0
00792,96.38374,181.28899,89.45872,20.098541,1.0
00795,255.52275,150.9345,121.78944,20.132195,1.0
00796,51.990532,99.13236,186.23648,29.087883,1.0
00798,55.27842,105.0351,109.93767,20.140972,1.0
00798,89.3283,133.42438,217.69044,17.876223,0.9999896
00804,106.73689,230.51135,27.377584,25.863894,0.99961567
00804,45.0141,103.15574,165.82994,19.374544,0.999987
00818,102.69759,52.625305,150.10396,35.677254,1.0
00828,29.058468,174.32132,96.89525,36.50376,1.0
00833,210.15382,171.01013,11.7654085,21.772575,0.9990031
00833,12.578658,78.63628,146.13101,24.333565,1.0
00836,211.39856,76.9411,159.67122,17.655014,0.9999994
00837,20.697128,121.63308,128.11284,18.977737,0.99999833
00844,241.79007,91.071014,210.54512,22.80715,1.0
00848,206.31349,158.87634,38.218975,26.859877,1.0
00857,246.71768,93.96582,125.20556,20.826777,1.0
00862,51.757847,100.49262,256.5851,18.56601,0.9999943
00864,249.47249,32.83069,100.6033,17.603134,0.9999988
00868,99.34596,207.40884,152.28511,22.763014,1.0
00879,281.76398,181.57327,59.9822,18.486856,0.99632615
00879,254.95592,105.476135,226.85777,29.888132,1.0
00886,30.492712,71.5968,177.32524,16.475365,0.99953616
00893,295.937,107.09894,88.89002,17.472857,0.9999769
00893,229.92355,162.81825,98.08145,17.789,0.9999361
00893,95.75163,173.71962,107.66287,19.141624,0.99939847
00893,293.06747,110.7691,116.753784,17.320292,0.9994691
00893,278.32495,115.34504,157.65955,17.310415,0.9995521
00899,211.79698,104.118996,120.19785,18.89147,0.9999989
00903,96.624985,132.11171,134.84592,30.782196,0.9206883
00904,110.30404,99.952065,75.37677,24.052616,0.99999106
00906,45.856915,162.48299,40.027237,30.396273,0.99999964
00906,95.00155,156.7913,107.3782,20.263023,0.9999999
00908,114.23982,209.49124,188.34624,28.075455,0.9750704
00921,68.97439,28.941174,124.77515,18.396048,0.99998736
00921,39.91835,168.68478,130.45709,18.693953,0.99993396
00921,59.469852,130.5053,135.15627,19.671696,0.99999964
00930,256.49567,151.33684,75.53014,20.820042,0.9999994
00933,265.9653,114.840385,76.44022,19.801329,1.0
00933,44.409416,30.406624,163.70909,20.48273,1.0
00933,97.304665,139.62076,268.46375,22.083511,0.99049604
00937,180.68503,175.88692,104.92298,16.948317,1.0
00944,89.67695,176.47678,183.23143,30.583956,1.0
00949,63.28857,131.52573,193.01802,22.034046,0.9999825
00949,239.12448,121.97196,213.74182,20.744667,0.99712306
00955,210.34349,161.57678,196.47179,50.98998,0.9998852
00956,108.29357,31.849283,190.91296,24.290026,1.0
00958,248.29793,126.5171,94.54883,22.584637,1.0
00958,45.64036,30.18528,122.33707,19.677794,1.0
00963,237.40482,119.23146,130.42874,18.550032,0.99999404
00963,269.5731,153.08736,140.85768,18.281664,0.9999999
00976,80.94472,155.22517,90.73163,23.16946,1.0
00983,288.61322,142.21179,116.39231,23.839426,1.0
00983,21.539104,123.22027,150.25291,25.558989,1.0
00985,264.59534,129.97025,68.05087,19.618626,0.9999999
00985,207.9084,67.74427,245.52058,21.369438,0.99811447
00987,127.1878,142.44606,280.10663,17.951551,0.9999527
00998,223.1594,130.152,182.85036,33.133274,1.0
00998,27.201696,89.80137,197.80605,18.22945,0.99999714
01002,72.210434,119.18445,152.51018,18.595982,0.99996364
01002,45.461876,132.973,156.07121,20.164736,0.999997
01006,210.64299,184.64044,84.79237,17.786602,0.9994863
01006,218.86833,118.33416,129.39207,18.416742,0.99993515
01008,246.80513,88.06009,140.08954,23.853743,1.0
01013,299.17133,127.12907,150.42334,26.944778,1.0
01018,188.70485,95.10838,80.10001,19.43652,0.99979705
01019,56.132206,146.96518,188.6619,19.394205,0.99888664
01025,28.074781,174.08781,81.80236,24.671547,1.0
01026,146.51378,22.736732,141.59923,24.666851,0.99876934
01026,165.7324,114.403076,272.80978,19.39649,0.99942565
01030,266.8535,101.831726,59.850246,19.296688,0.9999999
01036,55.28336,42.45247,95.1515,19.790209,0.99999464
01037,72.61535,38.11081,205.4558,25.291042,1.0
01039,81.08498,91.135544,260.6695,18.714945,0.9986507
01042,43.17278,34.451538,68.40514,18.570545,0.99992716
01042,199.60037,131.51198,76.88352,21.976425,0.9481931
01057,9.524407,90.70802,36.53197,24.11968,0.764377
01059,93.73768,19.957859,97.58472,18.02228,0.99999464
01059,87.39813,160.63667,175.87433,17.89021,0.9999995
01060,62.65855,35.68519,122.67186,15.288333,0.9999367
01069,86.220634,34.669655,129.82289,18.335752,0.9999993
01069,193.36795,157.93866,215.0355,20.678566,0.99999714
01074,61.54021,79.26336,232.62198,17.533451,0.99834406
01096,118.75161,119.23006,293.39478,16.948149,0.99998724
01102,175.85393,147.95367,212.00922,29.055674,1.0
01104,32.57826,77.214874,186.00192,20.475157,1.0
01106,48.640102,27.705389,61.62224,20.587585,1.0
01108,85.256294,158.26714,77.94202,28.378338,0.9999995
01117,57.212135,105.96555,79.45023,24.77301,0.9999987
01137,263.6017,140.29253,168.93222,17.630127,0.9999995
01148,38.194046,38.06547,195.81761,18.193842,0.99998546
01149,288.79678,127.15767,64.87336,18.102917,0.99999964
01154,239.51619,95.688614,46.218964,23.936508,0.97603446
01154,20.686516,147.30136,49.34921,18.203758,0.9999819
01154,62.689095,6.072996,61.802776,20.502998,0.98739517
01154,198.78061,64.99414,120.82998,16.704498,0.99804616
01155,120.45762,206.07494,133.48343,20.840368,0.9999999
01157,209.54823,84.881516,108.45598,22.012314,0.99999774
01157,156.16461,169.89859,211.26753,18.64894,0.9977646
01165,34.448746,146.8119,118.16145,19.013794,1.0
01178,297.59637,154.09464,89.05274,14.399613,1.0
01190,204.11115,122.348656,192.96922,22.719612,0.9999927
01193,99.77664,203.34581,45.74607,19.449762,0.9922814
01193,108.608406,188.03682,117.95844,22.99425,0.9999074
01194,26.461359,134.32841,99.798935,19.444176,1.0
01215,122.4059,45.237526,214.64844,21.485294,0.9999999
01215,131.94778,57.432728,226.62955,24.000618,1.0
01229,269.65848,26.239414,68.4503,25.11831,0.99999964
01231,4.035457,135.42717,42.555996,21.372868,0.9428516
01231,331.05826,73.15806,69.773026,15.780711,0.9990621
01231,122.57191,147.05376,256.56323,16.94335,0.9999633
01234,185.91417,60.213337,199.39046,26.075974,1.0
01239,8.211502,104.55248,34.44954,23.28793,0.9994887
01239,259.5198,71.202194,80.824554,23.709013,1.0
01239,171.80237,203.49654,130.31976,26.74735,0.9999982
01240,99.827965,128.99336,208.83472,21.937824,0.99451596
01245,206.96048,56.01597,103.39328,22.644949,0.99999404
01245,223.66585,38.89672,148.23553,17.37975,0.9994765
01248,8.625977,63.38651,54.840435,18.573877,0.99874264
01248,231.6951,126.45839,64.69061,19.442123,0.99999917
01249,41.43139,168.51738,156.74954,26.583458,1.0
01250,128.74872,130.57541,278.74582,24.059906,0.99998033
01253,110.25531,187.08997,29.886574,23.732672,0.8901228
01258,165.98454,147.48984,242.17856,19.26569,0.6806938
01263,63.36397,151.3249,163.64983,19.230062,0.9999981
01266,106.06155,20.861626,108.226814,17.888885,0.99012834
01279,24.567558,164.74094,74.33795,22.131947,1.0
01280,53.392776,174.66573,21.161726,22.579502,0.9998491
01284,56.2818,84.36468,99.952705,26.904854,1.0
01286,186.4446,45.33134,173.44804,18.452919,0.9999827
01294,98.19328,143.40077,81.524284,17.473751,0.56732494
01297,65.58244,187.0334,126.93285,35.989044,1.0
01303,115.03657,202.3226,131.79756,18.50524,0.99999857
01308,240.0843,131.89545,282.93396,21.658018,0.999995
01308,229.53688,151.14075,285.03284,21.057167,0.99999034
01308,66.82166,142.86954,288.34433,23.662369,0.99999964
01314,284.99722,165.90831,43.955494,33.380302,0.9999999
01314,29.329874,93.97072,96.82461,21.152401,0.99999607
01314,236.67038,143.87254,149.97192,19.101147,0.9998884
01314,271.72458,136.70483,166.49715,22.269142,0.99998593
01318,26.125715,115.393105,215.59227,19.230373,0.99999905
01323,269.9297,124.64229,175.2152,22.424484,0.9999999
01335,277.9079,159.4663,143.72206,22.407875,1.0
01335,270.24567,47.95423,150.92001,22.741852,1.0
01352,169.06906,170.09439,154.58188,26.693577,1.0
01364,127.33284,28.178183,116.844635,21.811012,0.9790551
01364,250.52698,87.90248,132.18852,18.726345,0.9999999
01369,205.35973,101.78848,140.78926,17.812344,0.9969819
01391,71.46857,59.58971,106.78572,20.58222,1.0
01392,122.98707,175.80348,95.524284,19.604357,0.9999999
01399,224.99887,197.45358,105.36396,16.925835,0.9934362
01402,238.2988,146.94301,81.14655,20.09162,0.9999995
01402,72.16134,159.32817,147.7182,20.29415,0.99992
01402,39.777344,30.050354,154.4036,20.79013,0.99739134
01402,59.435333,156.21342,184.02065,20.458199,0.99913543
01403,122.24786,36.373325,168.35284,24.141275,1.0
01404,96.23397,158.84552,270.26727,18.614155,1.0
01423,99.48417,15.486648,80.45234,16.99035,0.9991548
01423,54.9767,46.44922,88.36709,16.47779,0.99980897
01423,67.03175,21.936909,100.54272,16.472582,0.99994326
01423,235.4111,22.965094,124.98712,17.19443,0.9998919
01425,181.66776,160.2316,115.320946,29.76516,1.0
01435,266.76782,80.67857,223.00548,23.318214,1.0
01441,80.81871,155.16708,236.47978,23.371078,0.9997383
01450,88.4979,111.57117,152.8729,24.012783,0.99999976
01459,91.23338,160.8994,176.08476,19.269226,1.0
01463,89.75622,30.467829,151.78513,13.730419,0.99999833
01463,79.64082,42.882225,157.5659,16.703407,0.99999976
01464,63.904385,170.11057,130.42453,24.88713,1.0
01464,207.64671,174.78168,159.73503,20.17911,0.99999964
01471,59.991676,211.2983,82.1219,26.969852,1.0
01473,118.80058,216.23087,143.67397,18.05806,0.99999416
01473,88.40252,187.27621,264.39444,18.198202,0.999998
01484,196.95212,172.13708,164.27362,25.044954,0.9999659
01495,87.73376,183.46248,50.362404,19.411718,0.98602825
01495,59.805126,67.5839,200.32018,19.558674,1.0
01499,84.175476,167.20235,215.92715,21.724087,0.99999976
01501,86.61617,202.11644,85.10432,29.526379,0.9999989
01506,49.110146,46.915646,131.97897,19.924702,1.0
01506,191.0513,153.2723,213.8777,20.049614,1.0
01508,92.663185,29.452576,127.29654,19.070116,0.99999917
01508,61.533707,121.05886,141.19778,22.31035,0.9999839
01511,81.375465,146.89615,208.16075,25.51918,1.0
01514,73.621254,27.168777,144.82121,18.759506,0.9985121
01514,188.85164,144.62332,265.08762,21.26469,0.9982734
01522,50.56282,38.844845,102.02978,19.9769,1.0
01528,178.86018,164.67595,161.87032,25.339073,1.0
01532,189.68185,147.99634,133.13857,21.485699,1.0
01547,165.96472,131.7944,240.17891,19.429985,0.9999995
01554,57.04309,149.30276,139.70335,24.721195,1.0
01558,272.31342,141.9255,105.22918,21.313286,0.99999964
01561,29.446339,54.773132,112.04343,20.463772,1.0
01561,41.10577,66.22578,188.9403,16.154716,0.8289034
01563,45.121216,60.109486,182.1359,28.486153,1.0
01580,59.2502,147.24808,215.26938,26.057158,1.0
01586,24.108349,24.334465,48.609177,16.453527,0.99993443
01586,32.76341,53.207478,158.51772,22.562304,0.9999999
01586,27.047577,61.43177,157.12698,10.594401,0.9256687
01589,29.24715,137.17053,125.81512,19.35738,0.9999982
01594,26.941687,102.44076,174.07701,22.858006,1.0
01595,264.23,111.59897,66.96384,20.190113,0.9999999
01595,47.749916,24.540806,155.08322,18.691702,0.99998045
01595,102.53862,127.46024,269.4593,20.607718,0.99986756
01597,172.33575,147.73497,183.87596,24.974222,1.0
01609,200.58333,131.1825,252.66656,25.093193,1.0
01619,72.0907,239.21889,98.9417,20.8543,1.0
01629,24.668804,75.583824,126.733696,21.760693,1.0
01631,198.60527,210.63135,149.80193,21.617882,0.99688077
01631,221.31079,133.53328,268.45782,26.654203,0.9999994
01631,120.5314,157.2062,278.4204,34.015278,0.99999964
01639,248.59915,109.22244,113.625786,18.908115,0.9999999
01639,77.68117,22.521084,153.408,18.390285,0.99999595
01641,263.6852,37.545013,108.68251,18.901508,0.99999976
01642,246.21819,115.93026,119.227806,24.415703,0.8968215
01642,170.71838,120.59498,268.40417,23.472445,0.62787944
01643,124.07644,55.144382,183.52136,16.940466,1.0
01646,14.163245,104.496185,67.46914,21.014973,1.0
01647,38.627857,47.52616,133.77426,18.673983,1.0
01650,87.54541,211.5161,87.1189,24.956295,0.99999976
01653,304.22974,85.83287,64.00024,17.53882,0.990355
01653,15.136048,140.33435,63.95918,17.979555,0.99996686
01658,29.638054,166.17033,102.384674,26.166288,1.0
01662,105.09877,84.71718,225.84097,27.760904,0.9999995
01664,36.174706,138.30339,85.27893,19.43202,0.9999993
01664,222.8128,108.174164,125.55489,17.683098,0.9999888
01670,134.41614,134.84856,262.27155,16.018402,1.0
01672,303.32968,119.52795,71.76428,20.972668,0.999468
01672,295.86295,104.47929,85.75912,22.013643,0.998858
01672,273.35458,123.02783,101.56364,22.305277,0.9999939
01672,289.98285,130.56354,99.55532,19.5029,0.9999974
01672,281.22403,131.95558,110.38208,15.869076,0.9529567
01672,223.41591,140.35246,215.94499,18.761189,0.99999917
01675,86.04611,108.09961,141.83801,16.846395,1.0
01686,283.91336,57.83813,133.46933,20.051788,1.0
01687,66.279724,178.66382,133.37186,23.601759,1.0
01689,108.10697,211.36821,122.66442,22.38321,0.9999999
01689,36.409275,48.394527,126.30363,18.095924,0.99995995
01689,117.97356,157.97467,176.0139,33.655518,1.0
01699,73.50366,42.421505,134.41078,22.311268,1.0
01699,136.65602,93.86708,175.31343,19.477282,0.9999982
01707,9.091874,115.140175,88.956604,16.846132,0.9964568
01709,41.358685,171.4468,89.245094,20.675293,0.9998018
01710,49.17313,17.876057,80.403465,17.969084,0.9997013
