1,0.999983200
0,0.999975200
0,0.997693100
0,0.996400000
0,0.995589000
0,0.994081800
0,0.989594100
0,0.982185300
0,0.978195670
0,0.977815200
0,0.967894400
0,0.931640860
0,0.874013250
0,0.833481400
0,0.767167800
0,0.754849500
0,0.745457300
0,0.697595500
0,0.690444500
0,0.612593700
0,0.599292930
0,0.548465250
1,0.999942800
0,0.999821100
0,0.999811700
0,0.998998940
0,0.997016430
0,0.996989400
0,0.995891800
0,0.994839700
0,0.994820600
0,0.994742630
0,0.993497000
0,0.993082640
0,0.987702400
0,0.981205340
0,0.981095300
0,0.968296230
0,0.966915300
0,0.953717770
0,0.937321800
0,0.895804400
0,0.876414100
0,0.874208000
0,0.825847270
0,0.799485450
0,0.793957000
0,0.780168400
0,0.774599130
0,0.755872100
0,0.737785460
0,0.708381830
0,0.702139100
0,0.680547600
0,0.658946340
0,0.646697760
0,0.640591440
0,0.599010650
0,0.548067570
0,0.541386900
0,0.517420600
1,0.999999400
0,0.999999050
0,0.999120800
0,0.998880800
0,0.997742200
0,0.996126830
0,0.990290460
0,0.989423700
0,0.987457000
0,0.979270600
0,0.971298500
0,0.970259550
0,0.947294600
0,0.938998200
0,0.938086870
0,0.924148600
0,0.887486800
0,0.885752600
0,0.862922550
0,0.856186870
0,0.847868900
0,0.795217800
0,0.784949660
0,0.779793560
0,0.760438440
0,0.756668300
0,0.742361100
0,0.735476400
0,0.735186400
0,0.707019150
0,0.704496300
0,0.702577230
0,0.698458970
0,0.689437400
0,0.675348400
0,0.661479500
0,0.651367900
0,0.637453300
0,0.629646000
0,0.616985440
0,0.603830460
0,0.589599130
0,0.566505200
0,0.550681230
0,0.539912050
0,0.537990150
0,0.522335700
1,0.999999900
1,0.999995950
0,0.999334500
0,0.998280900
0,0.996949500
0,0.993983900
0,0.993851540
0,0.987726600
0,0.985888300
0,0.985526700
0,0.982028960
0,0.976988600
0,0.975495100
0,0.967389170
0,0.951607350
0,0.949319000
0,0.945502100
0,0.942052250
0,0.902668240
0,0.893348340
0,0.856385300
0,0.839379130
0,0.832515700
0,0.802230500
0,0.788171770
0,0.785580400
0,0.776600700
0,0.771135800
0,0.767615400
0,0.767229800
0,0.756430800
0,0.753473340
0,0.676807170
0,0.672352500
0,0.587749540
0,0.578936500
0,0.556895000
0,0.541334100
0,0.531282800
0,0.508204400
1,-1000000000.000000000
0,0.999932050
0,0.999653600
0,0.999576500
0,0.999011300
0,0.998675500
0,0.995918700
0,0.993739700
0,0.989732440
0,0.989588740
0,0.986452100
0,0.984039100
0,0.976801800
0,0.956920560
0,0.952746030
0,0.944468300
0,0.932628400
0,0.931114000
0,0.896951000
0,0.865292430
0,0.845124360
0,0.829043100
0,0.828088460
0,0.809340100
0,0.807229100
0,0.789793400
0,0.779668150
0,0.775209400
0,0.771056900
0,0.732490400
0,0.703290460
0,0.694770900
0,0.691003860
0,0.601326940
0,0.584196870
0,0.534998400
0,0.509196640
1,0.999973540
1,1.000000000
1,0.999999640
0,0.985900600
0,0.984701630
0,0.949015900
0,0.871080200
0,0.860370600
0,0.827017070
0,0.824098940
0,0.781698500
0,0.686438860
0,0.643859150
0,0.600823100
0,0.596630750
0,0.589566950
0,0.564047750
0,0.534783840
0,0.530072500
0,0.525300740
0,0.523760200
1,1.000000000
0,1.000000000
0,0.999998700
0,0.999816600
0,0.999456100
0,0.999307630
0,0.998623000
0,0.998582840
0,0.997778950
0,0.996446550
0,0.996243500
0,0.996201700
0,0.991212200
0,0.990628000
0,0.990219900
0,0.988475100
0,0.987177130
0,0.949776050
0,0.947651150
0,0.930185560
0,0.908228300
0,0.895755350
0,0.879711800
0,0.876207100
0,0.874225800
0,0.871696300
0,0.853906750
0,0.846611400
0,0.843498100
0,0.834021150
0,0.820381460
0,0.802613600
0,0.801372650
0,0.797192900
0,0.782862250
0,0.771084900
0,0.733364400
0,0.717120770
0,0.707604350
0,0.706796200
0,0.700524000
0,0.693975570
0,0.651985600
0,0.650173400
0,0.580786050
0,0.568278800
0,0.525341870
0,0.517176330
0,0.509057460
0,0.508965430
0,0.508856060
1,1.000000000
0,0.999558400
0,0.999415160
0,0.996501300
0,0.996447900
0,0.949917440
0,0.943231200
0,0.937643100
0,0.916100260
0,0.897906960
0,0.868004400
0,0.780637740
0,0.619563600
0,0.577523500
0,0.547109370
1,1.000000000
0,0.999962200
0,0.998553000
0,0.982894360
0,0.978697100
0,0.975739500
0,0.975385960
0,0.971467700
0,0.967867800
0,0.948538840
0,0.888436560
0,0.887002700
0,0.882428600
0,0.847473440
0,0.795878700
0,0.744169300
0,0.695049170
0,0.688055800
0,0.674442800
0,0.660213050
0,0.566064660
0,0.542918860
0,0.535532530
0,0.524469260
0,0.507291500
1,0.999999300
0,0.999998330
0,0.999992000
0,0.999935600
0,0.999862100
0,0.999065340
0,0.997340000
0,0.997303250
0,0.996503230
0,0.994987130
0,0.994478200
0,0.992554840
0,0.989643100
0,0.989280160
0,0.978605030
0,0.976455700
0,0.954966800
0,0.950547600
0,0.945359950
0,0.933376670
0,0.924557000
0,0.910798670
0,0.894313900
0,0.893062350
0,0.882539900
0,0.878947700
0,0.868560250
0,0.856908400
0,0.785621900
0,0.781185900
0,0.723392070
0,0.690272150
0,0.683019300
0,0.637314600
0,0.628106060
0,0.612876530
0,0.594526700
0,0.567979900
0,0.534652900
0,0.530016000
1,0.999430500
1,0.999979730
0,0.999999900
0,0.999921900
0,0.999807060
0,0.999631500
0,0.995768400
0,0.993087600
0,0.989418200
0,0.988925400
0,0.986144540
0,0.973318000
0,0.962603030
0,0.955535600
0,0.946861500
0,0.930805560
0,0.920841000
0,0.916746260
0,0.907788340
0,0.885894660
0,0.883492650
0,0.876771800
0,0.679137100
0,0.600161400
0,0.548385100
0,0.534645200
1,0.999991200
1,0.999771800
0,0.999994400
0,0.999869470
0,0.999851470
0,0.996627500
0,0.979010340
0,0.952873470
0,0.879741800
0,0.879013800
0,0.864855500
0,0.803217800
0,0.799646000
0,0.798673900
0,0.746852760
0,0.742985370
0,0.714143750
0,0.713075700
0,0.630270500
0,0.608691800
0,0.572071100
0,0.525181500
1,0.998885900
0,0.999838000
0,0.999758900
0,0.999665400
0,0.999584260
0,0.996195100
0,0.992537800
0,0.989679460
0,0.989363130
0,0.988902870
0,0.988148400
0,0.986304640
0,0.984446800
0,0.983607700
0,0.980072140
0,0.974808930
0,0.965251400
0,0.947348300
0,0.943942900
0,0.939697270
0,0.857051000
0,0.840356950
0,0.834172070
0,0.784672440
0,0.749797170
0,0.720460360
0,0.714515150
0,0.697503000
0,0.675376360
0,0.674872760
0,0.646190350
0,0.629015860
0,0.628460100
0,0.626249200
0,0.613879440
0,0.601936040
0,0.563486000
0,0.515414800
1,0.999998200
0,0.999973200
0,0.999932650
0,0.999622460
0,0.999187050
0,0.999151000
0,0.998315100
0,0.995441560
0,0.986622150
0,0.985888900
0,0.943562450
0,0.942236700
0,0.913968860
0,0.901986300
0,0.894470930
0,0.891001050
0,0.823958460
0,0.801770870
0,0.735003000
0,0.703623950
0,0.650836800
0,0.614867100
0,0.589859070
0,0.555782400
0,0.536210900
0,0.522495450
0,0.521562460
1,1.000000000
0,0.998974900
0,0.998430100
0,0.998296900
0,0.997171100
0,0.996076300
0,0.988376900
0,0.962984740
0,0.958206600
0,0.953875500
0,0.952868340
0,0.885359050
0,0.885255100
0,0.854003670
0,0.803146400
0,0.769081300
0,0.763301430
0,0.743178500
0,0.736503900
0,0.676259800
0,0.670326050
0,0.665349600
0,0.628014300
0,0.595608300
0,0.548128660
0,0.539588100
0,0.538762870
0,0.532948400
0,0.530658100
1,0.595347460
0,0.999971870
0,0.999872300
0,0.999567000
0,0.999472100
0,0.997104940
0,0.948482630
0,0.931062200
0,0.914446600
0,0.897599200
0,0.896763560
0,0.844782800
0,0.754228650
0,0.731957000
0,0.729891900
0,0.726917400
0,0.724365830
0,0.706132200
0,0.683199170
0,0.678521900
0,0.675372700
0,0.671607700
0,0.669030100
0,0.595554100
0,0.580027640
0,0.551159200
0,0.532055440
1,0.999999900
1,0.999999400
0,0.999878170
0,0.997494100
0,0.997484700
0,0.997024500
0,0.996339300
0,0.994686600
0,0.993682400
0,0.991683960
0,0.979845000
0,0.978205900
0,0.977586150
0,0.974121030
0,0.959488870
0,0.956943200
0,0.944321930
0,0.935326760
0,0.933043840
0,0.925617040
0,0.922594500
0,0.900822700
0,0.890168700
0,0.870114450
0,0.851932400
0,0.849855540
0,0.842125360
0,0.804851200
0,0.787054800
0,0.761314030
0,0.756076900
0,0.700910100
0,0.695252540
0,0.689809100
0,0.676709060
0,0.646276300
0,0.593736950
0,0.584011300
0,0.565430800
0,0.533033600
0,0.521284760
0,0.509771470
0,0.501038850
0,0.500639500
1,0.999742800
0,0.999996900
0,0.999993800
0,0.999987840
0,0.999752940
0,0.999398000
0,0.999192400
0,0.992551800
0,0.990545500
0,0.985907300
0,0.980490600
0,0.978225900
0,0.951485300
0,0.933128400
0,0.863157800
0,0.828029040
0,0.792165500
0,0.771154600
0,0.749863100
0,0.732097100
0,0.714174100
0,0.702511800
0,0.689453900
0,0.656128800
0,0.618940000
0,0.608650400
0,0.551170800
0,0.519456200
1,0.999999640
0,0.999814100
0,0.996109660
0,0.982850130
0,0.967299400
0,0.964290140
0,0.962084200
0,0.958835240
0,0.955479300
0,0.950734800
0,0.938955550
0,0.937200300
0,0.839224760
0,0.751424800
0,0.743794100
0,0.717788800
0,0.709984100
0,0.709838870
0,0.673771140
0,0.673478800
0,0.668980500
0,0.606243550
0,0.587873900
0,0.580578270
0,0.569353160
0,0.533839940
0,0.517417100
1,1.000000000
0,1.000000000
0,0.999688000
0,0.999246500
0,0.998086900
0,0.997403900
0,0.993656460
0,0.993329400
0,0.992077650
0,0.985514640
0,0.981157000
0,0.967327600
0,0.963811640
0,0.899652300
0,0.894900100
0,0.891837950
0,0.878894150
0,0.868218500
0,0.861772100
0,0.817834400
0,0.775301460
0,0.766277550
0,0.749746440
0,0.714310600
0,0.653799650
0,0.612846700
0,0.599154500
0,0.595552600
0,0.595294800
0,0.528000350
0,0.515769360
0,0.513796030
0,0.512117200
1,0.999999900
1,1.000000000
0,0.999987840
0,0.999951700
0,0.999676000
0,0.996140900
0,0.993127350
0,0.978755500
0,0.977386700
0,0.976919650
0,0.974920300
0,0.972973640
0,0.966062660
0,0.955593170
0,0.954172970
0,0.942823300
0,0.929621800
0,0.876600600
0,0.869438950
0,0.863886900
0,0.811466000
0,0.787915770
0,0.779248900
0,0.706460000
0,0.693298340
0,0.682754160
0,0.679485560
0,0.610300660
0,0.599115550
0,0.564974670
0,0.525371430
0,0.524732600
0,0.509483640
0,0.505558400
0,0.503423100
1,1.000000000
0,0.996152200
0,0.990165050
0,0.977538300
0,0.975451400
0,0.974732800
0,0.967466060
0,0.949761500
0,0.921955350
0,0.918690600
0,0.882477200
0,0.868131600
0,0.862618600
0,0.861883760
0,0.850860830
0,0.846512900
0,0.784771140
0,0.780467400
0,0.763830700
0,0.752053140
0,0.725896950
0,0.724695000
0,0.684147240
0,0.677418500
0,0.668988000
0,0.653155200
0,0.651554100
0,0.593981560
0,0.588159560
0,0.558673700
0,0.537103240
0,0.500051300
1,0.999998900
0,0.998346800
0,0.987199700
0,0.985701560
0,0.984496950
0,0.982586900
0,0.975413500
0,0.962578060
0,0.960068460
0,0.955246900
0,0.953552100
0,0.953198130
0,0.951892300
0,0.939020700
0,0.935894700
0,0.935267200
0,0.919966640
0,0.916082900
0,0.911867560
0,0.896898000
0,0.893873800
0,0.892697330
0,0.887076140
0,0.879153400
0,0.864602700
0,0.813472750
0,0.763061200
0,0.731439400
0,0.726743460
0,0.724751400
0,0.724645700
0,0.712610700
0,0.710725070
0,0.690879200
0,0.641407900
0,0.633955000
0,0.630377700
0,0.626361100
0,0.587480400
0,0.582222460
0,0.566944400
0,0.503942200
1,1.000000000
0,0.999807200
0,0.999515650
0,0.989586950
0,0.988172600
0,0.985494260
0,0.984931800
0,0.974724000
0,0.971339200
0,0.946284300
0,0.944761800
0,0.937925340
0,0.932218700
0,0.929082500
0,0.906917450
0,0.899453760
0,0.835642200
0,0.827381430
0,0.787813800
0,0.767292100
0,0.750997900
0,0.719435400
0,0.705535770
0,0.688729940
0,0.646151000
0,0.632433900
0,0.606449200
0,0.540578660
1,0.999956250
0,0.999852800
0,0.999845860
0,0.999285400
0,0.996045200
0,0.995023250
0,0.993152140
0,0.984721360
0,0.981158200
0,0.969152800
0,0.967318800
0,0.965131700
0,0.909137670
0,0.883443400
0,0.858295440
0,0.827988150
0,0.820985260
0,0.820155000
0,0.778650800
0,0.772220400
0,0.759781240
0,0.691977600
0,0.686616000
0,0.665334300
0,0.644675900
0,0.554897800
0,0.545691300
0,0.541459300
1,0.999999760
1,0.738453500
0,0.999994160
0,0.999962450
0,0.999936100
0,0.999674100
0,0.998039800
0,0.997337160
0,0.997094300
0,0.995920300
0,0.995476660
0,0.991840100
0,0.985585870
0,0.982322500
0,0.967916970
0,0.959780930
0,0.951668300
0,0.947802000
0,0.940079100
0,0.910264100
0,0.903770300
0,0.879964000
0,0.878413500
0,0.877661050
0,0.851990640
0,0.840787350
0,0.833925600
0,0.791040700
0,0.788288800
0,0.787665550
0,0.773876600
0,0.757965100
0,0.730348100
0,0.725530100
0,0.723728300
0,0.718568500
0,0.698328000
0,0.688925450
0,0.667763530
0,0.662372100
0,0.655574260
0,0.654375850
0,0.650408700
0,0.646983400
0,0.645258960
0,0.643825770
0,0.630212800
0,0.604950800
0,0.597668950
0,0.581200600
0,0.546590500
0,0.529878900
1,1.000000000
0,0.999992400
0,0.999002640
0,0.998749730
0,0.996368050
0,0.996232330
0,0.992011500
0,0.987797440
0,0.973250000
0,0.947158930
0,0.946004000
0,0.935862600
0,0.906119600
0,0.905026700
0,0.874589740
0,0.868908900
0,0.859287200
0,0.857195400
0,0.852066100
0,0.847805900
0,0.784907460
0,0.765806300
0,0.730755400
0,0.710218370
0,0.682526800
0,0.613455000
0,0.605642200
0,0.582438500
0,0.575302800
0,0.562102600
0,0.552093150
0,0.550272700
1,1.000000000
0,0.998048540
0,0.994529660
0,0.993935640
0,0.987234530
0,0.982304000
0,0.976084770
0,0.965553160
0,0.956174100
0,0.947002650
0,0.942351340
0,0.927798200
0,0.926759000
0,0.908536260
0,0.905715760
0,0.897377130
0,0.844881650
0,0.841718600
0,0.809818900
0,0.765618000
0,0.716118340
0,0.659473900
0,0.647336400
0,0.646670040
0,0.606070700
0,0.552864550
0,0.528874750
1,-1000000000.000000000
0,1.000000000
0,0.999987240
0,0.999871730
0,0.997770200
0,0.994208340
0,0.989680000
0,0.979287150
0,0.976953150
0,0.967471840
0,0.933079660
0,0.917924000
0,0.914526700
0,0.892197100
0,0.876515900
0,0.852718800
0,0.831223130
0,0.802636700
0,0.800849600
0,0.767839400
0,0.767244400
0,0.673808600
0,0.599453300
0,0.572822900
1,1.000000000
0,0.999965550
0,0.999889140
0,0.999587360
0,0.999527340
0,0.998460770
0,0.997329950
0,0.997256600
0,0.994334340
0,0.990129050
0,0.973438000
0,0.937985600
0,0.929366700
0,0.889517100
0,0.876720960
0,0.874804300
0,0.838131900
0,0.817227240
0,0.793648100
0,0.791071240
0,0.762266040
0,0.747222400
0,0.718463900
0,0.679720500
0,0.606985600
0,0.592734600
1,0.925281100
1,0.999944700
1,0.999986050
1,1.000000000
1,0.974943500
1,0.999993300
0,0.999714700
0,0.997544100
0,0.996007560
0,0.993198450
0,0.986824040
0,0.960235660
0,0.955346700
0,0.946261800
0,0.941046900
0,0.892247260
0,0.820948060
0,0.757665500
0,0.743094000
0,0.704067600
0,0.684706700
0,0.681476600
0,0.656982100
0,0.646902100
0,0.621971800
0,0.602159500
0,0.594042240
0,0.541566100
0,0.534520300
0,0.530309600
0,0.526419400
0,0.523873200
0,0.505869030
1,1.000000000
0,0.999997600
0,0.999549300
0,0.998285230
0,0.997240400
0,0.989563170
0,0.963318900
0,0.954658400
0,0.953666100
0,0.924096800
0,0.899715660
0,0.893754800
0,0.892030200
0,0.869022900
0,0.865524770
0,0.817211000
0,0.813002470
0,0.669179740
0,0.660576600
0,0.659983930
0,0.637092800
0,0.610150160
0,0.598578160
0,0.564344170
0,0.557889940
0,0.542701900
0,0.541103360
0,0.531373860
0,0.518462700
0,0.506436700
1,1.000000000
0,0.989491100
0,0.979986700
0,0.975373700
0,0.972037850
0,0.970451600
0,0.953307030
0,0.865083040
0,0.799937960
0,0.787086900
0,0.775571470
0,0.771662830
0,0.753661700
0,0.707553500
0,0.707127600
0,0.689184200
0,0.621419300
0,0.527646800
0,0.517272200
0,0.514425700
0,0.504270500
1,0.999733500
1,0.999007640
1,0.999993700
1,0.607597050
1,0.999147400
0,0.999999760
0,0.999984150
0,0.999717650
0,0.999679570
0,0.999524000
0,0.999394660
0,0.996237500
0,0.995775400
0,0.993519960
0,0.991490070
0,0.985971400
0,0.981355250
0,0.947021000
0,0.943762100
0,0.890812500
0,0.874197900
0,0.838220100
0,0.826864960
0,0.791935600
0,0.777242100
0,0.741524700
0,0.684842900
0,0.667141440
0,0.580102500
0,0.572185600
0,0.539324600
0,0.531212450
1,0.999999900
0,0.999988100
0,0.999970300
0,0.999884600
0,0.999676700
0,0.997762560
0,0.995711450
0,0.994630800
0,0.994356000
0,0.986382100
0,0.985378000
0,0.981061900
0,0.951978600
0,0.910420600
0,0.908896450
0,0.886839330
0,0.863909400
0,0.858194300
0,0.851097170
0,0.845503500
0,0.843686160
0,0.734389600
0,0.715098560
0,0.650010650
0,0.631540240
0,0.628726540
0,0.599905850
0,0.599788800
0,0.526110050
0,0.510569930
1,0.999329800
0,0.999999900
0,0.999997400
0,0.999897360
0,0.996472360
0,0.962623360
0,0.959661000
0,0.888220370
0,0.883963350
0,0.870206600
0,0.814903700
0,0.814178470
0,0.810742860
0,0.791988970
0,0.779582440
0,0.752865300
0,0.751125600
0,0.681351200
0,0.670296430
0,0.608751060
0,0.604454000
0,0.595679000
0,0.552868900
0,0.545700550
1,0.999666600
0,0.999999900
0,0.999999760
0,0.996853400
0,0.996309340
0,0.995527700
0,0.993662360
0,0.988101360
0,0.966269550
0,0.959439750
0,0.938328400
0,0.926519750
0,0.919636130
0,0.913880350
0,0.874987840
0,0.874597850
0,0.873153450
0,0.856048300
0,0.802311700
0,0.731489660
0,0.723878900
0,0.710449400
0,0.696946500
0,0.686063400
0,0.683570700
0,0.669154000
0,0.661874800
0,0.659291500
0,0.651668900
0,0.617402140
0,0.581674200
0,0.536098700
1,0.981667300
0,0.999999300
0,0.999985000
0,0.999522700
0,0.999385000
0,0.990603100
0,0.989131870
0,0.986376350
0,0.980222050
0,0.963223100
0,0.960448500
0,0.955195840
0,0.932075140
0,0.910767730
0,0.896874960
0,0.816322800
0,0.748071730
0,0.703558400
0,0.697533250
0,0.695252540
0,0.684716800
0,0.680249800
0,0.678731300
0,0.629384500
0,0.564828100
0,0.561098040
0,0.526785400
0,0.516431700
0,0.511429100
1,0.990469800
0,0.999996660
0,0.999881000
0,0.999666900
0,0.999253700
0,0.999183240
0,0.999073400
0,0.998641670
0,0.997925900
0,0.996698300
0,0.990321200
0,0.987372460
0,0.970683800
0,0.967019260
0,0.956306760
0,0.942346300
0,0.940277200
0,0.933416660
0,0.906378870
0,0.865331350
0,0.855106300
0,0.854684350
0,0.814066300
0,0.786449430
0,0.782718600
0,0.705577200
0,0.704363400
0,0.685643730
0,0.617754200
0,0.601454400
0,0.520606040
1,0.999923940
0,0.999976040
0,0.999917860
0,0.999777400
0,0.999659800
0,0.999624130
0,0.996840600
0,0.991563900
0,0.989324300
0,0.984731800
0,0.983137600
0,0.982505560
0,0.970791200
0,0.948705100
0,0.940201760
0,0.938512200
0,0.893364600
0,0.839029250
0,0.778902800
0,0.736378670
0,0.733999670
0,0.713160700
0,0.695583900
0,0.636688800
0,0.627319400
0,0.553655300
1,0.999999900
0,0.999999900
0,0.999992400
0,0.999249300
0,0.994566900
0,0.991401260
0,0.987000470
0,0.978967960
0,0.962420600
0,0.922585000
0,0.911742700
0,0.880485600
0,0.869744100
0,0.847118440
0,0.835171100
0,0.823307300
0,0.821230650
0,0.729268800
0,0.727563300
0,0.707364140
0,0.698693930
0,0.672150250
0,0.659870200
0,0.654654740
0,0.637442700
0,0.637260900
0,0.616505270
0,0.606449600
0,0.605736300
0,0.603370100
0,0.603264150
0,0.594071270
0,0.570792900
0,0.538912060
1,0.999999900
1,0.999982360
0,0.998685300
0,0.997546140
0,0.994195500
0,0.993274200
0,0.990072970
0,0.988974800
0,0.986687840
0,0.985238900
0,0.982854250
0,0.975391600
0,0.942072150
0,0.910128700
0,0.899751070
0,0.895709900
0,0.886568000
0,0.886253360
0,0.868407850
0,0.817206800
0,0.810905340
0,0.808711650
0,0.807496500
0,0.790644700
0,0.722904560
0,0.721774160
0,0.715102400
0,0.664503500
0,0.622709400
0,0.601202700
0,0.575733070
0,0.564363360
0,0.546561600
0,0.502343060
1,1.000000000
0,0.995175700
0,0.991389450
0,0.953382000
0,0.949671400
0,0.930582340
0,0.930461760
0,0.929123460
0,0.926439100
0,0.923185000
0,0.891457140
0,0.870386100
0,0.849495350
0,0.830562900
0,0.774199200
0,0.749748950
0,0.670276760
0,0.657258330
0,0.633301300
0,0.589363630
0,0.567801540
1,1.000000000
0,0.999971750
0,0.999920850
0,0.999883530
0,0.998851900
0,0.995161700
0,0.984383170
0,0.973423360
0,0.970237700
0,0.968213200
0,0.940952100
0,0.609855600
0,0.603187860
1,0.999998450
0,0.999996800
0,0.999996800
0,0.999903800
0,0.999890570
0,0.998785200
0,0.995215300
0,0.992682500
0,0.992223200
0,0.991059000
0,0.984442530
0,0.946164970
0,0.943136930
0,0.900429670
0,0.855853100
0,0.855147060
0,0.795929600
0,0.778608800
0,0.715503750
0,0.698671900
0,0.697354900
0,0.692245200
0,0.676538300
0,0.674154340
0,0.661997440
0,0.624524100
0,0.597410200
0,0.581147600
1,0.999999170
0,0.999394300
0,0.998942700
0,0.996476600
0,0.994367200
0,0.988727570
0,0.988173960
0,0.982906900
0,0.975828800
0,0.974701340
0,0.948260500
0,0.947518500
0,0.939717500
0,0.939400000
0,0.937387760
0,0.928613540
0,0.918427770
0,0.906727730
0,0.905042200
0,0.902888240
0,0.857103770
0,0.851115800
0,0.831018570
