0.965517241,0.635179153,0.999963900
0.965517241,0.636807818,0.999963500
0.969211823,0.636807818,0.999963400
0.969211823,0.638436482,0.999963300
0.970443350,0.638436482,0.999962900
0.972906404,0.638436482,0.999962800
0.972906404,0.639250814,0.999962700
0.975369458,0.639250814,0.999962450
0.981527094,0.639250814,0.999961730
0.981527094,0.640065147,0.999961600
0.982758621,0.640879479,0.999961400
0.985221675,0.640879479,0.999961260
0.985221675,0.643322476,0.999961000
0.986453202,0.644136808,0.999960900
0.986453202,0.644951140,0.999960800
0.987684729,0.644951140,0.999960300
0.988916256,0.645765472,0.999960060
0.988916256,0.647394137,0.999959600
0.992610837,0.647394137,0.999958900
0.995073892,0.647394137,0.999958750
0.996305419,0.647394137,0.999958630
0.996305419,0.648208469,0.999958500
0.998768473,0.648208469,0.999958160
1.001231527,0.648208469,0.999957900
1.002463054,0.648208469,0.999957800
1.002463054,0.649022801,0.999957700
1.003694581,0.649022801,0.999957560
1.006157635,0.649022801,0.999957300
1.006157635,0.649837134,0.999956970
1.007389163,0.649837134,0.999956700
1.007389163,0.650651466,0.999956250
1.008620690,0.650651466,0.999956000
1.011083744,0.651465798,0.999955900
1.014778325,0.651465798,0.999954700
1.017241379,0.651465798,0.999954460
1.017241379,0.652280130,0.999954340
1.020935961,0.652280130,0.999953870
1.023399015,0.652280130,0.999953400
1.024630542,0.652280130,0.999953150
1.024630542,0.653094463,0.999952700
1.025862069,0.653094463,0.999952550
1.025862069,0.654723127,0.999952100
1.027093596,0.654723127,0.999951700
1.029556650,0.654723127,0.999951240
1.030788177,0.655537459,0.999951100
1.030788177,0.656351792,0.999951000
1.036945813,0.656351792,0.999949460
1.039408867,0.656351792,0.999949200
1.040640394,0.656351792,0.999949100
1.043103448,0.656351792,0.999948860
1.044334975,0.656351792,0.999948600
1.046798030,0.656351792,0.999948400
1.046798030,0.657980456,0.999947670
1.048029557,0.657980456,0.999947550
1.050492611,0.657980456,0.999947300
1.051724138,0.658794788,0.999947200
1.057881773,0.658794788,0.999946100
1.060344828,0.658794788,0.999945900
1.062807882,0.658794788,0.999944800
1.062807882,0.659609121,0.999944700
1.064039409,0.659609121,0.999944300
1.064039409,0.660423453,0.999943600
1.067733990,0.660423453,0.999943500
1.070197044,0.662052117,0.999943260
1.071428571,0.662866450,0.999943140
1.071428571,0.663680782,0.999942800
1.073891626,0.663680782,0.999942200
1.073891626,0.665309446,0.999941470
1.076354680,0.665309446,0.999941230
1.077586207,0.665309446,0.999941100
1.080049261,0.666123779,0.999940040
1.081280788,0.666123779,0.999939900
1.083743842,0.666123779,0.999939440
1.087438424,0.666123779,0.999938370
1.087438424,0.666938111,0.999937800
1.088669951,0.666938111,0.999937400
1.091133005,0.666938111,0.999937200
1.093596059,0.667752443,0.999936700
1.094827586,0.667752443,0.999936200
1.096059113,0.668566775,0.999936100
1.097290640,0.668566775,0.999935870
1.102216749,0.669381107,0.999935600
1.105911330,0.669381107,0.999935270
1.105911330,0.670195440,0.999935150
1.108374384,0.670195440,0.999934900
1.110837438,0.670195440,0.999934700
1.110837438,0.671009772,0.999934430
1.113300493,0.671009772,0.999934100
1.113300493,0.671824104,0.999933960
1.114532020,0.672638436,0.999933600
1.116995074,0.672638436,0.999932650
1.116995074,0.673452769,0.999932500
1.120689655,0.673452769,0.999931930
1.121921182,0.674267101,0.999931800
1.125615764,0.674267101,0.999931340
1.125615764,0.675081433,0.999931100
1.128078818,0.675081433,0.999930600
1.128078818,0.675895765,0.999930400
1.129310345,0.675895765,0.999929400
1.131773399,0.675895765,0.999929200
1.135467980,0.675895765,0.999929100
1.136699507,0.675895765,0.999928950
1.141625616,0.675895765,0.999927900
1.142857143,0.675895765,0.999927640
1.142857143,0.676710098,0.999927500
1.145320197,0.676710098,0.999927400
1.145320197,0.678338762,0.999927160
1.145320197,0.679153094,0.999927040
1.147783251,0.679153094,0.999926700
1.152709360,0.679153094,0.999925850
1.153940887,0.679967427,0.999925600
1.158866995,0.679967427,0.999924540
1.160098522,0.680781759,0.999924300
1.161330049,0.680781759,0.999924200
1.162561576,0.681596091,0.999923940
1.165024631,0.681596091,0.999923700
1.165024631,0.682410423,0.999923350
1.169950739,0.682410423,0.999922400
1.169950739,0.683224756,0.999922160
1.172413793,0.684039088,0.999922040
1.176108374,0.684039088,0.999921200
1.176108374,0.684853420,0.999921100
1.178571429,0.684853420,0.999920850
1.179802956,0.684853420,0.999920250
1.179802956,0.685667752,0.999920000
1.181034483,0.685667752,0.999919650
1.183497537,0.685667752,0.999919060
1.194581281,0.685667752,0.999916800
1.194581281,0.686482085,0.999916430
1.197044335,0.686482085,0.999916200
1.197044335,0.688110749,0.999915500
1.199507389,0.688110749,0.999915000
1.201970443,0.688110749,0.999914770
1.204433498,0.688110749,0.999914400
1.204433498,0.688925081,0.999914300
1.205665025,0.688925081,0.999914170
1.208128079,0.688925081,0.999914050
1.210591133,0.688925081,0.999913000
1.210591133,0.689739414,0.999912600
1.216748768,0.689739414,0.999911900
1.216748768,0.692182410,0.999910700
1.222906404,0.692182410,0.999907500
1.222906404,0.692996743,0.999907400
1.225369458,0.692996743,0.999907260
1.227832512,0.692996743,0.999906400
1.230295567,0.693811075,0.999906300
1.238916256,0.693811075,0.999904500
1.241379310,0.693811075,0.999904400
1.242610837,0.693811075,0.999904160
1.243842365,0.694625407,0.999904040
1.248768473,0.694625407,0.999903700
1.248768473,0.696254072,0.999903560
1.256157635,0.696254072,0.999903100
1.257389163,0.696254072,0.999902840
1.259852217,0.696254072,0.999902700
1.284482759,0.696254072,0.999897500
1.289408867,0.696254072,0.999896760
1.290640394,0.697068404,0.999896650
1.291871921,0.697068404,0.999896500
1.294334975,0.697068404,0.999895800
1.298029557,0.697068404,0.999895100
1.299261084,0.697882736,0.999894260
1.305418719,0.697882736,0.999892600
1.305418719,0.699511401,0.999891900
1.314039409,0.699511401,0.999889730
1.316502463,0.699511401,0.999889400
1.318965517,0.699511401,0.999888540
1.318965517,0.700325733,0.999888400
1.322660099,0.700325733,0.999887000
1.322660099,0.701140065,0.999886900
1.325123153,0.701140065,0.999885900
1.325123153,0.701954397,0.999885800
1.326354680,0.701954397,0.999885300
1.326354680,0.702768730,0.999885200
1.331280788,0.702768730,0.999884840
1.333743842,0.702768730,0.999884500
1.336206897,0.702768730,0.999883800
1.337438424,0.702768730,0.999883650
1.339901478,0.702768730,0.999883530
1.348522167,0.702768730,0.999882200
1.348522167,0.703583062,0.999882000
1.350985222,0.703583062,0.999881270
1.353448276,0.703583062,0.999881150
1.355911330,0.703583062,0.999880900
1.358374384,0.703583062,0.999880800
1.358374384,0.704397394,0.999880700
1.360837438,0.704397394,0.999879240
1.363300493,0.704397394,0.999878300
1.364532020,0.704397394,0.999878170
1.366995074,0.704397394,0.999877900
1.371921182,0.704397394,0.999876500
1.371921182,0.705211726,0.999875800
1.378078818,0.705211726,0.999874600
1.378078818,0.707654723,0.999873500
1.379310345,0.707654723,0.999873400
1.380541872,0.708469055,0.999873300
1.380541872,0.710097720,0.999872570
1.381773399,0.710097720,0.999872300
1.384236453,0.710097720,0.999871730
1.385467980,0.710097720,0.999870300
1.387931034,0.710097720,0.999870200
1.389162562,0.710912052,0.999869800
1.391625616,0.710912052,0.999869700
1.394088670,0.710912052,0.999869470
1.396551724,0.710912052,0.999869200
1.397783251,0.710912052,0.999868300
1.397783251,0.711726384,0.999867560
1.400246305,0.711726384,0.999867440
1.402709360,0.712540717,0.999867200
1.410098522,0.712540717,0.999865400
1.410098522,0.713355049,0.999864700
1.411330049,0.713355049,0.999864460
1.411330049,0.714169381,0.999864200
1.421182266,0.714169381,0.999861840
1.423645320,0.714169381,0.999861700
1.432266010,0.714169381,0.999859000
1.432266010,0.715798046,0.999857200
1.432266010,0.716612378,0.999856950
1.434729064,0.716612378,0.999856800
1.434729064,0.717426710,0.999856350
1.447044335,0.717426710,0.999851940
1.449507389,0.717426710,0.999851470
1.451970443,0.717426710,0.999849300
1.453201970,0.719055375,0.999849100
1.455665025,0.719055375,0.999847200
1.467980296,0.719055375,0.999844300
1.470443350,0.719055375,0.999844100
1.477832512,0.719055375,0.999842400
1.480295567,0.719055375,0.999842050
1.492610837,0.719055375,0.999838000
1.495073892,0.719869707,0.999837900
1.498768473,0.719869707,0.999837040
1.498768473,0.721498371,0.999836560
1.506157635,0.721498371,0.999834300
1.508620690,0.721498371,0.999834200
1.509852217,0.721498371,0.999834060
1.512315271,0.721498371,0.999833800
1.514778325,0.721498371,0.999832630
1.514778325,0.722312704,0.999832030
1.519704433,0.722312704,0.999830840
1.522167488,0.722312704,0.999829900
1.522167488,0.723127036,0.999829530
1.541871921,0.723127036,0.999820530
1.541871921,0.723941368,0.999820200
1.544334975,0.723941368,0.999819100
1.545566502,0.724755700,0.999818860
1.554187192,0.724755700,0.999815300
1.559113300,0.724755700,0.999814100
1.564039409,0.724755700,0.999812400
1.566502463,0.724755700,0.999811700
1.571428571,0.724755700,0.999809560
1.573891626,0.724755700,0.999809300
1.575123153,0.724755700,0.999809100
1.575123153,0.726384365,0.999808130
1.578817734,0.726384365,0.999807200
1.581280788,0.726384365,0.999807060
1.586206897,0.726384365,0.999805400
1.588669951,0.726384365,0.999805030
1.591133005,0.726384365,0.999804560
1.593596059,0.726384365,0.999803700
1.594827586,0.726384365,0.999802530
1.596059113,0.727198697,0.999801800
1.602216749,0.727198697,0.999799900
1.604679803,0.727198697,0.999798500
1.605911330,0.727198697,0.999798100
1.605911330,0.728013029,0.999797050
1.615763547,0.728013029,0.999793700
1.615763547,0.728827362,0.999793100
1.618226601,0.728827362,0.999792500
1.621921182,0.728827362,0.999788600
1.624384236,0.728827362,0.999788000
1.624384236,0.729641694,0.999787300
1.628078818,0.729641694,0.999786440
1.630541872,0.729641694,0.999786200
1.636699507,0.729641694,0.999781200
1.636699507,0.730456026,0.999780830
1.639162562,0.730456026,0.999779640
1.640394089,0.730456026,0.999779500
1.642857143,0.730456026,0.999778000
1.645320197,0.731270358,0.999777400
1.649014778,0.731270358,0.999774040
1.649014778,0.732899023,0.999773100
1.652709360,0.732899023,0.999772000
1.652709360,0.733713355,0.999771800
1.653940887,0.733713355,0.999770800
1.656403941,0.733713355,0.999770700
1.657635468,0.733713355,0.999770460
1.657635468,0.734527687,0.999770340
1.660098522,0.734527687,0.999770200
1.663793103,0.734527687,0.999768100
1.666256158,0.734527687,0.999767600
1.666256158,0.735342020,0.999767360
1.668719212,0.735342020,0.999766900
1.672413793,0.735342020,0.999764740
1.682266010,0.735342020,0.999761500
1.682266010,0.736156352,0.999761300
1.725369458,0.736156352,0.999743040
1.726600985,0.736970684,0.999742800
1.729064039,0.736970684,0.999741140
1.733990148,0.736970684,0.999739940
1.738916256,0.736970684,0.999738500
1.738916256,0.737785016,0.999738300
1.742610837,0.737785016,0.999736850
1.742610837,0.738599349,0.999736700
1.745073892,0.738599349,0.999735300
1.746305419,0.738599349,0.999733870
1.746305419,0.739413681,0.999733500
1.762315271,0.739413681,0.999726700
1.764778325,0.741042345,0.999724570
1.768472906,0.741042345,0.999723140
1.773399015,0.741042345,0.999722540
1.773399015,0.741856678,0.999721100
1.774630542,0.741856678,0.999720900
1.777093596,0.741856678,0.999720630
1.782019704,0.741856678,0.999719700
1.784482759,0.741856678,0.999718840
1.795566502,0.741856678,0.999714700
1.798029557,0.741856678,0.999714430
1.804187192,0.741856678,0.999712400
1.805418719,0.742671010,0.999712300
1.811576355,0.742671010,0.999710140
1.814039409,0.742671010,0.999709900
1.820197044,0.742671010,0.999707900
1.820197044,0.743485342,0.999705260
1.822660099,0.743485342,0.999704540
1.825123153,0.743485342,0.999703600
1.828817734,0.744299674,0.999703200
1.831280788,0.744299674,0.999701800
1.832512315,0.745114007,0.999701300
1.844827586,0.745114007,0.999695540
1.847290640,0.745114007,0.999695060
1.859605911,0.745114007,0.999691840
1.859605911,0.745928339,0.999691600
1.860837438,0.745928339,0.999691000
1.860837438,0.746742671,0.999690650
1.868226601,0.746742671,0.999683140
1.870689655,0.746742671,0.999682300
1.874384236,0.746742671,0.999681230
1.876847291,0.746742671,0.999679570
1.879310345,0.746742671,0.999678400
1.884236453,0.746742671,0.999678130
1.891625616,0.746742671,0.999676350
1.896551724,0.746742671,0.999675870
1.906403941,0.746742671,0.999672200
1.906403941,0.747557003,0.999670860
1.908866995,0.747557003,0.999670740
1.908866995,0.748371336,0.999669900
1.913793103,0.748371336,0.999666900
1.913793103,0.749185668,0.999666600
1.916256158,0.749185668,0.999666330
1.917487685,0.749185668,0.999666200
1.919950739,0.749185668,0.999665400
1.923645320,0.749185668,0.999662500
1.923645320,0.750000000,0.999661900
1.924876847,0.750000000,0.999661560
1.927339901,0.750000000,0.999661450
1.943349754,0.750000000,0.999656440
1.944581281,0.750814332,0.999655700
1.949507389,0.750814332,0.999654050
1.949507389,0.751628664,0.999653940
1.965517241,0.751628664,0.999649760
1.969211823,0.751628664,0.999648900
1.971674877,0.751628664,0.999648000
1.971674877,0.752442997,0.999647500
1.974137931,0.752442997,0.999646800
1.974137931,0.753257329,0.999646660
1.983990148,0.753257329,0.999642600
1.983990148,0.754071661,0.999641900
1.992610837,0.754071661,0.999635340
1.995073892,0.754071661,0.999635100
2.000000000,0.754071661,0.999633430
2.002463054,0.754071661,0.999632500
2.002463054,0.754885993,0.999632100
2.011083744,0.754885993,0.999626760
2.013546798,0.754885993,0.999626400
2.028325123,0.754885993,0.999616000
2.028325123,0.755700326,0.999615670
2.030788177,0.755700326,0.999614240
2.033251232,0.755700326,0.999613460
2.038177340,0.755700326,0.999609530
2.038177340,0.756514658,0.999608600
2.062807882,0.756514658,0.999587700
2.065270936,0.756514658,0.999587360
2.070197044,0.756514658,0.999584730
2.070197044,0.757328990,0.999584600
2.071428571,0.757328990,0.999584260
2.071428571,0.758143322,0.999583900
2.072660099,0.758143322,0.999583800
2.075123153,0.758143322,0.999582350
2.082512315,0.758143322,0.999576400
2.082512315,0.758957655,0.999576300
2.084975369,0.758957655,0.999574360
2.093596059,0.758957655,0.999567000
2.094827586,0.759771987,0.999564800
2.105911330,0.759771987,0.999558600
2.108374384,0.759771987,0.999558400
2.115763547,0.759771987,0.999554460
2.115763547,0.760586319,0.999554200
2.118226601,0.760586319,0.999552300
2.119458128,0.761400651,0.999552100
2.124384236,0.761400651,0.999550300
2.126847291,0.761400651,0.999549300
2.130541872,0.761400651,0.999546800
2.130541872,0.762214984,0.999543850
2.145320197,0.762214984,0.999536300
2.145320197,0.763029316,0.999536160
2.153940887,0.763029316,0.999529500
2.156403941,0.763029316,0.999529000
2.165024631,0.763029316,0.999525800
2.168719212,0.763029316,0.999525670
2.172413793,0.763029316,0.999524100
2.174876847,0.763029316,0.999524000
2.187192118,0.763029316,0.999517300
2.187192118,0.763843648,0.999516700
2.203201970,0.763843648,0.999497060
2.205665025,0.763843648,0.999496340
2.217980296,0.763843648,0.999491000
2.219211823,0.764657980,0.999488700
2.222906404,0.764657980,0.999488230
2.222906404,0.765472313,0.999486300
2.226600985,0.765472313,0.999484400
2.226600985,0.766286645,0.999483000
2.231527094,0.766286645,0.999476970
2.231527094,0.767915309,0.999476250
2.241379310,0.767915309,0.999469340
2.241379310,0.769543974,0.999468000
2.243842365,0.769543974,0.999467430
2.257389163,0.769543974,0.999455150
2.257389163,0.770358306,0.999454800
2.261083744,0.770358306,0.999448960
2.263546798,0.770358306,0.999447760
2.277093596,0.770358306,0.999440850
2.277093596,0.771172638,0.999439900
2.279556650,0.771172638,0.999438600
2.279556650,0.771986971,0.999438200
2.285714286,0.771986971,0.999431200
2.285714286,0.773615635,0.999430500
2.289408867,0.773615635,0.999427560
2.289408867,0.774429967,0.999425650
2.310344828,0.774429967,0.999406100
2.312807882,0.774429967,0.999405260
2.317733990,0.774429967,0.999399070
2.317733990,0.775244300,0.999398470
2.318965517,0.775244300,0.999398000
2.321428571,0.775244300,0.999397040
2.325123153,0.775244300,0.999394660
2.327586207,0.775244300,0.999394300
2.378078818,0.775244300,0.999362050
2.378078818,0.776058632,0.999361800
2.380541872,0.776058632,0.999359100
2.380541872,0.777687296,0.999357300
2.389162562,0.777687296,0.999345360
2.389162562,0.778501629,0.999343930
2.392857143,0.778501629,0.999338900
2.395320197,0.778501629,0.999338800
2.399014778,0.778501629,0.999338200
2.402709360,0.778501629,0.999334500
2.402709360,0.779315961,0.999334300
2.406403941,0.779315961,0.999331900
2.406403941,0.780130293,0.999331100
2.408866995,0.780130293,0.999330400
2.408866995,0.780944625,0.999329800
2.416256158,0.780944625,0.999326700
2.418719212,0.780944625,0.999325900
2.433497537,0.780944625,0.999312640
2.433497537,0.781758958,0.999312400
2.445812808,0.781758958,0.999303460
2.445812808,0.782573290,0.999302860
2.453201970,0.782573290,0.999297740
2.454433498,0.783387622,0.999297600
2.455665025,0.783387622,0.999294160
2.455665025,0.784201954,0.999293700
2.470443350,0.784201954,0.999282800
2.470443350,0.785016287,0.999280870
2.477832512,0.785016287,0.999276600
2.477832512,0.785830619,0.999275860
2.482758621,0.785830619,0.999269400
2.482758621,0.786644951,0.999267900
2.486453202,0.786644951,0.999264540
2.486453202,0.787459283,0.999264200
2.502463054,0.787459283,0.999249300
2.502463054,0.788273616,0.999248100
2.533251232,0.788273616,0.999224200
2.535714286,0.788273616,0.999223700
2.556650246,0.788273616,0.999201100
2.556650246,0.789087948,0.999200500
2.603448276,0.789087948,0.999155160
2.603448276,0.789902280,0.999154800
2.609605911,0.789902280,0.999147530
2.609605911,0.790716612,0.999147400
2.610837438,0.790716612,0.999147300
2.613300493,0.790716612,0.999146600
2.621921182,0.790716612,0.999138360
2.621921182,0.791530945,0.999135430
2.628078818,0.791530945,0.999129000
2.628078818,0.792345277,0.999128400
2.650246305,0.792345277,0.999108850
2.653940887,0.792345277,0.999107300
2.669950739,0.792345277,0.999091270
2.672413793,0.792345277,0.999091150
2.677339901,0.792345277,0.999080060
2.677339901,0.794788274,0.999075800
2.685960591,0.794788274,0.999065340
2.685960591,0.795602606,0.999062100
2.727832512,0.795602606,0.999017950
2.730295567,0.795602606,0.999017360
2.736453202,0.795602606,0.999011300
2.736453202,0.796416938,0.999007640
2.740147783,0.796416938,0.999003800
2.740147783,0.797231270,0.999003100
2.743842365,0.797231270,0.998998200
2.746305419,0.797231270,0.998997750
2.758620690,0.797231270,0.998980460
2.758620690,0.798045603,0.998978260
2.763546798,0.798045603,0.998975300
2.766009852,0.798045603,0.998974900
2.788177340,0.798045603,0.998952150
2.790640394,0.798045603,0.998951300
2.809113300,0.798045603,0.998922470
2.811576355,0.798045603,0.998922000
2.811576355,0.798859935,0.998921160
2.841133005,0.798859935,0.998889600
2.843596059,0.798859935,0.998889270
2.844827586,0.798859935,0.998887600
2.844827586,0.800488599,0.998885900
2.850985222,0.800488599,0.998877470
2.850985222,0.802117264,0.998869600
2.859605911,0.802117264,0.998861550
2.860837438,0.802931596,0.998858000
2.876847291,0.802931596,0.998838960
2.879310345,0.802931596,0.998837650
2.891625616,0.802931596,0.998822030
2.891625616,0.805374593,0.998813150
2.915024631,0.805374593,0.998770530
2.916256158,0.806188925,0.998769340
2.933497537,0.806188925,0.998749730
2.935960591,0.806188925,0.998748300
2.939655172,0.806188925,0.998744250
2.939655172,0.807003257,0.998742640
2.972906404,0.807003257,0.998694500
2.975369458,0.807003257,0.998692330
2.983990148,0.807003257,0.998681960
2.983990148,0.807817590,0.998681500
2.988916256,0.807817590,0.998675500
2.991379310,0.807817590,0.998675400
3.004926108,0.807817590,0.998652700
3.004926108,0.808631922,0.998650700
3.028325123,0.808631922,0.998614100
3.030788177,0.808631922,0.998613000
3.062807882,0.808631922,0.998582840
3.062807882,0.809446254,0.998582500
3.080049261,0.809446254,0.998562630
3.080049261,0.810260586,0.998561700
3.098522167,0.810260586,0.998512300
3.098522167,0.811074919,0.998512100
3.126847291,0.811074919,0.998475250
3.126847291,0.811889251,0.998473700
3.161330049,0.811889251,0.998438400
3.163793103,0.811889251,0.998435900
3.182266010,0.811889251,0.998410800
3.184729064,0.811889251,0.998408850
3.190886700,0.811889251,0.998400750
3.193349754,0.811889251,0.998400150
3.193349754,0.812703583,0.998399560
3.198275862,0.812703583,0.998389700
3.198275862,0.813517915,0.998386600
