seriesuid,coordX,coordY,coordZ,radius,probability
00002,121.44483,116.25294,297.722,18.834072,0.6290866
00002,297.64896,76.98755,236.82437,16.539753,0.5930926
00002,232.1445,173.75243,249.7859,16.728962,0.5907046
00002,210.98701,35.698402,241.07759,12.413865,0.55740297
00002,302.08853,15.485132,63.175667,22.288618,0.528607
00002,293.28146,61.98103,245.75061,17.944798,0.52429104
00002,61.760242,29.722738,142.67265,18.44065,0.52283865
00007,92.4437,144.98665,159.93333,15.60605,0.999998
00007,227.09593,178.89757,217.27534,16.621824,0.99998224
00007,104.58866,86.44275,258.69775,21.879368,0.99989665
00007,121.61537,131.7335,284.03867,15.865469,0.99952996
00007,118.129906,93.55113,264.9239,13.370619,0.9993013
00007,219.01703,33.815437,178.8716,15.937566,0.9992275
00007,132.56532,146.65878,211.77731,15.084571,0.99919266
00007,140.88852,132.28712,246.39304,13.780447,0.9978085
00007,241.57971,101.823944,176.83376,15.044809,0.99638015
00007,286.30557,57.482834,165.27084,15.82532,0.99191135
00007,96.95895,118.58177,256.41934,13.056971,0.9881356
00007,148.92693,136.13078,222.98752,31.295328,0.9762063
00007,269.20523,157.40121,257.56226,11.987843,0.9756187
00007,56.18459,105.18532,244.63916,10.866678,0.9641532
00007,102.88128,98.39621,206.34816,11.713966,0.95714
00007,213.65749,69.75049,189.18283,11.760407,0.9397673
00007,225.54906,161.60281,204.66193,10.435113,0.9384782
00007,205.10004,126.402,260.2544,15.061518,0.9260889
00007,141.63739,137.52254,129.8588,31.807537,0.91330034
00007,225.58078,130.92633,170.0367,45.11854,0.9014682
00007,233.14531,80.88746,265.92664,16.065523,0.85297316
00007,143.04715,150.70645,198.22827,12.69874,0.8525516
00007,234.18156,35.41591,202.06526,14.898533,0.83541936
00007,88.74805,116.72414,241.15828,14.484097,0.8321434
00007,255.61076,32.75381,87.39135,15.313572,0.8314962
00007,153.70428,107.533134,269.98865,14.422956,0.82990235
00007,109.93883,134.17757,158.96895,27.911325,0.82838637
00007,97.39505,137.85808,153.9725,10.14039,0.8041052
00007,89.50168,70.49989,203.43166,12.668166,0.79502237
00007,112.92674,97.87138,241.48868,11.043638,0.76162815
00007,147.56018,32.234314,273.20404,19.620014,0.7425982
00007,282.18393,132.72388,254.72687,10.68809,0.74160314
00007,43.90654,53.12706,96.37037,11.421214,0.7085938
00007,263.24167,46.71244,194.39195,10.867563,0.6996463
00007,95.93178,149.71652,150.28506,11.831041,0.69148284
00007,37.98856,126.689964,188.07413,10.504359,0.67996377
00007,297.37775,72.620674,178.65707,10.267577,0.6476969
00007,282.10092,128.01346,80.696335,10.269831,0.6476013
00007,217.65482,132.22289,170.21703,18.854824,0.62583643
00007,184.06868,45.544086,170.84184,10.460552,0.6257484
00007,240.99673,188.75714,129.26907,15.712116,0.60020787
00007,74.58017,44.33434,140.56755,10.747648,0.54741484
00007,233.31322,175.20306,206.68109,22.59314,0.5468753
00007,113.49462,113.334496,242.85715,15.036455,0.54608274
00007,101.24905,105.77219,263.1261,15.445219,0.5314129
00007,253.87265,136.28062,178.55397,11.323326,0.52216
00008,107.21598,182.27339,148.01617,25.816109,0.99999416
00008,35.142303,36.609974,85.12736,20.290817,0.99991214
00008,49.953224,165.02364,134.7871,24.837555,0.99883896
00008,94.95903,151.36174,99.96068,44.0145,0.9979734
00008,83.509254,185.69537,130.0296,27.392328,0.99782145
00008,195.39825,172.47998,133.09532,18.995287,0.99590117
00008,211.08417,143.38535,91.68519,28.312744,0.9956994
00008,94.85211,135.48091,85.87917,23.361435,0.9822088
00008,64.400505,38.829113,101.07325,19.097504,0.97359145
00008,97.29964,171.96637,134.3371,26.025534,0.9514967
00008,103.07128,176.95047,75.5902,33.363644,0.9499967
00008,82.54708,102.30873,157.62395,22.407343,0.9395011
00008,201.74596,164.97423,86.59376,26.266155,0.9344733
00008,188.10158,140.47942,225.7406,21.089767,0.9309015
00008,110.753334,143.87794,226.946,20.591846,0.927239
00008,74.510864,85.50281,150.44597,20.708448,0.9237262
00008,54.551437,92.37783,162.40912,19.669426,0.9167334
00008,202.32362,126.206314,139.08568,50.833607,0.91006696
00008,236.94662,108.867645,119.49435,32.626457,0.9093608
00008,68.41953,65.884056,128.65254,19.78097,0.90682185
00008,210.65968,93.958855,164.88713,20.816519,0.90574604
00008,220.66537,156.22868,121.85665,25.68563,0.8984777
00008,215.02557,170.6542,74.12014,27.271843,0.89052874
00008,75.56641,93.34548,149.9649,44.916065,0.86611485
00008,60.1191,165.31299,149.05283,20.837791,0.852289
00008,77.017136,166.82693,84.08578,27.176575,0.84045315
00008,137.25528,135.22012,73.98881,26.61482,0.8152648
00008,211.37564,188.5109,102.48143,22.18742,0.78840655
00008,195.47687,75.056244,158.7414,21.908018,0.7848468
00008,113.30073,145.2304,73.02907,24.217703,0.73133993
00008,209.31245,166.87257,74.19156,48.474678,0.72859746
00008,94.12324,83.35585,192.68683,18.049547,0.7285478
00008,109.432976,173.82663,137.39018,43.64288,0.6444923
00008,70.72676,132.52673,141.76459,21.206154,0.6299115
00008,90.05315,164.92258,41.720387,33.689823,0.59658116
00008,101.40089,167.03973,151.36496,22.320587,0.56633574
00008,90.251305,149.78893,82.33339,20.189453,0.54472166
00008,94.35674,125.74489,176.70425,26.574533,0.53835285
00008,182.11208,140.53352,193.61754,21.362791,0.5191404
00018,97.55824,118.44938,147.53922,16.531393,0.99999046
00018,81.80361,95.470116,142.08032,15.9378805,0.99991477
00018,80.08906,67.35109,134.16365,17.772182,0.99990344
00018,93.11046,92.020645,147.99579,16.316978,0.99988973
00018,72.83498,114.01259,134.81346,12.46216,0.999772
00018,92.49411,52.615463,43.413956,17.184107,0.99904376
00018,84.21787,82.495445,137.17992,16.182835,0.99813855
00018,108.80729,60.73939,115.6409,16.113989,0.9951284
00018,64.89543,97.612595,125.35699,11.161819,0.99051523
00018,201.33229,190.52998,58.35022,11.805595,0.9861974
00018,136.38802,173.2717,106.38246,10.838913,0.9842477
00018,60.03659,122.17459,132.67928,14.376492,0.9837964
00018,88.56521,100.84487,133.05899,13.98023,0.97913235
00018,120.74369,43.40767,97.308,16.572641,0.95261604
00018,64.747345,95.81736,120.435844,24.40771,0.9408564
00018,92.04948,67.88488,137.37947,11.202839,0.9135499
00018,85.24461,110.36083,143.75214,21.503109,0.8581392
00018,94.4778,61.91472,126.09324,17.434763,0.83366376
00018,113.84224,60.596954,100.91108,18.149776,0.8146559
00018,106.11511,70.76399,123.96813,14.816277,0.8117948
00018,104.91442,106.86706,136.53305,21.474918,0.8001569
00018,57.733727,108.499176,133.68367,10.665364,0.7639189
00018,81.32625,64.31216,122.64977,10.696152,0.7582265
00018,67.95713,101.66595,151.51666,18.206936,0.70977616
00018,89.84636,87.31648,124.47192,19.742292,0.69611764
00018,69.63271,97.40025,140.40865,35.394257,0.67926395
00018,72.806625,113.06962,123.74004,13.820868,0.6209497
00018,68.91996,90.42215,129.41925,11.529203,0.58270395
00018,104.81531,113.19396,140.9707,11.603781,0.5656902
00018,61.39448,113.127556,143.12186,14.82009,0.54822737
00021,152.49374,58.233463,165.13608,20.128445,0.99998426
00021,279.69614,132.54013,88.77773,11.263468,0.99285394
00021,181.25458,127.3268,49.221268,23.531267,0.99031734
00021,97.79118,28.94848,122.71736,20.39967,0.97662497
00021,133.17227,99.94415,54.584385,16.192196,0.9744693
00021,135.41325,78.692276,182.11375,22.647972,0.9420615
00021,208.79594,68.62289,227.27112,15.756943,0.9230587
00021,276.77405,118.88655,91.697716,21.221516,0.92122275
00021,261.09534,132.80824,79.92224,23.419231,0.8995522
00021,273.80188,140.23215,96.57928,17.794022,0.89372593
00021,272.79852,90.04087,71.05015,32.01164,0.8433218
00021,112.5793,158.08861,125.442894,15.413389,0.8150873
00021,261.58185,122.0552,95.948425,20.678768,0.78839433
00021,102.69647,76.45683,75.00914,20.64702,0.7061425
00021,96.49026,48.308243,122.44466,16.106163,0.680217
00021,161.11208,49.538647,155.00209,26.813175,0.6560543
00021,269.55124,47.65315,77.61913,18.858898,0.6542708
00021,81.55065,48.478302,125.26852,17.235153,0.65111375
00021,77.934845,33.764885,132.33734,18.541302,0.58158904
00021,181.65001,118.67495,225.3946,31.026875,0.55022013
00021,186.58076,132.05988,250.3098,21.171696,0.527723
00021,85.32268,48.387215,139.66335,17.256212,0.52258575
00021,81.64854,173.91162,16.825697,26.50691,0.5221104
00021,102.406715,151.61595,171.78104,19.10423,0.51371455
00021,118.26169,86.35181,85.60177,22.28041,0.50265867
00022,89.39976,145.61116,84.66082,20.048513,0.9999999
00022,75.48662,168.90872,69.228966,16.951872,0.9982657
00022,35.152004,114.718056,121.40863,17.677696,0.9978544
00022,46.56863,128.6325,209.07623,18.154242,0.9952544
00022,14.436731,49.521935,52.19936,18.506245,0.9795161
00022,85.48516,118.08616,195.80563,17.847881,0.9737545
00022,253.74889,205.7664,45.235893,28.487759,0.9693261
00022,9.319553,98.34478,121.86988,16.022604,0.9660463
00022,100.99748,146.84523,82.16132,12.457284,0.9608549
00022,93.33662,134.43874,92.931465,23.899038,0.9230793
00022,223.54756,108.52373,112.90251,12.14685,0.8113719
00022,145.04875,121.93757,209.30307,18.551012,0.8096919
00022,205.31084,102.18791,131.9023,20.172613,0.7662436
00022,224.98375,98.014465,113.826355,12.751482,0.7409695
00022,212.69058,90.66045,117.67625,18.451159,0.7016579
00022,170.17699,108.73254,234.90215,18.572205,0.6138834
00022,209.38164,116.23296,120.74807,17.486698,0.61361194
00022,230.75276,158.61934,86.3508,18.881683,0.58298045
00022,203.07845,190.75621,137.45425,16.288599,0.57427025
00022,227.41985,105.79274,121.61788,37.264805,0.5305745
00022,98.17018,137.06302,16.41237,20.584206,0.5215923
00022,45.94148,152.07758,48.998253,16.289793,0.516898
00022,93.51544,137.4297,77.700645,13.959127,0.50880975
00022,217.89905,121.56035,44.92778,17.60151,0.5079095
00024,57.02678,134.94652,236.02254,26.153816,0.9999987
00024,182.75398,165.83235,241.54631,21.484684,0.9997271
00024,77.35734,153.59447,58.670586,27.882748,0.9982792
00024,86.754036,122.18457,249.79895,17.245838,0.9843067
00024,241.14676,40.15926,20.238043,25.064363,0.9839183
00024,178.28958,171.568,227.37645,21.20331,0.98111
00024,97.7987,138.43005,252.00323,21.767912,0.9785106
00024,228.17041,141.81369,249.89262,21.709606,0.9367434
00024,206.05319,152.69379,253.48433,19.675785,0.9256329
00024,176.24342,137.85567,257.18008,22.40041,0.9183361
00024,49.38211,147.63243,233.53828,21.135893,0.8957072
00024,101.838455,108.28203,179.71553,31.628391,0.8830542
00024,193.77469,147.12303,261.27136,39.608536,0.87807053
00024,85.455956,33.788208,92.21096,16.968018,0.86297786
00024,248.1568,58.320644,85.9683,19.178009,0.82998765
00024,64.206055,138.96808,233.56961,39.814514,0.8287344
00024,73.04391,150.10445,240.25685,18.296848,0.8054555
00024,191.87471,37.730217,124.82128,26.40738,0.7642979
00024,48.402676,148.03044,50.237934,21.698296,0.7613304
00024,49.886997,125.881,226.05875,20.611017,0.7598563
00024,52.523518,140.9902,251.38586,19.187769,0.7567419
00024,96.97381,156.92827,255.80507,20.651203,0.7459226
00024,194.65938,25.21166,22.177042,25.393711,0.74317914
00024,52.92917,115.652695,103.259315,24.303314,0.7240223
00024,193.39368,158.30669,249.32425,26.33487,0.64625764
00024,37.88551,133.13448,229.21878,21.290974,0.64272887
00024,64.338165,141.38698,222.50879,18.966635,0.59838504
00024,31.86084,124.75133,219.49033,18.11977,0.54998654
00024,173.41447,152.67891,249.38083,22.216661,0.5394912
00026,37.127693,122.818436,181.27602,20.940647,0.9999821
00026,34.42394,79.65116,190.11327,17.922876,0.99774134
00026,37.697594,115.8599,198.29407,18.309628,0.9967709
00026,56.40942,174.27794,101.65862,17.069164,0.9915782
00026,202.10011,156.1542,197.55885,16.259357,0.9915588
00026,237.01978,38.46956,99.23776,29.801447,0.9559529
00026,197.47365,161.83496,51.4285,20.016644,0.9488753
00026,204.28955,176.85535,36.24632,18.959093,0.75228626
00026,181.22275,170.22414,42.63782,20.206638,0.71966004
00026,232.14127,94.63168,69.85978,13.192009,0.68295354
00026,91.01646,89.87508,229.25519,26.063393,0.6591033
00026,248.77852,68.12364,63.029335,23.104267,0.64469355
00026,45.098423,42.86034,190.2437,19.340422,0.63739747
00026,153.22758,56.774178,204.31572,22.56053,0.61548996
00026,49.57184,95.036766,60.622112,16.358929,0.58657223
00026,77.990326,86.3969,223.07353,21.507483,0.5472565
00026,213.6008,19.741606,109.61532,21.651535,0.536906
00026,191.31721,149.02357,62.760548,20.508902,0.52738416
00032,181.19041,163.07043,233.3077,20.39816,0.9999963
00032,171.47871,146.76944,222.8078,21.842768,0.9999926
00032,81.20586,168.55666,236.84955,21.799677,0.99986136
00032,93.37241,157.02156,241.44916,21.987755,0.9995265
00032,178.55733,139.88564,235.59888,21.022776,0.9975007
00032,206.59691,132.12952,244.73901,18.896534,0.9961479
00032,58.53373,156.85728,225.12466,19.052706,0.99609923
00032,107.77444,150.77824,237.75563,23.66966,0.99025774
00032,97.98153,173.31923,233.46931,20.617882,0.9884312
00032,171.46404,16.958082,113.7537,19.185192,0.98743653
00032,230.42545,165.97743,221.00305,22.194424,0.9841021
00032,189.44165,156.32874,244.34659,23.8032,0.9812919
00032,116.84053,127.92619,192.40045,19.813173,0.97799474
00032,118.94206,157.21326,222.87154,27.40674,0.9777444
00032,15.018185,106.90537,84.50932,17.24078,0.9700389
00032,205.40805,146.40157,249.63037,18.950012,0.95833004
00032,35.861053,146.30173,189.42087,17.557161,0.94577134
00032,94.119225,153.75647,239.32547,42.137592,0.93552047
00032,131.04518,139.13196,198.36133,25.855225,0.9319426
00032,164.33386,134.68889,227.9544,24.196222,0.91588086
00032,153.3694,36.54524,142.07385,16.655842,0.9076215
00032,86.8512,181.11086,226.97955,20.433619,0.9055226
00032,210.7862,169.13942,232.6662,20.690376,0.90503633
00032,259.91187,129.07608,166.20781,18.146885,0.8992761
00032,186.17046,102.00019,43.338028,18.315346,0.86820215
00032,147.72414,20.218767,14.115624,23.823626,0.8454764
00032,228.24529,62.064106,124.18163,17.52491,0.83845514
00032,216.48001,30.963602,112.27144,18.535414,0.7929174
00032,196.73546,110.83603,60.242516,16.973846,0.75156105
00032,256.2768,83.76288,174.61215,19.49507,0.7434316
00032,91.739914,133.64021,137.2015,31.912468,0.7004702
00032,126.39868,164.2212,207.70538,25.267605,0.6777162
00032,184.10826,150.38112,230.1517,39.41638,0.66258234
00032,258.89383,121.47097,186.01639,21.337883,0.64916915
00032,184.84016,153.20895,222.49094,17.021257,0.59451205
00032,190.54985,142.23344,254.17012,22.06018,0.57301277
00037,219.31221,50.32254,200.48851,18.538095,0.99947256
00037,220.8577,191.03482,184.90042,21.905972,0.9971566
00037,233.83534,21.978142,27.619457,27.983194,0.9957207
00037,189.93289,128.1288,241.70744,36.556282,0.95647585
00037,241.04779,211.85109,178.3676,24.676205,0.954538
00037,106.872475,82.71292,168.78091,22.31071,0.9531674
00037,94.03696,21.945267,73.653564,22.11159,0.83224255
00037,194.16121,205.87813,125.33045,25.754227,0.8299059
00037,231.78726,200.78265,197.20998,12.98427,0.81572765
00037,138.97572,29.850742,21.262583,24.876547,0.7463557
00037,225.74194,208.81148,199.03064,24.377298,0.72954947
00037,94.745224,196.76025,128.9865,20.92957,0.72902286
00037,151.0012,53.785492,182.29375,18.05314,0.6904231
00037,239.19046,190.10321,195.21828,20.89937,0.6853607
00037,240.50096,205.75217,168.8436,42.111423,0.5876352
00037,214.52187,213.11551,168.85933,22.956177,0.58609706
00037,254.55412,45.605804,131.08658,18.266819,0.5757429
00037,69.97737,205.93886,103.95555,24.631245,0.5543361
00037,214.78026,89.32696,218.1102,22.84557,0.51693046
00037,231.782,176.66847,91.45747,24.141972,0.5087059
00047,117.36554,95.47563,225.90657,18.294111,0.9999752
00047,85.02588,124.86396,200.21794,17.542889,0.9976931
00047,40.392365,63.081818,153.83604,15.941212,0.9964
00047,57.152832,117.79703,229.38092,16.135117,0.995589
00047,98.599464,15.588345,64.79102,21.845129,0.9940818
00047,195.68576,105.04083,258.32452,17.228739,0.9895941
00047,175.87752,100.5621,260.78864,16.525438,0.9821853
00047,7.6953874,100.69797,89.80634,18.695148,0.97819567
00047,234.00124,120.01238,222.24483,20.163387,0.9778152
00047,165.82458,93.06036,257.2535,17.306,0.9678944
00047,73.23913,94.82859,120.653915,19.07706,0.93164086
00047,54.76848,93.543915,221.6436,16.638605,0.87401325
00047,116.488785,102.45355,82.37487,20.602179,0.8334814
00047,210.0739,133.0321,233.94696,21.345802,0.7671678
00047,54.665504,94.60955,207.31061,18.356045,0.7548495
00047,167.948,114.05367,241.56007,20.544374,0.7454573
00047,214.62204,40.16343,99.04002,20.107119,0.6975955
00047,128.70866,101.34024,225.54243,20.366812,0.6904445
00047,129.75961,100.37862,85.70528,21.799934,0.6125937
00047,250.18758,98.07159,172.61531,16.720764,0.59929293
00047,243.10356,54.262302,152.78151,17.901653,0.54846525
00048,88.8033,121.67189,264.79364,11.900845,0.9998211
00048,57.007317,110.53629,179.14597,16.20485,0.9998117
00048,221.06062,162.71841,192.31491,11.8813505,0.99899894
00048,51.63139,76.35947,249.35538,15.910081,0.99701643
00048,34.580067,55.884075,118.27268,15.947287,0.9969894
00048,112.03233,112.56903,306.28976,17.039907,0.9958918
00048,226.91534,145.84337,289.10867,15.305453,0.9948397
00048,77.790245,100.91323,157.99022,14.588263,0.9948206
00048,81.03741,152.95558,268.43976,16.442131,0.99474263
00048,208.82674,86.745804,221.48146,15.449306,0.993497
00048,97.16326,115.37725,266.21893,20.01921,0.99308264
00048,306.44205,66.512634,100.0787,13.91032,0.9877024
00048,205.24677,107.36454,308.36533,14.39994,0.98120534
00048,126.38809,124.81901,296.9038,17.93217,0.9810953
00048,102.72486,147.11795,241.34743,15.549793,0.96829623
00048,138.25111,38.003033,157.5148,15.64443,0.9669153
00048,181.77512,114.47273,291.69064,15.331459,0.95371777
00048,92.94359,66.838905,108.061264,12.829752,0.9373218
00048,281.6502,172.07591,78.09795,11.486173,0.8958044
00048,210.59848,162.68312,253.95264,14.6384535,0.8764141
00048,260.66217,122.50862,230.24643,11.411487,0.874208
00048,88.78604,165.7742,252.62401,16.708738,0.82584727
00048,80.7835,130.63573,267.64624,17.900665,0.79948545
00048,262.80423,116.27688,178.26544,13.761596,0.793957
00048,283.64926,76.528946,113.018234,15.688051,0.7801684
00048,249.16823,84.770325,280.1804,11.347439,0.77459913
00048,206.56267,121.73541,304.5338,19.06259,0.7558721
00048,79.3889,142.94946,276.47318,17.774185,0.73778546
00048,274.48108,83.738525,117.82102,13.473511,0.70838183
00048,114.70385,43.440365,260.75735,14.305063,0.7021391
00048,133.34996,109.95685,220.28554,18.074316,0.6805476
00048,54.562073,78.1273,260.46533,11.957138,0.65894634
00048,110.792786,154.42195,35.990704,16.206451,0.64669776
00048,82.588715,88.47486,80.364204,10.459853,0.64059144
00048,105.51564,78.7013,114.02733,12.676701,0.59901065
00048,193.50566,142.20845,273.54858,14.978914,0.54806757
00048,34.214584,40.998737,140.5169,10.536182,0.5413869
00048,45.31114,147.71239,165.62723,10.340984,0.5174206
00055,307.51584,66.41678,144.94258,19.648699,0.99999905
00055,297.8628,76.717766,72.15294,19.66071,0.9991208
00055,106.360695,70.77245,126.86567,17.08257,0.9988808
00055,266.6566,70.499344,218.47151,17.602116,0.9977422
00055,66.88506,137.27692,89.52911,19.274923,0.99612683
00055,118.4853,61.837307,181.82802,20.633944,0.99029046
00055,252.52136,87.88025,134.10332,23.314917,0.9894237
00055,106.54457,146.28992,245.2243,19.971107,0.987457
00055,300.74146,59.81797,72.72119,23.146421,0.9792706
00055,233.62537,94.62742,56.46925,21.123108,0.9712985
00055,80.6807,71.199814,246.48093,18.37566,0.97025955
00055,225.84297,127.19944,241.90132,21.763247,0.9472946
00055,298.2499,58.825783,146.63574,19.773268,0.9389982
00055,228.08484,63.84392,254.51912,18.751028,0.93808687
00055,109.86435,81.4699,258.50565,20.3591,0.9241486
00055,127.025566,131.64722,229.36838,20.405922,0.8874868
00055,89.81023,136.44424,219.26201,18.747952,0.8857526
00055,285.25406,119.34526,86.816574,22.271835,0.86292255
00055,316.24237,61.92293,145.6572,12.455765,0.85618687
00055,105.70312,144.7235,147.69551,20.818537,0.8478689
00055,316.21597,72.538345,145.5835,12.484968,0.7952178
00055,208.56166,126.63777,249.00694,17.36466,0.78494966
00055,101.804405,86.844154,219.0987,19.801477,0.77979356
00055,214.01137,126.075645,234.95992,17.07471,0.76043844
00055,130.89749,154.1256,244.02782,18.13251,0.7566683
00055,121.16414,48.679737,174.11931,20.506533,0.7423611
00055,329.20523,48.804325,49.89616,26.436562,0.7354764
00055,309.3712,66.49544,158.53712,30.394352,0.7351864
00055,232.2986,49.333202,250.70769,15.706688,0.70701915
00055,100.86678,135.65126,250.54648,17.774887,0.7044963
00055,128.18713,140.87671,118.42341,18.413029,0.70257723
00055,129.56027,63.028385,226.52766,19.084743,0.69845897
00055,222.86531,173.92879,184.76176,19.047419,0.6894374
00055,115.50926,115.313385,137.63968,34.169678,0.6753484
00055,257.8379,57.445248,170.49866,18.6204,0.6614795
00055,308.56955,66.62188,131.38692,28.137291,0.6513679
00055,259.325,146.81514,83.30315,26.767155,0.6374533
00055,257.88672,68.12195,250.09837,15.995295,0.629646
00055,111.600624,73.79148,135.91492,39.405926,0.61698544
00055,265.3038,152.09679,66.249275,19.619461,0.60383046
00055,214.7861,159.4794,182.07486,19.305866,0.58959913
00055,265.05023,84.79615,122.24293,22.446774,0.5665052
00055,106.24919,104.10277,226.67784,19.430346,0.55068123
00055,225.2356,51.009113,213.25897,18.827175,0.53991205
00055,333.26425,76.556786,46.415047,27.511662,0.53799015
00055,120.37664,57.078438,180.218,40.21541,0.5223357
00072,92.254974,183.87975,276.77036,19.970648,0.9993345
00072,42.085453,115.82903,218.74725,17.689283,0.9982809
00072,285.96936,106.185165,180.51599,17.341553,0.9969495
00072,108.70778,147.64714,301.5743,17.923204,0.9939839
00072,259.5074,41.90615,181.97461,19.521658,0.99385154
00072,54.534946,162.14807,265.2734,15.920919,0.9877266
00072,105.201035,189.54216,99.20574,20.88303,0.9858883
00072,213.49442,202.77412,106.44722,18.345434,0.9855267
00072,274.80713,10.897282,198.05812,19.994957,0.98202896
00072,68.942604,98.89532,152.97322,15.42098,0.9769886
00072,301.0801,75.82304,61.253925,24.007309,0.9754951
00072,232.42352,73.62474,168.8752,19.593493,0.96738917
00072,227.38977,98.70761,116.412254,18.065401,0.95160735
00072,278.48932,158.61685,117.90698,16.290764,0.949319
00072,248.48987,127.5583,272.77316,17.897814,0.9455021
00072,252.07121,23.16026,146.28006,25.780865,0.94205225
00072,208.59956,102.9162,212.96533,25.326242,0.90266824
00072,78.93441,198.11502,205.84718,15.707751,0.89334834
00072,267.17987,93.65526,200.67316,16.291441,0.8563853
00072,239.87105,62.408627,144.32999,19.127869,0.83937913
00072,194.46843,103.374,282.86465,17.598097,0.8325157
00072,293.979,160.29102,57.654,21.255474,0.8022305
00072,125.772865,152.42091,32.526886,19.3906,0.78817177
00072,102.20285,69.04664,175.88728,18.573982,0.7855804
00072,97.56882,192.84856,77.89553,19.426115,0.7766007
00072,42.071285,37.489594,73.07862,19.55779,0.7711358
00072,247.02057,27.693953,164.89645,19.19996,0.7676154
00072,95.81724,66.12134,155.72685,26.57734,0.7672298
00072,122.299774,159.56671,297.414,18.936752,0.7564308
00072,137.03798,149.13611,294.58112,18.881927,0.75347334
00072,249.08943,40.89385,170.03615,20.53954,0.67680717
00072,213.3776,106.09327,116.26488,17.53899,0.6723525
00072,226.52942,142.07816,199.97594,17.257,0.58774954
00072,254.99548,188.57031,211.09766,17.541964,0.5789365
00072,100.44213,57.898148,161.93085,12.095522,0.556895
00072,270.16324,50.34,128.63223,18.832691,0.5413341
00072,170.35167,108.59063,85.70842,36.03185,0.5312828
00072,293.86847,52.5621,114.281845,15.428844,0.5082044
00078,157.43088,151.41245,244.17778,20.140491,0.99993205
00078,84.36613,142.66129,168.22707,17.989231,0.9996536
00078,34.607662,129.49686,203.6979,18.793734,0.9995765
00078,42.251957,133.00565,244.57503,19.32701,0.9990113
00078,147.5923,117.96886,269.61942,24.07385,0.9986755
00078,121.54224,116.05605,138.72018,19.034904,0.9959187
00078,229.31216,112.93115,225.01656,21.66536,0.9937397
00078,87.19599,145.12633,126.00052,30.670042,0.98973244
00078,24.57926,134.64423,197.02747,17.61271,0.98958874
00078,86.40152,112.76955,269.91757,19.617447,0.9864521
00078,172.39969,142.20934,200.19499,17.867216,0.9840391
00078,72.73964,139.5972,158.0377,22.53952,0.9768018
00078,65.91069,159.13445,224.53677,17.818024,0.95692056
