FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.281203120,0.443942130,0.407981694,0.476865709
0.284390939,0.445348144,0.408697486,0.478743285
0.287578758,0.446737558,0.409284920,0.480685890
0.290766577,0.448105544,0.409872353,0.482628495
0.293954395,0.449431330,0.411827773,0.484187841
0.297142214,0.450724959,0.414613366,0.485229075
0.300330033,0.451953590,0.416680455,0.486365527
0.303517852,0.453106225,0.417323261,0.487690747
0.306705671,0.454252541,0.417966098,0.489015937
0.309893489,0.455358326,0.419633508,0.490173399
0.313081308,0.456481010,0.421033531,0.490984350
0.316269127,0.457502186,0.422433585,0.492190599
0.319456946,0.458492577,0.423833609,0.493566751
0.322644764,0.459469497,0.425233662,0.494942874
0.325832583,0.460509151,0.426229000,0.496318996
0.329020402,0.461574584,0.426964372,0.497659773
0.332208221,0.462750703,0.427893639,0.498957276
0.335396040,0.463985831,0.428940773,0.500254750
0.338583858,0.465270787,0.432539433,0.501552284
0.341771677,0.466569692,0.433234155,0.502849758
0.344959496,0.467806816,0.433667481,0.504147232
0.348147315,0.469117939,0.434395641,0.505444765
0.351335134,0.470461220,0.435349286,0.506654263
0.354522952,0.471809447,0.435498893,0.507413983
0.357710771,0.473155946,0.436297774,0.507846475
0.360898590,0.474523693,0.438320041,0.510171473
0.364086409,0.475793153,0.440342307,0.511247456
0.367274227,0.477120131,0.442332387,0.511800587
0.370462046,0.478237391,0.443243384,0.512224376
0.373649865,0.479408860,0.444015592,0.512593091
0.376837684,0.480467588,0.444787800,0.514177382
0.380025503,0.481521010,0.445559978,0.517717183
0.383213321,0.482411861,0.446332186,0.519991219
0.386401140,0.483327687,0.447104365,0.521160424
0.389588959,0.484421372,0.448053628,0.523372829
0.392776778,0.485542506,0.450149596,0.525149107
0.395964596,0.486641586,0.452033699,0.525418341
0.399152415,0.487750411,0.452963084,0.526612222
0.402340234,0.488749087,0.454129666,0.528210044
0.405528053,0.489990234,0.454515755,0.528630555
0.408715872,0.491297930,0.454815179,0.529438019
0.411903690,0.492705047,0.455155015,0.531276464
0.415091509,0.494008899,0.455678999,0.533895254
0.418279328,0.495279521,0.456203014,0.534155548
0.421467147,0.496562093,0.457150936,0.534191489
0.424654965,0.497719705,0.457499981,0.536948085
0.427842784,0.498923063,0.457849026,0.538912117
0.431030603,0.500235975,0.458467335,0.538912117
0.434218422,0.501472533,0.459699839,0.540633380
0.437406241,0.502776027,0.461235374,0.541750014
0.440594059,0.504000127,0.462282509,0.542754292
0.443781878,0.505163312,0.462783158,0.543722928
0.446969697,0.506433368,0.462932467,0.543916166
0.450157516,0.507581711,0.464146644,0.544650018
0.453345335,0.508593202,0.465617239,0.545323670
0.456533153,0.509691298,0.465899736,0.546885490
0.459720972,0.510807812,0.468088448,0.547063529
0.462908791,0.511793911,0.468997627,0.547990143
0.466096610,0.512872517,0.469518036,0.548953950
0.469284428,0.514073074,0.472725064,0.548953950
0.472472247,0.515144706,0.476269811,0.550162017
0.475660066,0.516346335,0.477662623,0.551685452
0.478847885,0.517470479,0.478833586,0.554868400
0.482035704,0.518541753,0.479530007,0.555464268
0.485223522,0.519759893,0.480227202,0.557836115
0.488411341,0.521076977,0.482200652,0.560520947
0.491599160,0.522246003,0.483610690,0.561351836
0.494786979,0.523546696,0.485286087,0.561779678
0.497974797,0.524791420,0.486215532,0.563151658
0.501162616,0.525910854,0.486215532,0.564502895
0.504350435,0.527153790,0.486535609,0.565811992
0.507538254,0.528518438,0.487172335,0.566858053
0.510726073,0.529771984,0.489767313,0.567440152
0.513913891,0.530982196,0.491921574,0.568192303
0.517101710,0.532235086,0.492545784,0.570369065
0.520289529,0.533506095,0.492946714,0.571548104
0.523477348,0.534783721,0.494259089,0.571548104
0.526665167,0.535988808,0.494810760,0.571730137
0.529852985,0.537179947,0.495311171,0.575809181
0.533040804,0.538313091,0.495311171,0.575809181
0.536228623,0.539415896,0.497319996,0.577512801
0.539416442,0.540666640,0.497658640,0.577522576
0.542604260,0.541769385,0.499899447,0.578394651
0.545792079,0.542999148,0.500549376,0.579163253
0.548979898,0.544198215,0.501205742,0.579163253
0.552167717,0.545324445,0.502071261,0.580102861
0.555355536,0.546358883,0.502861917,0.581747830
0.558543354,0.547664106,0.503294885,0.582738400
0.561731173,0.548828959,0.506194532,0.587458730
0.564918992,0.549881756,0.507031262,0.587458730
0.568106811,0.551025867,0.507031262,0.587510288
0.571294629,0.552049816,0.507031262,0.587510288
0.574482448,0.553340733,0.509928524,0.590492070
0.577670267,0.554784417,0.512189388,0.593290627
0.580858086,0.555856466,0.513281226,0.594332814
0.584045905,0.557128966,0.516969204,0.594759941
0.587233723,0.558449268,0.516969204,0.596248925
0.590421542,0.559720337,0.516969204,0.596581221
0.593609361,0.561033607,0.516969204,0.596581221
0.596797180,0.562188506,0.517757595,0.596581221
0.599984998,0.563506484,0.522494078,0.596581221
0.603172817,0.564764142,0.523315728,0.597501099
0.606360636,0.565965712,0.523887992,0.600511074
0.609548455,0.566927135,0.524424314,0.600511074
0.612736274,0.568015635,0.524999976,0.600969315
0.615924092,0.568992615,0.525651157,0.600969315
0.619111911,0.569881737,0.526623666,0.600969315
0.622299730,0.570875585,0.528877497,0.600969315
0.625487549,0.571719766,0.529461265,0.601824641
0.628675368,0.572575569,0.531073451,0.606060624
0.631863186,0.573414683,0.532188833,0.606060624
0.635051005,0.574093521,0.533494771,0.607600391
0.638238824,0.574801803,0.533797324,0.608177185
0.641426643,0.575516403,0.540494442,0.608713806
0.644614461,0.576203048,0.540494442,0.610389590
0.647802280,0.576948583,0.540927291,0.610793114
0.650990099,0.577486217,0.542030692,0.610793114
0.654177918,0.578293443,0.544254661,0.610793114
0.657365737,0.578844845,0.544254661,0.610793114
0.660553555,0.579397798,0.544254661,0.611415386
0.663741374,0.579914689,0.545561969,0.612428427
0.666929193,0.580479503,0.546236098,0.612562120
0.670117012,0.581158936,0.548235297,0.612820506
0.673304830,0.581701219,0.549689412,0.612873852
0.676492649,0.582467020,0.549689412,0.614991486
0.679680468,0.583135486,0.549689412,0.617094040
0.682868287,0.583904445,0.549689412,0.618181825
0.686056106,0.584753633,0.549872100,0.618410051
0.689243924,0.585374415,0.551504612,0.618781626
0.692431743,0.586119235,0.553906262,0.619547665
0.695619562,0.586826444,0.553906262,0.619547665
0.698807381,0.587584853,0.553906500,0.621757329
0.701995200,0.588353574,0.556791127,0.622112215
0.705183018,0.588963866,0.556791127,0.622279584
0.708370837,0.589930236,0.557210028,0.623588502
0.711558656,0.590590596,0.557210028,0.625201941
0.714746475,0.591388822,0.559165180,0.625806332
0.717934293,0.592073023,0.559308052,0.626817465
0.721122112,0.592829287,0.560344398,0.626817465
0.724309931,0.593674183,0.560762525,0.626817465
0.727497750,0.594288230,0.561501622,0.626817465
0.730685569,0.595028341,0.563812613,0.626817465
0.733873387,0.595598578,0.563812613,0.627350450
0.737061206,0.596346438,0.564263344,0.628620088
0.740249025,0.597091675,0.564263344,0.628620088
0.743436844,0.597697377,0.564699769,0.629191399
0.746624662,0.598309696,0.565047026,0.632838309
0.749812481,0.598916888,0.565047026,0.632838309
0.753000300,0.599631250,0.565528214,0.632838309
0.756188119,0.600178301,0.565731704,0.634044468
0.759375938,0.600704491,0.565865755,0.635146439
0.762563756,0.601317763,0.565865755,0.635702729
0.765751575,0.601870179,0.566322505,0.635702729
0.768939394,0.602586269,0.566322505,0.635702729
0.772127213,0.603221416,0.566713154,0.635702729
0.775315032,0.603957474,0.569531262,0.637318254
0.778502850,0.604617774,0.569531262,0.637788773
0.781690669,0.605070233,0.569531262,0.637788773
0.784878488,0.605616689,0.571086287,0.637788773
0.788066307,0.606070042,0.571086287,0.637788773
0.791254125,0.606581688,0.571684659,0.639438927
0.794441944,0.607074320,0.571884990,0.639510632
0.797629763,0.607581079,0.571884990,0.640264034
0.800817582,0.608141243,0.572517276,0.641306818
0.804005401,0.608650684,0.574281156,0.642677844
0.807193219,0.609203100,0.574281156,0.642677844
0.810381038,0.609785616,0.574281156,0.642677844
0.813568857,0.610168934,0.574281156,0.642677844
0.816756676,0.610606313,0.574281156,0.642972529
0.819944494,0.610950053,0.574281156,0.642972529
0.823132313,0.611397862,0.575613618,0.642972529
0.826320132,0.611896336,0.575613618,0.642972529
0.829507951,0.612345815,0.575613618,0.644747376
0.832695770,0.612816870,0.576300085,0.645395815
0.835883588,0.613273859,0.576300085,0.646942616
0.839071407,0.613704979,0.576300085,0.647955120
0.842259226,0.614177346,0.578416169,0.647955120
0.845447045,0.614651978,0.578416169,0.647955120
0.848634863,0.615153074,0.578416169,0.648211241
0.851822682,0.615633309,0.580670953,0.648757041
0.855010501,0.616143703,0.580670953,0.649558961
0.858198320,0.616622090,0.580670953,0.650055349
0.861386139,0.617180169,0.581521749,0.651649237
0.864573957,0.617758691,0.583850920,0.651649237
0.867761776,0.618300259,0.583850920,0.654393315
0.870949595,0.618879080,0.584627330,0.654569924
0.874137414,0.619382262,0.584627330,0.655230105
0.877325233,0.619978011,0.584825218,0.655230105
0.880513051,0.620578468,0.584825218,0.655877352
0.883700870,0.621235013,0.584825218,0.656066954
0.886888689,0.621871591,0.584825218,0.657580912
0.890076508,0.622451067,0.585036099,0.657580912
0.893264326,0.623061001,0.585677743,0.658242643
0.896452145,0.623576522,0.585677743,0.658380091
0.899639964,0.624293864,0.585966289,0.658946395
0.902827783,0.624855220,0.587382793,0.659828305
0.906015602,0.625452399,0.587382793,0.659983933
0.909203420,0.626042008,0.587382793,0.660136282
0.912391239,0.626621723,0.588969886,0.660988092
0.915579058,0.627206028,0.589940310,0.661087871
0.918766877,0.627753675,0.589940310,0.661087871
0.921954695,0.628309429,0.589940310,0.661449730
0.925142514,0.628920853,0.590631247,0.663543463
0.928330333,0.629453361,0.591645360,0.663771808
0.931518152,0.630123198,0.591713071,0.666392088
0.934705971,0.630675554,0.592208385,0.666399360
0.937893789,0.631454587,0.593350410,0.666399360
0.941081608,0.632284164,0.593485296,0.667201281
0.944269427,0.632905483,0.596093774,0.667802393
0.947457246,0.633827627,0.596093774,0.667802393
0.950645065,0.634418786,0.598437488,0.669607043
0.953832883,0.635331571,0.598437488,0.671334445
0.957020702,0.636173844,0.598465502,0.671485960
0.960208521,0.636835098,0.598976016,0.673137844
0.963396340,0.637652814,0.600158334,0.674183309
0.966584158,0.638363302,0.602098465,0.674474955
0.969771977,0.639257312,0.602098465,0.676022470
0.972959796,0.640139401,0.602343738,0.676022470
0.976147615,0.640897512,0.602343738,0.676824391
0.979335434,0.641875148,0.603906274,0.676987469
0.982523252,0.642468929,0.603906274,0.677950621
0.985711071,0.643422723,0.603906274,0.679867983
0.988898890,0.644067943,0.603906274,0.680611432
0.992086709,0.645037055,0.606477737,0.681415915
0.995274527,0.645922482,0.606477737,0.681415915
0.998462346,0.646662712,0.606830835,0.682042837
1.001650165,0.647669852,0.609213650,0.682220459
1.004837984,0.648376703,0.610802233,0.682967365
1.008025803,0.649379790,0.611596525,0.686591268
1.011213621,0.650221050,0.613226950,0.686591268
1.014401440,0.650754988,0.613397896,0.686591268
1.017589259,0.651699245,0.614773631,0.687851965
1.020777078,0.652347863,0.615569830,0.687851965
1.023964896,0.653179884,0.615569830,0.689256191
1.027152715,0.654027343,0.615569830,0.689256191
1.030340534,0.654608130,0.617102385,0.689680636
1.033528353,0.655262947,0.617977500,0.690758228
1.036716172,0.655859172,0.619883060,0.691070020
1.039903990,0.656597793,0.620333612,0.691103816
1.043091809,0.657176733,0.620333612,0.691919744
1.046279628,0.657971740,0.622624040,0.693377793
1.049467447,0.658600867,0.623730004,0.695092499
1.052655266,0.659202874,0.624398053,0.695092499
1.055843084,0.659969509,0.624895573,0.695092499
1.059030903,0.660457790,0.625099301,0.695897043
1.062218722,0.661114156,0.626675367,0.696234286
1.065406541,0.661867559,0.627215981,0.696701527
1.068594359,0.662442267,0.629019618,0.698844910
1.071782178,0.663277209,0.629019618,0.700495064
1.074969997,0.663891017,0.629019618,0.700495064
1.078157816,0.664624035,0.629019618,0.700495064
1.081345635,0.665362239,0.629040241,0.701320112
1.084533453,0.665926099,0.629908085,0.701320112
1.087721272,0.666623294,0.630990386,0.702970326
1.090909091,0.667379856,0.632414341,0.703645349
1.094096910,0.668197870,0.632669330,0.706038833
1.097284728,0.668677866,0.633040190,0.707437992
1.100472547,0.669477284,0.633042097,0.707437992
1.103660366,0.670104027,0.633836389,0.707437992
1.106848185,0.670694828,0.633836389,0.707437992
1.110036004,0.671371996,0.634541214,0.709090889
1.113223822,0.671885252,0.635294139,0.709090889
1.116411641,0.672577024,0.635294139,0.709090889
1.119599460,0.673428476,0.635424912,0.709090889
1.122787279,0.673983276,0.636219203,0.709090889
1.125975098,0.674637735,0.637807786,0.709090889
1.129162916,0.675113559,0.638262331,0.711570263
1.132350735,0.675751150,0.639115036,0.711570263
1.135538554,0.676405013,0.639776349,0.712046206
1.138726373,0.677047908,0.640768588,0.712046206
1.141914191,0.677777112,0.640768588,0.713247180
1.145102010,0.678240001,0.640768588,0.713247180
1.148289829,0.678864539,0.641779184,0.713247180
1.151477648,0.679383159,0.643027902,0.713247180
1.154665467,0.680108905,0.644457519,0.714521468
1.157853285,0.680710793,0.644568682,0.715346515
1.161041104,0.681162953,0.644568682,0.715346515
1.164228923,0.681810737,0.645367384,0.717821777
1.167416742,0.682203829,0.645367384,0.717821777
1.170604560,0.682836413,0.645791471,0.717821777
1.173792379,0.683425188,0.646166146,0.717821777
1.176980198,0.683880627,0.646215141,0.718113840
1.180168017,0.684508204,0.646215141,0.718181789
1.183355836,0.685015857,0.647843122,0.718181789
1.186543654,0.685719132,0.648627460,0.718181789
1.189731473,0.686303854,0.648627460,0.718181789
1.192919292,0.686828017,0.649361014,0.718949020
1.196107111,0.687453151,0.650196075,0.721122086
1.199294929,0.687959611,0.652004719,0.721122086
1.202482748,0.688553572,0.652555883,0.721122086
1.205670567,0.689029634,0.652555883,0.721122086
1.208858386,0.689421535,0.653354645,0.721122086
1.212046205,0.689929426,0.653354645,0.721122086
1.215234023,0.690275609,0.653354645,0.721122086
1.218421842,0.690724730,0.653354645,0.721487582
1.221609661,0.691035032,0.653354645,0.722077906
1.224797480,0.691504240,0.655750811,0.723966956
1.227985299,0.691994131,0.657289028,0.723966956
1.231173117,0.692342401,0.657289028,0.723966956
1.234360936,0.692853868,0.658146977,0.725363493
1.237548755,0.693176091,0.658146977,0.725619853
1.240736574,0.693573236,0.660543144,0.725619853
1.243924392,0.694003701,0.660543144,0.725619853
1.247112211,0.694281042,0.660543144,0.725619853
1.250300030,0.694686115,0.663256586,0.725619853
1.253487849,0.694906235,0.663256586,0.725619853
1.256675668,0.695221782,0.664541841,0.725619853
1.259863486,0.695544958,0.664541841,0.725619853
1.263051305,0.695795774,0.664813340,0.725619853
1.266239124,0.696118116,0.664813340,0.725619853
1.269426943,0.696281254,0.664995849,0.725619853
1.272614761,0.696603894,0.664995849,0.726171255
1.275802580,0.696807683,0.664995849,0.726427495
1.278990399,0.697144389,0.666666687,0.726446271
1.282178218,0.697559476,0.667502105,0.726446271
1.285366037,0.697838008,0.667990446,0.726446271
1.288553855,0.698189437,0.668530345,0.727490067
1.291741674,0.698498070,0.669019580,0.727490067
1.294929493,0.698866844,0.669019580,0.727490067
1.298117312,0.699250758,0.669019580,0.727490067
1.301305131,0.699509561,0.669019580,0.727490067
1.304492949,0.699841917,0.670588255,0.727490067
1.307680768,0.700112700,0.670588255,0.727490067
1.310868587,0.700432360,0.671372533,0.727714777
1.314056406,0.700827658,0.671372533,0.727714777
1.317244224,0.701091886,0.671372533,0.728503168
1.320432043,0.701518416,0.671372533,0.731017768
1.323619862,0.701751351,0.671372533,0.731017768
1.326807681,0.702122033,0.671713173,0.731404960
1.329995500,0.702401936,0.672509968,0.733498335
1.333183318,0.702716053,0.673550427,0.733498335
1.336371137,0.703220546,0.674900413,0.733498335
1.339558956,0.703484535,0.674900413,0.734066606
1.342746775,0.703860819,0.674900413,0.734920919
1.345934593,0.704222560,0.675933301,0.735148489
1.349122412,0.704673946,0.675933301,0.735148489
1.352310231,0.705002844,0.675933301,0.735148489
1.355498050,0.705328345,0.675933301,0.735895336
1.358685869,0.705739737,0.676896870,0.735895336
1.361873687,0.705971181,0.676896870,0.737530649
1.365061506,0.706498146,0.676896870,0.737530649
1.368249325,0.707030296,0.676904738,0.738249600
1.371437144,0.707381964,0.677524447,0.738249600
1.374624962,0.707865596,0.677749336,0.738448858
1.377812781,0.708240449,0.677749336,0.738448858
1.381000600,0.708627105,0.677749336,0.738448858
1.384188419,0.709002852,0.678568602,0.738448858
1.387376238,0.709408462,0.678601861,0.739870369
1.390564056,0.709910870,0.679454386,0.740914166
1.393751875,0.710292101,0.679454386,0.741491079
1.396939694,0.710848629,0.679454386,0.741491079
1.400127513,0.711128771,0.679454386,0.741491079
1.403315332,0.711498201,0.679454386,0.742301464
1.406503150,0.711994767,0.681274891,0.742436647
1.409690969,0.712270677,0.681274891,0.742436647
1.412878788,0.712680340,0.683137238,0.742436647
1.416066607,0.713008642,0.683876097,0.742436647
1.419254425,0.713518679,0.683921576,0.742436647
1.422442244,0.713939250,0.683921576,0.742436647
1.425630063,0.714320481,0.683921576,0.742436647
1.428817882,0.714737892,0.683921576,0.743134081
1.432005701,0.715043247,0.683921576,0.743426323
1.435193519,0.715489686,0.683921576,0.745454550
1.438381338,0.715745389,0.685303509,0.746031761
1.441569157,0.716065586,0.685303509,0.746031761
1.444756976,0.716514647,0.685303509,0.746031761
1.447944794,0.716783226,0.685497463,0.746184766
1.451132613,0.717119575,0.687699676,0.747933865
1.454320432,0.717475832,0.687699676,0.747933865
1.457508251,0.717735231,0.687699676,0.747933865
1.460696070,0.718103111,0.688498378,0.747933865
1.463883888,0.718283296,0.688498378,0.747933865
1.467071707,0.718614936,0.690230370,0.747933865
1.470259526,0.718883097,0.690230370,0.747933865
1.473447345,0.719121933,0.690454066,0.747933865
1.476635164,0.719471574,0.691764712,0.747956812
1.479822982,0.719712913,0.691764712,0.748760343
1.483010801,0.720023692,0.692394674,0.748760343
1.486198620,0.720230758,0.693333328,0.748760343
1.489386439,0.720488429,0.693333328,0.749203801
1.492574257,0.720670402,0.693333328,0.749203801
1.495762076,0.720965028,0.693333328,0.749397576
1.498949895,0.721252918,0.693333328,0.749397576
1.502137714,0.721435249,0.693333328,0.750796199
1.505325533,0.721651375,0.693333328,0.750796199
1.508513351,0.721879840,0.693333328,0.751004040
1.511701170,0.722128630,0.693333328,0.751394451
1.514888989,0.722415030,0.693333328,0.751394451
1.518076808,0.722604275,0.693333328,0.751592338
1.521264626,0.722861469,0.693333328,0.752066135
1.524452445,0.723038018,0.694799662,0.752066135
1.527640264,0.723248124,0.695652187,0.752066135
1.530828083,0.723463893,0.695652187,0.752066135
1.534015902,0.723639905,0.695686281,0.752066135
1.537203720,0.723892629,0.695686281,0.752836287
1.540391539,0.724087298,0.695686281,0.752892554
1.543579358,0.724336982,0.698209703,0.752892554
1.546767177,0.724454463,0.698209703,0.752892554
1.549954995,0.724649966,0.698209703,0.752892554
1.553142814,0.724915683,0.698209703,0.754125416
1.556330633,0.725081444,0.698209703,0.754125416
1.559518452,0.725388408,0.698209703,0.754216850
1.562706271,0.725514650,0.698209703,0.754216850
1.565894089,0.725806653,0.698209703,0.754216850
1.569081908,0.725987673,0.698209703,0.754216850
1.572269727,0.726181149,0.698209703,0.754216850
1.575457546,0.726480305,0.698209703,0.754581690
1.578645365,0.726683617,0.698209703,0.756626487
1.581833183,0.726881981,0.698209703,0.757768929
1.585021002,0.727197170,0.699062228,0.757768929
1.588208821,0.727373898,0.699831367,0.757768929
1.591396640,0.727690756,0.700767279,0.757768929
1.594584458,0.727884531,0.700767279,0.757768929
1.597772277,0.728188217,0.700767279,0.757768929
1.600960096,0.728365242,0.700767279,0.759319305
1.604147915,0.728668034,0.701121807,0.759319305
1.607335734,0.728915513,0.701517701,0.760159373
1.610523552,0.729124606,0.701517701,0.760159373
1.613711371,0.729344904,0.701517701,0.760159373
1.616899190,0.729525506,0.701517701,0.760159373
1.620087009,0.729813099,0.702360868,0.760159373
1.623274827,0.730096519,0.702360868,0.760159373
1.626462646,0.730324745,0.702360868,0.760159373
1.629650465,0.730701983,0.702360868,0.760233939
1.632838284,0.730901837,0.702360868,0.760233939
1.636026103,0.731252551,0.703733146,0.760676861
1.639213921,0.731543362,0.703733146,0.761382818
1.642401740,0.731807113,0.704527378,0.761382818
1.645589559,0.732078731,0.704527378,0.761445761
1.648777378,0.732266247,0.704527378,0.762740195
1.651965197,0.732535839,0.704527378,0.763201296
1.655153015,0.732744753,0.705321670,0.764411032
1.658340834,0.733010530,0.705321670,0.764411032
1.661528653,0.733293295,0.705321670,0.764411032
1.664716472,0.733501494,0.705321670,0.764411032
1.667904290,0.733816504,0.705321670,0.765737057
1.671092109,0.734001338,0.706115961,0.765737057
1.674279928,0.734251857,0.706115961,0.765802264
1.677467747,0.734505832,0.706115961,0.765802264
1.680655566,0.734690726,0.706576705,0.765802264
1.683843384,0.734993637,0.706576705,0.765802264
1.687031203,0.735218525,0.706576705,0.765802264
1.690219022,0.735534966,0.706576705,0.765802264
1.693406841,0.735741794,0.706576705,0.765802264
1.696594659,0.735943019,0.707704544,0.767423034
1.699782478,0.736143172,0.707704544,0.767423034
1.702970297,0.736337781,0.707704544,0.767423034
1.706158116,0.736606777,0.708235323,0.767423034
1.709345935,0.736747444,0.708235323,0.767423034
1.712533753,0.737050056,0.708235323,0.767423034
1.715721572,0.737319529,0.709019601,0.767423034
1.718909391,0.737480640,0.709019601,0.767423034
1.722097210,0.737804830,0.709803939,0.768055916
1.725285029,0.738004327,0.709803939,0.768755138
1.728472847,0.738323987,0.709949434,0.769043744
1.731660666,0.738538086,0.709949434,0.769043744
1.734848485,0.738718867,0.709949434,0.769043744
1.738036304,0.738904655,0.710792601,0.769043744
1.741224122,0.739107907,0.710792601,0.769854128
1.744411941,0.739307582,0.710792601,0.769854128
1.747599760,0.739585698,0.711635768,0.769854128
1.750787579,0.739709854,0.711635768,0.769854128
1.753975398,0.739919603,0.711731911,0.769854128
1.757163216,0.740122795,0.712470233,0.769854128
1.760351035,0.740340948,0.712470233,0.769854128
1.763538854,0.740508676,0.712470233,0.769854128
1.766726673,0.740704060,0.712470233,0.770664513
1.769914491,0.740916729,0.713725507,0.770664513
1.773102310,0.741077542,0.713725507,0.770664513
1.776290129,0.741302609,0.713725507,0.772285223
1.779477948,0.741464376,0.713725507,0.773095608
1.782665767,0.741638601,0.713725507,0.773520768
1.785853585,0.741831422,0.713725507,0.774716377
1.789041404,0.742022336,0.713725507,0.774716377
1.792229223,0.742273808,0.713725507,0.774716377
1.795417042,0.742420912,0.713725507,0.774716377
1.798604860,0.742622435,0.713725507,0.774716377
1.801792679,0.742874265,0.713725507,0.774716377
1.804980498,0.743071914,0.713725507,0.774716377
1.808168317,0.743268788,0.713725507,0.774716377
1.811356136,0.743432522,0.713725507,0.774716377
1.814543954,0.743709266,0.715294123,0.774716377
1.817731773,0.743836462,0.715294123,0.774716377
1.820919592,0.744142830,0.715294123,0.775298834
1.824107411,0.744393528,0.715294123,0.775298834
1.827295230,0.744528294,0.715294123,0.775298834
1.830483048,0.744698286,0.715294123,0.775298834
1.833670867,0.744848430,0.715294123,0.775298834
1.836858686,0.744986713,0.715294123,0.775298834
1.840046505,0.745197237,0.715294123,0.776095629
1.843234323,0.745320082,0.715294123,0.776095629
1.846422142,0.745543659,0.716862738,0.776095629
1.849609961,0.745695949,0.716862738,0.776095629
1.852797780,0.745917559,0.716862738,0.777689219
1.855985599,0.746041477,0.716862738,0.777689219
1.859173417,0.746146739,0.716862738,0.777689219
1.862361236,0.746371686,0.716862738,0.777689219
1.865549055,0.746520162,0.716862738,0.777689219
1.868736874,0.746687353,0.716862738,0.777689219
1.871924692,0.746926308,0.716862738,0.777689219
1.875112511,0.747077644,0.717647076,0.777689219
1.878300330,0.747270644,0.717817545,0.778768241
1.881488149,0.747440159,0.717817545,0.778768241
1.884675968,0.747765422,0.717817545,0.778768241
1.887863786,0.747960389,0.717817545,0.778768241
1.891051605,0.748164296,0.717817545,0.778768241
1.894239424,0.748356879,0.717968762,0.778768241
1.897427243,0.748511672,0.717968762,0.778768241
1.900615062,0.748733044,0.717968762,0.778768241
1.903802880,0.748869717,0.718431354,0.778877914
1.906990699,0.749138653,0.718431354,0.778877914
1.910178518,0.749375045,0.719522595,0.778877914
1.913366337,0.749528825,0.719522595,0.778877914
1.916554155,0.749656796,0.719522595,0.778877914
1.919741974,0.749800026,0.719522595,0.778877914
1.922929793,0.750000119,0.719531238,0.779578626
1.926117612,0.750184715,0.720000029,0.779702961
1.929305431,0.750374615,0.720000029,0.780079663
1.932493249,0.750582516,0.720000029,0.780079663
1.935681068,0.750676394,0.721227646,0.780079663
1.938868887,0.750872016,0.721227646,0.780079663
1.942056706,0.751022041,0.721227646,0.780876517
1.945244524,0.751227796,0.721227646,0.781847119
1.948432343,0.751450896,0.721227646,0.781847119
1.951620162,0.751590371,0.721227646,0.781847119
1.954807981,0.751786888,0.721227646,0.781847119
1.957995800,0.751926661,0.721227646,0.781847119
1.961183618,0.752123237,0.721227646,0.781847119
1.964371437,0.752356172,0.721568644,0.781847119
1.967559256,0.752521634,0.721568644,0.781847119
1.970747075,0.752759635,0.722352922,0.781847119
