seriesuid,coordX,coordY,coordZ,radius,probability
00096,68.836266,140.10005,163.80022,12.6927185,0.9999846
00096,271.19992,159.89517,113.72049,13.410798,0.99888533
00098,44.672268,117.724,190.66559,10.822788,0.797582
00104,108.96456,176.84872,218.41069,13.58326,0.99999607
00104,37.635345,146.33171,106.7242,11.11343,0.9999968
00114,53.154778,153.95343,190.63924,16.405388,0.9999974
00114,205.4158,126.45825,94.50501,15.337376,0.99999666
00116,281.70175,88.34969,32.95583,16.202232,0.9939592
00116,44.616924,44.326496,63.79465,11.036423,0.99989295
00116,29.251867,58.678623,68.45016,11.510256,0.9999528
00116,224.086,75.574135,168.10141,11.307273,0.99997485
00119,184.20633,151.17276,238.0748,10.715902,0.9960122
00119,242.31363,62.117237,149.71425,11.145238,0.99989796
00130,48.60074,159.62956,165.5584,11.021833,0.9999416
00130,80.438446,30.200886,121.819695,28.170883,1.0
00130,50.42883,154.23708,34.7923,13.069263,0.9993717
00133,20.079803,89.07789,141.61949,11.312038,0.9999999
00140,60.066193,44.08622,121.09272,14.691845,0.9999776
00140,60.066193,44.08622,121.09272,14.691845,0.9999776
00150,42.729836,23.810976,157.14719,11.967238,0.9999423
00150,42.729836,23.810976,157.14719,11.967238,0.9999423
00150,72.83902,8.948074,71.09679,13.250511,0.9934896
00150,257.88882,133.95705,230.16971,10.841673,0.9803741
00150,279.84048,83.84225,128.67123,11.040219,0.99933547
00152,240.26656,183.68831,188.82874,10.89138,0.99926776
00163,46.70717,73.10719,95.433426,13.02197,0.9991424
00163,33.697296,93.065735,124.72395,12.263824,0.99956197
00163,188.0099,209.02576,44.76185,11.541798,0.9948055
00169,40.741863,100.63787,122.46524,13.6689415,0.9999993
00169,28.335817,197.9935,88.14518,14.501639,0.99993455
00169,21.290224,197.18086,47.849564,13.820619,0.99802506
00169,281.81738,234.76454,25.788681,14.1915655,0.988378
00169,13.860139,118.950554,85.89925,13.057907,0.99958616
00169,289.29468,224.44856,83.95487,13.598994,0.9999949
00171,58.612526,146.71619,216.66832,12.095008,0.9999473
00171,129.08237,182.21391,175.43669,13.648268,0.99999857
00171,48.992996,190.4388,146.07391,15.358634,0.99995244
00171,224.33598,159.27962,141.4393,26.544561,1.0
00171,184.43895,202.83203,107.805336,10.729078,0.9997893
00173,160.0153,129.34825,192.04414,14.277857,0.99977964
00173,90.92126,61.39571,192.70946,17.535255,0.99978405
00179,78.42562,132.94853,252.52206,15.625782,0.9999641
00179,169.3401,150.54736,230.86548,14.032499,0.99994886
00179,182.54192,155.46611,212.86841,11.8446045,0.9987607
00179,49.261436,101.796936,214.47224,14.6326275,0.99996364
00185,77.7371,30.16025,92.295746,18.021786,0.9944695
00185,270.55487,126.1445,78.49995,20.102785,0.9998754
00187,41.18662,94.68085,112.65747,11.299363,0.9999865
00189,120.33854,196.18791,207.25539,13.793792,0.9991327
00189,39.48873,188.25107,62.839096,14.001652,0.9999951
00189,285.6971,105.361404,80.167336,12.556863,0.99999464
