FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.258888389,0.240969464,0.109999999,0.373626381
0.262076208,0.240969464,0.109999999,0.373626381
0.265264026,0.240969464,0.109999999,0.373626381
0.268451845,0.240969464,0.109999999,0.373626381
0.271639664,0.240969464,0.109999999,0.373626381
0.274827483,0.240969464,0.109999999,0.373626381
0.278015302,0.240969464,0.109999999,0.373626381
0.281203120,0.240969464,0.109999999,0.373626381
0.284390939,0.251881450,0.139534891,0.382352948
0.287578758,0.251881450,0.139534891,0.382352948
0.290766577,0.251881450,0.139534891,0.382352948
0.293954395,0.251881450,0.139534891,0.382352948
0.297142214,0.251881450,0.139534891,0.382352948
0.300330033,0.251881450,0.139534891,0.382352948
0.303517852,0.251881450,0.139534891,0.382352948
0.306705671,0.251881450,0.139534891,0.382352948
0.309893489,0.265527397,0.141509429,0.390804589
0.313081308,0.265527397,0.141509429,0.390804589
0.316269127,0.265527397,0.141509429,0.390804589
0.319456946,0.265527397,0.141509429,0.390804589
0.322644764,0.265527397,0.141509429,0.390804589
0.325832583,0.265527397,0.141509429,0.390804589
0.329020402,0.265527397,0.141509429,0.390804589
0.332208221,0.265527397,0.141509429,0.390804589
0.335396040,0.274787903,0.141509429,0.418367356
0.338583858,0.274787903,0.141509429,0.418367356
0.341771677,0.274787903,0.141509429,0.418367356
0.344959496,0.274787903,0.141509429,0.418367356
0.348147315,0.274787903,0.141509429,0.418367356
0.351335134,0.274787903,0.141509429,0.418367356
0.354522952,0.274787903,0.141509429,0.418367356
0.357710771,0.274787903,0.141509429,0.418367356
0.360898590,0.282609850,0.159999996,0.418367356
0.364086409,0.282609850,0.159999996,0.418367356
0.367274227,0.282609850,0.159999996,0.418367356
0.370462046,0.282609850,0.159999996,0.418367356
0.373649865,0.282609850,0.159999996,0.418367356
0.376837684,0.282609850,0.159999996,0.418367356
0.380025503,0.282609850,0.159999996,0.418367356
0.383213321,0.282609850,0.159999996,0.418367356
0.386401140,0.291625917,0.161616161,0.418367356
0.389588959,0.291625917,0.161616161,0.418367356
0.392776778,0.291625917,0.161616161,0.418367356
0.395964596,0.291625917,0.161616161,0.418367356
0.399152415,0.291625917,0.161616161,0.418367356
0.402340234,0.291625917,0.161616161,0.418367356
0.405528053,0.291625917,0.161616161,0.418367356
0.408715872,0.291625917,0.161616161,0.418367356
0.411903690,0.301122487,0.180000007,0.446601927
0.415091509,0.301122487,0.180000007,0.446601927
0.418279328,0.301122487,0.180000007,0.446601927
0.421467147,0.301122487,0.180000007,0.446601927
0.424654965,0.301122487,0.180000007,0.446601927
0.427842784,0.301122487,0.180000007,0.446601927
0.431030603,0.301122487,0.180000007,0.446601927
0.434218422,0.301122487,0.180000007,0.446601927
0.437406241,0.308588743,0.188679248,0.456521749
0.440594059,0.308588743,0.188679248,0.456521749
0.443781878,0.308588743,0.188679248,0.456521749
0.446969697,0.308588743,0.188679248,0.456521749
0.450157516,0.308588743,0.188679248,0.456521749
0.453345335,0.308588743,0.188679248,0.456521749
0.456533153,0.308588743,0.188679248,0.456521749
0.459720972,0.308588743,0.188679248,0.456521749
0.462908791,0.316694707,0.193877548,0.467391312
0.466096610,0.316694707,0.193877548,0.467391312
0.469284428,0.316694707,0.193877548,0.467391312
0.472472247,0.316694707,0.193877548,0.467391312
0.475660066,0.316694707,0.193877548,0.467391312
0.478847885,0.316694707,0.193877548,0.467391312
0.482035704,0.316694707,0.193877548,0.467391312
0.485223522,0.316694707,0.193877548,0.467391312
0.488411341,0.324983388,0.197674423,0.467391312
0.491599160,0.324983388,0.197674423,0.467391312
0.494786979,0.324983388,0.197674423,0.467391312
0.497974797,0.324983388,0.197674423,0.467391312
0.501162616,0.324983388,0.197674423,0.467391312
0.504350435,0.324983388,0.197674423,0.467391312
0.507538254,0.324983388,0.197674423,0.467391312
0.510726073,0.324983388,0.197674423,0.467391312
0.513913891,0.334085196,0.203883499,0.473118275
0.517101710,0.334085196,0.203883499,0.473118275
0.520289529,0.334085196,0.203883499,0.473118275
0.523477348,0.334085196,0.203883499,0.473118275
0.526665167,0.334085196,0.203883499,0.473118275
0.529852985,0.334085196,0.203883499,0.473118275
0.533040804,0.334085196,0.203883499,0.473118275
0.536228623,0.334085196,0.203883499,0.473118275
0.539416442,0.342644036,0.214953274,0.480769217
0.542604260,0.342644036,0.214953274,0.480769217
0.545792079,0.342644036,0.214953274,0.480769217
0.548979898,0.342644036,0.214953274,0.480769217
0.552167717,0.342644036,0.214953274,0.480769217
0.555355536,0.342644036,0.214953274,0.480769217
0.558543354,0.342644036,0.214953274,0.480769217
0.561731173,0.342644036,0.214953274,0.480769217
0.564918992,0.351973444,0.219512194,0.519230783
0.568106811,0.351973444,0.219512194,0.519230783
0.571294629,0.351973444,0.219512194,0.519230783
0.574482448,0.351973444,0.219512194,0.519230783
0.577670267,0.351973444,0.219512194,0.519230783
0.580858086,0.351973444,0.219512194,0.519230783
0.584045905,0.351973444,0.219512194,0.519230783
0.587233723,0.351973444,0.219512194,0.519230783
0.590421542,0.359924287,0.221052632,0.525252521
0.593609361,0.359924287,0.221052632,0.525252521
0.596797180,0.359924287,0.221052632,0.525252521
0.599984998,0.359924287,0.221052632,0.525252521
0.603172817,0.359924287,0.221052632,0.525252521
0.606360636,0.359924287,0.221052632,0.525252521
0.609548455,0.359924287,0.221052632,0.525252521
0.612736274,0.359924287,0.221052632,0.525252521
0.615924092,0.366672814,0.223300964,0.528735638
0.619111911,0.366672814,0.223300964,0.528735638
0.622299730,0.366672814,0.223300964,0.528735638
0.625487549,0.366672814,0.223300964,0.528735638
0.628675368,0.366672814,0.223300964,0.528735638
0.631863186,0.366672814,0.223300964,0.528735638
0.635051005,0.366672814,0.223300964,0.528735638
0.638238824,0.366672814,0.223300964,0.528735638
0.641426643,0.374179751,0.223300964,0.551401854
0.644614461,0.374179751,0.223300964,0.551401854
0.647802280,0.374179751,0.223300964,0.551401854
0.650990099,0.374179751,0.223300964,0.551401854
0.654177918,0.374179751,0.223300964,0.551401854
0.657365737,0.374179751,0.223300964,0.551401854
0.660553555,0.374179751,0.223300964,0.551401854
0.663741374,0.374179751,0.223300964,0.551401854
0.666929193,0.383898258,0.231578946,0.552380979
0.670117012,0.383898258,0.231578946,0.552380979
0.673304830,0.383898258,0.231578946,0.552380979
0.676492649,0.383898258,0.231578946,0.552380979
0.679680468,0.383898258,0.231578946,0.552380979
0.682868287,0.383898258,0.231578946,0.552380979
0.686056106,0.383898258,0.231578946,0.552380979
0.689243924,0.383898258,0.231578946,0.552380979
0.692431743,0.393656313,0.232323229,0.569892466
0.695619562,0.393656313,0.232323229,0.569892466
0.698807381,0.393656313,0.232323229,0.569892466
0.701995200,0.393656313,0.232323229,0.569892466
0.705183018,0.393656313,0.232323229,0.569892466
0.708370837,0.393656313,0.232323229,0.569892466
0.711558656,0.393656313,0.232323229,0.569892466
0.714746475,0.393656313,0.232323229,0.569892466
0.717934293,0.393656313,0.232323229,0.569892466
0.721122112,0.402945369,0.233644858,0.573033690
0.724309931,0.402945369,0.233644858,0.573033690
0.727497750,0.402945369,0.233644858,0.573033690
0.730685569,0.402945369,0.233644858,0.573033690
0.733873387,0.402945369,0.233644858,0.573033690
0.737061206,0.402945369,0.233644858,0.573033690
0.740249025,0.402945369,0.233644858,0.573033690
0.743436844,0.402945369,0.233644858,0.573033690
0.746624662,0.413242906,0.242718443,0.574999988
0.749812481,0.413242906,0.242718443,0.574999988
0.753000300,0.413242906,0.242718443,0.574999988
0.756188119,0.413242906,0.242718443,0.574999988
0.759375938,0.413242906,0.242718443,0.574999988
0.762563756,0.413242906,0.242718443,0.574999988
0.765751575,0.413242906,0.242718443,0.574999988
0.768939394,0.413242906,0.242718443,0.574999988
0.772127213,0.420836270,0.242718443,0.576576591
0.775315032,0.420836270,0.242718443,0.576576591
0.778502850,0.420836270,0.242718443,0.576576591
0.781690669,0.420836270,0.242718443,0.576576591
0.784878488,0.420836270,0.242718443,0.576576591
0.788066307,0.420836270,0.242718443,0.576576591
0.791254125,0.420836270,0.242718443,0.576576591
0.794441944,0.420836270,0.242718443,0.576576591
0.797629763,0.429821402,0.255102038,0.581632674
0.800817582,0.429821402,0.255102038,0.581632674
0.804005401,0.429821402,0.255102038,0.581632674
0.807193219,0.429821402,0.255102038,0.581632674
0.810381038,0.429821402,0.255102038,0.581632674
0.813568857,0.429821402,0.255102038,0.581632674
0.816756676,0.429821402,0.255102038,0.581632674
0.819944494,0.429821402,0.255102038,0.581632674
0.823132313,0.438716978,0.255102038,0.581632674
0.826320132,0.438716978,0.255102038,0.581632674
0.829507951,0.438716978,0.255102038,0.581632674
0.832695770,0.438716978,0.255102038,0.581632674
0.835883588,0.438716978,0.255102038,0.581632674
0.839071407,0.438716978,0.255102038,0.581632674
0.842259226,0.438716978,0.255102038,0.581632674
0.845447045,0.438716978,0.255102038,0.581632674
0.848634863,0.446910769,0.271028042,0.597701132
0.851822682,0.446910769,0.271028042,0.597701132
0.855010501,0.446910769,0.271028042,0.597701132
0.858198320,0.446910769,0.271028042,0.597701132
0.861386139,0.446910769,0.271028042,0.597701132
0.864573957,0.446910769,0.271028042,0.597701132
0.867761776,0.446910769,0.271028042,0.597701132
0.870949595,0.446910769,0.271028042,0.597701132
0.874137414,0.457927972,0.280373842,0.597701132
0.877325233,0.457927972,0.280373842,0.597701132
0.880513051,0.457927972,0.280373842,0.597701132
0.883700870,0.457927972,0.280373842,0.597701132
0.886888689,0.457927972,0.280373842,0.597701132
0.890076508,0.457927972,0.280373842,0.597701132
0.893264326,0.457927972,0.280373842,0.597701132
0.896452145,0.457927972,0.280373842,0.597701132
0.899639964,0.465973318,0.280373842,0.613636374
0.902827783,0.465973318,0.280373842,0.613636374
0.906015602,0.465973318,0.280373842,0.613636374
0.909203420,0.465973318,0.280373842,0.613636374
0.912391239,0.465973318,0.280373842,0.613636374
0.915579058,0.465973318,0.280373842,0.613636374
0.918766877,0.465973318,0.280373842,0.613636374
0.921954695,0.465973318,0.280373842,0.613636374
0.925142514,0.473310590,0.298969060,0.618556678
0.928330333,0.473310590,0.298969060,0.618556678
0.931518152,0.473310590,0.298969060,0.618556678
0.934705971,0.473310590,0.298969060,0.618556678
0.937893789,0.473310590,0.298969060,0.618556678
0.941081608,0.473310590,0.298969060,0.618556678
0.944269427,0.473310590,0.298969060,0.618556678
0.947457246,0.473310590,0.298969060,0.618556678
0.950645065,0.479931653,0.299065411,0.618556678
0.953832883,0.479931653,0.299065411,0.618556678
0.957020702,0.479931653,0.299065411,0.618556678
0.960208521,0.479931653,0.299065411,0.618556678
0.963396340,0.479931653,0.299065411,0.618556678
0.966584158,0.479931653,0.299065411,0.618556678
0.969771977,0.479931653,0.299065411,0.618556678
0.972959796,0.479931653,0.299065411,0.618556678
0.976147615,0.486164123,0.300970882,0.625000000
0.979335434,0.486164123,0.300970882,0.625000000
0.982523252,0.486164123,0.300970882,0.625000000
0.985711071,0.486164123,0.300970882,0.625000000
0.988898890,0.486164123,0.300970882,0.625000000
0.992086709,0.486164123,0.300970882,0.625000000
0.995274527,0.486164123,0.300970882,0.625000000
0.998462346,0.486164123,0.300970882,0.625000000
1.001650165,0.493051976,0.323529422,0.625000000
1.004837984,0.493051976,0.323529422,0.625000000
1.008025803,0.493051976,0.323529422,0.625000000
1.011213621,0.493051976,0.323529422,0.625000000
1.014401440,0.493051976,0.323529422,0.625000000
1.017589259,0.493051976,0.323529422,0.625000000
1.020777078,0.493051976,0.323529422,0.625000000
1.023964896,0.493051976,0.323529422,0.625000000
1.027152715,0.499067664,0.355140179,0.625000000
1.030340534,0.499067664,0.355140179,0.625000000
1.033528353,0.499067664,0.355140179,0.625000000
1.036716172,0.499067664,0.355140179,0.625000000
1.039903990,0.499067664,0.355140179,0.625000000
1.043091809,0.499067664,0.355140179,0.625000000
1.046279628,0.499067664,0.355140179,0.625000000
1.049467447,0.499067664,0.355140179,0.625000000
1.052655266,0.504348397,0.359223306,0.625000000
1.055843084,0.504348397,0.359223306,0.625000000
1.059030903,0.504348397,0.359223306,0.625000000
1.062218722,0.504348397,0.359223306,0.625000000
1.065406541,0.504348397,0.359223306,0.625000000
1.068594359,0.504348397,0.359223306,0.625000000
1.071782178,0.504348397,0.359223306,0.625000000
1.074969997,0.504348397,0.359223306,0.625000000
1.078157816,0.508226156,0.377358496,0.625000000
1.081345635,0.508226156,0.377358496,0.625000000
1.084533453,0.508226156,0.377358496,0.625000000
1.087721272,0.508226156,0.377358496,0.625000000
1.090909091,0.508226156,0.377358496,0.625000000
1.094096910,0.508226156,0.377358496,0.625000000
1.097284728,0.508226156,0.377358496,0.625000000
1.100472547,0.508226156,0.377358496,0.625000000
1.103660366,0.511228085,0.379999995,0.636363626
1.106848185,0.511228085,0.379999995,0.636363626
1.110036004,0.511228085,0.379999995,0.636363626
1.113223822,0.511228085,0.379999995,0.636363626
1.116411641,0.511228085,0.379999995,0.636363626
1.119599460,0.511228085,0.379999995,0.636363626
1.122787279,0.511228085,0.379999995,0.636363626
1.125975098,0.511228085,0.379999995,0.636363626
1.129162916,0.513982534,0.386792451,0.636363626
1.132350735,0.513982534,0.386792451,0.636363626
1.135538554,0.513982534,0.386792451,0.636363626
1.138726373,0.513982534,0.386792451,0.636363626
1.141914191,0.513982534,0.386792451,0.636363626
1.145102010,0.513982534,0.386792451,0.636363626
1.148289829,0.513982534,0.386792451,0.636363626
1.151477648,0.513982534,0.386792451,0.636363626
1.154665467,0.516917944,0.387755096,0.647727251
1.157853285,0.516917944,0.387755096,0.647727251
1.161041104,0.516917944,0.387755096,0.647727251
1.164228923,0.516917944,0.387755096,0.647727251
1.167416742,0.516917944,0.387755096,0.647727251
1.170604560,0.516917944,0.387755096,0.647727251
1.173792379,0.516917944,0.387755096,0.647727251
1.176980198,0.516917944,0.387755096,0.647727251
1.180168017,0.519126773,0.387755096,0.663265288
1.183355836,0.519126773,0.387755096,0.663265288
1.186543654,0.519126773,0.387755096,0.663265288
1.189731473,0.519126773,0.387755096,0.663265288
1.192919292,0.519126773,0.387755096,0.663265288
1.196107111,0.519126773,0.387755096,0.663265288
1.199294929,0.519126773,0.387755096,0.663265288
1.202482748,0.519126773,0.387755096,0.663265288
1.205670567,0.521691084,0.391752571,0.669724762
1.208858386,0.521691084,0.391752571,0.669724762
1.212046205,0.521691084,0.391752571,0.669724762
1.215234023,0.521691084,0.391752571,0.669724762
1.218421842,0.521691084,0.391752571,0.669724762
1.221609661,0.521691084,0.391752571,0.669724762
1.224797480,0.521691084,0.391752571,0.669724762
1.227985299,0.521691084,0.391752571,0.669724762
1.231173117,0.524518371,0.393258423,0.669724762
1.234360936,0.524518371,0.393258423,0.669724762
1.237548755,0.524518371,0.393258423,0.669724762
1.240736574,0.524518371,0.393258423,0.669724762
1.243924392,0.524518371,0.393258423,0.669724762
1.247112211,0.524518371,0.393258423,0.669724762
1.250300030,0.524518371,0.393258423,0.669724762
1.253487849,0.524518371,0.393258423,0.669724762
1.256675668,0.526236475,0.402061850,0.673469365
1.259863486,0.526236475,0.402061850,0.673469365
1.263051305,0.526236475,0.402061850,0.673469365
1.266239124,0.526236475,0.402061850,0.673469365
1.269426943,0.526236475,0.402061850,0.673469365
1.272614761,0.526236475,0.402061850,0.673469365
1.275802580,0.526236475,0.402061850,0.673469365
1.278990399,0.526236475,0.402061850,0.673469365
1.282178218,0.528495729,0.404255331,0.673469365
1.285366037,0.528495729,0.404255331,0.673469365
1.288553855,0.528495729,0.404255331,0.673469365
1.291741674,0.528495729,0.404255331,0.673469365
1.294929493,0.528495729,0.404255331,0.673469365
1.298117312,0.528495729,0.404255331,0.673469365
1.301305131,0.528495729,0.404255331,0.673469365
1.304492949,0.528495729,0.404255331,0.673469365
1.307680768,0.528495729,0.404255331,0.673469365
1.310868587,0.529744267,0.404255331,0.673469365
1.314056406,0.529744267,0.404255331,0.673469365
1.317244224,0.529744267,0.404255331,0.673469365
1.320432043,0.529744267,0.404255331,0.673469365
1.323619862,0.529744267,0.404255331,0.673469365
1.326807681,0.529744267,0.404255331,0.673469365
1.329995500,0.529744267,0.404255331,0.673469365
1.333183318,0.529744267,0.404255331,0.673469365
1.336371137,0.531821609,0.411214948,0.673469365
1.339558956,0.531821609,0.411214948,0.673469365
1.342746775,0.531821609,0.411214948,0.673469365
1.345934593,0.531821609,0.411214948,0.673469365
1.349122412,0.531821609,0.411214948,0.673469365
1.352310231,0.531821609,0.411214948,0.673469365
1.355498050,0.531821609,0.411214948,0.673469365
1.358685869,0.531821609,0.411214948,0.673469365
1.361873687,0.533573449,0.411214948,0.673469365
1.365061506,0.533573449,0.411214948,0.673469365
1.368249325,0.533573449,0.411214948,0.673469365
1.371437144,0.533573449,0.411214948,0.673469365
1.374624962,0.533573449,0.411214948,0.673469365
1.377812781,0.533573449,0.411214948,0.673469365
1.381000600,0.533573449,0.411214948,0.673469365
1.384188419,0.533573449,0.411214948,0.673469365
1.387376238,0.536144853,0.411764711,0.673469365
1.390564056,0.536144853,0.411764711,0.673469365
1.393751875,0.536144853,0.411764711,0.673469365
1.396939694,0.536144853,0.411764711,0.673469365
1.400127513,0.536144853,0.411764711,0.673469365
1.403315332,0.536144853,0.411764711,0.673469365
1.406503150,0.536144853,0.411764711,0.673469365
1.409690969,0.536144853,0.411764711,0.673469365
1.412878788,0.538606465,0.411764711,0.673469365
1.416066607,0.538606465,0.411764711,0.673469365
1.419254425,0.538606465,0.411764711,0.673469365
1.422442244,0.538606465,0.411764711,0.673469365
1.425630063,0.538606465,0.411764711,0.673469365
1.428817882,0.538606465,0.411764711,0.673469365
1.432005701,0.538606465,0.411764711,0.673469365
1.435193519,0.538606465,0.411764711,0.673469365
1.438381338,0.541334987,0.411764711,0.673469365
1.441569157,0.541334987,0.411764711,0.673469365
1.444756976,0.541334987,0.411764711,0.673469365
1.447944794,0.541334987,0.411764711,0.673469365
1.451132613,0.541334987,0.411764711,0.673469365
1.454320432,0.541334987,0.411764711,0.673469365
1.457508251,0.541334987,0.411764711,0.673469365
1.460696070,0.541334987,0.411764711,0.673469365
1.463883888,0.544361949,0.418367356,0.673469365
1.467071707,0.544361949,0.418367356,0.673469365
1.470259526,0.544361949,0.418367356,0.673469365
1.473447345,0.544361949,0.418367356,0.673469365
1.476635164,0.544361949,0.418367356,0.673469365
1.479822982,0.544361949,0.418367356,0.673469365
1.483010801,0.544361949,0.418367356,0.673469365
1.486198620,0.544361949,0.418367356,0.673469365
1.489386439,0.547450662,0.420560747,0.673469365
1.492574257,0.547450662,0.420560747,0.673469365
1.495762076,0.547450662,0.420560747,0.673469365
1.498949895,0.547450662,0.420560747,0.673469365
1.502137714,0.547450662,0.420560747,0.673469365
1.505325533,0.547450662,0.420560747,0.673469365
1.508513351,0.547450662,0.420560747,0.673469365
1.511701170,0.547450662,0.420560747,0.673469365
1.514888989,0.549146652,0.425531924,0.673469365
1.518076808,0.549146652,0.425531924,0.673469365
1.521264626,0.549146652,0.425531924,0.673469365
1.524452445,0.549146652,0.425531924,0.673469365
1.527640264,0.549146652,0.425531924,0.673469365
1.530828083,0.549146652,0.425531924,0.673469365
1.534015902,0.549146652,0.425531924,0.673469365
1.537203720,0.549146652,0.425531924,0.673469365
1.540391539,0.551427603,0.426966280,0.673469365
1.543579358,0.551427603,0.426966280,0.673469365
1.546767177,0.551427603,0.426966280,0.673469365
1.549954995,0.551427603,0.426966280,0.673469365
1.553142814,0.551427603,0.426966280,0.673469365
1.556330633,0.551427603,0.426966280,0.673469365
1.559518452,0.551427603,0.426966280,0.673469365
1.562706271,0.551427603,0.426966280,0.673469365
1.565894089,0.553363919,0.428571433,0.673469365
1.569081908,0.553363919,0.428571433,0.673469365
1.572269727,0.553363919,0.428571433,0.673469365
1.575457546,0.553363919,0.428571433,0.673469365
1.578645365,0.553363919,0.428571433,0.673469365
1.581833183,0.553363919,0.428571433,0.673469365
1.585021002,0.553363919,0.428571433,0.673469365
1.588208821,0.553363919,0.428571433,0.673469365
1.591396640,0.555230737,0.434343427,0.673469365
1.594584458,0.555230737,0.434343427,0.673469365
1.597772277,0.555230737,0.434343427,0.673469365
1.600960096,0.555230737,0.434343427,0.673469365
1.604147915,0.555230737,0.434343427,0.673469365
1.607335734,0.555230737,0.434343427,0.673469365
1.610523552,0.555230737,0.434343427,0.673469365
1.613711371,0.555230737,0.434343427,0.673469365
1.616899190,0.557638466,0.438775510,0.678899109
1.620087009,0.557638466,0.438775510,0.678899109
1.623274827,0.557638466,0.438775510,0.678899109
1.626462646,0.557638466,0.438775510,0.678899109
1.629650465,0.557638466,0.438775510,0.678899109
1.632838284,0.557638466,0.438775510,0.678899109
1.636026103,0.557638466,0.438775510,0.678899109
1.639213921,0.557638466,0.438775510,0.678899109
1.642401740,0.559514403,0.438775510,0.678899109
1.645589559,0.559514403,0.438775510,0.678899109
1.648777378,0.559514403,0.438775510,0.678899109
1.651965197,0.559514403,0.438775510,0.678899109
1.655153015,0.559514403,0.438775510,0.678899109
1.658340834,0.559514403,0.438775510,0.678899109
1.661528653,0.559514403,0.438775510,0.678899109
1.664716472,0.559514403,0.438775510,0.678899109
1.667904290,0.561624765,0.438775510,0.678899109
1.671092109,0.561624765,0.438775510,0.678899109
1.674279928,0.561624765,0.438775510,0.678899109
1.677467747,0.561624765,0.438775510,0.678899109
1.680655566,0.561624765,0.438775510,0.678899109
1.683843384,0.561624765,0.438775510,0.678899109
1.687031203,0.561624765,0.438775510,0.678899109
1.690219022,0.561624765,0.438775510,0.678899109
1.693406841,0.564456880,0.438775510,0.678899109
1.696594659,0.564456880,0.438775510,0.678899109
1.699782478,0.564456880,0.438775510,0.678899109
1.702970297,0.564456880,0.438775510,0.678899109
1.706158116,0.564456880,0.438775510,0.678899109
1.709345935,0.564456880,0.438775510,0.678899109
1.712533753,0.564456880,0.438775510,0.678899109
1.715721572,0.564456880,0.438775510,0.678899109
1.718909391,0.566550136,0.438775510,0.678899109
1.722097210,0.566550136,0.438775510,0.678899109
1.725285029,0.566550136,0.438775510,0.678899109
1.728472847,0.566550136,0.438775510,0.678899109
1.731660666,0.566550136,0.438775510,0.678899109
1.734848485,0.566550136,0.438775510,0.678899109
1.738036304,0.566550136,0.438775510,0.678899109
1.741224122,0.566550136,0.438775510,0.678899109
1.744411941,0.569028199,0.438775510,0.683168292
1.747599760,0.569028199,0.438775510,0.683168292
1.750787579,0.569028199,0.438775510,0.683168292
1.753975398,0.569028199,0.438775510,0.683168292
1.757163216,0.569028199,0.438775510,0.683168292
1.760351035,0.569028199,0.438775510,0.683168292
1.763538854,0.569028199,0.438775510,0.683168292
1.766726673,0.569028199,0.438775510,0.683168292
1.769914491,0.570983708,0.438775510,0.688073397
1.773102310,0.570983708,0.438775510,0.688073397
1.776290129,0.570983708,0.438775510,0.688073397
1.779477948,0.570983708,0.438775510,0.688073397
1.782665767,0.570983708,0.438775510,0.688073397
1.785853585,0.570983708,0.438775510,0.688073397
1.789041404,0.570983708,0.438775510,0.688073397
1.792229223,0.570983708,0.438775510,0.688073397
1.795417042,0.573081195,0.446808517,0.693181813
1.798604860,0.573081195,0.446808517,0.693181813
1.801792679,0.573081195,0.446808517,0.693181813
1.804980498,0.573081195,0.446808517,0.693181813
1.808168317,0.573081195,0.446808517,0.693181813
1.811356136,0.573081195,0.446808517,0.693181813
1.814543954,0.573081195,0.446808517,0.693181813
1.817731773,0.573081195,0.446808517,0.693181813
1.820919592,0.575079441,0.448598117,0.693181813
1.824107411,0.575079441,0.448598117,0.693181813
1.827295230,0.575079441,0.448598117,0.693181813
1.830483048,0.575079441,0.448598117,0.693181813
1.833670867,0.575079441,0.448598117,0.693181813
1.836858686,0.575079441,0.448598117,0.693181813
1.840046505,0.575079441,0.448598117,0.693181813
1.843234323,0.575079441,0.448598117,0.693181813
1.846422142,0.577465355,0.448598117,0.696078420
1.849609961,0.577465355,0.448598117,0.696078420
1.852797780,0.577465355,0.448598117,0.696078420
1.855985599,0.577465355,0.448598117,0.696078420
1.859173417,0.577465355,0.448598117,0.696078420
1.862361236,0.577465355,0.448598117,0.696078420
1.865549055,0.577465355,0.448598117,0.696078420
1.868736874,0.577465355,0.448598117,0.696078420
1.871924692,0.579228640,0.448598117,0.696078420
1.875112511,0.579228640,0.448598117,0.696078420
1.878300330,0.579228640,0.448598117,0.696078420
1.881488149,0.579228640,0.448598117,0.696078420
1.884675968,0.579228640,0.448598117,0.696078420
1.887863786,0.579228640,0.448598117,0.696078420
1.891051605,0.579228640,0.448598117,0.696078420
1.894239424,0.579228640,0.448598117,0.696078420
1.897427243,0.579228640,0.448598117,0.696078420
1.900615062,0.582099795,0.450980395,0.699999988
1.903802880,0.582099795,0.450980395,0.699999988
1.906990699,0.582099795,0.450980395,0.699999988
1.910178518,0.582099795,0.450980395,0.699999988
1.913366337,0.582099795,0.450980395,0.699999988
1.916554155,0.582099795,0.450980395,0.699999988
1.919741974,0.582099795,0.450980395,0.699999988
1.922929793,0.582099795,0.450980395,0.699999988
1.926117612,0.584188461,0.450980395,0.704545438
1.929305431,0.584188461,0.450980395,0.704545438
1.932493249,0.584188461,0.450980395,0.704545438
1.935681068,0.584188461,0.450980395,0.704545438
1.938868887,0.584188461,0.450980395,0.704545438
1.942056706,0.584188461,0.450980395,0.704545438
1.945244524,0.584188461,0.450980395,0.704545438
1.948432343,0.584188461,0.450980395,0.704545438
1.951620162,0.586842418,0.454545468,0.709677398
1.954807981,0.586842418,0.454545468,0.709677398
1.957995800,0.586842418,0.454545468,0.709677398
1.961183618,0.586842418,0.454545468,0.709677398
1.964371437,0.586842418,0.454545468,0.709677398
1.967559256,0.586842418,0.454545468,0.709677398
1.970747075,0.586842418,0.454545468,0.709677398
