pid,center_x,center_y,center_z,diameter,probability
00046,35.112495,88.67258,98.81376,12.078873,0.55915236
00046,237.6029,58.80812,126.64829,11.770203,0.55535907
00046,142.76833,28.040178,179.39769,16.522896,0.55266815
00046,162.01248,35.015667,212.39919,10.395317,0.5515298
00046,209.94252,27.846664,102.05574,11.772508,0.53296566
00046,232.30788,86.88365,92.38381,11.043216,0.5297663
00046,190.09001,134.18327,102.09916,14.532536,0.51296675
00046,227.2276,98.39706,112.28144,10.2549,0.50661486
00046,17.434755,67.36306,25.319708,18.081415,0.5022876
00130,80.438446,30.200886,121.819695,28.170883,1.0
00130,48.60074,159.62956,165.5584,11.021833,0.9999416
00130,46.077965,113.1892,240.4459,10.438327,0.99977
00130,50.42883,154.23708,34.7923,13.069263,0.9993717
00130,198.67531,172.62982,168.91331,11.057257,0.99127567
00130,80.78497,39.600044,120.62237,9.91673,0.9905619
00130,98.69429,141.70134,162.87819,10.181622,0.9885436
00130,54.63386,110.76316,217.77052,11.703083,0.9833528
00130,59.961422,67.067154,194.37242,10.109459,0.9467647
00130,252.68175,41.02074,80.73229,11.966795,0.928446
00130,88.39231,25.844429,113.37937,11.147387,0.895396
00130,88.902794,40.938572,127.13231,12.555276,0.8910061
00130,176.58983,96.177124,228.38506,10.16819,0.86901313
00130,189.23245,160.61156,112.48562,10.034868,0.8424185
00130,119.240654,122.33436,214.99599,9.899628,0.81558627
00130,78.004654,111.83498,240.56374,9.799731,0.7696138
00130,198.76929,102.166626,156.29851,10.217477,0.7528677
00130,103.26794,145.62752,94.33933,15.048095,0.7498332
00130,80.948906,32.308327,109.45048,11.4759865,0.7223624
00130,238.91667,153.3881,110.51773,10.184741,0.68824404
00130,74.373085,23.138042,116.74453,10.825985,0.67141324
00130,230.35034,130.37791,169.62881,9.847179,0.6105687
00130,49.41633,112.923904,230.49008,14.733697,0.59872293
00130,236.87865,99.488686,232.13191,10.076481,0.56111073
00130,53.155388,157.65593,172.95679,10.500874,0.5276016
00066,26.270206,113.36611,161.93095,11.275,0.99999726
00066,73.55862,148.56125,195.97145,10.160439,0.99999595
00066,202.1516,142.38115,137.08684,10.068304,0.99993277
00066,46.640133,119.48515,218.34389,10.655441,0.9998907
00066,242.83443,42.01059,100.78987,10.062047,0.99816364
00066,114.711975,94.022804,103.92704,16.780127,0.9966768
00066,189.04851,159.13414,139.93764,9.785427,0.98044133
00066,226.87001,130.49889,143.89194,9.8658285,0.9545369
00066,80.34274,148.91217,189.39174,9.658862,0.95394576
00066,82.537,53.24982,140.66373,9.860155,0.94819903
00066,198.06279,92.15543,60.72359,9.40878,0.9067201
00066,32.556576,106.01524,157.55283,9.923429,0.902898
00066,56.23286,34.089176,116.59557,9.928366,0.8776196
00066,96.78665,76.61248,216.39429,9.756964,0.8327457
00066,49.035633,125.5093,211.05476,11.946255,0.80079037
00066,189.1411,73.39508,223.3076,13.119089,0.7858609
00066,57.08753,121.78037,216.95956,9.867782,0.78359365
00066,76.91712,138.0972,193.89867,10.516201,0.7222574
00066,50.352386,103.67473,218.03322,9.921315,0.71473557
00066,28.95333,117.17177,152.25986,15.997446,0.70876163
00066,32.85968,112.87015,170.89313,13.017349,0.69921565
00066,54.871513,116.92413,116.13924,9.853448,0.6571815
00066,85.86828,135.82332,37.82546,10.060149,0.65048474
00066,53.432625,120.82998,224.89633,9.678591,0.6417635
00066,113.81094,103.20166,116.35104,25.136486,0.59721315
00066,52.58936,155.65736,25.198193,9.771386,0.5689788
00066,174.9346,140.50226,250.22559,14.555153,0.5624631
00066,73.99716,149.09885,206.96394,13.126483,0.5573143
00066,232.38538,70.55103,69.549904,9.631051,0.5437834
00066,20.579168,140.0698,38.027718,10.288427,0.53548247
00066,66.02885,153.34991,189.87457,10.29697,0.531838
00066,160.1331,144.81355,210.1265,9.843298,0.51577467
00066,183.085,152.928,28.54397,9.537431,0.5117236
00066,198.56697,149.36455,143.53188,11.744202,0.51150733
00140,60.066193,44.08622,121.09272,14.691845,0.9999776
00140,180.41669,160.2003,244.8511,13.929079,0.9998385
00140,110.15759,170.42532,231.59929,13.6580515,0.99964786
00140,93.79338,152.73117,57.260868,22.325212,0.9993319
00140,49.089535,165.95422,166.21483,10.653959,0.99749017
00140,74.97205,187.10225,212.16628,13.553024,0.99496377
00140,72.878136,181.28493,49.47179,11.417454,0.99372745
00140,228.79839,49.18327,144.19617,10.617336,0.99118364
00140,95.56557,77.05041,250.78267,17.306631,0.98604
00140,96.002205,162.5012,251.99849,10.526353,0.9702566
00140,266.61902,208.44595,104.49493,10.280432,0.9699885
00140,38.312084,136.41345,60.790527,9.810598,0.96292853
00140,231.63069,161.11102,97.43222,10.074414,0.9486
00140,43.72677,122.713196,233.00543,10.361711,0.9331311
00140,70.87614,173.64798,215.09904,9.798208,0.92041117
00140,60.62116,149.07681,235.94391,10.1423645,0.9190002
00140,70.8971,174.6691,200.0524,9.835605,0.91313165
00140,176.24469,156.14606,253.47507,10.356388,0.9100701
00140,83.69521,174.50832,244.28448,11.012514,0.90820116
00140,119.62302,157.71352,234.28848,20.752542,0.9045304
00140,36.747242,133.26497,157.1181,10.34912,0.9016029
00140,41.47161,164.626,60.543766,10.065188,0.8972874
00140,38.2745,177.97961,102.36635,10.340098,0.88151324
00140,228.28503,155.24551,189.69226,10.403536,0.8749329
00140,274.60147,198.31252,14.010127,9.927973,0.86179435
00140,57.654087,107.58923,249.26675,10.010132,0.8549744
00140,116.89836,141.64163,172.21503,10.157385,0.8521644
00140,65.32581,168.14456,236.0462,10.368277,0.8248486
00140,104.86548,158.25786,183.98734,9.979776,0.813376
00140,110.73819,117.127144,250.90747,10.985313,0.7890489
00140,50.760597,157.51724,224.54051,10.1850395,0.7681424
00140,269.02963,48.700718,108.271576,18.894384,0.76472944
00140,169.06001,109.25767,69.09682,9.609655,0.75728256
00140,60.314743,175.18831,64.72705,10.352689,0.7353061
00140,71.04083,166.82144,172.22597,9.807926,0.7127179
00140,242.10405,98.92931,73.57744,9.880923,0.66115695
00140,79.02922,199.99924,154.56049,11.705504,0.641665
00140,169.07248,161.52975,246.97667,10.18289,0.5954352
00140,145.39996,122.47613,258.15845,11.099261,0.5798305
00140,89.996185,174.65968,81.02678,10.319825,0.57667994
00140,92.17467,78.31164,112.565796,18.518692,0.5668004
00140,74.69852,110.948456,148.3447,9.888324,0.5285135
00140,177.30838,168.47897,256.80765,19.134933,0.52105564
00140,82.74894,177.45746,102.67848,10.165979,0.5079903
00140,81.88263,168.53622,56.560062,16.153921,0.5060656
00189,39.48873,188.25107,62.839096,14.001652,0.9999951
00189,285.6971,105.361404,80.167336,12.556863,0.99999464
00189,138.01141,163.18082,186.16911,11.12627,0.9999399
00189,120.33854,196.18791,207.25539,13.793792,0.9991327
00189,272.64774,101.436935,111.925316,10.478021,0.9988998
00189,87.12291,177.4587,188.27132,10.462881,0.99509
00189,102.435555,25.228603,116.6026,10.039172,0.99287933
00189,70.4616,142.80412,207.74277,10.02116,0.9919659
00189,241.14243,173.69376,184.27551,10.486804,0.9823216
00189,86.95889,228.3894,118.42415,11.577859,0.97989035
00189,48.34552,185.7028,56.867985,9.828113,0.9788769
00189,293.28223,109.728,68.20951,13.371222,0.9787596
00189,262.49503,152.8278,200.81398,11.172831,0.97286856
00189,240.46387,138.67287,164.90108,10.207604,0.9673972
00189,245.79463,106.9036,182.02118,10.448308,0.961042
00189,50.295788,152.60185,152.1911,10.011153,0.951309
00189,208.14258,192.81123,196.2428,10.631146,0.94956475
00189,218.53474,57.107224,187.94835,10.132685,0.94932115
00189,280.5564,96.22353,118.88971,10.352172,0.94778293
00189,248.98798,162.67825,179.13132,11.39909,0.94646615
00189,138.41895,147.72762,150.56041,10.185332,0.9425762
00189,104.65555,97.058426,207.98627,9.979631,0.93227875
00189,61.78688,142.99901,106.26619,10.686897,0.9265874
00189,234.28339,118.54495,200.07455,9.857695,0.9025568
00189,246.18611,87.933395,130.44492,10.291386,0.89396536
00189,88.35854,70.265915,120.04318,9.979284,0.89083683
00189,233.47832,178.86801,201.5449,10.359873,0.8907287
00189,88.31074,223.93358,143.90268,11.205035,0.88615566
00189,237.82274,147.92874,118.28416,10.080021,0.8849747
00189,246.80453,148.49178,125.78475,10.027876,0.8825245
00189,266.01257,105.84388,104.30986,9.804657,0.87622654
00189,265.64905,198.34766,134.05243,10.280672,0.8738113
00189,214.9507,178.2175,216.17401,10.118175,0.8726919
00189,118.1642,196.74232,168.62411,10.090708,0.86967695
00189,254.62062,134.75313,174.1605,10.328291,0.8615923
00189,95.8188,157.03038,184.17561,10.330943,0.8579283
00189,88.98977,233.41162,99.30036,13.22385,0.85536766
00189,78.54181,114.875534,78.58865,10.061141,0.84833956
00189,93.32203,55.49052,124.72385,9.978447,0.8460427
00189,254.75844,129.71307,98.033875,10.321182,0.8354828
00189,281.7601,108.71875,132.99254,10.951117,0.83002734
00189,262.15887,150.48546,188.65071,10.031343,0.81436235
00189,95.66718,185.98787,200.17557,10.287751,0.80818444
00189,258.36887,118.559235,202.01192,9.949288,0.7820526
00189,107.83397,21.619854,92.195366,9.957716,0.7610014
00189,222.72586,179.83733,104.05296,9.934102,0.7608763
00189,145.00491,163.99817,175.99858,10.263995,0.75328165
00189,209.8373,216.26263,107.579506,12.61923,0.7522573
00189,159.64291,141.34657,144.46315,19.698442,0.7496681
00189,257.96106,106.52346,194.76985,9.982874,0.7331186
00189,90.18548,144.06929,130.9139,10.186677,0.7311572
00189,170.09929,160.8528,202.6685,9.867815,0.7311045
00189,76.71502,55.709515,161.21837,9.995058,0.7298418
00189,99.835396,122.40544,184.27914,10.206427,0.7231096
00189,77.79278,157.03134,166.60187,10.130114,0.71898955
00189,76.20265,92.54556,96.656815,10.139785,0.7053392
00189,90.05229,190.90955,194.01007,10.0448475,0.70390946
00189,289.25693,97.53727,74.15539,10.361189,0.6680778
00189,230.05144,180.01894,212.99272,10.023743,0.6634745
00189,132.95697,207.9455,123.99388,9.973567,0.6606452
00189,264.57956,78.799545,134.23795,10.222482,0.6487716
00189,209.46942,195.19228,94.26682,10.173048,0.6481743
00189,89.53825,159.62451,193.92328,9.979696,0.6466026
00189,252.84476,166.89313,195.44652,11.636066,0.6340676
00189,253.60152,132.67897,111.97217,9.9902115,0.6308739
00189,97.67821,48.05381,130.92842,10.105172,0.62735355
00189,217.38649,178.92128,192.87341,10.062277,0.6207468
00189,229.85251,237.5804,41.529743,13.280235,0.61313075
00189,91.98781,188.77818,184.14342,10.102556,0.609075
00189,281.9403,113.27466,87.870384,13.335085,0.60861206
00189,40.46514,190.63327,50.16765,23.509293,0.5814268
00189,98.47258,48.07037,113.22524,10.013403,0.57287866
00189,178.84982,76.4328,190.39993,10.044184,0.56499696
00189,68.45296,50.824047,74.661995,10.554238,0.5632278
00189,195.9551,203.36281,96.426926,10.240031,0.5570119
00189,227.0627,200.73322,206.4327,10.161516,0.55556744
00189,141.72556,169.50357,193.22069,11.066276,0.53538674
00189,93.31143,80.976746,204.13428,9.871386,0.5331515
00189,50.590893,199.69702,69.71727,10.28998,0.53229535
00189,89.029884,61.676773,189.38747,10.159437,0.52326924
00189,198.67734,174.67921,175.25679,10.284588,0.5185647
00189,209.78856,88.98453,203.81015,9.964375,0.51785403
00189,268.70493,97.665146,70.26625,12.929152,0.5159836
00189,269.1774,91.128006,84.79265,10.393356,0.50880235
00133,20.079803,89.07789,141.61949,11.312038,0.9999999
00133,219.5951,55.16174,143.8241,12.789496,0.9999987
00133,188.63518,92.36722,152.35605,10.228422,0.9982992
00133,24.414886,85.13056,151.02971,15.059892,0.99781054
00133,17.789001,86.05836,134.06554,9.486037,0.98259467
00133,68.35014,107.792915,200.1411,9.87677,0.9806349
00133,225.0343,49.798843,137.2829,10.493797,0.95659333
00133,72.706345,117.58295,168.28044,9.900509,0.9342872
00133,210.93246,61.14264,136.03133,10.707775,0.90192926
00133,212.35416,69.61189,143.29233,11.404142,0.8949205
00133,24.608213,96.4232,135.0223,12.169389,0.88511384
00133,16.009794,89.25864,64.26507,9.941381,0.87625754
00133,221.37347,53.367184,154.40277,13.659046,0.83061904
00133,28.567345,81.34122,141.48338,10.010111,0.82551646
00133,188.04955,100.428825,224.52684,10.024695,0.8124465
00133,192.48465,122.10238,92.21285,9.811881,0.8061727
00133,20.96439,96.337166,148.95473,9.69957,0.7914507
00133,43.222046,96.87539,205.58076,9.836488,0.7508105
00133,224.82545,144.66745,93.470276,10.0492935,0.7222127
00133,213.06224,46.321835,141.17174,10.544423,0.7017944
00133,229.86853,61.434216,148.00414,11.689972,0.67621106
00133,24.989569,80.19538,134.4238,22.367973,0.6265721
00133,33.46584,93.65539,143.61221,11.598959,0.5782349
00133,189.99445,92.57658,53.282097,9.557327,0.57486326
00133,68.694466,143.74464,43.94229,9.963566,0.56599313
00133,249.69518,116.00138,25.560322,10.720595,0.5037719
00187,41.18662,94.68085,112.65747,11.299363,0.9999865
00187,46.26922,86.538635,120.74603,12.568762,0.99992406
00187,102.12695,148.4067,255.49165,14.048957,0.9998122
00187,209.89949,166.3727,213.03702,14.362997,0.9997665
00187,265.67004,126.39578,168.74414,10.607991,0.9992778
00187,68.86018,112.68861,214.83577,12.268839,0.99817634
00187,126.93818,153.9657,224.39415,10.928818,0.9975618
00187,58.51914,123.71717,220.05507,10.293685,0.9913914
00187,65.28738,132.74669,238.2662,10.266839,0.9863259
00187,180.17181,131.20616,237.8592,10.747093,0.98629737
00187,236.93991,147.81325,225.09291,11.695098,0.9862147
00187,209.5906,72.16562,203.97043,12.707239,0.97901446
00187,104.32872,170.89453,46.71794,10.143105,0.96701425
00187,266.07446,115.792404,180.21596,10.365142,0.9631427
00187,257.33234,119.11252,202.28804,10.740424,0.96010935
00187,94.35116,190.25772,179.23677,13.310923,0.95640945
00187,214.43047,188.37338,102.683655,10.636404,0.9504503
00187,258.687,162.31602,116.01348,9.875914,0.9479852
00187,230.66467,104.336105,231.41884,11.102971,0.9372425
00187,127.4813,20.643003,259.07135,15.107796,0.91125935
00187,129.74998,40.909397,185.81512,10.643649,0.90299416
00187,222.00792,164.46054,207.8668,13.684163,0.8735875
00187,130.66129,107.9595,250.83879,10.0809965,0.8694935
00187,255.07912,112.148285,216.2178,9.813477,0.86757493
00187,89.357,168.93044,174.30417,9.913083,0.8605585
00187,246.72346,93.02791,218.06444,10.1923275,0.8437106
00187,81.27684,167.8745,213.06793,14.144384,0.8342689
00187,114.67074,104.17651,218.89397,10.143364,0.8248865
00187,193.67038,170.98988,194.80812,13.765607,0.81338966
00187,218.44377,160.59073,233.0021,11.297107,0.8085747
00187,134.5847,120.08543,226.66617,9.94389,0.7884605
00187,41.94054,142.93324,86.348335,10.815441,0.77848303
00187,120.465164,48.606403,156.90509,10.148182,0.7660871
00187,141.10843,121.42827,244.53204,10.812835,0.7646229
00187,81.37408,190.70148,176.17033,10.565975,0.74322695
00187,41.30882,137.98082,186.93765,10.318066,0.7044991
00187,105.14836,182.42369,188.3434,10.917929,0.70088387
00187,63.047417,175.52208,178.07956,10.914516,0.69241035
00187,80.22377,126.64166,228.62103,10.022431,0.6837615
00187,82.25812,91.88889,188.18811,10.148586,0.6500311
00187,45.503433,122.8413,165.65656,10.001646,0.64737844
00187,245.78775,135.85907,97.55226,9.907881,0.6462841
00187,117.36638,117.93035,258.37347,10.516474,0.6228063
00187,99.123245,161.13719,180.0717,9.687639,0.6136826
00187,253.96497,142.7298,41.846855,9.760435,0.56906784
00187,106.82006,186.08615,175.94574,10.32628,0.5538701
00187,236.25917,183.3437,146.89027,11.006969,0.54531676
00187,214.14732,106.16609,234.80794,9.947255,0.5312164
00187,251.08208,159.82156,88.723274,10.152287,0.52656746
00187,130.79756,122.39938,249.44745,10.147848,0.52458733
00187,54.462036,156.48453,144.99648,9.8554535,0.5212411
00187,182.363,128.31865,224.44016,13.677405,0.5148812
00187,69.22152,39.030724,126.44519,10.459135,0.5015595
00119,251.50952,123.24633,84.099495,10.947811,0.9999988
00119,242.31363,62.117237,149.71425,11.145238,0.99989796
00119,14.231564,103.33807,94.0244,11.003645,0.99977976
00119,234.41312,128.7508,147.90569,10.858835,0.99972266
00119,246.24492,70.65185,198.20375,10.25166,0.9991615
00119,34.165253,55.86264,149.81883,10.421373,0.9982815
00119,92.0385,21.352356,176.06476,10.087717,0.9977221
00119,184.20633,151.17276,238.0748,10.715902,0.9960122
00119,71.84919,130.565,169.01378,9.984642,0.98778546
00119,65.93611,107.9396,149.60931,10.337559,0.98604935
00119,230.76248,94.69869,121.36701,9.924117,0.98147905
00119,36.08224,66.605576,106.76804,10.080669,0.9700131
00119,32.874104,120.10549,226.28308,10.398157,0.9681496
00119,232.37666,83.001366,167.70633,9.884768,0.9639911
00119,78.70384,122.49277,269.7562,10.763331,0.93430966
00119,50.475117,74.67245,157.78152,9.874769,0.92993
00119,257.85043,115.433655,84.56712,26.788065,0.9180889
00119,226.3039,110.345116,139.9857,9.8174925,0.90047085
00119,257.05914,117.54462,77.74834,10.262861,0.8291887
00119,75.93727,106.58665,80.11271,9.5768585,0.82045615
00119,246.25278,128.83258,78.53844,10.066427,0.8072529
00119,209.15305,100.23933,114.78564,10.184407,0.73834753
00119,249.77556,125.43652,94.594,14.389248,0.7357035
00119,116.257805,54.785885,155.01039,10.199808,0.7276552
00119,210.23428,107.45448,104.896416,10.410021,0.72229224
00119,74.265236,147.23862,178.78131,9.917878,0.71888375
00119,250.93414,74.48058,101.943855,9.961726,0.6717747
00119,184.79105,55.53014,244.62598,10.355978,0.6087313
00119,117.874146,110.9146,266.64212,9.995005,0.5773278
00119,30.925327,49.72975,142.73962,9.844091,0.5520536
00150,54.389954,62.425503,254.66899,11.050296,0.9999989
00150,73.88562,141.9901,85.19957,12.088147,0.9999521
00150,42.729836,23.810976,157.14719,11.967238,0.9999423
00150,57.922318,34.502937,141.82483,10.038012,0.99967563
00150,279.84048,83.84225,128.67123,11.040219,0.99933547
00150,242.32729,109.57538,65.35011,11.615778,0.99876523
00150,38.689987,74.82821,86.75292,10.0350895,0.9965814
00150,14.005751,46.062523,82.11086,10.854151,0.99513453
00150,72.83902,8.948074,71.09679,13.250511,0.9934896
00150,278.4574,39.963863,56.68303,10.208401,0.9890443
